6568.32,6577,65449.5,2832.48,2901,63988.1,15713.9,127.1,0.565038
6824.96,6905,64776.3,2500.56,2605,62908.5,11732.8,58.22,0.565038
13405.4,13053,67305.5,6870.96,6957,64725.5,7615.04,22.96,0.566098
20385.3,19004,70299.4,8956.8,8556,68606,35168.6,359.98,0.566098
6760.96,7064,62724.6,2214,2344,61901.3,18230.9,96.76,0.568218
16748.2,17137,64049,3438,3621,62223.9,5295.59,41.82,0.569278
5786.24,5909,64174.5,2556.72,2625,63831.3,9147.43,9.84,0.569278
8586.24,8940,62942.7,3215.52,3468,60764.8,6121.63,30.34,0.570338
12479.4,12625,64780,6194.16,6417,63260.2,8634.63,18.86,0.570338
8619.52,8876,63642.3,4080.24,4284,62418.9,14324.7,62.32,0.570338
13780.5,13989,64559.1,4432.32,4613,62969.1,9469.51,118.9,0.571398
7322.24,6624,72444.2,5786.64,5668,66907.8,28607.6,92.66,0.571398
22315.5,17544,83360.1,16421,13964,77067.4,9815.54,53.3,0.571398
13911.7,13863,65766.1,4762.08,4871,64070.6,10000.6,91.02,0.573518
10692.5,10524,66585.2,5842.08,5976,64067.4,17565.4,104.96,0.574579
6294.4,6595,62548.9,2627.28,2675,64366.9,10620.3,23.78,0.575639
10634.9,11024,63222.7,4054.32,4160,63871.1,17401.1,35.26,0.575639
9530.88,9982,62574.2,5096.16,5326,62707.8,9639.94,49.2,0.576699
14458.2,14980,63253.3,11042.6,11412,63414.9,17097.8,126.28,0.577759
9942.4,10582,61574.9,3363.12,3526,62508.6,15231.7,76.26,0.577759
8149.12,8759,60972.8,4177.44,4099,66790.1,5791.29,22.14,0.578819
26651.5,23209,75256.8,14905.4,13321,73331,53719,463.3,0.58518
14760.3,15386,62870.9,5124.96,5322,63109.6,9007.78,90.2,0.58624
12702.7,13012,63978.3,5063.76,5152,64413.5,10666.2,118.08,0.5873
12301.4,12650,63730.2,8352,8174,66963.1,15361.4,70.52,0.58836
7596.8,8180,60863.6,3335.04,3572,61188.5,12118,97.58,0.58836
11304.3,11250,65852.4,7801.92,7526,67938.7,10735.6,60.68,0.58942
