7433.6,7926,61464.6,2946.96,3106,62180.3,11483,95.94,0.580437
8156.8,8528,62683.4,2363.76,2500,61964.6,6713.58,146.78,0.580437
11043.8,10933,66200.4,3899.52,3937,64912.1,13859.7,265.68,0.583609
12270.1,11897,67591.2,5700.24,5657,66036.9,17398.7,498.56,0.584666
10519.7,9612,71724.7,5786.64,5324,71230.9,66439.8,1125.04,0.59101
12451.2,12293,66379.4,2576.16,2673,63161.7,9478.24,236.98,0.593124
10873,10948,65086.8,3931.2,4128,62411.6,11764.5,305.86,0.595239
19670.4,17840,72260.1,11731,10884,70635.8,16692.1,309.14,0.595239
22307.8,19262,75899,12554.6,11198,73475.7,20952.7,413.28,0.596296
13902.1,13592,67031.1,8037.36,8040,65514.5,9462.24,328,0.597353
12974.7,12559,67705.3,5251.68,5163,66661.7,43068.6,920.86,0.598411
13193.6,13136,65823.4,4636.08,4752,63937.3,12478,182.86,0.60264
14575.4,14676,65086.6,4910.4,5168,62269.3,9367.37,236.16,0.60264
10292.5,10374,65021,5778.72,5958,63564,5001.52,141.04,0.603697
10986.2,10476,68728,7084.08,6716,69127.8,12314,296.84,0.604754
20621.4,18537,72905.4,12695.8,12137,68553.1,40582.1,613.36,0.606869
9313.92,9447,64612.8,3402,3671,60733.7,11737.8,268.14,0.607926
13518.7,13030,67994.1,5625.36,5634,65435.5,25370.1,643.7,0.608983
12350.1,12244,66103.8,4942.8,5220,62055.8,46973.8,638.78,0.612155
23430.4,17725,86631,15977.5,12937,80938.6,24780,627.3,0.613212
45038.7,33688,87617.5,38034,30200,82536.3,29991,771.62,0.613212
13915.5,12992,70194.5,7611.84,7424,67194.2,21423.5,415.74,0.61427
23507.8,18765,82100.2,13583.5,11849,75129.5,15998.5,569.08,0.61427
10918.4,10748,66575,4925.52,4988,64715.1,57345.8,697,0.61427
5629.44,5497,67115,2142.72,2173,64622.8,8453.23,139.4,0.615327
12808.3,12704,66074.2,4869.36,5028,63468.3,10732.3,248.46,0.616384
21388.8,12900,108662,8282.88,4272,127066,23548.6,597.78,0.617441
17575.7,14286,80627.2,31564.8,26878,76963.7,36762.8,1458.78,0.628014
14284.8,13620,68734.9,5939.28,5748,67716.9,16784.2,352.6,0.628014
11694.7,10469,73209,10718.6,8549,82168.3,13565.5,331.28,0.632243
13695.4,13393,67015.5,4885.92,4945,64753,6690.47,191.88,0.634358
9926.4,9657,67364.2,5646.96,5625,65791.9,30635.1,581.38,0.635415
14774.4,14750,65644.4,6397.92,6478,64725.9,7588.45,306.68,0.635415
13683.8,12600,71173.3,14066.6,13512,68226.1,25335.4,447.72,0.636472
16343.7,15801,67786.8,5448.96,5401,66118,10730.5,227.96,0.637529
10903.7,10741,66528.6,4268.88,4305,64986.1,4704.06,146.78,0.637529
13569.9,13330,66715.6,5060.16,5074,65357.2,7345.37,905.28,0.639644
8222.72,7930,67955.1,4222.8,4330,63913.5,4704.13,183.68,0.640701
11006.7,10960,65815.4,5634,5796,63704.3,17822.3,322.26,0.641759
8908.8,8590,67968.2,2741.76,2766,64961.7,25613.2,494.46,0.642816
10120.3,9749,68032.1,4356,4437,64339.6,6913.68,109.06,0.645988
17718.4,16605,69930.3,11867,11225,69284.5,43853.2,604.34,0.648102
9034.88,8952,66142.8,3684.96,3884,62177.5,10128.7,138.58,0.649159
12461.4,11504,70990.3,8334.72,7476,73063.7,50647.9,929.06,0.649159
14257.9,13533,69046.6,6461.28,6457,65579.4,7332.81,227.14,0.652331
19086.1,17584,71134.3,11275.2,11232,65788.1,18401.1,322.26,0.654446
10750.1,10249,68740.1,3000.24,3177,61889.8,8115.06,208.28,0.654446
7627.52,7155,69864,3086.64,3111,65022.8,32343.8,494.46,0.658675
11933.4,11201,69821.4,5998.32,5957,65990.6,10100.4,270.6,0.658675
12922.9,12084,70085.6,7890.48,7632,67755.6,13876.2,223.04,0.659732
9438.72,8817,70157.2,5626.08,5489,67172.7,11257.7,298.48,0.659732
11226.9,10769,68322.5,6256.08,6341,64658.3,42394.7,756.04,0.659732
8235.52,7480,72155.5,4497.12,4540,64917,8626.13,379.66,0.661846
12842.9,12193,69029,5164.56,5169,65479.7,20223.6,518.24,0.663961
8981.76,8728,67441.4,3294.72,3432,62914.6,9320.81,263.22,0.665018
19592.3,14816,86663.2,17434.1,14164,80666.5,34051.8,649.44,0.666076
