10848.6,12121,58656.6,4157.28,4217,64607.9,13713,168.1,0.570263
8163.2,9332,57327.8,2697.84,2804,63054.8,15101.7,59.86,0.571343
24275.8,20487,77656.2,16349.8,14563,73576.7,35184.4,398.52,0.572423
10922.2,11433,62608.2,4998.96,4925,66520.2,42313.5,503.48,0.573503
8378.88,9060,60609.1,5511.6,5296,68204,12164.9,174.66,0.573503
6816.64,7481,59716,4869.36,4729,67481.2,16116.3,173.84,0.574583
5417.6,6241,56889.6,2972.88,2897,67252.6,14434.3,98.4,0.575663
14813.4,15321,63364.9,7738.56,7677,66061.5,8412.26,94.3,0.575663
11587.8,11861,64026.7,8748.72,8133,70497.5,28275.6,218.94,0.575663
4865.92,5805,54934.2,1908,1961,63764.8,21327.4,186.14,0.576743
10526.1,11648,59223.7,3154.32,3236,63881.8,21188.3,32.8,0.576743
10328.3,11185,60516.5,5762.16,5797,65142.1,18661.5,175.48,0.576743
26750.1,23626,74201.9,18355,17274,69637.1,15505.3,160.72,0.576743
9019.52,9473,62398.7,5949.36,5681,68631.8,11810,91.84,0.577823
11887.4,12377,62943.4,5536.8,5549,65391.9,6084.52,52.48,0.578903
16542.1,16005,67735.2,9270.72,8421,72148.9,10666,88.56,0.581063
15063.7,15476,63790,6940.08,6852,66378.4,13371.9,119.72,0.581063
15917.4,13957,74741.4,10574.6,9461,73250.1,50612.7,595.32,0.581063
9624.32,10319,61124.1,6236.64,6123,66752.3,5914.3,28.7,0.582143
18435.2,17437,69287.7,16871.8,15801,69977.1,13353.5,140.22,0.584303
16473,16241,66472,9588.24,9441,66558.1,5982.77,65.6,0.585383
12812.8,13519,62112.6,6163.92,6287,64253,13150.3,151.7,0.587544
13436.8,13416,65637.6,8719.2,8252,69246.4,59431.6,578.1,0.588624
9319.04,9736,62729.3,3954.96,3880,66802.1,9117.04,100.04,0.588624
5359.36,6041,58141.2,3013.2,2973,66422.2,21135.7,157.44,0.588624
13221.8,13177,65758.6,7789.68,7225,70658.1,34115.7,292.74,0.589704
16953,14759,75278.1,14662.1,12995,73943.4,16456.3,162.36,0.589704
15683.8,15725,65364.5,3425.04,3373,66547.1,7056.35,62.32,0.590784
10806.4,11368,62298.4,5099.76,5084,65739.2,42866,403.44,0.591864
14531.8,14904,63899.5,7027.2,6920,66551.3,7862.74,103.32,0.592944
10026.2,8932,73564.7,10397.5,9620,70832.8,29099.6,403.44,0.594024
12595.2,13080,63107,4862.88,4956,64304.6,16029.7,226.32,0.596184
11050.2,11580,62537.9,4842,4952,64080.2,11581.4,111.52,0.597264
11765.8,11522,66922.5,8386.56,8217,66888.4,41495.5,509.22,0.598344
9153.92,9640,62231.5,4996.8,5132,63809.5,11542.9,48.38,0.598344
11600.6,11676,65113,4237.92,4168,66635.4,31960.8,412.46,0.598344
25530.9,18892,88566.1,18927.4,15656,79229.9,60421.4,632.22,0.599424
12199,12228,65380.8,3789.36,3760,66047.7,6793.08,47.56,0.602664
16958.1,16393,67795.1,12458.2,11769,69373.6,18775.9,179.58,0.604824
10067.8,10241,64427.9,3607.2,3681,64222.1,9976.35,162.36,0.605904
5724.8,5726,65522.3,2912.4,2922,65320.7,21025.4,85.28,0.605904
11458.6,11665,64376.2,3979.44,4129,63162.2,18696.7,263.22,0.606984
5914.88,6035,64231.6,2445.12,2471,64849.6,11235.4,135.3,0.608064
9784.96,9053,70834.8,7284.24,6793,70275.3,37603.5,364.08,0.609144
23853.4,20124,77681.3,15282,13052,76733.2,28588.6,272.24,0.609144
9393.92,7904,77889.7,9084.96,8196,72644.2,36408.9,455.1,0.610224
8175.36,7892,67889.1,7108.56,6932,67205.2,37339.3,363.26,0.610224
23518.1,17900,86105.1,22954.3,18044,83370.3,33391.8,431.32,0.610224
12805.1,11900,70520.7,7570.08,7016,70711.6,41554.6,423.12,0.610224
27986.6,21834,84003.3,20892.2,17354,78897.9,29233.3,251.74,0.612384
12153,12068,65997.4,4451.76,4512,64661,6638.24,50.02,0.613465
7459.84,7636,64024.1,2409.84,2512,62870.7,29589.9,76.26,0.614545
8132.48,7879,67644.4,6431.76,6151,68527.4,10702.6,54.94,0.617785
6329.6,6417,64643.4,2448.72,2469,64997.7,47027.7,359.16,0.619945
10455.7,10644,64376.5,3966.48,3920,66313.1,15211.8,60.68,0.622105
16089,15589,67637.8,6588,6485,66576.9,7219.9,55.76,0.622105
14145.3,14461,64105.2,4988.88,5193,62960,19101.9,146.78,0.623185
10169.6,10503,63455.7,4754.16,4804,64856.1,22256.6,246.82,0.625345
10594.6,11032,62937.4,3851.28,4028,62660.8,30957,333.74,0.626425
10038.4,10275,64026.9,4261.68,4151,67283.4,28704.3,244.36,0.626425
8830.08,8002,72317.9,6565.68,6150,69965.6,31191.2,365.72,0.627505
