11167.4,11648,62831.7,5881.68,5936,64936.3,9009.05,11160.2,0.554141
11831.7,12452,62271.2,6163.92,6308,64039.1,9239.53,12261.5,0.558339
7051.52,7665,60290.7,2525.76,2725,60744.3,5869.77,6044.22,0.558339
10015.4,10289,63793,3254.4,3301,64610.8,18658,13113.4,0.559389
15080.3,15267,64734.6,6058.8,5991,66277.7,20023.5,18499.2,0.559389
13431,13545,64984.6,7237.44,7561,62731.5,9563.69,9589.9,0.561488
9437.44,9237,66958.1,5927.04,5973,65031.7,31743,32914.8,0.562537
5335.68,5521,63336.2,1834.56,1925,62457,26976.7,22914.9,0.563587
9296,9520,63994,3605.76,3744,63116.2,9847.14,11077.4,0.563587
16953.6,16244,68398.9,9330.48,9348,65413.2,14336.2,14160.6,0.563587
9021.44,8848,66820.6,6408.72,6356,66079.6,31288.9,31958.7,0.564636
11741.4,11784,65299.3,6828.48,6968,64223.8,11745.4,13475.1,0.565686
14894.7,14597,66872.7,9842.4,9905,65121.8,7467,5700.64,0.565686
9576.96,9986,62851.6,3506.4,3702,62073.3,17316.2,19076.5,0.565686
8736.64,9141,62637,4226.4,4421,62651.3,5738.9,3781.02,0.566735
8444.8,8813,62798,4075.2,4301,62095.4,29611,24850.9,0.566735
10953.6,11329,63364.4,5029.2,5173,63714.2,8257.55,9757.18,0.566735
15317.8,15233,65900.7,7918.56,7989,64958.2,43932.8,37531.4,0.569884
8592.64,8880,63415.2,3854.16,4032,62645.4,21583.5,15441.4,0.570933
7621.12,7863,63520,2766.24,2855,63498.5,16826.4,13847.3,0.571983
13395.2,13538,64844.7,6795.36,6914,64411.4,9594.06,3970.44,0.571983
15429.8,13708,73767.5,7800.48,7340,69647.5,37805.6,43226.3,0.573032
15118.7,14964,66213.6,10911.6,10912,65533.6,43409.3,32375.2,0.573032
9255.04,9405,64491,4147.92,4201,64707.9,7972.21,10056.5,0.574082
12785.9,12824,65341.4,9058.32,9388,63234.6,11551.6,10614.1,0.574082
9413.76,9457,65236.3,6027.12,5777,68373.4,20120.6,25221.6,0.576181
12454.4,12701,64263.6,2458.8,2493,64636.9,13173.2,17366,0.57828
11479.7,12048,62444.6,4530.24,4692,63276.6,12689.8,16805.9,0.57828
10621.4,10672,65225.5,7388.64,7328,66078.3,17850.7,24389.3,0.579329
9240.32,9894,61206.1,3405.6,3542,63012.3,6620.22,6810.1,0.582478
12810.2,13336,62952.3,6603.84,6588,65693.6,9414.47,11033.9,0.582478
12315.5,13202,61135.4,4579.2,4866,61673.3,11826.6,12626.4,0.583527
6818.56,6836,65368.8,5086.08,4980,66932,24728.2,21354.4,0.584577
5039.36,5691,58031.9,2330.64,2360,64720.7,7413.14,8273.8,0.584577
7317.76,7645,62730.8,5166,5097,66423.2,5431,7862.98,0.585626
5475.2,6356,56454.2,2383.92,2512,62194.5,7772.68,3302.14,0.586676
12766.1,13268,63056.8,5963.04,6020,64915.9,12179.2,12386.9,0.590874
8976,9324,63090,5355.36,5112,68655.9,26588,29176.4,0.592973
5471.36,6148,58323.2,2273.04,2336,63769.7,7942.31,7988.44,0.594022
9431.04,9331,66238.6,7097.04,6672,69711,19636.1,21776.7,0.596121
16176,15607,67925.3,6879.6,6519,69161.1,21939.7,22212.2,0.596121
7825.28,8216,62419.4,3075.12,3096,65094,4638.98,5119.26,0.59822
17787.5,18667,62448.3,6994.08,7247,63248.8,24345.1,27668.4,0.601369
8435.84,8804,62795.5,4307.04,4400,64151.4,9951.01,11926.9,0.602418
11828.5,12317,62936.7,4422.24,4553,63653.8,4930.49,6640.36,0.602418
10337.3,10281,65894.8,7330.32,7081,67843.5,19617.6,18037.5,0.607666
13422.1,13897,63296.4,4429.44,4681,62014.1,33590.6,30208.8,0.609765
18004.5,13209,89328.6,20132.6,16857,78270.9,92018.7,63793.5,0.611864
8727.04,8581,66651.4,3831.84,3889,64572.8,35718,26656.6,0.612914
12584.3,12270,67214.8,8416.8,8670,63622.1,10121.8,9503.8,0.612914
12857.6,12741,66135.8,5196.24,5233,65075.6,33731.2,35644.6,0.617112
15310.1,15492,64766.4,6252.48,6500,63040.4,9638.44,11153.6,0.617112
10753.3,10916,64559.1,4221.36,4336,63803.3,6736.81,10295.1,0.618161
11376.6,11444,65150.2,4518,4596,64423.8,7355.53,9543.98,0.618161
9288.32,9357,65055,3090.24,3129,64724.2,12852,11632.5,0.618161
7866.88,8193,62927.4,3070.08,3233,62233.5,7447.11,6095.06,0.619211
23769.6,19392,80330.3,18837.4,16656,74119,48904.9,36441.6,0.62026
11664,12016,63616.2,4417.2,4544,63707.2,8676.96,10719,0.62131
7164.8,7567,62052.6,2716.56,2911,61158.5,23572.9,21175.7,0.623409
6849.28,7049,63679.2,3263.76,3293,64954.1,7566.16,8702.66,0.625508
9073.92,9316,63833,3357.36,3380,65097,43418.1,32406.4,0.625508
13470.7,13301,66372.2,7911.36,7697,67361.2,17076.1,16761.6,0.626557
6151.04,6682,60328.4,2520.72,2586,63881.6,11766.1,13896.5,0.627607
13866.2,13648,66584,10676.9,10388,67358.5,8740.55,7592.38,0.628656
14122.9,14452,64043.5,8993.52,9120,64627.1,26838,22036.7,0.628656
10701.4,11532,60816,5715.36,5864,63874.8,20578.9,20654.2,0.629706
