12860.2,13146,64111,6270.48,6458,63633,5428.51,16.4,0.537824
13537.9,12804,69292.5,8686.08,8420,67607,22258.9,33.62,0.539896
10094.1,10092,65549.5,7150.32,7068,66299.3,13987.9,55.76,0.540933
12837.1,13128,64083.9,5168.16,5416,62537,11545.1,45.1,0.541969
5553.92,5732,63499.9,2355.84,2464,62659.2,16425.8,54.94,0.541969
10265,9959,67549.4,9262.08,7715,78677.9,18156.9,42.64,0.541969
7547.52,7628,64844.6,3976.56,4012,64957.1,5981.98,28.7,0.541969
13697.9,13985,64190.7,2849.04,2965,62972.9,17949.3,14.76,0.543005
14185,14248,65246,6039.36,5960,66408.6,17891.5,27.06,0.543005
9420.8,9745,63355.7,3859.2,4113,61492,15230.2,-1.64,0.544041
7613.44,8020,62213.8,2355.84,2500,61756.9,20905.1,44.28,0.544041
11638.4,11980,63667.3,4977.36,5176,63020.9,4867.26,37.72,0.544041
12026.2,12400,63560.6,6141.6,6480,62113.6,14653.8,20.5,0.545078
7164.8,7037,66726.2,6396.48,6445,65042.6,49273.2,122.18,0.54715
16256,16272,65471.6,8660.88,8596,66030.6,19186.6,77.9,0.54715
11832.3,12108,64043.8,4415.04,4520,64014.2,11126,48.38,0.548187
13751,14017,64292.5,6937.2,7057,64423.5,7930.87,36.9,0.550259
14563.2,14641,65187.7,5767.2,5905,64006.6,8789.69,45.1,0.551295
8458.24,8904,62255.1,3597.84,3832,61531.3,8562.31,77.9,0.552332
9041.28,9504,62345.3,3349.44,3524,62289.7,5156.86,28.7,0.553368
17242.9,17768,63599.1,7835.76,8328,61662.4,8728.17,22.14,0.55544
9384.96,9834,62543.5,4155.84,4458,61094,18473.3,-13.12,0.55544
12426.2,12493,65185.8,5470.56,5577,64285.2,12795.9,-1.64,0.556477
9515.52,9865,63214.3,3844.08,4025,62590.2,6525.63,25.42,0.556477
15194.9,15213,65457.9,4733.28,4825,64290.2,5148.85,33.62,0.558549
10338.6,10133,66865.5,6252.48,6273,65321.6,6689.98,14.76,0.558549
17299.8,17113,66251.5,9666,9661,65569.9,25746.5,41.82,0.560622
7839.36,7496,68537.9,7855.92,7468,68940.2,34523.7,14.76,0.560622
11099.5,11277,64504.6,4951.44,5165,62826.3,28239,50.02,0.560622
6894.08,6536,69126.4,4651.2,4520,67438.3,25222,59.04,0.560622
17705.6,11253,103115,7416,4501,107979,9621.47,34.44,0.563731
8666.24,8569,66279.7,6577.92,6573,65585.1,8500.1,53.3,0.564767
12942.1,13205,64231.1,5249.52,5477,62814,6858.91,30.34,0.565803
10251.5,10696,62812.6,5112.72,3928,85302.3,22136.2,51.66,0.565803
6619.52,6913,62753.8,2777.04,2901,62735.6,12569.3,27.88,0.565803
9685.12,10429,60861.4,4258.08,4521,61724.7,11468.1,0.82,0.566839
22483.2,20441,72083.5,12795.1,11849,70768.9,19291.6,84.46,0.567876
13191.7,14101,61309.8,4384.08,4709,61014,8456.13,15.58,0.567876
8952.96,9101,64470,7273.44,7177,66416.6,21690.6,49.2,0.567876
13983.4,12432,73714.1,11003,10308,69954.9,22206.5,66.42,0.568912
11629.4,12499,60976.6,4147.2,4451,61062.9,19327.6,4.1,0.568912
38548.5,31516,80159.7,24346.1,18988,84029.1,28315.4,84.46,0.570984
8744.32,8999,63681.3,4590.72,4579,65703.7,11496.7,14.76,0.570984
5711.36,6389,58585,2269.44,2337,63641.4,20094.6,33.62,0.574093
12233.6,13215,60669,5070.96,5355,62059.8,14073.2,76.26,0.57513
11079,11063,65631,5736.96,5715,65787.8,8011.08,102.5,0.57513
18407,17978,67100,8194.32,7774,69079.4,23793.5,58.22,0.57513
13846.4,15004,60479.7,6685.92,6952,63027.7,14650.7,76.26,0.576166
15172.5,15357,64748.6,7982.64,7901,66213.2,9281.69,31.16,0.577202
6413.44,7433,56546.6,3872.16,4089,62060.6,21628.9,36.08,0.577202
4707.2,5480,56294,2496.24,2572,63605.6,7736.76,20.5,0.577202
10894.7,11828,60364.9,7320.96,7344,65330.4,12265.3,118.9,0.578238
12058.2,13068,60472,5307.12,5580,62331.1,7356.54,-17.22,0.578238
6148.48,7437,54181.4,2825.28,2905,63737.5,27272.1,86.92,0.580311
10019.8,11252,58359.4,5804.64,5920,64258.9,16760.2,-2.46,0.582383
9884.8,11363,57010.5,4022.64,4231,62308.6,14364.4,-24.6,0.582383
11232,12527,58761.1,4530.24,4735,62702,12946.7,20.5,0.58342
9657.6,10701,59145.9,4193.28,4201,65415.6,11669.2,31.98,0.585492
12329.6,13653,59183.5,4586.4,4721,63667.5,5640.87,18.86,0.585492
4259.84,5420,51507.9,2598.48,2716,62700.3,8831.13,22.14,0.586528
14026.9,15128,60765.8,10964.9,11036,65113.7,10191.9,22.14,0.587565
15884.2,16812,61919.1,6575.76,6556,65733.5,11498,64.78,0.588601
6710.4,7585,57979.3,4760.64,4657,66994.5,13094.9,27.06,0.589637
9502.08,10984,56694.1,3980.88,4216,61881.2,25292,50.02,0.590674
15236.5,15969,62529.8,8372.16,8273,66321.5,15401.2,15.58,0.59171
5678.72,6556,56766.4,2380.32,2428,64249,9267.75,45.92,0.593782
12108.8,12778,62103.8,7394.4,7210,67212.1,29777.5,97.58,0.594819
10985,12160,59203.2,6235.92,6356,64297.9,10196.4,57.4,0.594819
13171.2,14041,61476.2,5870.88,5949,64675.4,4572.01,40.18,0.595855
7547.52,8799,56214.8,3473.28,3631,62689.3,6922.04,2.46,0.595855
12185.6,13712,58240.6,4235.04,4448,62398.3,25400.5,59.86,0.595855
11263.4,12737,57953.6,4153.68,4421,61573.3,5780.32,31.98,0.596891
7422.08,8249,58966.4,6498.72,6461,65918.6,21862.6,54.94,0.596891
11010.6,12273,58794.8,4818.24,4993,63242.2,6066.5,12.3,0.596891
4930.56,5984,53998.9,2082.24,2164,63059.9,5760.37,-21.32,0.597927
7428.48,8884,54798.8,1637.28,1776,60417.1,17566.3,17.22,0.597927
18556.8,18796,64702,12409.9,11896,68367.2,27217.1,18.04,0.597927
12414.1,12889,63121.2,10680.5,10221,68482.1,21656.9,39.36,0.598964
4215.04,5021,55016.3,2232.72,2313,63261.4,11033.7,15.58,0.6
10050.6,11177,58931.2,5475.6,5433,66049.9,17477.2,46.74,0.6
9067.52,9825,60483.4,5677.2,5505,67586,10206,43.46,0.601036
10825.6,11876,59739.5,4293.36,4416,63716,36666.2,28.7,0.601036
9831.04,10584,60873.7,7096.32,7032,66135.4,8370.24,68.06,0.602073
7351.68,8435,57119.1,3627.36,3763,63173.7,10403.3,39.36,0.603109
11321,12194,60843.9,5109.12,5314,63009.3,20624.3,90.2,0.606218
16161.3,17665,59957.3,3661.2,3957,60637,11501.9,5.74,0.607254
12233.6,12038,66600.9,11512.8,10886,69309.5,21805.3,77.9,0.607254
12510.7,13030,62924.2,5096.88,4850,68872,13275.3,45.92,0.609326
13401,14316,61347.1,9701.28,9756,65168.4,12751.3,36.9,0.609326
8246.4,8801,61406.2,3873.6,3889,65276.5,20784.3,38.54,0.610363
10344.3,10978,61753.1,5194.8,5510,61787,8053.79,7.38,0.611399
7973.12,8377,62376.3,6847.92,7033,63811.4,12398.4,38.54,0.612435
16126.7,15556,67940.4,9841.68,9588,67270,11075.5,58.22,0.615544
11422.7,11500,65095.6,7348.32,7000,68797.1,23256,41,0.61658
4974.72,5777,56434.7,2549.52,2721,61405.9,6084.92,29.52,0.61658
14478.7,15097,62852.1,8010.72,8445,62165.8,9299.16,61.5,0.617617
11340.8,12286,60494.1,6264,6542,62751.1,12989.8,23.78,0.618653
10790.4,11032,64100.8,7542,7576,65241.9,15378.4,43.46,0.619689
11488,10917,68963.8,6976.08,6661,68636,40566.6,144.32,0.619689
11981.4,12408,63283,4068,4204,63415.9,14204.7,50.84,0.620725
14078.7,12912,71457.8,8253.36,7972,67849,22797.7,61.5,0.620725
12490.9,12172,67252.9,7920,7592,68367.4,10011.9,108.24,0.621762
6720.64,7141,61678.2,2716.56,2785,63925.5,12517.6,20.5,0.622798
