33893.8,26136,84988.6,48235,36028,87740.8,8921.59,200.9,0.823579
47966.7,37381,84094.8,27825.8,22369,81523.3,5016.86,128.74,0.992435
42787.8,32812,85460.9,29617.9,25048,77492.8,4703.83,159.9,1.92713
41964.8,25492,107885,42518.2,29648,93985.1,7747,216.48,2.43806
49312.6,39291,82251.7,30737.5,25131,80156.5,6722.97,186.14,2.65158
22666.9,10091,147210,223389,149019,98242.5,82844.3,13986.7,2.99582
31799,23609,88270.7,36486.7,28585,83652,6082.73,195.16,3.0601
46539.5,34589,88178.7,42658.6,32697,85502.4,4800.58,185.32,3.16577
50074.2,39468,83147.5,38250.7,31096,80614.9,6762.28,284.54,3.21806
57268.5,43749,85788.2,40345.2,29829,88640.7,9712.51,262.4,3.28669
64495.4,49320,85700.9,53117.3,43384,80239.1,6886.95,277.98,3.75731
68857,45044,100182,70760.2,47904,96804.8,10167.2,280.44,3.93597
20261.8,19273,68898.2,16270.6,15049,70855.7,17475.7,91.02,4.26823
105152,74733,92211.5,63275.8,41725,99385,8470.32,232.06,4.40767
33883.5,25755,86219.8,26649.4,21423,81524.2,4741.03,132.84,4.43382
49395.2,35353,91566.9,44455.7,29469,98864.8,5077.33,415.74,4.58633
47722.2,35665,87691.7,29031.1,23317,81596.4,4681.05,145.14,5.02645
44761,34728,84469.4,46119.6,36556,82681.2,6598.06,205.82,5.31187
48387.2,36408,87099.1,39255.1,30924,83191.8,5075.54,149.24,5.4622
68948.5,46169,97871,76358.2,53789,93034.1,8951.7,372.28,5.48181
40639.4,32607,81680,25009.9,20619,79492.2,5240.69,133.66,5.66374
69944.3,48280,94943.5,66525.1,50140,86952.4,10799.1,338.66,6.02542
48627.8,29947,106417,31335.1,22191,92541.1,4731.42,187.78,6.38601
41493.1,28064,96896.1,43457.8,29952,95087.1,5124.9,208.28,6.39254
77155.2,60415,83695.2,57728.2,43739,86496.6,8173.75,309.96,6.41433
30479.4,21603,92463.8,28087.9,22263,82682.9,4657.06,158.26,6.67796
38938.9,30260,84332.4,44099.3,39296,73546.7,5706.5,176.3,7.66495
40968.3,28188,95249.7,41525.3,32092,84800,4862.21,201.72,7.94928
42268.2,29724,93193.6,37369.4,29612,82704.4,5056.51,166.46,8.24342
51166.7,32516,103127,54827.3,39344,91326.8,6983.46,317.34,8.25322
54781.4,38180,94032.4,73295.3,58128,82636.2,7043.27,273.88,8.43515
106072,73699,94323.6,86026.3,64295,87686.8,12603.1,399.34,8.63996
33069.4,22732,95338.7,41239.4,29740,90876.5,4864.19,212.38,8.90904
33912.3,26401,84181.6,40140.7,33329,78930.1,4807.9,137.76,9.16722
28753.9,21019,89653,37609.9,31291,78770.4,5231.14,185.32,9.20208
54532.5,41252,86634.4,30964.3,25812,78617.6,4891.42,137.76,9.74024
47921.3,29075,108016,32996.2,23879,90558.1,4834.51,180.4,9.98644
52576,41764,82502.2,41729.8,30948,88367.6,6318.42,181.22,10.4069
38680.3,30233,83847.2,34365.6,27513,81858.9,4755.05,154.16,10.5616
44905.6,35336,83284.3,32050.1,26076,80550.5,4606.11,189.42,10.8416
59539.8,41802,93344.9,44549.3,34794,83910.5,7190.88,232.06,11.1434
26629.1,20686,84364.6,25435.4,19242,86630.1,4634.61,83.64,11.1456
51393.3,26187,128618,63542.2,38411,108414,7468.25,345.22,11.6042
45703,38109,78595.5,36874.8,29949,80691.4,4621.72,202.54,11.7818
46071.7,31332,96366.5,32904,21696,99391.4,5244.65,154.16,11.8362
36981.1,28211,85909.6,28868.4,22707,83318.8,5066.09,154.16,13.6065
53518.7,40495,86613.2,36730.8,29243,82316.8,5216.18,176.3,13.7122
53948.8,38858,90987.4,47301.1,36362,85251.8,6529.48,216.48,13.9518
42022.4,31813,86567.8,49369.7,34897,92715.5,8639.42,237.8,14.0836
76763.5,45022,111740,66893,39838,110043,11571.3,318.98,14.2035
55216.6,42213,85724.3,51405.8,41489,81200.6,6045.84,287,14.9453
65614.1,46952,91584.7,37063.4,29016,83712.1,8163.76,182.04,15.0772
43754.9,34888,82192.1,69547,53080,85867.2,6720.55,241.9,15.4421
36807.7,26448,91206.4,78395,51860,99068.6,54775.4,2419.82,16.0947
65393.3,42626,100540,51953,29013,117354,8495.54,272.24,16.1448
46423,36641,83032.1,31618.8,24321,85200.8,4868.28,143.5,16.5914
35025.3,24805,92538.5,31682.9,24849,83559.5,5070.42,153.34,16.8235
53295.4,38869,89859.9,33443.3,24597,89106,5676.58,199.26,17.7723
55259.5,39054,92730.3,46362.2,33502,90693,7105.03,241.9,18.292
42732.2,33225,84288.8,51979,37933,89802.9,7103.04,314.06,18.5
