24574.1,20545,78388.3,14049.4,12257,75119.4,46233.7,15549.7,0.566685
10574.1,10810,64105.7,4047.12,4222,62821.4,7648.14,2072.14,0.566685
5276.16,5249,65875.1,2425.68,2417,65771.4,11298.7,3089.76,0.569898
16498.6,15901,67998.8,5844.24,5821,65797.7,22051,7314.4,0.575254
12874.2,11606,72697.4,9158.4,8790,68282.7,14450.2,5252.1,0.575254
6868.48,7141,63035,1490.4,1525,64049.1,11091.2,3917.14,0.578468
10328.3,10384,65184.6,4014.72,3936,66846.7,8816.92,3821.2,0.579539
14188.8,13437,69202.7,8845.2,8137,71239.9,16811.6,6206.58,0.580611
19114.9,19194,65265.8,8168.4,8218,65140.5,19583.2,7544,0.583824
7328,7508,63964.8,2172.96,2208,64496,6381.18,2263.2,0.585967
12705.9,12705,65540.8,6205.68,6117,66486.1,8583.12,3195.54,0.585967
15169.3,15474,64245.4,8693.28,8886,64114.7,23095.5,8350.88,0.585967
12868.5,12971,65018,4793.04,4799,65454.6,27075.3,9932.66,0.590252
11045.8,11180,64749.1,4741.2,4748,65442.1,20591.3,8682.98,0.591323
9939.2,10072,64671.9,3713.76,3832,63513.8,39339.8,15953.9,0.593466
12393.6,11956,67934.7,5943.6,5904,65975.6,44720.5,16596,0.595608
10275.8,10521,64008.9,4487.04,4681,62820.5,56850.7,20674.7,0.600964
11132.8,10920,66813.1,4211.28,4140,66664.4,23026.9,9594.82,0.602035
7981.44,7888,66312.3,2782.8,2852,63945.9,26470.6,3699.84,0.60632
9136.64,8760,68353.8,2623.68,2600,66132.9,13668.3,6113.1,0.60632
14371.2,13485,69842.9,5716.08,5597,66930.3,10778.5,2327.98,0.607392
6531.84,6553,65324.4,2368.08,2493,62252.1,23653.2,5177.48,0.608463
14044.8,12137,75837.5,9244.08,8425,71907.4,4948.84,557.6,0.609534
13006.7,11093,76842,7644.24,7025,71312.9,39657.2,12560.8,0.610605
25625,20028,83850.5,18221.8,15608,76510.8,12275.3,3767.9,0.610605
17797.1,13768,84714.7,10361.5,8684,78195.8,22931.6,8582.12,0.611677
11064.3,9629,75304.9,7791.84,7561,67536.8,23510.5,7435.76,0.612748
15107.8,14381,68848.3,5834.16,5949,64270.9,14612.6,4287.78,0.612748
5756.8,5274,71535.4,2618.64,2622,65452,13769.7,6038.48,0.613819
7448.32,6769,72113,2747.52,2737,65787.9,8031.11,2567.42,0.61489
22353.3,20997,69769.2,10400.4,10597,64320.1,17429.3,6170.5,0.617033
73577.6,45317,106406,64435.7,40001,105569,16841.1,1458.78,0.617033
12229.1,10674,75084.1,8317.44,7554,72159.4,12259.6,4946.24,0.619175
15320.3,14731,68157.8,5060.88,5327,62262,15778.5,5667.84,0.620246
14005.1,13304,68989.7,5649.12,5692,65042.3,8771.75,3728.54,0.620246
15668.5,14269,71963.7,10552.3,10781,64145.9,11776.2,3527.64,0.621318
17823.4,16644,70179.7,8400.96,8240,66816.2,9787.93,2320.6,0.62346
12917.1,12716,66572.5,4836.96,4856,65279,20910.7,10460.7,0.624531
14944.6,14752,66391.8,4955.76,5140,63186.9,6286.74,2515.76,0.624531
9105.92,8919,66909.5,2993.04,3043,64460,8855.47,2938.88,0.625603
7743.36,7613,66658.2,3013.92,3049,64782,37217.4,14672.3,0.626674
12389.8,10533,77088.7,9339.12,8577,71359.3,32919.7,8981.46,0.626674
13022.7,13218,64567.8,4356.72,4530,63029.1,14929.9,6023.72,0.628816
13200.6,12872,67209.2,8606.88,8668,65073.9,26520.7,9697.32,0.629888
11438.1,11465,65382.1,3330.72,3277,66610.3,10324.5,4274.66,0.630959
5344.64,5493,63765.9,2615.76,2629,65206,16952.9,7220.1,0.63203
8057.6,8132,64936.4,3262.32,3312,64553,29145.9,13092.9,0.63203
6544.64,6841,62696.9,2702.88,2797,63330.7,8672.46,1594.08,0.633101
6339.84,6557,63365.5,2746.08,2889,62293.9,22804.9,8664.12,0.633101
15516.8,15708,64738.3,5243.04,5288,64978.8,26038.4,9570.22,0.634172
6197.12,6509,62395.8,2557.44,2665,62891,16604.7,6673.16,0.634172
9921.92,10045,64733,4371.12,4425,64738,6196.53,2077.06,0.634172
5975.04,6277,62383.3,2446.56,2581,62122.3,8946.2,1913.88,0.634172
8106.24,8134,65312.3,2870.64,2854,65918.1,15143.9,5033.16,0.635244
9523.84,8509,73352.3,6443.28,6057,69715.5,18110.4,8464.86,0.636315
8471.68,8816,62976.4,2432.16,2512,63453,26223.5,8867.48,0.636315
