16141.4,16336,64755.5,10751.8,11120,63365.8,8023.53,213.2,0.594183
12564.5,12608,65309.8,5490.72,5584,64441.2,20529,961.04,0.598568
9209.6,9601,62864.3,4847.76,5249,60526.4,7207.77,90.2,0.599665
6280.32,6446,63851.5,2558.88,2654,63187.2,12361.3,144.32,0.600761
12398.7,12373,65672.2,4106.16,4161,64672.3,6148.31,68.88,0.602953
8967.04,9352,62838.3,3977.28,4252,61301.8,24090.9,591.22,0.60405
9504.64,9168,67942.4,6840,6788,66038.1,32781.7,651.9,0.60405
11759.4,12132,63523,4307.04,4532,62282.9,13256.4,341.12,0.605146
10703.4,10272,68288.1,7331.76,7092,67751.6,20477.2,961.86,0.605146
25781.1,21188,79742.9,15422.4,14052,71927.3,18512.8,321.44,0.605146
9863.04,10596,61002.7,3512.16,3808,60444.6,7204.07,95.94,0.607339
6765.44,7029,63078.7,3250.08,3377,63072.9,11335.4,16.4,0.607339
9480.96,8916,69688.7,9816.48,9892,65035.7,11613.5,86.92,0.608435
10821.8,10967,64668.1,4610.88,4679,64581.9,8580.24,246,0.608435
11940.5,11936,65560.6,6010.56,6080,64787.5,12016,247.64,0.611724
8527.36,8977,62253.4,3393.36,3557,62521,9932.63,27.88,0.613916
7207.68,7830,60327.3,2919.6,3158,60588.6,10450.3,31.16,0.613916
11936,12338,63400.7,5259.6,5378,64093.2,6518.38,69.7,0.613916
14451.2,13913,68071.1,8325.36,7949,68638.9,20801.3,955.3,0.615013
10440.3,10608,64500.1,7128,6944,67272.6,10514.5,104.14,0.615013
17744.6,15981,72768.5,11710.8,10845,70768,13900.5,317.34,0.616109
12897.9,12313,68649.2,10071.4,9481,69616.8,27492.1,635.5,0.617205
13443.8,12604,69902.9,10652.4,10152,68766.3,7149.2,63.96,0.618301
8769.92,9579,60000.6,3255.12,3467,61530.9,17992.4,760.96,0.618301
11143.7,11385,64146.9,7297.92,7389,64728.2,14556.6,226.32,0.619398
8316.16,8525,63930.5,5348.88,5417,64711.9,10651.7,241.9,0.620494
10147.2,10185,65292.8,6513.84,6489,65786.9,35908.6,1840.08,0.62159
11392.6,11580,64475.6,5486.4,5576,64482.9,23223.7,731.44,0.622687
11192.3,11296,64934.5,4847.76,4928,64468.9,10041,255.02,0.622687
8659.2,9037,62796.2,3414.24,3549,63047.5,6850.15,77.9,0.624879
6991.36,7604,60255.9,2157.12,2308,61251.7,14073.7,215.66,0.624879
10681.6,10921,64099.4,4710.96,4793,64414.2,12854,459.2,0.624879
9337.6,8256,74121.7,11003.8,10420,69207.5,34884,776.54,0.627072
9072,9561,62184.1,6273.36,6233,65960.4,15116.7,104.96,0.631457
18883.2,17507,70687.7,8951.04,8403,69810.2,11332.6,297.66,0.632553
13260.8,13892,62558.3,6761.52,6852,64670.6,14330.4,232.06,0.633649
7495.04,7959,61715.7,4970.88,5143,63342.7,5193.78,17.22,0.633649
8813.44,9303,62087.2,4983.84,5031,64921.7,10332,166.46,0.634746
5691.52,5558,67110.4,5674.32,5397,68903.5,11563.8,213.2,0.635842
6745.6,7227,61170.6,2905.92,2971,64100.4,8038.37,65.6,0.638034
11194.9,10921,67179.5,4917.6,4681,68848.5,21878.4,625.66,0.639131
12087,12470,63523.4,6024.24,5922,66667.4,14820.1,266.5,0.639131
13322.2,14113,61864,6022.08,6341,62239.9,8782.53,165.64,0.639131
8510.72,9025,61801.5,2941.2,3013,63974.3,6758.8,72.98,0.639131
14061.4,13641,67555.9,8861.04,8669,66987.8,6000.25,136.12,0.641323
11034.9,10941,66098.3,7070.4,6893,67222.7,37343.1,641.24,0.64242
9944.96,10356,62934.8,3558.96,3636,64147.4,5203.4,125.46,0.64242
10089.6,9449,69979,5790.24,5581,67993,11433,73.8,0.64242
14475.5,15345,61822.6,4214.88,4421,62480.5,9834.49,163.18,0.64242
9961.6,9263,70478.6,5551.2,5279,68915.2,28118.4,640.42,0.643516
16537,16800,64509.9,6241.68,6432,63596.8,6516.98,108.24,0.643516
8014.72,8257,63613,2976.48,3025,64484.8,9922.29,124.64,0.644612
8410.24,8988,61323.3,3656.88,3868,61959,15400.4,270.6,0.645708
13632.6,12868,69430.3,5371.92,5136,68546.4,16442.3,509.22,0.646805
6045.44,6436,61559,2509.92,2580,63755.9,5543,138.58,0.646805
8424.32,8931,61818,3651.12,3847,62199.1,18791.6,267.32,0.646805
12821.8,13044,64419.4,5969.52,6004,65159.6,11882.8,88.56,0.650093
13775.4,14107,63995.3,7881.84,7896,65418.5,20702.1,742.92,0.650093
10172.8,9109,73189.7,5695.92,5425,68808.8,6412.97,45.1,0.65119
13304.3,13417,64985.6,6398.64,6329,66257.1,18998.2,1006.96,0.65119
7266.56,7656,62202.4,2977.2,3144,62059.1,7245.24,88.56,0.655575
11600,11707,64937,4415.76,4523,63982.2,6023.03,109.88,0.655575
9452.16,9280,66751.8,5895.36,5780,66844,12490.6,162.36,0.656671
11959.7,11880,65975.5,6101.28,6156,64953.5,15051.9,104.96,0.658864
10088.3,10561,62602.8,4316.4,4593,61589.3,24242.5,119.72,0.658864
12074.2,11637,67998.4,4603.68,4481,67330.2,33754.1,1694.12,0.65996
12567.7,12108,68024.1,7812,7723,66291.2,10752.1,145.96,0.663249
8190.08,8360,64204,2795.04,2856,64137.2,17100.5,465.76,0.663249
