14564.5,14600,65376.6,5302.08,5320,65315.2,26191.9,13453.7,0.547211
11571.2,9904,76568.1,5582.16,5184,70569.5,58893.9,22319.6,0.549257
12676.5,11608,71568.4,8083.44,7464,70974.9,26470.4,11616.9,0.549257
12436.5,12437,65533.3,4248.72,4369,63731.8,13953.1,6540.32,0.549257
8065.92,7897,66937.8,2990.16,3001,65299.3,11854,6475.54,0.549257
11856.6,11429,67988.2,4985.28,4853,67322.3,20947,12820.7,0.551303
9987.84,9669,67697.1,3681.36,3633,66408.4,7115.49,5299.66,0.551303
8289.92,8022,67724.8,2923.2,2950,64940.6,25909.6,10832.2,0.553348
12119,11465,69274.6,5112.72,5133,65277.1,21497.1,8883.88,0.556417
14649.6,14548,65993.7,5506.56,5824,61963.9,18061.6,7967.12,0.558463
8979.2,8693,67693.6,3067.92,3141,64011.2,33661.8,4240.22,0.559485
14113.9,13968,66220.6,7155.36,7392,63438,13535.4,6874.88,0.560508
15280,15290,65493.1,5913.36,6190,62607.1,7886.23,4215.62,0.560508
24412.2,20341,78652.7,15740.6,14245,72416.9,6650.73,2944.62,0.563577
12025.6,11956,65917.5,4520.16,4624,64064.3,8926.48,5371,0.565622
8624,8432,67028.3,3563.28,3600,64867.5,22842.5,9595.64,0.565622
6639.36,6497,66972,2244.24,2293,64142.4,21641.2,9497.24,0.566645
11437.4,10057,74531.6,4898.88,4633,69297,10550.5,4365.68,0.568691
7964.16,7477,69806,7251.12,7029,67607,17917.1,5782.64,0.568691
13129.6,11297,76167.3,9288,8421,72283.4,35891.9,18273.7,0.569714
11892.5,11797,66066.4,4343.04,4449,63975.2,30094,28255.6,0.569714
15329.3,15528,64697.3,5240.88,5564,61730.1,10797.4,7887.58,0.570736
10528,10441,66082.1,6690.96,6893,63615.1,19805,8521.44,0.570736
29424,24968,77232.1,19897.2,18888,69037.6,87765.1,96596,0.571759
10825,11197,63358.4,3965.76,4221,61573.1,45317.5,11796.5,0.573805
8195.84,8270,64948.3,3103.92,3162,64332.2,8051.34,4202.5,0.575851
9341.44,9189,66623.2,5533.2,5569,65114.7,17061.8,9627.62,0.575851
10257.3,10773,62398.7,3864.24,4129,61333.7,10915.3,4786.34,0.577896
8405.76,8568,64295,3914.64,3928,65313.1,17909.3,12045,0.577896
