17468.2,17095,66966.6,6390,6227,67251.5,24620.6,2938.06,0.550684
11511.7,12080,62452.8,4007.52,4308,60964.9,15441.6,2756.02,0.551761
20583.7,20220,66714.7,5299.2,5084,68310.1,10864.5,1534.22,0.552839
9473.92,9892,62766.2,4353.84,4564,62518.2,4667.55,503.48,0.554994
56304.6,37628,98064.8,42797.5,30536,91851.5,38629,6577.22,0.554994
7495.68,8108,60586.7,2743.2,2936,61232.4,6576.23,2881.48,0.556072
12193.3,12076,66172.5,9600.48,9324,67479.3,15707,2077.88,0.55715
13721.6,14173,63448.7,4631.04,4889,62078.1,4934.33,1055.34,0.55715
14359.7,14818,63509,6245.28,6550,62487.1,9919.35,2299.28,0.55715
15632.6,15029,68168.3,8889.84,8901,65453.8,12229.5,1456.32,0.558227
6019.2,6329,62328.1,2839.68,2941,63278.2,15988.7,1983.58,0.560383
8422.4,9017,61214.4,6048.72,6333,62594.2,8081.1,214.84,0.56146
14929.9,15597,62733,3489.84,3689,61997.9,19800.4,9316.84,0.56146
12032.6,11337,69557.3,7118.64,6777,68839.8,29355.9,6017.16,0.562538
10025,10729,61235.5,4403.52,4605,62668.6,12105.7,1904.04,0.562538
11041.9,10887,66468.6,8056.08,7735,68256.4,20273.8,4582.98,0.562538
13259.5,13242,65622.7,4942.8,4922,65813,15925.6,1394.82,0.563616
6049.28,6428,61674.8,2774.16,2876,63215.4,10849.2,644.52,0.564693
13108.5,13169,65234.8,6679.44,6501,67334.8,22309.6,5874.48,0.565771
14384.6,14884,63337.3,6613.2,6912,62702.9,7904.77,702.74,0.567926
8178.56,8525,62872.7,3641.04,3769,63311,10062.2,2691.24,0.567926
7169.28,7573,62042.3,2845.44,2917,63928.3,5549.3,231.24,0.570082
5875.2,6308,61039.5,2586.24,2704,62681.9,6759.98,2136.1,0.570082
12350.7,11872,68178.6,7038,6592,69970,48554.2,19933.4,0.571159
14861.4,13885,70144.7,8786.16,8521,67575.4,34587.6,12398.4,0.571159
10491.5,9840,69875.2,8868.24,8608,67517.3,27957.7,3970.44,0.572237
49533.4,37661,86195.9,45072,38089,77551,46177.5,1335.78,0.572237
14917.8,15149,64535.6,5716.08,5897,63525.4,18639.7,1662.96,0.573314
8676.48,8653,65713.8,4731.84,4793,64699.8,8728.37,1198.84,0.574392
12738.6,12900,64715.8,4755.6,4912,63449.3,8736.73,846.24,0.576547
9905.28,9777,66395.9,5915.52,5697,68049.8,11135.7,1014.34,0.576547
17162.2,14865,75663.9,8583.12,7505,74950.5,23509.4,5083.18,0.577625
9634.56,10181,62018.5,3730.32,4097,59670.6,4684.2,47.56,0.578703
11775.4,11999,64314.5,4818.24,5007,63065.3,7505.66,838.86,0.57978
11095.7,11604,62665.2,3606.48,3844,61486.5,25005.4,8368.1,0.580858
14983,14648,67035,10673.3,10680,65494.8,18333.4,4626.44,0.580858
11265.3,11233,65724.3,6030,6081,64986.4,19289.7,4497.7,0.581936
14763.5,15265,63383,4361.04,4609,62010.2,15331.3,4693.68,0.581936
14661.8,13360,71921.6,7931.52,7300,71205.5,29299.9,4083.6,0.581936
13341.4,12739,68635.3,8453.52,8359,66277.1,12167.2,3362,0.583013
22081.9,20573,70342.7,11455.2,10925,68716.5,23160.8,4721.56,0.583013
11735.7,12276,62651.5,4706.64,4916,62745,10991.4,1810.56,0.584091
6520.32,7017,60897.2,2706.48,2877,61651.7,12476.6,3293.94,0.584091
8824.32,9176,63024.3,3853.44,3964,63708.1,11421.6,2403.42,0.585169
14966.4,14957,65577.2,8285.04,8377,64816.6,16443.6,5023.32,0.585169
11408.6,9829,76068.4,6881.76,5941,75913.7,19961.3,6266.44,0.586246
12214.4,12497,64054,5127.84,5329,63062.1,6118.68,566.62,0.586246
13250.6,13269,65444.9,4831.2,4869,65027.2,11947.1,2370.62,0.586246
13344.6,14116,61954.8,5624.64,6000,61436.1,28029.4,6280.38,0.586246
36337.9,24868,95763.3,21402,15168,92471.1,92400.3,21065,0.588402
7528.32,7949,62067.7,3989.52,4105,63692.4,10303.7,544.48,0.590557
9528.32,9536,65483.2,4564.08,4496,66528.4,11127.7,2821.62,0.591635
14886.4,15348,63565,6842.88,7124,62949.9,7059.89,720.78,0.591635
10736,11136,63182,4831.2,5056,62622.1,11830,3252.94,0.591635
12355.2,10866,74517.8,10095.8,9590,68992.8,22375.2,4271.38,0.591635
8258.56,8572,63139.6,2417.04,2472,64078.9,5264.48,173.02,0.591635
7252.48,7305,65064.8,3398.4,3433,64875.5,13562.4,4355.84,0.59379
8293.12,8330,65245.9,3248.64,3290,64712.1,6315.47,676.5,0.594868
6493.44,6808,62507.9,2455.92,2604,61809.2,13641.6,2841.3,0.594868
11792.6,12033,64226.9,3710.88,3909,62214.4,12955.1,2898.7,0.594868
9363.2,9409,65217,3952.08,3973,65190.9,18224.2,3221.78,0.595945
15866.9,16161,64343.3,7281.36,7525,63414.1,18577.4,1271,0.595945
11229.4,10869,67709.3,6637.68,6293,69125.5,19035.9,6029.46,0.598101
8652.16,9097,62331.3,2833.92,3021,61477.6,19233.9,5253.74,0.598101
12762.2,13001,64332.4,4318.56,4553,62161.5,10538.5,2669.1,0.600256
