9735.04,9914,64353,4051.44,4013,66163.8,7762.21,1521.92,0.562782
5073.92,5288,62882.8,2672.64,2652,66046.1,17666.6,3485.82,0.563842
10828.8,10964,64727.9,7537.68,7636,64692.2,32043.5,3979.46,0.564902
11028.5,11136,64903.2,6611.04,6544,66207.4,25238.9,4627.26,0.567022
21125.1,18824,73547.4,15899,14744,70670.1,33046.9,3667.04,0.567022
14991.4,14356,68436.5,9895.68,9248,70125.8,27070.7,4333.7,0.568082
6055.04,6392,62081.2,2432.16,2460,64794.3,13084.9,1617.86,0.569142
14256,14596,64009.4,6452.64,6688,63229.7,13151.7,1913.88,0.569142
25134.7,18279,90115.9,12405.6,9447,86060.5,46065.7,7284.88,0.570201
12168.3,12592,63330.9,4960.8,5172,62859.8,38411.1,5826.1,0.573381
5081.6,5403,61637.6,1913.04,1983,63223.9,16422.4,2378,0.573381
12835.8,12780,65822.4,5612.4,5640,65215.3,12163.2,2195.96,0.57762
21516.8,21014,67104.1,8652.24,8706,65131.3,15656.2,2100.02,0.57762
6965.12,7112,64182.5,3367.44,3564,61921.6,17833.5,3366.92,0.57974
19054.7,15753,79271.9,11518.6,10493,71941.3,36189.5,5274.24,0.5808
19231.4,16438,76672.7,11483.3,10210,73708.9,37153.7,4944.6,0.5808
22693.1,16733,88879.2,7548.48,5001,98919.7,32635,3959.78,0.58292
12864.6,12448,67729.5,4934.88,4768,67829.8,19283.7,3157,0.583979
19753.6,14952,86581.9,16942.3,13996,79332.1,43707.6,6143.44,0.583979
11392,11049,67570.5,3781.44,3901,63527.4,8824.46,1261.98,0.585039
12429.4,11096,73411.7,7228.8,6792,69750.7,28801,4858.5,0.587159
10555.5,9936,69622.2,5480.64,5460,65783.7,16946.4,2432.12,0.588219
11420.2,10745,69653.9,5331.6,5309,65815,10211.9,1877.8,0.589279
13089.9,12640,67868.8,4194,4240,64825,6066.65,1560.46,0.589279
12112.6,11952,66416.8,5906.88,6132,63130,6472.31,1912.24,0.591398
10837.1,9976,71193,5840.64,5432,70466.2,50740.8,7115.96,0.593518
13518.1,12784,69299.2,6924.24,6932,65462.6,17485.1,2339.46,0.594578
10681.6,10060,69585.4,7187.76,6828,68989,62407.6,6707.6,0.596698
13249.3,13072,66424.8,4489.2,4644,63351.5,27377.2,3856.46,0.597758
10759.7,10184,69240.6,6927.84,6956,65270.7,12145.3,2313.22,0.598817
10185.6,9133,73089.2,7877.52,7389,69868.9,20283.5,3993.4,0.598817
10883.2,10423,68429.6,5842.08,5847,65480.9,6475.51,1443.2,0.599877
13387.5,12557,69870.5,6955.2,6829,66747.1,26943.4,5392.32,0.600937
12600.3,12649,65283.8,7868.88,8013,64357.3,5994.78,1717.08,0.601997
11680,11237,68119.6,7270.56,7089,67214.5,16027.6,2968.4,0.601997
9722.88,9721,65548.7,3414.96,3549,63060.8,36011,5147.96,0.603057
6917.12,6825,66420.6,2874.24,2905,64842.1,32314.1,4068.02,0.606236
9518.72,9500,65665.1,3874.32,3996,63540.4,8342.82,1587.52,0.607296
10554.2,10208,67758.9,4650.48,4560,66836.4,34949.1,5391.5,0.610476
11725.4,11737,65471.5,5198.4,5273,64608.8,24523.1,3732.64,0.611536
19907.8,14288,91313,8650.08,6420,88300.9,40360.6,6418.14,0.612595
6124.8,5781,69433.5,2412.72,2325,68008.6,12552.3,1896.66,0.613655
9144.96,9240,64861.9,3395.52,3548,62719.5,19389.4,2881.48,0.614715
12238.1,12152,66000.2,4289.76,4312,65198,11508.9,1981.12,0.617895
7918.72,8001,64862.1,3263.76,3349,63868,14080.6,1910.6,0.618955
11015,11144,64777.6,5302.8,5516,63003,4972.07,1366.12,0.618955
8046.72,7500,70313.3,5630.4,5356,68893.6,32534.1,5112.7,0.618955
9748.48,9792,65244.7,4903.2,5076,63305,10792.8,1843.36,0.620014
11622.4,11137,68392.3,8625.6,8737,64700.4,11334.3,2252.54,0.620014
10958.1,10760,66742.4,6893.28,7036,64206.7,18742,2519.86,0.622134
8314.88,8392,64933.8,3566.16,3576,65355.7,35620.5,4060.64,0.623194
13404.8,13460,65267.2,6271.92,6180,66510.8,26113.9,4865.06,0.625314
6355.2,6697,62191.2,2384.64,2429,64339.1,18850.2,3405.46,0.626374
9223.68,9401,64299.9,5544.72,5533,65674.8,10023.7,2219.74,0.627433
7621.12,7993,62486.9,2995.2,3085,63628.3,16632.9,2407.52,0.628493
6188.8,6437,63009,2890.08,2929,64665.2,9221.86,1264.44,0.628493
12757.8,12561,66562.6,7508.16,7409,66413.1,7390.2,1303.8,0.629553
15287.7,14925,67128.5,4712.4,4701,65694.9,9249.99,1712.16,0.631673
6513.92,6728,63450.7,3573.36,3676,63706.1,20084.6,2731.42,0.633793
14473.6,14629,64839.8,8704.08,8961,63657,8380.9,1837.62,0.635912
9828.48,9881,65187.7,3572.64,3629,64518.2,4730.47,1061.08,0.636972
6825.6,7040,63540.1,2545.92,2628,63489.1,12713.7,1930.28,0.636972
8124.8,8229,64706.1,2402.64,2417,65146.6,19989.3,2952,0.638032
13818.2,13654,66324.3,5657.04,5701,65030.7,54976.6,7523.5,0.638032
8924.8,9020,64844.3,4026.96,4092,64494.3,9477.46,1796.62,0.639092
14137,14455,64094.1,4083.12,4292,62346.5,4908.63,1043.04,0.639092
5187.84,5532,61458.8,2349.36,2504,61488.7,14243.6,2304.2,0.640152
20848,17703,77178.7,11391.8,10151,73547,43002.4,7881.02,0.643331
17708.2,17544,66149.2,8772.48,9084,63288.6,23683,2250.08,0.643331
8716.8,8765,65175.6,6431.04,6317,66719.1,10965.6,1927.82,0.644391
12132.5,11880,66928.8,5530.32,5528,65563.5,21288,4111.48,0.644391
9733.76,9927,64260.3,1951.2,2003,63841.2,6919.54,1496.5,0.645451
15452.2,11081,91388.2,11944.1,10253,76345.2,18346,3871.22,0.64969
13223.7,13074,66286.3,6296.4,6386,64616.5,38053.2,3784.3,0.64969
13169.9,13332,64739.3,5466.24,5648,63427,37517,6598.54,0.65181
13414.4,12301,71467.9,9318.96,8505,71808,40504.3,4713.36,0.65181
5700.48,5729,65209.7,3282.48,3285,65485.7,28413.5,4336.16,0.65287
16357.8,14906,71918.8,11561.8,10618,71361.1,29641.6,1481.74,0.65287
14318.1,14224,65969.5,5757.12,5572,67713.3,9546.29,1772.02,0.65393
14656.6,14533,66093.5,9354.96,9429,65021.4,14940.5,2429.66,0.65393
14510.7,14580,65224.6,5900.4,5888,65674,10923.2,1838.44,0.65393
9073.92,9442,62981.2,3049.2,3206,62330.7,6530.08,1493.22,0.65499
11235.8,11357,64836.8,5132.16,5241,64175,11918,2875.74,0.658169
8840.96,8053,71948.5,6649.92,6353,68599,17772.2,3086.48,0.659229
19838.1,18621,69819.5,14392.1,14025,67251.3,16753,2620.72,0.660289
12254.7,12532,64086,4296.96,4340,64886.1,9006.08,1702.32,0.660289
14519.7,14377,66186.4,5828.4,5629,67857.5,16090.8,3059.42,0.660289
9296.64,9581,63590.9,4201.92,4365,63087.5,6934.76,1162.76,0.661349
14068.5,14416,63956.2,6256.08,6404,64022.3,5958.69,5818.72,0.661349
12347.5,12284,65874.9,6599.52,6344,68175.6,62012.8,9099.54,0.662409
11799,11917,64887.3,4991.04,5033,64989.6,10444.5,2655.16,0.663468
8704.64,8984,63498.1,3125.52,3180,64413.2,5145.6,710.12,0.663468
17077.1,17387,64368,5708.88,5983,62533.4,5710.98,863.46,0.664528
7621.76,7885,63348.1,2972.16,3065,63550.9,8293.04,159.08,0.665588
7731.2,7980,63492.7,4454.64,3896,74933.1,37937.4,2626.46,0.666648
11746.6,11976,64280.4,3712.32,3848,63225.2,26194.6,3832.68,0.667708
11285.1,11392,64921.1,4215.6,4272,64670.8,19669.2,3344.78,0.668768
10556.2,10776,64199,6120.72,6188,64823.5,35277.5,4405.04,0.668768
18564.5,18160,66995.7,11685.6,11392,67225,32610.3,3640.8,0.669828
7982.08,8005,65348.4,3757.68,3813,64585.2,24086.2,2903.62,0.669828
26467.8,23398,74134.4,19903,17346,75196.6,29662.7,5356.24,0.670887
7237.76,7246,65461.5,2672.64,2698,64920,33492.7,4933.12,0.670887
6354.56,6393,65141.9,2726.64,2777,64347.5,6162.99,1240.66,0.673007
26801.9,19793,88743,14875.2,9797,99506.1,53079.6,7797.38,0.673007
7861.12,7880,65379,3744,3788,64774.8,8641.33,1398.92,0.675127
13049.6,12700,67340,6436.08,6444,65455.4,9399.3,1737.58,0.678306
9563.52,9560,65560.1,4029.12,4204,62809.8,17219.3,2880.66,0.679366
15160.3,14938,66511.4,6740.64,6602,66912.2,8512.47,1439.1,0.680426
13324.2,12708,68713.6,9226.08,8772,68928.5,31816.8,6064.72,0.680426
14018.6,14292,64282.1,3646.8,3824,62499.1,11563.8,2098.38,0.680426
7536.64,7422,66548.3,3147.12,3166,65145.2,51804.5,4066.38,0.681486
13612.2,13413,66509.1,4330.08,4229,67102.4,17983.7,4002.42,0.681486
14527.4,14603,65196.5,8403.84,8783,62706.8,15329.3,2879.02,0.681486
5875.84,5973,64470,1818.72,1921,62046.7,26841.8,3388.24,0.682546
12817.3,11751,71482.7,8516.16,7988,69869.2,78981,9222.54,0.686785
13127.7,13191,65221.4,4501.44,4643,63537.9,5467.6,1151.28,0.687845
6829.44,7077,63243.5,4182.48,4369,62738.2,43137,5344.76,0.691025
7155.84,7374,63597.1,3461.04,3614,62762.2,34469.4,2698.62,0.692085
30986.9,23532,86297.6,22771.4,18748,79600.5,71353.9,10173.7,0.693144
8967.68,8789,66868.3,5869.44,5809,66217.9,11138.8,1861.4,0.694204
8257.28,8537,63388.7,3135.6,3309,62101.8,12741.9,2207.44,0.695264
9466.88,9645,64325.7,4034.16,4173,63355.6,38029,5775.26,0.696324
8830.08,8957,64607.4,3541.68,3677,63124.2,4937.62,417.38,0.698444
7744,8004,63407.1,2203.2,2292,62996.9,21975.5,2847.86,0.698444
25546.2,17340,96551.2,9318.96,7016,87047.8,25117.6,3421.04,0.699504
9377.92,8897,69078.5,5541.12,5301,68504.6,44887.7,7085.62,0.699504
30420.5,24576,81121.3,21461,18304,76839.5,86806.5,10997,0.701623
4972.8,5077,64190.9,2090.88,2161,63409.5,5872.12,707.66,0.701623
8065.28,8333,63430.5,3067.2,3197,62875.2,43541.1,9143,0.702683
7551.36,7966,62124.8,3018.24,3166,62477.4,17279.3,2376.36,0.704803
11566.1,11617,65248.7,4224.24,4293,64486.3,9265.33,1494.86,0.704803
10631,10591,65783.8,5833.44,5887,64939.8,7408.87,2003.26,0.705863
10814.1,10066,70406.5,9074.88,8865,67087.6,20623.2,3675.24,0.706922
10819.8,11472,61810.4,4465.44,4580,63896.7,29395.9,5994.2,0.707982
11866.9,12313,63161.5,5261.04,5389,63979.9,6068.08,1233.28,0.709042
6892.8,7192,62809.6,2750.4,2760,65308.1,5590.19,1345.62,0.709042
8528,8835,63258.7,7747.92,7751,65510,27807.2,3435.8,0.710102
10882.6,10591,67340.1,6487.92,6159,69035.9,40296.4,6095.88,0.710102
10410.9,8856,77042.4,14525.3,12968,73406,40196.8,5409.54,0.711162
13216.6,13318,65037.2,4246.56,4102,67845.6,23923.7,5270.14,0.712222
11209.6,11550,63604.5,4504.32,4574,64537.6,14541.7,2712.56,0.713282
5861.76,6333,60659.5,2653.92,2717,64014.5,12198.4,1013.52,0.714342
11225,11424,64394.2,4008.24,3984,65934.8,10599.5,2516.58,0.714342
10075.5,10456,63151.2,4150.8,4088,66542.8,23108.7,2072.96,0.715401
6961.92,7373,61882.1,2522.16,2557,64643.1,8217.12,1857.3,0.717521
14403.8,15145,62328.8,8190.72,7929,67699.2,10438.1,1667.06,0.717521
7987.84,8417,62194.5,3580.56,3633,64590,10513.7,2158.24,0.718581
12353.3,12146,66654.4,7030.8,6582,70004.6,24204.3,7941.7,0.718581
6384,7057,59286.1,3183.84,3313,62981,8658.62,1767.1,0.719641
16778.2,16101,68292.6,10998.7,10465,68878.4,20911.9,3630.96,0.72176
16732.8,16388,66914.9,10033.2,9908,66364.1,5632.94,838.86,0.72282
11945,12502,62616,5122.08,5414,62002.3,35769.9,4776.5,0.72282
8014.08,8708,60313.6,2847.6,2992,62373.1,17380.5,2883.94,0.726
7387.52,8044,60187.5,2653.2,2808,61923.1,25641.8,3946.66,0.726
6548.48,6984,61449.2,4533.84,4700,63219.1,18071.6,2765.04,0.726
12147.2,12848,61961.3,5408.64,5696,62229.8,19666.4,3748.22,0.72812
8666.24,9143,62118.6,2738.88,2791,64312.2,31518,5532.54,0.72812
12976.6,13407,63432.3,7050.96,7003,65984.8,11506.7,2110.68,0.72918
