6456.32,6389,66226.5,2388.96,2449,63929.3,18126.8,35.26,0.584785
6273.28,6151,66838.8,2875.68,3047,61851.2,18049.5,10.66,0.585901
14446.1,13901,68105.8,9410.4,8201,75200.6,29787.4,21161.7,0.587017
11765.1,11809,65292.5,2781.36,2917,62488.6,12692.9,1.64,0.587017
5617.28,5589,65867.6,2566.08,2693,62447.3,11905.8,-33.62,0.588133
6201.6,6293,64584.2,2417.76,2561,61870.5,13990.6,27.06,0.589249
11603.2,10764,70645.4,7173.36,6956,67583.9,15524.6,41.82,0.589249
11413.1,11472,65199.6,4438.8,4624,62911.2,7318.94,-8.2,0.591481
9870.08,10148,63741.2,3286.8,3552,60642.9,24539.8,656,0.592597
42849.3,34080,82399.4,23607.4,19600,78935.3,108263,464.94,0.592597
7303.04,6513,73485.7,5265.36,5201,66347,7791.9,78.72,0.593713
14548.5,14527,65632.9,4505.76,4671,63217.6,7893.68,22.96,0.595945
8748.8,8594,66716.5,5570.64,5762,63359.5,9154.02,3.28,0.598177
10833.3,10256,69224.8,6418.08,6400,65721.1,5292.24,68.06,0.598177
12729.6,12085,69031.6,9881.28,9589,67533.6,7274.81,45.1,0.600409
11354.9,11356,65529.5,6392.16,6520,64251,12982.3,125.46,0.600409
32282.2,21020,100649,16477.2,10680,101110,32747.9,116.44,0.601525
9946.88,8777,74271.3,6375.6,6445,64830.3,8589.48,47.56,0.602641
25746.6,20101,83942.4,17563.7,15185,75802,7595.42,114.8,0.602641
9082.24,8298,71729.8,7858.08,7758,66381.4,25993.9,57.4,0.602641
15805.4,15801,65554.4,6723.36,7069,62331.6,9323.06,53.3,0.603757
9441.92,8525,72584.8,8148.24,7849,68034.5,17754.1,62.32,0.605989
15246.1,15340,65134.8,5798.88,6156,61734.2,11612.8,5.74,0.607105
41509.8,28689,94823.2,28821.6,21797,86656.5,15828.9,1039.76,0.607105
15925.8,14755,70736.1,10887.1,10995,64893,29888.3,62.32,0.608221
9635.84,9084,69517.2,5680.8,5468,68086.5,20262.7,13.94,0.610453
13893.8,12777,71264.1,8457.84,8265,67065.1,10543.1,72.98,0.610453
9843.2,9405,68589.5,5855.04,5661,67782.4,6893.65,19.68,0.611569
12318.1,12506,64551.2,4526.64,4830,61419.9,4878.73,-0.82,0.613801
7649.92,7437,67412.3,2961.36,3049,63652.2,9590.73,22.14,0.614917
11359.4,11120,66946.7,4464.72,4804,60907.6,5871.3,17.22,0.616033
12538.9,11232,73161.3,9603.36,9120,69009.4,16102.8,84.46,0.616033
8514.56,8609,64817.1,2852.64,3093,60443.1,11319.4,25.42,0.616033
11186.6,10696,68541.7,4563.36,4796,62357.1,16446.1,129.56,0.616033
14192,13173,70605.6,8272.08,7905,68579.3,9024.57,36.08,0.619381
6779.52,6453,68852.1,3420.72,3489,64253.5,6806.91,-1.64,0.619381
8419.2,8476,65096.8,3504.24,3672,62541.9,17856.6,47.56,0.621613
5539.2,5398,67250.3,1873.44,1974,62197.5,9203.44,18.04,0.621613
13290.2,12984,67081.7,5348.16,5368,65293.8,19546.7,31.98,0.621613
25548.2,19077,87766.6,15878.9,12497,83271.1,32798.9,120.54,0.622729
11321,9913,74844.2,8126.64,7757,68659,16617.1,30.34,0.624961
12499.2,11538,70995.6,6846.48,6918,64858.5,13667.3,66.42,0.624961
11902.1,11564,67452,4363.2,4412,64811.1,13822.9,22.14,0.627193
10716.2,9910,70867.2,6838.56,6610,67802.1,47205.8,259.94,0.627193
11720.3,11727,65498.7,6452.64,6459,65471.5,10217,314.88,0.628309
8194.56,8328,64485.9,2865.6,3112,60347,4783.06,35.26,0.628309
13308.2,13307,65541.7,4389.12,4415,65151.8,6540.54,-3.28,0.628309
10292.5,9690,69610.7,7222.32,7006,67559.5,17931.3,100.86,0.629425
10232.3,10333,64897.4,5045.76,5241,63094.6,30143.4,5.74,0.630541
9350.4,8612,71155.1,5518.8,5428,66632.3,28872.2,769.16,0.630541
24126.1,20244,78103.5,16876.1,14612,75690.6,23988.7,95.12,0.631657
11452.8,11074,67777.7,5862.24,5797,66273.6,14885.9,6.56,0.632773
8280.96,8383,64738.3,3474,3643,62495.8,24827.6,9.02,0.632773
11346.6,11312,65736.2,4203.36,4208,65463.8,7312.91,7.38,0.632773
14218.9,14505,64243.3,3836.88,3913,64261.1,19220.3,45.1,0.632773
5051.52,5145,64345.3,2455.92,2633,61128.4,7340.99,7.38,0.633889
8782.08,8658,66475.2,5847.84,6038,63472,25597.4,85.28,0.635005
7937.28,8016,64892.4,3800.16,3920,63532.5,22770.3,228.78,0.638353
7267.84,7004,68004.7,3384,3464,64022.5,20746.8,41.82,0.639469
10321.9,10089,67049,6428.16,6509,64722.1,28229.9,34.44,0.639469
18188.2,17211,69256.8,10952.6,10879,65979.6,22962.4,279.62,0.640585
8602.88,8464,66611.3,4646.88,4660,65351.5,4687.69,13.12,0.640585
7991.04,7427,70513.1,6823.44,6759,66160.8,4950.65,45.1,0.640585
11748.5,12021,64050.3,5130,5409,62155.6,16070.3,578.1,0.641701
9102.08,9333,63914.5,3414.96,3589,62358,12514,20.5,0.642817
6857.6,6305,71279.9,3831.84,3729,67343.4,14866.6,39.36,0.642817
13759.4,13725,65700.1,7377.84,7533,64186.1,24354.3,64.78,0.642817
15345.9,15464,65035.6,8027.28,8316,63260.7,7643.32,11.48,0.643933
28704,25542,73649.1,20179.4,17654,74911.1,32825.4,131.2,0.645049
16096,15600,67619.7,7867.44,7972,64676.4,7177.65,1.64,0.646165
8007.04,8065,65065,3247.92,3425,62147.6,6339.1,28.7,0.646165
12881.3,12249,68918.9,8110.8,7981,66601.9,39850.5,820.82,0.647281
27494.4,19112,94279.7,23787.4,17512,89020.6,58507.2,166.46,0.648397
14487.7,13887,68370.8,9912.24,9627,67477.8,13955.4,62.32,0.648397
9092.48,8990,66283.1,4346.64,4266,66774.8,11492.8,-9.02,0.649513
11032.3,11221,64434,6396.48,6369,65818.8,12008.2,118.9,0.652861
7630.08,7901,63288.8,2154.24,2221,63566.1,14476.8,95.12,0.653977
12704,11711,71092.9,8003.52,7531,69648,24684.7,111.52,0.653977
13636.5,13515,66125.1,5872.32,5672,67850.6,26917.2,43.46,0.656209
35472.6,30096,77244,19797.1,17636,73566.8,24689.2,102.5,0.657325
7633.92,8020,62381.1,3284.64,3424,62868.6,14586.7,27.88,0.657325
8257.28,8216,65865.3,5531.76,5480,66155,7791.13,122.18,0.660673
8311.68,8877,61362.4,2620.8,2749,62479.7,14703.3,33.62,0.664021
9630.72,9763,64648,5428.08,5475,64974.4,11270.6,55.76,0.665137
8486.4,8468,65678.4,5652.72,5684,65175.3,22908.5,68.06,0.666253
15905.3,15629,66694.5,12768.5,12649,66155,10032.4,6.56,0.667369
12565.1,12940,63637.4,4945.68,5224,62044.4,5397.58,14.76,0.667369
8776.32,8820,65211.4,3461.04,3524,64365.1,19609.5,-17.22,0.669601
8318.72,7690,70894.1,6452.64,6222,67965.3,35157.1,28.7,0.671833
11687,11736,65262.6,4787.28,4840,64822.1,10367,17.22,0.671833
14659.2,14992,64081.2,4939.92,5092,63578.7,4815.09,-25.42,0.671833
8633.6,9201,61494.6,4174.56,4341,63023.3,6406.76,29.52,0.671833
8459.52,8351,66387.6,5909.04,5931,65293.3,27286.8,65.6,0.674065
8756.48,8910,64406.8,4419.36,4473,64750.1,10620.3,64.78,0.675181
15550.1,15397,66187.6,6867.36,6933,64915.5,22915.5,2577.26,0.676297
7053.44,7628,60599.7,2795.04,2968,61716.9,25423.1,45.1,0.676297
5885.44,6445,59846.1,1344.24,1485,59324,16719,4.92,0.676297
9078.4,9501,62621,1077.12,1129,62524.5,11101.1,-9.84,0.676297
15848.3,15712,66104.6,7358.4,7380,65344.2,7319.36,9.02,0.677413
10536.3,10649,64842.5,9118.08,9113,65572.5,5359.65,42.64,0.677413
8416,7811,70612.1,7527.6,7235,68186.4,23753.9,143.5,0.678529
13333.1,13492,64764.3,6323.04,6224,66578.9,22822.2,145.96,0.678529
7860.48,8717,59096.5,3219.84,3453,61110.8,10885.5,9.84,0.681877
5249.28,5913,58179.7,2802.96,2973,61787.7,13483.6,-11.48,0.681877
7616,8333,59897.1,3302.64,3501,61822.9,14860.8,612.54,0.682993
10739.2,11183,62935.2,4556.88,4655,64154.6,16808,62.32,0.682993
8575.36,8847,63523.8,6717.6,6591,66794.8,12108.2,83.64,0.682993
10460.2,11237,61005.3,4345.92,4641,61369.2,8772.5,-0.82,0.682993
6272.64,6904,59542.8,3108.24,3244,62793.4,5851.77,-18.86,0.684109
20866.6,20856,65569.2,10195.2,10072,66337.6,11102.1,16.4,0.686341
13713.9,13616,66007.3,9614.16,9668,65171,23830.8,888.88,0.688573
5966.08,6745,57967.8,2537.28,2697,61654.9,9952.42,8.2,0.688573
4945.28,5647,57392.2,2367.36,2479,62584.6,8079.52,18.04,0.688573
7257.6,8140,58431.7,2751.12,2904,62085.9,23259.5,6.56,0.690805
12250.9,13184,60897.6,4787.28,5024,62448.1,6660.33,22.14,0.690805
14837.1,14694,66174.3,9915.12,9190,70707,16239.2,24.6,0.691921
10248.3,9792,68590.1,7957.44,7876,66213.7,21576,95.12,0.691921
11598.7,12468,60966.8,6755.04,6976,63460.2,13682.6,54.94,0.691921
7738.24,8504,59634.7,4107.6,4220,63790.4,14871.8,72.98,0.693037
13512.3,14180,62450.2,5851.44,5828,65799.6,18118.2,4663.34,0.693037
11417,12271,60974.8,5050.08,5115,64704.2,10621.5,80.36,0.694153
9936.64,10245,63563.5,6352.56,6245,66664.8,5984.47,50.84,0.696385
5346.56,6073,57696.7,2237.04,2301,63714.3,5248.02,3.28,0.696385
11553.9,12635,59928.6,4332.96,4571,62123.1,9985.55,7.38,0.699733
10365.4,11253,60367,5383.44,5605,62945.4,20091.5,47.56,0.699733
14714.9,15651,61616.1,5292.72,5639,61511.6,10475.6,61.5,0.699733
6480.64,7133,59542.3,2916,3001,63679.8,9018.63,4.92,0.699733
5555.84,6228,58463,2634.48,2784,62016.3,7332.78,23.78,0.704197
15547.5,15909,64046.9,7126.56,7377,63311.1,9260.96,63.96,0.705313
6074.24,6444,61775.5,3213.36,3256,64677.8,7032.12,47.56,0.709777
9271.68,9306,65294.3,10000.8,9694,67610.1,21690.7,41.82,0.710893
10473.6,11132,61659.9,5842.08,5980,64024.5,13794.5,-0.82,0.712009
16503,16505,65528.2,5479.92,5513,65142.8,13028.1,56.58,0.713125
14296.3,15241,61473.9,5812.56,6265,60803.2,4794.42,3.28,0.714241
7109.76,6976,66792.6,5417.28,5200,68274.4,18069.7,89.38,0.714241
14448.6,14549,65083.9,8753.04,8565,66974.8,8954.26,62.32,0.715357
4856.96,5234,60815,2579.76,2658,63606.9,6545,152.52,0.716473
8723.84,9358,61094.8,8064.72,8158,64786.7,16036.8,24.6,0.716473
9579.52,10028,62605.1,7338.24,7260,66242.3,16714.4,21.32,0.717589
