14101.8,13162,70215.2,9794.88,9198,69788.8,26074.7,1478.46,0.570924
19361.3,17829,71168.4,10796.4,9969,70975.3,14493.5,579.74,0.570924
17881,17236,67988.3,14120.6,13395,69086.3,8396.65,286.18,0.57307
6721.92,7240,60846.4,2417.76,2488,63685.8,7481.73,725.7,0.57307
14544,13057,72999.6,10937.5,10353,69236.1,33510.8,787.2,0.574143
18375,17389,69252.2,11155,10793,67733.9,23519.3,1691.66,0.574143
20007,16648,78759.1,12336.5,10860,74446,8986.59,189.42,0.578436
14741.8,14241,67840.5,9918.72,9621,67564,10812.4,275.52,0.580582
9221.12,9241,65395,3984.48,4109,63550,15607,1706.42,0.582728
9987.84,9849,66459.9,7473.6,7337,66756.1,15863,860.18,0.582728
11377.3,10533,70789.1,6750,6465,68425.1,8589.4,93.48,0.583802
11651.2,11422,66851.1,5279.04,5262,65748.2,4751.62,226.32,0.585948
10748.2,10437,67489.8,7216.56,7029,67284.8,9174.54,269.78,0.587021
21744.6,18432,77314.3,9202.32,7440,81059.6,7707.97,142.68,0.591314
10232.3,9418,71202.5,6348.24,6010,69224.3,12801.3,223.04,0.591314
14593.9,14484,66033.4,8594.64,8576,65678.4,19935.3,1394,0.592387
9048.96,8988,65980.5,4134.24,4104,66018.9,13484.6,955.3,0.594533
22083.2,17420,83079.5,18950.4,17148,72424.4,30226.9,1524.38,0.594533
13658.9,13415,66727.4,11860.6,11671,66600.4,35598.9,4141.82,0.595606
29646.7,23660,82118.7,24660.7,19128,84492.1,18515.2,346.86,0.595606
12023,11487,68594.2,5016.96,5023,65457.2,7841.54,285.36,0.595606
8280.32,8082,67144.1,3225.6,3266,64725.3,13136.8,877.4,0.597753
8887.04,8414,69220.5,5381.28,5258,67072.6,28603.4,3812.18,0.597753
12304,11960,67421,4312.08,4284,65965.6,12397.8,400.16,0.599899
10370.6,8993,75574.9,6048.72,5633,70372.6,28760.6,1052.88,0.599899
8695.04,8008,71158.6,3437.28,3436,65560.4,13815.1,220.58,0.600972
31426.6,26920,76507.1,19111,17256,72580.9,17770.9,663.38,0.604192
7722.24,6933,72996.5,3037.68,3045,65378.5,20537.6,719.14,0.604192
16216.3,15275,69574.6,8647.2,8623,65719.9,16580.4,2405.88,0.605265
16709.8,15767,69454.6,6022.08,6087,64837,16815.6,1477.64,0.606338
8423.04,6856,80515.2,7171.2,6732,69811.6,24770.1,987.28,0.606338
9344.64,8388,73010.3,6194.16,6004,67611.7,9554.94,173.84,0.607411
18977.3,17124,72628.8,13261,12864,67558.3,10920.2,496.1,0.608484
14145.3,13643,67948.8,6120,6427,62405.5,6945.33,233.7,0.608484
16923.5,13960,79448.4,11210.4,10360,70915.5,10468.8,327.18,0.610631
15307.5,14249,70404.5,5682.24,5801,64194.3,17769,1794.98,0.610631
17831.7,16668,70111.4,7714.08,7820,64648.3,14480.7,1182.44,0.611704
13087.4,12489,68675.9,4255.92,4509,61857.6,9520.63,364.9,0.611704
15327.4,14112,71180.1,6717.6,6820,64552,6530.53,156.62,0.611704
7971.84,7248,72080.9,2451.6,2500,64267.2,9308.92,284.54,0.612777
18088.3,16988,69780.8,6376.32,6508,64210,11548.7,540.38,0.612777
9987.2,9231,70904.7,3278.88,3339,64356,7638.48,82,0.612777
14886.4,14249,68467.6,6937.2,7321,62100.3,10744.5,250.92,0.61385
8623.36,7985,70775.3,2877.12,2965,63593.6,21546.2,1174.24,0.61385
6661.76,6273,69597.5,2530.08,2693,61571.2,9423.76,919.22,0.614923
26426.2,23172,74739.8,10157.8,9172,72579.5,53962.9,5099.58,0.614923
6591.36,6054,71353.1,2710.8,2754,64508,6530.11,385.4,0.615996
8547.84,8064,69468.2,3363.84,3504,62914.6,4831.85,127.1,0.61707
12523.5,11591,70808.5,8107.2,8307,63959.7,8872.43,212.38,0.61707
17187.2,16221,69439.6,8436.96,8617,64166.7,4682.1,85.28,0.619216
22360.3,21227,69035,12502.8,11807,69398.1,24024,545.3,0.619216
14513.3,13712,69365.7,7823.52,7584,67605.8,14058.6,580.56,0.620289
13267.8,11877,73210.5,8701.92,8261,69033.9,10433.2,305.04,0.622435
8563.84,8678,64673.9,3888,4018,63415.6,20912.9,3002.02,0.623509
16863.4,16793,65810.6,5898.24,5949,64976.8,18025,2756.84,0.623509
11651.8,11301,67570.6,7283.52,7077,67448.5,9630.18,522.34,0.623509
10382.7,10488,64878.1,7293.6,7292,65550.4,6408.11,157.44,0.624582
7388.8,7641,63372.9,2468.88,2557,63277.5,5782.42,240.26,0.624582
12826.2,12032,69862.1,8636.4,8196,69057.5,9823.79,75.44,0.625655
12253.4,11784,68146.8,7377.84,7100,68100.6,20054.1,618.28,0.625655
10600.3,10832,64134.3,4074.48,4164,64127.1,11170.1,530.54,0.627801
11388.2,11757,63480,3909.6,4013,63847.4,15830.6,905.28,0.627801
8629.76,8977,63001,3584.16,3761,62454.5,8130.77,256.66,0.628874
9601.92,10037,62695.2,4241.52,4421,62875.4,15641,550.22,0.629948
10597.1,10919,63604.1,4688.64,4903,62670.8,9377.66,469.86,0.632094
10579.2,10425,66505.4,6595.2,6425,67272.1,20973.6,492.82,0.632094
9367.04,9505,64584.8,3101.76,3205,63424.9,16218.5,1077.48,0.633167
14860.8,13516,72056.6,6737.76,6344,69603.7,24693.3,356.7,0.633167
6167.04,6265,64511.3,2693.52,2781,63474.5,12601.9,465.76,0.633167
7485.44,7557,64915.4,2651.76,2693,64532.4,12671.4,1183.26,0.63424
10752,10624,66325.6,3550.32,3568,65211.3,5807.85,186.14,0.635313
10221.4,10100,66324,3966.48,4036,64407.1,6594.42,126.28,0.635313
13244.8,13111,66204.8,4677.12,4707,65120,13157.5,1339.88,0.636387
11669.1,11543,66252,6732,6867,64247.6,15368.2,997.12,0.636387
12971.5,13452,63195.2,4087.44,4344,61665.4,5903.64,143.5,0.63746
9587.2,9797,64132.6,3833.28,3989,62977.7,5019.92,323.08,0.640679
13753.6,13676,65907.9,4185.36,4264,64327.3,5393.11,227.96,0.640679
12268.2,11699,68724.4,5415.84,5216,68046.9,14035.8,1838.44,0.642826
18544,15533,78239.9,11090.2,9593,75764.1,36343.3,1607.2,0.644972
9233.92,8900,67994.9,6608.88,6528,66348,29667.7,2904.44,0.646045
7819.52,7213,71046.7,4868.64,4749,67187,15865.3,610.08,0.646045
7623.04,7922,63062.8,2714.4,2838,62681.8,16604.5,455.92,0.647118
12478.1,11461,71351.8,9227.52,8565,70605.3,21820.4,815.9,0.647118
10444.2,10864,63003.4,4656.24,4916,62073.1,5148.8,159.08,0.647118
10149.1,10245,64922.7,3813.12,3925,63667.9,5037.58,96.76,0.648191
8936.96,8896,65837.7,4737.6,4848,64043.6,10212.2,549.4,0.648191
8328.96,7613,71699.3,5072.4,4989,66631.6,13090.6,187.78,0.649265
13202.6,12140,71272.1,6415.2,6044,69561,15058.6,872.48,0.650338
9532.16,9525,65585.3,5082.48,5041,66075.3,28949.3,2444.42,0.650338
11768.3,11368,67843.8,5271.12,5036,68595.7,18367.4,1097.16,0.651411
5862.4,6006,63969.1,2507.76,2550,64450.4,19682.6,1886,0.652484
14309.8,14104,66492.1,6780.96,6792,65429.5,7588.18,199.26,0.655704
12945.3,13135,64589.4,5713.92,5903,63436.8,26025.9,1306.26,0.655704
9547.52,9824,63691.6,4584.96,4788,62756.9,6228.16,113.98,0.655704
