9184.64,8820,68245.4,3512.16,3520,65390,37417.8,117.26,0.575059
7033.6,7108,64850,3308.4,3376,64223.7,24762.1,91.02,0.577237
6288,6625,62202.3,2122.56,2241,62072.3,7652.55,18.86,0.581594
15946.9,13825,75594.6,7837.92,7137,71972.3,64205.8,1033.2,0.581594
11207,11376,64562.6,6069.6,6336,62780.5,8251.94,-1,0.582683
5831.04,5913,64627.6,2938.32,2729,70562.7,4754.15,36458.8,0.583772
7009.28,7225,63579.3,2730.96,2781,64356.8,8829.56,-11.48,0.583772
10734.7,10792,65188.2,5250.24,5256,65464.2,34683.9,36.08,0.584861
6533.12,6821,62770.1,3732.48,3861,63354.5,8443.77,104.14,0.587039
10010.9,10356,63352,5397.12,5492,64403.8,15927.9,-5.74,0.587039
7015.04,7409,62051.2,3020.4,3105,63750.4,17512.8,-16.4,0.589218
8047.36,7782,67770.7,4797.36,4594,68437,42471.1,176.3,0.589218
9826.56,10022,64258,4390.56,4374,65784.1,26934.9,18.86,0.590307
8691.2,8337,68320.3,7559.28,7105,69726.3,10381.6,43.46,0.590307
32986.9,27540,78497.8,15475.7,13280,76371.6,105879,132.84,0.592485
19013.1,18845,66120.7,11502,11081,68025.9,29961.9,52.48,0.594663
16547.2,16221,66853.9,9815.76,9609,66946.2,16229.7,110.7,0.596842
8109.44,7528,70597.8,5505.12,5180,69649.3,36107.9,45.92,0.596842
19251.8,18741,67322.4,12848.4,12369,68076.1,18375.5,58.22,0.596842
12115.8,12136,65427.1,5257.44,5192,66362,14461.2,40.18,0.597931
13297.3,13166,66189.5,7272.72,6974,68343.1,24097,77.9,0.59902
9872.64,8893,72755.3,8469.36,7769,71443.9,63121.3,104.96,0.600109
5744.64,6117,61546.6,2999.52,3077,63885.8,32040.9,73.8,0.600109
11960.3,11677,67126.1,6228.72,6105,66864.1,8259.91,36.9,0.600109
18769.9,18739,65644.1,10625,10755,64744.1,5780.79,4.92,0.602287
11226.2,11228,65525.7,5515.92,5404,66893.3,13611.7,33.62,0.604465
9603.2,8971,70154.4,5713.92,5471,68445.9,29944.6,52.48,0.605555
9023.36,8761,67498.6,5150.16,4941,68310.2,14631.8,44.28,0.607733
8068.48,8246,64125.1,2710.08,2694,65927.2,18268.1,69.7,0.607733
7907.84,8220,63047.2,3630.96,3656,65087.1,24672.7,56.58,0.609911
10394.9,10052,67771.5,5538.24,5364,67664.8,9324.16,31.98,0.609911
11152.6,11256,64934.2,6117.12,6040,66372.8,24400.5,19.68,0.611
8822.4,8511,67933.8,5786.64,5583,67926.4,23287.6,46.74,0.614268
11364.5,11609,64155.6,5808.96,5833,65265.9,25745.6,49.2,0.615357
17009.3,16139,69070,11960.6,11003,71239.9,30701.5,80.36,0.616446
8956.16,8690,67543.3,5525.28,5318,68090.4,16161.4,27.06,0.617535
15308.8,14961,67059.5,6824.88,6849,65305.2,22111.9,39.36,0.619713
13388.2,13415,65404.9,3077.28,3143,64165.6,13465.7,23.78,0.620802
10139.5,9833,67578.9,4217.04,4137,66804,35651.8,25.42,0.620802
11888,11637,66949.6,5333.04,5313,65783.2,17528.4,39.36,0.620802
9755.52,9585,66701.9,5265.36,5221,66092.8,23890,141.04,0.620802
10119.7,10062,65911.7,3842.64,3694,68173,7169.39,21.32,0.621891
11422.1,11120,67316.3,5590.8,5472,66958.8,6199.76,9.02,0.622981
