16099.8,15544,67879.5,6386.4,6460,64789.3,19902.3,6758.44,0.569149
17858.6,15955,73355,6940.8,6608,68836.6,24243.4,9406.22,0.570227
10665.6,10276,68020.7,4998.96,5072,64592.2,22062.7,12711.6,0.570227
9271.68,8861,68573.4,4635.36,4825,62960.2,18167.7,13439.8,0.570227
22425,18830,78047.9,14304.2,13130,71397,39134.3,21664.4,0.571305
11715.2,11145,68889,5191.92,5261,64675.5,17654.1,6815.02,0.571305
12235.5,10680,75081.2,5649.84,5480,67567.1,10350.8,2455.08,0.572383
11226.2,10485,70169.1,4273.92,4341,64523.3,21658.8,11812.1,0.574539
16768,15365,71520.2,7999.92,7649,68542.7,40586.2,12094.2,0.574539
8967.04,8442,69611.9,2952,3070,63017,13050.8,6058.16,0.574539
9772.16,9396,68159.7,3353.76,3568,61600.9,8868.99,3070.9,0.576695
16505.6,14089,76777,13361.8,12829,68257.6,36586,14505,0.576695
10009,9216,71174.8,7338.96,7520,63958.3,14439.3,5134.84,0.577773
14325.8,13857,67753,4668.48,4901,62426.8,10497.6,4587.9,0.577773
13172.5,12205,70731,7705.44,7593,66506.5,25387.1,12541.1,0.578851
8290.56,7676,70783,2541.6,2620,63574.9,12476.7,2219.74,0.578851
6666.88,6136,71206.1,2006.64,2060,63838.4,19685.7,6464.06,0.581007
8133.76,7724,69012.7,3458.88,3640,62275,17701.9,3972.08,0.581007
15644.8,14112,72654.3,8815.68,8308,69540.8,23910.7,8875.68,0.583163
14401.9,12733,74125.8,10270.8,9789,68761.6,20428.2,10140.1,0.584241
12343,12108,66808.2,5317.2,5560,62674.1,6750.54,2632.2,0.585319
10503,10496,65580,3225.6,3408,62028.4,10961.6,4980.68,0.585319
14680.3,14336,67110,5582.16,5684,64361.8,12681.7,7722.76,0.586396
8822.4,8151,70934.2,5911.2,5667,68360,25939.4,16919.9,0.588552
8243.2,8060,67025.6,3572.64,3692,63417.3,20667.2,4735.5,0.590708
12660.5,12668,65497.1,4922.64,5064,63706.6,9182.38,4657.6,0.590708
12220.2,12385,64663.7,4535.28,4725,62904.6,4829.39,1413.68,0.590708
9694.72,9728,65311.8,3641.76,3844,62088,24717.4,10701.8,0.591786
13836.8,13502,67161,4451.04,4602,63386.2,19852.5,8320.54,0.592864
9080.32,9005,66084.2,3427.92,3565,63016,12218.9,9677.64,0.592864
11184.6,11156,65704.2,3900.24,4064,62895.2,7506.75,2619.9,0.59502
7628.16,7832,63830.3,2936.88,3116,61768.7,18528.6,3065.98,0.59502
10036.5,10237,64252.3,3706.56,3901,62269.5,28351.3,13976.1,0.596098
12357.1,12073,67078.3,7337.52,7513,64005.3,19552.7,8416.48,0.597176
11472,11409,65897.9,6096.96,6145,65023.7,11650.4,4049.16,0.597176
19995.5,19268,68010.5,12175.9,12324,64748.6,15561.5,3721.98,0.598254
10241.3,10744,62469.5,3636.72,3928,60676.2,11415.5,3981.1,0.599332
11297.9,11657,63517.2,4534.56,4889,60784.8,22884,5515.32,0.601488
10798.1,10192,69433.2,7882.56,7844,65858.2,12601.3,3407.92,0.601488
10681.6,11078,63190.9,3882.96,4214,60387.7,12454,6379.6,0.604721
9584.64,9603,65410.7,5541.84,5491,66142.8,33630.1,19603.7,0.607955
14739.8,14672,65839,8378.64,8548,64237.6,34709.6,18568.9,0.607955
9011.2,9510,62098.6,3346.56,3478,63059.3,13261.8,4539.52,0.607955
10388.5,11016,61802.8,5346,5496,63747.4,39645.9,16069.5,0.609033
13482.2,14347,61585.8,8058.96,8383,63002.7,13708.9,4868.34,0.611189
20782.1,17545,77627.5,18329.8,16685,71996.4,17507.9,6737.94,0.612267
6626.56,6984,62181.9,2340,2504,61243.7,10126.1,4302.54,0.613345
13420.8,13828,63606.1,5379.84,5700,61855,11338.8,3675.24,0.613345
15306.9,14893,67357.3,5989.68,5769,68042.9,23426.2,8833.04,0.616579
19566.7,16369,78338.6,14148,12773,72590.9,12698.5,4680.56,0.616579
12764.8,13066,64025.3,6189.84,6158,65874.9,7184.04,2013.92,0.616579
7678.72,7394,68059.6,5482.08,5254,68381,11740.3,4383.72,0.621968
5154.56,5345,63201,3331.44,3477,62792.4,15434.5,6892.1,0.621968
15998.1,14480,72406.8,8359.92,8196,66846.7,58911.2,33791.4,0.623046
11428.5,11640,64345.1,4555.44,4504,66284.5,18301.5,4760.1,0.623046
14649,14950,64216.3,6774.48,6946,63917.7,6634.24,2612.52,0.62628
40862.7,33304,80410.1,29725.2,23868,81618.5,19284.4,6970.82,0.62628
13799,13257,68215.6,6534.72,6537,65513.1,22902.3,7997.46,0.62628
6028.16,6204,63678.5,2614.32,2700,63456.3,6229.92,1283.3,0.627358
8076.16,8432,62770.3,3925.44,4160,61840.8,9630.77,4585.44,0.628436
10791.7,11056,63969.2,4273.2,4368,64113.7,11370.4,3598.16,0.630592
6396.16,6937,60426.5,2431.44,2573,61930.4,7762.18,4432.1,0.63167
7942.4,7941,65547.6,5827.68,5653,67561.1,30626.1,10311.5,0.63167
8408.96,8692,63401.9,2968.56,3008,64676.7,10265.6,3736.74,0.63167
11104.6,11408,63793.3,4705.2,4820,63975.1,10801.4,4752.72,0.63167
8638.72,8615,65716.4,7936.56,7783,66829,8214.59,4090.16,0.63167
13358.1,14169,61785.2,6161.04,6313,63958.5,12175.6,5509.58,0.633826
16594.6,15524,70055.5,10363,10004,67887.5,25565,5412,0.634903
9237.76,10030,60359.5,2752.56,2942,61316,14757.1,7253.72,0.638137
10391,11128,61195.8,3124.8,3320,61682.8,17804.7,9229.1,0.639215
13201.3,13809,62651.8,4671.36,4869,62875.8,15565.4,8453.38,0.639215
18305.3,16950,70776.1,13830.5,12886,70339.5,25495,9635.82,0.640293
10115.2,10505,63104.2,3847.68,3965,63596.9,11959.7,4189.38,0.640293
7591.04,7881,63124.8,3330,3433,63569.7,8554.61,2810.14,0.641371
6416,6289,66859.4,6080.4,5941,67073.8,11026.2,4252.52,0.642449
10970.9,11236,63989.6,5008.32,5028,65279.5,4607.45,1383.34,0.642449
11342.7,11628,63928.1,6119.28,5932,67605,17848.4,10999.5,0.644605
26676.5,17472,100061,16729.2,13248,82757,36894.7,13982.6,0.645683
8323.84,8943,60998.7,3846.96,3771,66856.1,22422.1,6929.82,0.646761
9991.68,10008,65429.1,5688.72,5832,63925.9,7048.55,2185.3,0.647839
8283.52,8537,63590.1,3614.4,3725,63590.2,18505.6,7322.6,0.647839
12096.6,12211,64922.2,4836.96,4899,64706.1,7200.28,3179.14,0.648917
7510.4,7500,65626.9,3546.72,3612,64351.6,8119.15,1122.58,0.648917
12214.4,12447,64311.3,4636.8,4747,64014.6,7613.76,3290.66,0.65215
10225.9,10189,65773.5,6734.88,6521,67685.5,17175.2,3912.22,0.654306
11632.6,11257,67722.9,6589.44,6217,69462.1,19303.5,7847.4,0.655384
5660.8,5849,63427.3,2090.88,2173,63059.3,6717.93,1742.5,0.65754
10958.1,9718,73898.8,8424.72,8162,67645.5,33191.1,14103.2,0.65754
12129.3,12005,66214.5,4229.28,4273,64865.5,32763.2,15587.4,0.661852
8278.4,8260,65682,3042,3108,64144.3,11254.1,4315.66,0.66293
9280.64,9613,63270.2,3092.4,3261,62147.7,9111.8,3716.24,0.666164
9565.44,9276,67580.9,6187.68,6140,66044.9,13036.1,6526.38,0.668319
12069.8,11364,69606.1,7241.76,6916,68622.9,8785.07,1577.68,0.668319
11737.6,11248,68388.6,6129.36,6144,65379.8,7828.8,4369.78,0.668319
12460.2,12749,64051.2,6853.68,7005,64120.3,8150.28,2382.92,0.670475
8284.8,8249,65820.4,3111.84,3209,63551.8,6679.58,2081.16,0.671553
12309.1,11720,68830.3,7873.2,7660,67360.1,22847.8,13228.2,0.671553
8952.32,8957,65501.8,2521.44,2621,63046.6,7995.87,3343.96,0.671553
9250.56,9944,60965.9,6967.44,7400,61705.2,6116.21,2428.02,0.673709
5482.24,5894,60957.6,2096.64,2246,61177.8,7799.41,2846.22,0.674787
8462.72,7635,72640.8,6813.36,6627,67379,6974.14,437.88,0.676943
20756.5,17552,77501,13275.4,12084,71997.2,24275,8180.32,0.676943
11072.6,11625,62422.1,3710.88,3913,62150.8,10489.7,6554.26,0.678021
9658.24,10144,62397.7,3978,4256,61255.2,31718.2,16096.6,0.681255
9756.16,9789,65316.1,4605.84,4573,66006.6,23475.1,11416.9,0.683411
13670.4,13524,66245.4,5664.24,5732,64761.3,8983.67,2281.24,0.684488
10870.4,11100,64180.4,3666.24,3948,60858.8,6811.84,2462.46,0.684488
8618.24,8384,67367,3200.4,3268,64180.4,7026.52,2988.08,0.685566
6112,6374,62842.2,2291.76,2386,62947.5,12180.1,5458.74,0.686644
16495.4,16612,65075.8,5916.24,6084,63728.9,18426.6,10181.9,0.686644
12273.3,11224,71662.7,8554.32,8156,68736.6,38979.4,12080.2,0.687722
19002.9,17913,69523.4,8589.6,8313,67716.6,16321.9,4942.14,0.687722
6890.24,7241,62361.4,3479.04,3725,61208.7,10561.5,1690.84,0.6888
9683.84,9804,64732.8,4618.08,4648,65114.1,12949.9,6597.72,0.689878
19166.1,18924,66374.4,8724.96,9036,63280.1,9252.96,2403.42,0.689878
