22247.7,18188,80164.1,17739.4,14556,79868.6,30216.2,123.82,0.603669
5746.56,6092,61819.9,2252.88,2332,63312.5,23317.4,277.98,0.603669
7107.84,7333,63523.7,3025.44,3077,64437.8,12176.7,-2.46,0.605856
7471.36,7828,62550.2,2550.24,2580,64780.1,8787.37,95.12,0.608043
27419.5,24188,74291.6,20165.8,18408,71794,39792.1,9349.64,0.609137
11425.9,11833,63281.4,7053.84,7053,65543.8,5487.94,35.26,0.61023
26231.7,24844,69196.6,16199.3,15372,69063,28520.9,477.24,0.611324
8652.8,8862,63988.9,3533.04,3546,65296.5,6257.06,67.24,0.612417
6408.32,6497,64641.5,2929.68,2929,65551.2,10807.6,56.58,0.614605
10409.6,9794,69655.3,6738.48,6562,67298.5,21797.2,126.28,0.620073
11106.6,11040,65931.1,3821.76,3824,65497.6,9321.08,2.46,0.621166
8439.68,8168,67715.8,2961.36,3016,64348.7,8645.31,25.42,0.627728
15172.5,14405,69027.7,6063.84,6117,64966.5,5985.27,-36.08,0.627728
9590.4,9149,68697.8,4747.68,4569,68098.9,25215.6,98.4,0.627728
7884.8,7645,67591.7,2185.92,2269,63136.4,8342.35,98.4,0.627728
10238.7,9653,69512.6,3672,3713,64812.3,11619.8,305.04,0.628821
8462.08,8168,67895.6,2660.4,2696,64670.6,8903.85,63.14,0.628821
24001.9,18745,83915.2,13135,11289,76252.4,45849.3,220.58,0.629915
19109.8,16672,75118.6,9499.68,8624,72190.5,21464.2,106.6,0.629915
17893.1,15977,73395.7,8218.08,7597,70893.8,17874.9,28.7,0.631009
12763.5,12060,69359,5803.92,5628,67584.5,17377,91.02,0.632102
14959.4,13360,73381.5,9014.4,8176,72256.3,8900.22,23.78,0.633196
11628.2,10608,71838.5,7938.72,7392,70383.1,24703.9,122.18,0.634289
21659.5,20673,68663.4,11152.1,10981,66557,5813.51,68.88,0.635383
14721.3,14193,67975.3,5327.28,5285,66060.3,6917.92,31.98,0.635383
13502.7,13533,65389.4,6038.64,5981,66167.6,14465.2,59.86,0.643038
28473.6,25033,74543.4,17449.2,15657,73037.7,13491.6,193.52,0.643038
14809.6,14009,69281.3,8650.8,8121,69811.5,20846.4,1870.42,0.643038
13487.4,13513,65411.7,5086.08,5245,63550.3,13939.5,67.24,0.646319
13104.6,12542,68476,6856.56,6570,68394.4,24653.1,680.6,0.647413
9121.92,9004,66394.3,4168.08,4076,67016.5,18539.2,168.92,0.647413
10720,10600,66277.9,4340.88,4300,66159.1,22410.9,1260.34,0.647413
23341.4,22653,67527.7,8921.52,9101,64243.6,8902.32,68.06,0.6496
7735.04,7624,66490.5,3087.36,3084,65607.4,16588.8,-0.82,0.652881
11803.5,12012,64398.6,6556.32,6652,64593.4,10760.1,59.86,0.653974
5632,5510,66987.1,4901.76,4674,68729.5,18092.7,13.12,0.656161
13731.2,13365,67331.7,8069.76,7601,69577.7,5959.31,48.38,0.657255
13609.6,13385,66635.7,5394.24,5357,65991.6,10651.5,8.2,0.657255
14690.6,14400,66858.4,5029.92,5008,65822.9,7097.63,48.38,0.658349
7336.32,7460,64449.5,2587.68,2628,64530.5,14879.5,41,0.661629
15843.2,15545,66793.2,5704.56,5565,67179.5,15778.8,202.54,0.661629
9329.92,9368,65269.6,4052.16,4040,65733.3,19313,384.58,0.661629
6609.92,6776,63929.7,2651.76,2648,65629.1,12733.6,101.68,0.661629
9029.76,9393,63001.6,3666.96,3761,63897.3,9453.47,7.38,0.661629
12385.3,12478,65049,6260.4,6122,67017.6,8609.76,82,0.666004
