25698.6,24092,69906.2,13073.8,13308,64382.5,7237.96,748.66,0.587328
14908.2,14621,66823.1,6443.28,6649,63508.3,8956.35,2032.78,0.587328
7000.96,6992,65620,5209.2,5220,65400.4,5573.36,255.02,0.588451
11461.8,11508,65272.7,4926.96,5184,62286.5,17647.1,3120.92,0.589574
8744.32,8640,66327.3,2867.76,2928,64187.7,12194.4,3332.48,0.590697
8960.64,8969,65474.9,3156.48,3373,61329.1,19880,6224.62,0.594066
4929.92,5022,64334.4,2525.04,2634,62825,12437.8,3206.2,0.594066
17967.4,16575,71041.3,8770.32,8271,69492.4,22780.2,4621.52,0.595189
13606.4,12304,72473.1,9547.92,9364,66823.2,24264.7,4467.36,0.595189
14153,13324,69613.4,7661.52,7708,65140.8,34742.9,17406.1,0.596312
10771.2,10481,67350.6,4549.68,4657,64025.7,8118.73,1474.36,0.596312
10125.4,9938,66772.1,4176,4258,64273.9,6532.84,1335.78,0.596312
16577.3,16544,65667.8,8409.6,8900,61924.9,13358.9,3932.72,0.597435
7701.12,7465,67608.9,3706.56,3821,63573.2,7092.26,1132.42,0.597435
13645.4,13160,67953.5,5965.92,5900,66268.2,22594.7,5795.76,0.598558
17416.3,17132,66623.6,5218.56,5212,65618.5,17278.4,3082.38,0.599681
10378.2,9501,71587,5428.08,5273,67463.4,14800.2,2052.46,0.600804
9871.36,9532,67869.2,7431.12,7448,65387.5,17529.6,4685.48,0.600804
13930.9,13700,66640.4,6182.64,6240,64933.6,10244.9,2049.18,0.601927
9249.92,9585,63244.9,3453.84,3733,60635.1,11784.8,2833.92,0.60305
8847.36,9110,63646.6,2175.12,2310,61709.4,12083.9,3311.16,0.60305
9027.84,9325,63447.6,3731.76,3965,61680.9,9305.95,658.46,0.60305
5660.8,5603,66212.1,2308.32,2391,63269.8,9168.59,2533.8,0.605296
15835.5,15368,67529.7,3636,3740,63713.6,24766.8,10881.4,0.606419
11154.6,10964,66675.1,2903.04,2980,63843.5,24219.6,4985.6,0.606419
11466.2,11420,65801.4,4510.8,4668,63329,7881.17,1389.9,0.606419
11417,11405,65604.7,4176,4237,64592.5,11481.2,2165.62,0.608665
9357.44,8311,73787.6,5141.52,4988,67553.1,26464.1,4720.74,0.608665
25761.3,22293,75731.9,17926.6,16213,72462.5,34433.9,8733.82,0.609788
15553.3,15632,65206,6408,6724,62456.1,5507.53,928.24,0.609788
10752,10773,65408.3,5227.92,5473,62601.3,15511.6,3530.1,0.609788
9365.12,8941,68644.7,5503.68,5465,65999.9,7393.82,1056.98,0.610911
23453.4,18952,81102,22400.6,19660,74671.8,12583.9,790.48,0.612034
11331.2,11144,66636.9,5605.92,5612,65465,16324.2,6165.58,0.612034
10675.2,10907,64143.2,7392.24,7759,62438.2,10494,3074.18,0.613157
14678.4,13789,69763.1,8762.4,8569,67015.1,29523.3,10010.6,0.613157
5507.84,5488,65772.9,2542.32,2704,61617.4,12257.2,3733.46,0.61428
10874.9,10521,67740.3,5485.68,5657,63551.3,32390.7,12736.2,0.61428
10928,11035,64900.5,2823.12,3007,61528.4,12746.8,4140.18,0.616526
9712.64,8697,73189.3,7585.92,7561,65752,8681.4,1904.86,0.618772
9168,9504,63219.1,3069.36,3300,60955.6,16764.8,5596.5,0.619895
9856,9805,65876.9,4973.04,5161,63149.2,11920.3,1393.18,0.619895
10402.6,10504,64903.1,3546.72,3768,61687.3,12836.5,6410.76,0.621018
11587.8,11292,67253,2631.6,2712,63593.1,5863.38,1082.4,0.621018
15234.6,14424,69218.8,7750.08,7820,64950,4811.09,488.72,0.622141
11533.4,11492,65772.3,3589.92,3732,63041,5743.51,2331.26,0.622141
9152.64,9097,65936.8,3538.08,3689,62854.9,16521.6,3620.3,0.623264
18704,18276,67070.8,8089.2,8404,63081.1,27149.8,5530.08,0.624387
9254.4,9321,65067.7,3594.96,3693,63796.2,6455.78,1664.6,0.62551
12093.4,11911,66539.8,6849.36,6836,65664.1,18796.5,4125.42,0.626633
8387.84,9021,60936.2,2652.48,2845,61101.2,23381.2,10695.3,0.626633
14974.7,14104,69581.9,8010,7480,70179.6,25403.8,3969.62,0.627756
8176,8328,64339.9,4086,4348,61587,16337.8,1006.96,0.628879
7927.68,8026,64733.2,3294.72,3390,63694,14111.7,2190.22,0.630002
