12003.8,10809,72780.4,10262.9,9757,68933.9,43566.3,51.66,0.546
7769.6,7546,67477.9,5101.92,4938,67711.5,6754.51,30.34,0.547072
6455.68,6680,63335.2,2675.52,2652,66117.2,37163,27.06,0.547072
14393.6,14201,66424.8,8857.44,8649,67115.4,36599.2,29.52,0.548145
13203.2,13133,65886.3,6901.92,6877,65773.5,9818.84,70.52,0.549218
7742.08,7785,65174.7,3103.92,3069,66281.7,19006.7,34.44,0.55029
7330.56,7453,64459.4,2931.12,2921,65763.1,12671.9,7.38,0.551363
13705,12774,70312.2,10574.6,9842,70414.5,22750.3,98.4,0.551363
11672.3,11496,66541.2,3911.76,3864,66346,24798.1,8.2,0.553508
26589.4,20825,83676.6,19869.1,16413,79336.1,33465.8,68.88,0.554581
10013.4,8740,75084.8,6945.84,6436,70727.6,21737.2,15.58,0.555654
15587.8,14905,68538.4,7908.48,7677,67512.1,5854.22,5.74,0.556726
12275.2,12112,66419.1,6222.96,6276,64982.1,21456.4,18.86,0.556726
11287,10824,68339.6,6626.88,6216,69868,18474.4,3.28,0.557799
14568.3,13660,69893.8,9673.2,9160,69207.7,23871.8,68.06,0.557799
16763.5,14933,73569.5,9349.2,8453,72484.2,31929.5,59.86,0.559944
7733.76,7629,66435.9,2966.4,2937,66192,11204.9,28.7,0.561017
16300.2,14842,71974.6,6050.88,5518,71864.9,38156.6,29.52,0.561017
6007.04,6348,62016,2589.84,2664,63711.6,22997.7,-9.84,0.563163
13063.7,12020,71226.4,5882.4,5540,69586.5,27877.6,46.74,0.563163
8513.28,7676,72684.5,7364.16,6760,71393.1,52103.9,18.86,0.563163
12533.8,12714,64606.9,6833.52,5678,78873.1,35590.8,93.48,0.564235
5758.72,6041,62473.7,2541.6,2617,63647.8,18162.7,43.46,0.564235
8049.28,8177,64512.4,3544.56,3541,65601.9,33282,39.36,0.565308
5031.68,5237,62966.6,2450.16,2465,65141.5,11821.5,11.48,0.566381
12739.2,12688,65800.5,4469.76,4452,65797.4,5783.21,31.16,0.566381
5969.92,6129,63835,1974.24,2037,63516.8,9173.71,-10.66,0.567453
10556.8,10229,67636.2,4562.64,4465,66969.1,34698,55.76,0.567453
8183.68,8037,66732.1,2931.12,2885,66583.7,13354.9,22.14,0.568526
7221.76,7420,63785.1,3109.68,3240,62900,7055.9,5.74,0.568526
7648,7784,64391,2555.28,2636,63529.1,10355.5,14.76,0.569599
14947.2,12972,75514.9,8068.32,7612,69464.7,17232.8,61.5,0.570671
13716.5,13740,65423.8,3706.56,3692,65794.4,74525.4,22.14,0.571744
18110.7,15797,75134.8,12638.2,11093,74664.6,46058.4,42.64,0.571744
17548.8,17145,67079.5,4243.68,4265,65208.4,12177.7,22.96,0.571744
13504,12701,69679.4,5807.52,5693,66854.3,40633.8,50.02,0.574962
12323.2,10852,74420.7,10990.1,9952,72372,60828.6,32.8,0.576035
14024.3,13331,68944.4,4225.68,4103,67495.5,33949.6,29.52,0.576035
16437.1,14689,73335.4,9062.64,8417,70563.1,60586.2,20.5,0.577107
10075.5,9641,68489.7,5249.52,4953,69459.4,12534.2,17.22,0.577107
9121.28,8999,66426.5,4116.96,4215,64011.6,31323.1,27.88,0.577107
11125.8,9924,73472.2,9667.44,8816,71865.4,26283,34.44,0.577107
12000,11732,67033.1,4844.16,4752,66807,13745.8,26.24,0.579253
9656.32,9520,66474.4,2602.08,2596,65689.5,6581.09,-16.4,0.579253
13172.5,12736,67782,5364,5328,65978.8,20939.6,48.38,0.579253
9973.12,9670,67590.3,4882.32,4821,66369.6,30767.5,55.76,0.580326
12108.2,10409,76234.1,6659.28,6105,71486.1,30572.7,36.9,0.582471
10496.6,9777,70359.8,3996.72,3905,67075.3,38659.6,47.56,0.582471
8406.4,7956,69246.1,2587.68,2592,65426.8,8931.38,53.3,0.583544
12279,11981,67166.3,5378.4,5437,64829.7,6538.84,-29.52,0.585689
14613.8,13217,72461.8,10195.9,9749,68540.3,14464.5,98.4,0.585689
7513.6,7333,67150,2913.12,2901,65809.8,8085.57,1.64,0.586762
7543.68,7539,65576.7,2512.08,2611,63053.1,7414.11,25.42,0.586762
14916.5,14661,66678,3813.84,3889,64269.4,12447.4,-4.92,0.587834
15025.9,14469,68058.5,6480,6513,65203.9,38439.1,55.76,0.588907
21994.9,20537,70188.3,11729.5,11177,68775.7,24355,22.96,0.58998
9850.88,9661,66824.1,1931.76,1929,65629.8,21285.2,7.38,0.592125
51722.9,35724,94886.1,53218.8,37388,93285.2,7437.68,241.08,0.592125
18840.3,17750,69561.7,8724.96,8754,65318.6,5204.2,38.54,0.593198
21443.8,17920,78423.2,15351.1,13776,73029.3,23238.1,34.44,0.595343
11005.4,10877,66309.9,4355.28,4157,68661.9,34389.7,964.32,0.595343
7674.88,7497,67091,2594.16,2569,66177.9,21126.3,36.08,0.596416
