15057.9,12116,81449,15509.5,13316,76331.6,18759.3,223.04,0.563295
7472,7389,66272.2,2630.16,2605,66169,26615.7,315.7,0.56436
9733.76,9419,67726.1,5696.64,5599,66678.9,8631.49,33.62,0.56436
14942.1,11509,85085.1,15117.1,11829,83753.1,63873.8,386.22,0.56436
17477.1,17224,66499.1,9100.08,9416,63337.2,10149.2,37.72,0.56436
12544.6,12264,67035.7,4271.76,4296,65166.2,5775.02,46.74,0.565424
9767.04,9697,66009.4,4391.28,4501,63938.4,35058.3,241.9,0.567554
10991.4,10625,67795.7,4566.24,4501,66485.9,22648,142.68,0.568619
11854.7,11905,65259.2,4852.08,4981,63839.8,11417.4,18.04,0.569684
6929.92,7056,64365,2746.08,2816,63908.8,7113.07,30.34,0.572878
24556.2,20296,79292.1,14245.2,12408,75239.6,43598.6,177.12,0.572878
12404.5,12309,66044.4,3615.12,3541,66907.8,9801.71,62.32,0.572878
8695.04,9022,63161,3399.84,3550,62763.9,28760.7,313.24,0.572878
6963.2,7205,63336.6,2188.08,2305,62211.7,6611.46,17.22,0.573943
14837.8,14113,68901.5,7329.6,6849,70134.7,43308.1,282.08,0.573943
11776.6,11657,66208.6,4931.28,4941,65407.1,17951.7,86.92,0.573943
5798.4,5884,64582.6,2583.36,2664,63552.2,18174.4,74.62,0.575008
8542.72,8240,67943.7,5903.28,5556,69632.4,13093.9,82.82,0.577138
11725.4,11616,66153.5,9247.68,9092,66658.2,20270.7,135.3,0.577138
31246.7,24057,85122.2,21430.1,17145,81915.5,54531.8,342.76,0.578202
9893.76,10220,63444,4430.16,4632,62680.3,22549.3,100.86,0.579267
11874.6,11683,66610.6,5432.4,5159,69009.1,25676.8,152.52,0.581397
6892.8,7141,63258.2,2955.6,3077,62950.3,13353,45.1,0.582462
6996.48,7021,65307.1,4596.48,4557,66103.8,37917.2,911.02,0.583526
10209.3,10486,63806.5,4300.56,4422,63736.2,6911.99,41.82,0.583526
10454.4,10484,65351,6024.24,5776,68352.6,11064.8,133.66,0.583526
5475.84,5541,64765.3,2831.04,2817,65862.6,13506.9,55.76,0.584591
13454.7,13580,64931.4,5044.32,5096,64871.4,36902.7,173.02,0.584591
13753.6,13694,65821.2,4862.16,4890,65162.9,9749.06,108.24,0.585656
9612.16,9824,64122.8,3642.48,3700,64517.2,42964.9,392.78,0.585656
15515.5,15637,65026.9,8401.68,8517,64648.7,4670.57,45.1,0.585656
12771.8,11781,71047.9,6526.08,6017,71080.8,26342,487.08,0.586721
14830.1,14865,65382,5718.24,5793,64690.2,13033.4,83.64,0.586721
11786.2,10528,73368.4,10534.3,9920,69594.5,30763.8,186.96,0.586721
9027.84,8189,72249.2,7459.2,7097,68880.7,28639.5,1184.9,0.587786
12832.6,11491,73187.7,6521.76,5875,72750.7,13901.2,31.98,0.587786
13533.4,13705,64715.6,5791.68,6025,62998.1,14746.9,212.38,0.588851
12723.8,12959,64346.8,4637.52,4747,64024.5,26109.4,120.54,0.589915
9818.88,10023,64201.3,3870,4023,63043.6,15385.8,35.26,0.589915
13668.5,13856,64649.1,7552.8,7664,64585.1,12198.4,154.98,0.59311
11745.3,11760,65454,5001.84,4976,65876.3,8066.63,54.94,0.59311
8080.64,7805,67850.5,5697.36,5289,70596,9289.81,60.68,0.59311
