13566.1,13143,67645.6,5992.56,6083,64561.6,10579,41,0.558309
12920.3,13076,64755.7,3839.76,4064,61919.9,11448.8,36.08,0.56049
12172.8,12261,65064.6,4340.16,4449,63932.7,12035.3,14.76,0.56158
11985.3,12361,63544,5688.72,5933,62837.7,12356.6,45.1,0.565942
20273.9,16722,79456.5,12762,11478,72867.3,51240.4,31.98,0.569213
27206.4,24478,72840.9,17049.6,15822,70620.8,19380.4,34.44,0.570303
11811.8,12612,61378.1,4484.88,4656,63127.4,17033.4,22.96,0.571394
8696.96,9422,60492.9,3311.28,3530,61475.4,7055.97,1.64,0.571394
10710.4,11268,62292.9,3913.92,4100,62561.6,29271.4,-27.06,0.572484
4919.04,5176,62282.5,2530.08,2600,63773.6,11460.3,36.08,0.572484
6938.88,7360,61786.2,2873.52,3028,62192.5,8757.49,-7.38,0.572484
9969.92,10037,65098,5212.08,5253,65025.5,9242.73,36.08,0.574665
8713.6,8379,68153.1,5783.76,5819,65139.1,22373.5,27.06,0.579027
8328.96,8135,67098.6,6265.44,5927,69278.2,39274.5,4.92,0.579027
11918.7,12628,61855,4040.64,4308,61468.8,7768.38,-17.22,0.579027
13315.2,13466,64802.1,5469.84,5577,64276.8,6641.41,33.62,0.580118
9296,8250,73845.2,10841,10032,70821.2,24951.7,77.9,0.580118
16494.7,15410,70149.1,14495,13874,68469.6,22472.2,24.6,0.584479
10684.8,11155,62773.6,4794.48,5043,62306.4,22923.2,11.48,0.584479
7800.32,7246,70549.5,6472.8,6142,69065.7,30265.8,47.56,0.58666
7749.12,8100,62697.1,5435.28,5332,66805.4,13395.2,-17.22,0.587751
7851.52,8280,62144.6,3187.44,3288,63531.7,25501.7,1.64,0.587751
10343.7,9768,69398.4,6796.8,6520,68318.3,6089.72,2.46,0.588841
8006.4,8297,63240.6,3092.4,3165,64032.7,18702.1,-6.56,0.588841
17189.8,16939,66506.2,9091.44,8920,66795.6,9940.25,45.1,0.589932
7878.4,8448,61117.3,3670.56,3872,62126.5,5113.28,9.02,0.591022
16295.7,15603,68445.4,6158.88,5843,69079,22987.7,105.78,0.591022
9858.56,10381,62237.8,4068.72,4285,62228.2,9078.19,16.4,0.591022
12566.4,12597,65376.8,7769.52,7429,68539.9,12674.3,31.98,0.592112
8222.08,8866,60776.3,3185.28,3394,61505.8,15709.7,1.64,0.592112
12868.5,13192,63928.8,6415.92,6472,64968.1,9330.5,-0.82,0.592112
11411.2,11140,67131.5,7419.6,7120,68293.7,14471.7,14.76,0.593203
14726.4,15168,63628,6833.52,7152,62617.7,4662.45,-25.42,0.594293
11385.6,11604,64302.5,6058.08,6084,65256.8,10784.4,26.24,0.594293
10010.2,10280,63816.3,4741.2,4892,63515.8,23675.6,6.56,0.594293
7356.16,7618,63283.4,2774.88,2838,64078.4,11391.5,21.32,0.597565
13827.8,14024,64619.3,4737.6,4540,68388.4,21946.7,19.68,0.597565
9874.56,9925,65202.9,5530.32,5461,66367.9,6195.9,23.78,0.598655
7587.84,7708,64514.4,3889.44,3784,67362.1,11882.1,42.64,0.599746
9088.64,8608,69195.3,6042.96,5748,68899,29855.1,67.24,0.599746
9493.12,9693,64184.6,5013.36,5065,64867.8,7053.85,-0.82,0.599746
11377.3,11570,64444.4,4493.52,4470,65880.8,13001.9,31.98,0.599746
13086.1,12963,66158.3,5690.88,5683,65626.9,26742.6,186.14,0.600836
