15029.8,14621,67368.2,7514.64,7533,65376.3,11350.1,38.54,0.593107
9735.68,9755,65406.2,7062.48,7055,65605.5,8595.22,8.2,0.594224
7415.04,7539,64458.4,2780.64,2883,63209.2,15599,-50.02,0.595341
9165.44,9331,64373.2,3528,3687,62709.8,9405.91,9.84,0.595341
12851.2,13290,63372.2,4381.2,4718,60857.6,12948.9,-21.32,0.596458
5774.72,5679,66640.6,1992.24,2075,62922.1,9170.55,4.92,0.596458
12735.4,12221,68294.3,4558.32,4601,64928.1,13992,-12.3,0.597575
10332.8,10193,66434.8,6595.2,6805,63515.5,5251.61,45.1,0.598692
9731.84,9670,65955.1,3373.92,3558,62145.4,5708.9,-0.82,0.599809
6483.84,6257,67911.9,3252.24,3345,63718.6,21416.9,9.84,0.599809
14211.2,13826,67361.9,7579.44,7878,63052.3,9146.63,13.94,0.600926
12715.5,12232,68126.6,4994.64,5000,65465.8,4826.48,22.96,0.605393
9936.64,9742,66845.4,3050.64,3182,62830.5,6860.81,4.1,0.605393
10424.3,9952,68646.3,3196.08,3204,65374,25897.6,3.28,0.607627
7403.52,7184,67538.6,2697.12,2768,63857.8,14903.3,-40.18,0.608744
21785,19380,73668.7,13664.2,13040,68672.9,17498.2,40.18,0.608744
14224.6,13189,70682.1,9362.88,9141,67126.8,12738.3,77.9,0.610978
14268.2,13861,67461.1,6572.16,6625,65013.3,4925.4,6.56,0.613212
7150.72,7052,66453.4,2700.72,2780,63667.1,6473.63,34.44,0.613212
8401.28,8312,66239.9,2914.56,3048,62666.9,10460.7,9.02,0.614329
5726.08,5736,65422.7,2086.56,2200,62156.7,9889.79,7.38,0.615446
9363.2,8784,69857.3,5397.84,5332,66345.3,10720.9,34.44,0.61768
9293.44,8640,70492.5,6233.04,6192,65970.4,20468.8,45.92,0.618797
10016,10132,64785.7,2346.48,2432,63231.5,24087.5,44.28,0.621031
13578.2,13848,64259.3,3074.4,3180,63359.7,7824.43,30.34,0.621031
8676.48,8633,65866.1,4510.8,4477,66030.8,11992.8,11.48,0.626616
9809.28,9561,67237.8,6796.8,6553,67974.2,21152.5,19.68,0.626616
25587.8,22492,74556.5,16603.9,15452,70421.6,19250.2,63.96,0.627733
11815.7,11720,66071,3998.16,3944,66436,26673.1,-0.82,0.627733
13612.2,13684,65191.9,5502.96,5600,64400.4,11448.8,38.54,0.62885
17906.6,15832,74123.6,12369.6,11224,72225.1,10323.6,70.52,0.6322
9114.88,9268,64453.3,4546.8,4768,62495.6,5903.63,21.32,0.633317
10765.4,10148,69523.4,7204.32,6816,69269.7,15835.8,36.9,0.633317
9856,9033,71507,7391.52,6973,69469.5,30904.1,27.06,0.634434
11429.1,11252,66567.6,4991.04,5028,65054.3,7506.5,12.3,0.634434
8266.88,8255,65630.3,3454.56,3611,62696.8,10684.5,-23.78,0.635551
14705.3,14830,64984.8,7342.56,7642,62968.1,13683.4,13.12,0.635551
9274.88,9484,64090.9,3730.32,3852,63465.8,17267.1,35.26,0.636668
9135.36,9280,64514.5,3528,3604,64154,4614.18,17.22,0.641136
6049.92,6197,63980.6,2557.44,2613,64142.5,12246.4,43.46,0.642253
5758.72,6120,61667.2,3255.84,3480,61314.6,5087.12,22.96,0.644487
12689.9,13153,63228.7,4546.08,4849,61441.9,7549.1,5.74,0.644487
20018.6,17237,76111.6,13169.5,11361,75968.5,23152.7,61.5,0.646721
13577.6,13356,66623.4,8524.08,8428,66283.1,8859.67,36.9,0.647838
11441.9,11008,68119.3,8683.92,8260,68899.4,27812.7,90.2,0.647838
7653.12,7977,62875.1,2983.68,3133,62412.5,6882.64,31.98,0.652306
9069.44,8229,72229.3,5264.64,4961,69547.2,28810.2,36.08,0.652306
15015,14601,67394.4,10337.8,10169,66623.6,7628.8,18.04,0.653423
9494.4,9365,66441.5,4604.4,4593,65698.7,4808.62,14.76,0.655657
18121.6,13768,86259.2,13217,11004,78716.1,30835,27.06,0.657891
10702.1,10953,64034.6,4227.12,4329,63993.7,10812.9,41.82,0.659007
15380.5,13943,72292.6,8744.4,8116,70610.3,9575.68,59.04,0.663475
15449,15200,66609.4,6203.52,6048,67221.2,14302,43.46,0.663475
9390.72,9377,65631.9,3461.04,3525,64346.9,13322.4,-12.3,0.663475
7985.92,7444,70307,4956.48,4720,68819.5,16871.2,-10.66,0.663475
17713.9,17754,65388.1,6510.96,6698,63705.9,7915.42,55.76,0.667943
14245.1,14185,65813.8,4149.36,4237,64180.4,5126.31,4.92,0.66906
11876.5,11782,66061.5,6949.44,6821,66770.1,43892.5,49.2,0.670177
6336,6431,64567.9,2535.84,2655,62594.7,16922.7,11.48,0.670177
9975.04,10100,64725.2,3087.36,3152,64192,10565.8,12.3,0.671294
28444.2,24628,75690.9,18103.7,16516,71836,32078.3,74.62,0.672411
9094.4,9025,66040,4178.88,4225,64820.6,7392.47,27.88,0.673528
16533.8,16644,65101.9,6911.28,7172,63153.6,16436.7,-29.52,0.673528
13828.5,13436,67450.4,5977.44,6028,64986.3,9793.73,24.6,0.673528
14100.5,14068,65687.3,3813.84,3940,63437.5,28856.7,50.02,0.674645
9189.76,9229,65257.4,3286.08,3373,63847.2,8819.42,32.8,0.674645
9232,9438,64105.6,2888.64,2974,63655,11083.4,-22.96,0.675762
8464.64,8101,68477.8,6377.04,6337,65950.1,7216.17,63.14,0.676879
8638.72,8762,64613.9,6974.64,7178,63679.3,8498.19,39.36,0.677996
13753.6,14237,63310.8,5260.32,5561,61992.5,14776.1,28.7,0.679113
6753.92,6992,63304.5,2940.48,3024,63726,13949.5,30.34,0.679113
13040.6,13608,62803.6,4276.08,4524,61944.6,19005.4,24.6,0.679113
14774.4,14924,64879.1,8316.72,8460,64426.1,5557.36,18.04,0.681347
9818.24,9920,64863.7,4459.68,4480,65238.8,12356.7,35.26,0.681347
14499.8,14040,67682.5,9302.4,8924,68314.9,20341.6,72.16,0.685815
12068.5,12172,64978.6,7840.08,7596,67641.8,20696,24.6,0.685815
8186.24,8361,64166.2,3235.68,3273,64788.7,20396.3,31.16,0.688048
17471.4,17008,67321.4,13133.5,13012,66148,33088.7,18.04,0.690282
6196.48,6337,64082.8,3105.36,3153,64545.8,4755.21,63.14,0.692516
9758.08,9840,64990.4,3929.04,4000,64373.4,24072.2,95.94,0.692516
10675.8,10725,65235.6,6075.36,6193,64291.1,10609.1,5.74,0.693633
13369.6,12381,70768.9,9008.64,8777,67265.6,10149.2,35.26,0.695867
9412.48,9525,64761.8,4188.24,4213,65150.8,9839.75,-13.12,0.696984
10793.6,11093,63767.2,6010.56,6213,63400.6,6936.58,35.26,0.699218
7048.96,7309,63204.4,2473.2,2601,62315.9,7888.58,-14.76,0.700335
14467.8,13133,72197.1,11649.6,11133,68577,64319.3,69.7,0.701452
7036.16,7201,64035.8,2326.32,2293,66488.3,12220.2,21.32,0.701452
8223.36,8303,64907.4,3619.44,3755,63170.1,4775.11,-4.1,0.702569
11501.4,11409,66067,6878.16,6821,66085.2,10130.8,61.5,0.703686
11358.1,11393,65335.1,7801.2,7989,63995.4,14779.2,16.4,0.703686
13049.6,12674,67478.2,7788.96,7350,69450,14956.3,13.12,0.707037
16704,15836,69128.1,9662.4,9404,67336.8,16757.1,53.3,0.708154
8577.92,8696,64646.1,3326.4,3464,62932.7,12957.1,43.46,0.709271
10199.7,9457,70682.7,4123.44,3985,67812.7,20742.1,22.14,0.710388
5717.12,6017,62269.8,2351.52,2485,62015.8,18815.5,54.94,0.711505
12643.8,12892,64274.5,5394.24,5484,64463.3,32958.8,8764.16,0.712622
7159.68,7498,62578.9,2844,2942,63353,5033.04,27.06,0.714856
5900.8,6269,61686.8,2846.88,3021,61758.7,4958.05,-7.38,0.714856
4860.8,5041,63193.3,2005.2,2049,64135.1,17898.4,5.74,0.715973
21976.3,17529,82163.3,13623.8,11869,75225.6,18171.2,51.66,0.715973
14338.6,14273,65837,8868.24,8789,66126.9,14538.7,55.76,0.721557
16529.3,16028,67585.6,10006.6,9692,67663,13243.6,46.74,0.721557
12494.7,12828,63833.3,5361.12,5548,63328.5,17255.1,-14.76,0.721557
23254.4,19531,78029.8,13487.8,12027,73495.8,6795.72,61.5,0.722674
15221.8,15065,66217.9,9635.04,9389,67253.4,16800.9,14.76,0.722674
5229.44,5488,62448.4,2296.08,2372,63438.4,8916.32,9.02,0.722674
12741.8,12093,69051.9,7470,7273,67311.1,23983.2,38.54,0.722674
10202.2,10237,65313.5,3479.04,3561,64027.6,10534.7,20.5,0.728259
7285.12,7412,64414.1,2254.32,2368,62389.8,19971.4,40.18,0.73161
8968.96,8048,73035.5,6179.76,5876,68923.9,6111.69,22.14,0.73161
11708.2,10781,71172.1,6688.08,6425,68219.5,11257.9,42.64,0.734961
10891.5,10764,66312.4,5429.52,5516,64508.5,8852.92,11.48,0.736078
11231.4,10117,72754.6,7840.8,7541,68141.5,16632.8,38.54,0.737195
9021.44,8075,73217.2,5886,5579,69142.3,9747.35,0.82,0.738312
9182.72,8468,71067.4,6999.12,6980,65715.5,7562.15,41.82,0.738312
15352.3,14871,67657.2,7866,7783,66234.9,13864.2,49.2,0.739429
10138.9,10366,64100.1,5280.48,5454,63451,4661.42,-49.2,0.739429
8578.56,8297,67760,4832.64,4713,67199.6,34195.4,15.58,0.740546
11959,12393,63241.2,4942.08,5289,61237.3,12878.8,-9.02,0.741663
9369.6,9351,65666.4,6937.2,6691,67947.4,18193.2,28.7,0.743897
12257.9,12550,64010.8,5404.32,5506,64325.7,10240,-7.38,0.745014
9476.48,9685,64125,4718.16,4849,63767.6,14263.4,31.16,0.745014
12078.7,12619,62730.1,4953.6,5249,61847.8,7632.79,36.9,0.748364
5630.08,6055,60936.9,2344.32,2531,60702.2,12939.1,42.64,0.751715
5296.64,5528,62793.2,2430,2504,63599.2,5604.34,8.2,0.752832
11775.4,11778,65521.3,6091.92,5874,67967.3,10185.7,8.2,0.759534
13952.6,13456,67954.8,6840,6548,68458.5,17361,59.86,0.760651
9237.12,8377,72265,7146.72,6621,70739.7,24957.8,56.58,0.760651
12879.4,13485,62592.6,4752.72,4969,62683.5,18403.1,7.38,0.762885
16057.6,14223,73989.4,13484.2,12639,69918.3,16722.6,47.56,0.767353
23745.9,19389,80262.6,11090.9,7917,91809,12278.7,50.02,0.76847
14199,14620,63649,6461.28,6424,65916.3,9340,31.98,0.769587
10271.4,10965,61390.2,4493.52,4737,62167.5,12320,36.08,0.770704
11624.3,12464,61120.9,4521.6,4656,63644.2,10774.5,55.76,0.770704
14572.8,14763,64691.7,4857.12,4751,66999.8,25890.4,43.46,0.770704
10451.8,10809,63370.5,5189.04,5197,65435.6,12515.9,32.8,0.772938
8929.92,9774,59876.3,3020.4,3134,63160.5,13279.8,-5.74,0.774055
7824,8537,60062.5,2409.84,2541,62153.2,16743.4,9.84,0.776289
15508.5,15057,67501.1,10636.6,10097,69038.1,20716.4,50.02,0.777405
12284.2,12516,64322,6827.04,6848,65335.4,6272.14,28.7,0.778522
19006.7,16972,73392.9,10772.6,9772,72246.8,20434.5,72.16,0.779639
5521.92,6135,58986.9,2676.24,2835,61866,9022.36,-2.46,0.780756
8444.8,7888,70162.1,6744.96,6496,68047.7,25906.3,44.28,0.780756
13342.1,13612,64236.5,11184.5,11032,66441.8,13683.5,47.56,0.780756
41770.9,30385,90093.7,39193.2,28401,90439.3,34457.2,154.98,0.781873
11354.9,11868,62702.5,4290.48,4392,64021.2,6690.3,-3.28,0.781873
5766.4,6108,61870.8,2822.4,3016,61329.2,10488.7,15.58,0.781873
5824.64,6178,61787.6,2666.16,2818,62004.8,10386.9,28.7,0.78299
11191,10073,72810.1,10733,9901,71043.4,22066.9,63.96,0.78299
13137.3,13441,64055.1,4196.16,4373,62885.8,6842.23,-4.1,0.785224
8203.52,8209,65492.2,5392.8,5345,66122.1,18533.6,-3.28,0.786341
11031,11087,65205.2,4778.64,4799,65258,10595.2,19.68,0.786341
7133.44,7452,62734.5,3192.48,3320,63018.8,5203.99,9.84,0.787458
8507.52,8460,65904.1,5178.24,5100,66541.4,6446.04,6.56,0.787458
13585.9,13924,63944.8,4592.88,4772,63076.1,8098.81,-54.94,0.788575
7242.24,7321,64831,3698.64,3689,65707.3,11170.5,18.04,0.788575
11107.2,11245,64732.9,3543.84,3689,62957.2,6026.3,46.74,0.793043
16971.5,16980,65503.3,7513.2,7764,63419,10664,34.44,0.793043
16230.4,14413,73799.7,11181.6,10153,72175.5,15276.7,57.4,0.793043
8443.52,8241,67146.5,2872.08,2913,64615.4,8124.54,-44.28,0.803096
9923.84,9665,67291.1,8629.2,8789,64344.4,22174.5,45.92,0.804213
8535.68,8231,67961.9,3834.72,4007,62718.3,7794.81,-4.92,0.80533
7518.08,7202,68412.2,3333.6,3426,63768.5,13370.4,39.36,0.80868
6072.32,5817,68412.5,1324.08,1421,61066.1,7044.58,-5.74,0.809797
8464,7737,71694,7358.4,7501,64290.1,14993.6,64.78,0.810914
7040,6655,69327.3,2416.32,2511,63064.9,10848,52.48,0.813148
6970.88,6536,69896.5,2699.28,2744,64467.9,6450.44,2.46,0.814265
19492.5,17965,71108.2,8865.36,8621,67393.6,4806.66,44.28,0.814265
13409.9,12469,70481.4,7030.8,6897,66807.4,16235,95.12,0.814265
9274.88,8916,68173.9,2921.04,3044,62888.7,14104.4,66.42,0.814265
17318.4,16448,69004.1,3921.84,4052,63430.8,11249,13.94,0.816499
11265.9,10241,72094.9,11486.9,9425,79873.1,5300.77,74.62,0.816499
10019.8,8989,73051.5,17701.2,15709,73847.2,25252.6,487.9,0.817616
9767.04,9216,69454.5,4576.32,4516,66411.4,7098.55,36.9,0.818733
6766.72,6409,69193.9,5138.64,2489,135302,15920.4,54.94,0.818733
14723.8,13737,70244,7652.88,7321,68506.9,53543.2,100.86,0.81985
8131.2,7724,68991,3821.04,3816,65622.6,7368.29,51.66,0.81985
12595.2,12193,67697.8,6495.84,6709,63453.8,12562.3,16.4,0.81985
5726.08,5432,69084,2052.72,2104,63938.7,5078.56,59.04,0.81985
26693.1,22392,78124.3,20461.7,18460,72642.3,25451.4,75.44,0.823201
10394.2,9972,68311,3624.48,3712,63990.8,8159.51,54.94,0.824318
9680,8329,76166.2,7415.28,7213,67373.9,9096.67,30.34,0.824318
13767,12784,70575.5,9354.24,8868,69129.4,15867,18.04,0.825435
14240.6,14142,65993.1,5641.2,6046,61148.1,19449.3,45.92,0.825435
11756.2,11433,67388.4,6775.92,7161,62011.8,4638.27,39.36,0.825435
21060.5,19628,70318.9,10805.8,10488,67521.6,15181.8,90.2,0.825435
11026.6,10761,67153.3,4817.52,5021,62880.1,24062,63.96,0.826552
10977.9,9408,76472,7901.28,7444,69561.8,14271.7,48.38,0.827669
15388.2,15116,66716,5401.44,5624,62942.5,8316.56,9.02,0.829903
10733.4,10574,66524.2,6378.48,6522,64093.9,12459.2,22.14,0.829903
6333.44,6221,66720.5,2338.56,2473,61973.3,37745.8,9.02,0.829903
7794.56,7708,66272,3688.56,3884,62238.3,6682.45,-7.38,0.83102
5793.92,5674,66921.1,2122.56,2234,62266.8,18110.1,-38.54,0.83102
16720,16069,68191,7076.16,7061,65676.7,13632.2,13.94,0.83437
6071.04,6228,63884.3,2884.32,3028,62426.3,8408.59,57.4,0.83437
12686.1,12876,64569.3,6138.72,6504,61855.3,5956.76,29.52,0.83437
13673,13840,64745,6207.12,6608,61560.2,16809.2,-4,0.835488
11909.8,11944,65348.1,4374.72,4604,62272.3,7272.01,40.18,0.836604
15447,14496,69835.6,7534.8,7348,67202.1,25101,59.86,0.836604
15292.8,15509,64622.4,6834.96,7173,62447.5,10848.9,41.82,0.838838
10918.4,11060,64696.9,4214.16,4336,63694.5,30281,0,0.839955
11041.3,10624,68110.1,8659.44,8660,65531.8,11237.8,36.9,0.839955
7605.76,6984,71370.4,5780.88,5548,68286.9,19537.7,13.12,0.841072
9297.28,9656,63101.3,3268.08,3500,61193.4,18175.7,1.64,0.842189
12111.4,12195,65086.5,4732.56,4963,62493.1,23366.8,43.46,0.843306
6289.92,6463,63780.9,2785.68,2859,63855.3,5478.05,-16.4,0.844423
7420.16,7453,65247.2,2858.4,2889,64841.9,6007.64,2.46,0.846657
11946.9,11904,65772.1,4940.64,4896,66133.5,7783.04,91.02,0.847774
10446.7,10036,68218,7044.48,7008,65877.2,18530.9,67.24,0.847774
12679.7,12540,66266,5402.16,5496,64417,12883.3,22.96,0.848891
9169.28,9240,65034.4,3421.44,3596,62354.7,11946.8,8.2,0.852242
9699.84,9053,70218.6,6562.08,6429,66892.6,17119.5,-3.28,0.853359
10851.2,11293,62972.1,2275.92,2425,61507.1,21014.6,0.82,0.854476
5749.12,5777,65219.7,2172.96,2261,62984.1,10079,13.94,0.857827
7166.72,6996,67135.2,3680.64,3748,64358.2,19856.7,12.3,0.860061
10264.3,10088,66681.5,5773.68,5576,67859.4,20172.4,71.34,0.863412
13681.9,11432,78434.1,8562.96,8108,69213.4,36913.4,54.12,0.863412
19615.4,18273,70350.4,13636.8,13169,67864,14857.1,49.2,0.864529
13626.9,12923,69105.6,6611.76,6299,68790,22918.1,53.3,0.865645
11623,11045,68965.8,7873.2,7637,67562.9,8426.26,35.26,0.865645
7437.44,7434,65566.3,3316.32,3530,61568.9,10715.2,-10.66,0.868996
14495.4,13794,68868.2,6510.96,6502,65626.3,13060.6,53.3,0.868996
11605.8,11529,65972.3,4290.48,4361,64476.2,23069.5,44.28,0.868996
10277.8,10475,64302,5088.24,5195,64189.2,13442.6,27.88,0.872347
8056.32,8574,61579.1,3515.04,2382,96709.4,14610.5,23.78,0.872347
6049.28,6277,63158.5,2880.72,2929,64455.7,9725.88,34.44,0.874581
10755.8,10939,64438.7,5864.4,5979,64279.9,13645.1,21.32,0.874581
10609.9,11275,61670.2,5029.2,5227,63056,8677.27,9.84,0.874581
11863,11765,66082.1,8067.6,8145,64913.2,17140.3,-39.36,0.875698
10444.2,11025,62083.3,4697.28,5013,61408.5,17378.4,12.3,0.877932
18139.5,17605,67525.8,10244.9,10309,65128.4,34273.5,78.72,0.877932
11192.3,10717,68442.6,8537.04,7929,70561.7,17384.3,46.74,0.879049
9177.6,8781,68496,5642.64,5417,68265.8,13434.2,18.04,0.880166
9980.8,10269,63696.7,4533.84,4569,65031.7,5020.99,16.4,0.880166
12849.9,13928,60463.3,4421.52,4716,61443.8,10592.9,-12.3,0.8824
7848.96,8644,59508.3,2498.4,2608,62781.9,15115.6,46.74,0.883517
16102.4,14540,72578.2,12712.3,11612,71746,9324.98,26.24,0.884634
7029.12,7741,59509.2,3365.28,3581,61588.1,7684.2,20.5,0.885751
14542.7,15060,63285,5612.4,5972,61589.8,18564.5,40.18,0.886868
7633.28,7397,67629.4,6593.76,6565,65823.1,34675.7,55.76,0.887985
9137.92,8588,69732.5,6721.92,6312,69792.1,27103.9,71.34,0.887985
13776,13229,68245.8,8516.88,8233,67795.7,27929.9,18.04,0.887985
11730.6,12598,61023.5,4766.4,5090,61369.5,7021.57,-7.38,0.887985
6654.72,7416,58808.5,3864.96,4156,60946.6,4905.29,4.1,0.892453
6143.36,6743,59708,2786.4,2931,62302.8,4644.63,4.92,0.89357
7464.32,8121,60236.6,3972.24,3613,72052.2,21928.8,54.94,0.89357
9967.36,10008,65269.9,7028.64,6888,66874.1,15470,37.72,0.894686
10407.7,10890,62633.4,4104.72,4138,65008.9,4743.91,91.84,0.895803
6629.12,7249,59931.9,3430.08,3553,63268.7,15089.1,-5.74,0.898037
15344.6,12208,82374.4,12568.3,10804,76238.2,13632.3,50.84,0.899154
15614.7,15348,66674.9,12065,11936,66244.5,40546.5,18.86,0.901388
12567.7,12741,64644.5,6669.36,6705,65187.7,5624.96,22.96,0.903622
13779.8,14021,64408.8,5600.88,5717,64204.9,6648.57,77.08,0.905856
12188.8,12315,64864.4,5404.32,5215,67915.2,5638.87,9.84,0.905856
9848.32,9961,64794.6,6957.36,6669,68369.7,11623.2,25.42,0.905856
12133.1,12861,61826.9,5371.92,5673,62057.8,6621.13,-0.82,0.909207
11502.7,11730,64266.2,5334.48,5250,66590.6,10189,27.88,0.910324
7916.16,8621,60177.9,2585.52,2749,61638.6,14470.7,30.34,0.910324
6572.8,6817,63188.4,4854.96,4933,64499.2,5728.88,9.02,0.911441
9226.88,8584,70444.2,9621.36,8940,70530.8,8657.9,46.74,0.912558
12086.4,12941,61208.1,5726.16,6025,62285.4,5007.73,-7.38,0.913675
9743.36,10220,62479.5,7223.76,7068,66980.2,13636.7,48.38,0.913675
14054.4,14561,63255.9,7206.48,7013,67344.1,7011.27,4.92,0.917026
