10112,10937,60592.5,3702.24,3917,61942.8,7426.27,8263.96,0.584181
10656,9488,73603.7,7519.68,7120,69214.9,38882.3,36206.3,0.586361
5425.92,5816,61140.5,2422.8,2476,64127.9,9785.37,10823.2,0.587451
8629.12,9100,62144.8,4022.64,4156,63433.1,31623.8,22003.1,0.588541
10474.2,10581,64874.8,5039.28,5185,63694.2,10774.6,9020.82,0.5929
7941.12,8043,64705.9,3165.84,3311,62662.8,6042.76,3616.2,0.59399
6053.12,6123,64788.1,1891.44,2031,61032.7,13007.8,11739.9,0.59399
6435.84,6447,65422.6,2614.32,2699,63479.8,18613.2,16441.8,0.59617
8328.32,8328,65538.5,2394,2488,63060,25101.9,17503.7,0.59726
8920.32,8637,67685.8,5351.76,5321,65914.9,5963.16,3598.16,0.59726
24090.9,22088,71478.6,9587.52,8988,69907.4,21022.1,19237.2,0.601619
11552.6,11701,64705.1,4096.8,4357,61622.2,8750.31,9003.6,0.601619
6526.72,6570,65104.3,2375.28,2542,61237.7,6265.34,5576.82,0.602709
10278.4,9711,69365.2,5755.68,5887,64074.1,22026.3,16916.6,0.608159
10533.8,10434,66162.6,3274.56,3414,62859.3,17253.5,14081.9,0.608159
9799.68,9197,69830.6,4538.16,4605,64584.8,4964.64,5024.96,0.608159
58798.1,42401,90879.7,30443,20977,95109.7,110143,79435,0.608159
12042.2,11768,67063.2,5150.16,5196,64957.8,7380.69,6555.9,0.610338
11008,10831,66607,3643.92,3775,63260.4,29633,26795.1,0.611428
13915.5,13987,65201.1,4800.96,5095,61753.8,23336.7,22814.9,0.611428
9565.44,9612,65218.5,2970,3132,62146.2,36595.8,15586.6,0.613608
20934.4,19680,69713.3,13333.7,13136,66522.2,16711.7,13083.1,0.616878
13018.2,11863,71918,9248.4,9095,66641.4,27636.4,22373.7,0.619057
16747.5,15776,69571.8,12548.2,12464,65978.5,13795,7136.46,0.620147
11572.5,11409,66475.1,4466.88,4453,65740.3,15514.5,13932.6,0.620147
12193.9,12209,65455.1,6089.76,6193,64443.5,14600.5,11575.9,0.621237
12133.1,11748,67684.4,4115.52,4096,65848.3,7344.58,7381.64,0.623417
10598.4,10093,68817.7,6608.88,6525,66378.5,9549.65,9405.4,0.628866
8479.36,8065,68903.1,4392.72,4485,64187.6,16214.8,15544.7,0.629956
12275.2,10749,74841.1,7310.88,6889,69549.4,22538.5,16614.8,0.629956
12662.4,12281,67571.3,5687.28,5817,64074.5,20533,18801.8,0.632136
16070.4,14641,71934.3,10575.4,10229,67755.1,44760.6,27630.7,0.632136
6137.6,5862,68617.1,2664,2758,63302.4,12905.8,11233.2,0.634316
7558.4,7252,68304.9,2347.2,2368,64960.4,19360.6,12218.8,0.634316
13137.3,13001,66223,4430.88,4653,62407.5,9133.18,9750.62,0.637586
9809.28,9417,68266,4182.48,4313,63552.8,5393.65,2942.16,0.637586
12300.2,11553,69774.4,4921.92,4897,65869.5,11046.6,12921.6,0.638676
12455,11827,69016.1,5681.52,5815,64031.7,15272.4,15744,0.640855
10931.8,9256,77401.6,6713.28,6440,68317,10048.6,10922.4,0.644125
15361.3,14544,69218.7,7576.56,7840,63333.9,9719.8,7425.92,0.645215
25833.6,19604,86361.5,17411,15079,75671.5,22240.3,18011.3,0.646305
10352.6,9648,70322.4,6413.04,6260,67138.2,4691.48,5614.54,0.648485
15557.8,12014,84867.1,11995.2,10362,75865.4,41956.6,37603.6,0.649574
9186.56,8717,69066.2,3109.68,3129,65131.4,29580.4,21185.5,0.650664
7270.4,7071,67384.1,2418.48,2495,63526.1,19078.7,14577.1,0.652844
13303,12169,71643.4,5118.48,4953,67725.6,28193.3,31609.4,0.652844
11543,11222,67410.9,3880.08,4018,63286.4,8368.41,8897.82,0.655024
8471.04,8348,66501.9,4661.28,4828,63272.9,24882.5,20687,0.655024
27113.6,23221,76522,18535,16981,71533.3,41796.8,27853.8,0.656114
16842.2,16428,67188.5,13566.2,13820,64332.6,17346.7,15620.2,0.659383
10413.4,9754,69966.7,8629.92,8222,68787.5,21467.5,16428.7,0.661563
11679.4,11541,66321.7,5983.2,5877,66720.3,7054.88,9567.76,0.662653
13259.5,12976,66967.9,8380.08,8144,67435.8,20278.7,22250.7,0.662653
