11280.6,12068,61260.2,4512.96,4704,62874.4,24657.7,49.2,0.562464
14573.4,14665,65126.8,7187.76,7165,65744.2,23581.8,21.32,0.564578
5222.4,6172,55452.9,3078,3244,62182.4,22393.9,58.22,0.56775
10188.2,10592,63037.3,4451.04,4532,64365.3,20872.5,58.22,0.573036
16118.4,16465,64156.4,5137.92,5301,63519.9,6926.08,18.04,0.580437
11267.2,11556,63898.2,3010.32,3104,63558.1,9020.98,-5.74,0.583609
12465.9,12848,63587.1,7298.64,7428,64394.7,5098.13,51.66,0.584666
7939.2,8063,64529.8,2598.48,2751,61902.6,6136.14,23.78,0.589953
6221.44,5944,68594.9,21534.5,19304,73108.4,25079.3,8833.04,0.589953
14429.4,14709,64290.4,5472.72,5761,62256.6,7292.51,21.32,0.592067
11891.8,11249,69281.1,5022,4753,69245.1,21495.7,36.08,0.596296
15267.2,15412,64920.3,5052.96,5316,62293.2,12046.4,-3.28,0.596296
49048.3,37544,85617.7,35475.1,28312,82117,27001.8,141.04,0.597353
10957.4,10677,67257.4,4625.28,4565,66401.4,14762.4,-16.4,0.598411
29162.9,23448,81508.8,19591.2,15628,82155.7,46372.7,100.04,0.599468
10528.6,10329,66802.7,3744.72,3805,64497.8,18748.8,-1,0.600525
12584.3,11583,71201.4,9535.68,9167,68171.7,32121.6,29.52,0.60264
10190.7,9798,68162.8,7819.2,7634,67125.9,19735.7,52.48,0.603697
11202.6,10930,67170.3,5765.04,5826,64850.3,12302.6,43.46,0.606869
10710.4,10493,66893.8,6102,6073,65848.9,22580.5,51.66,0.606869
14192.6,13424,69288.5,6676.56,6288,69585.7,7797.38,12.3,0.611098
5605.12,5837,62932.5,1836.72,2013,59797,6784.63,36.9,0.613212
6716.8,6921,63602.4,2574,2749,61364,4570.09,-13.94,0.613212
6698.88,6683,65691.7,3042.72,3231,61717,28073.7,-9.84,0.615327
25891.8,20384,83244.1,17305.2,14416,78670.5,21644.5,89.38,0.616384
10926.1,10865,65904.4,3987.36,4037,64730.2,11159.5,26.24,0.618499
13209.6,13107,66049,7531.92,7536,65500.5,12328.3,55.76,0.620613
