6793.6,7232,61563.2,3238.56,3364,63092.2,5486.27,-33.62,0.550676
12475.5,11073,73836.9,8856,7985,72684.6,20070.6,210.74,0.551737
10549.8,10137,68204.5,6942.96,6697,67942.9,12877.5,107.42,0.553859
12446.7,12180,66971.1,5379.12,5188,67950.3,6038,1552.26,0.55492
16534.4,16612,65229.9,8903.52,8752,66670.6,6325.28,364.08,0.557042
10352.6,10661,63640.4,4614.48,4677,64659.9,5715.35,0.82,0.558103
15206.4,15225,65455.9,9066.96,9101,65290.9,7535.52,41,0.558103
5946.24,6200,62853.7,2516.4,2488,66284.1,31707.7,63.14,0.559164
5172.48,5454,62153.2,2476.08,2494,65065.1,17579.6,-6.56,0.559164
62144,37384,108942,84933.4,52152,106730,62785.2,1980.3,0.560225
5426.56,5752,61828.1,3093.12,3048,66506.1,14081.1,281.26,0.561286
5994.88,6265,62710.4,2473.2,2553,63487.5,6549.8,2.46,0.562347
12131.2,12472,63745.2,5791.68,5928,64028.9,5662.5,140.22,0.562347
12454.4,12573,64917.8,4818.24,4905,64376.8,15335.2,86.1,0.564469
8519.04,8465,65954.4,2778.48,2785,65382.6,9358.33,95.12,0.564469
10429.4,10217,66898.7,3385.44,3453,64253.8,5614.6,79.54,0.566591
9336.32,9456,64706.5,3680.64,3712,64982.3,14873.8,-4.1,0.566591
9316.48,8823,69201.5,4541.76,4403,67601.4,15843.4,501.02,0.567652
10214.4,10225,65468.1,3628.8,3713,64049.8,4800.07,50.84,0.567652
10474.2,10356,66284.3,4601.52,4592,65671.9,7581.56,-38.54,0.568713
12768,12627,66267.8,5033.52,5079,64949.2,15413.6,6.56,0.568713
11353.6,11021,67513.8,4722.48,4713,65667.8,15492.3,81.18,0.569774
8968.96,9053,64927.6,3221.28,3273,64500.4,13786.6,39.36,0.569774
33493.1,27688,79276.4,27303.8,21816,82021.7,36781.7,255.84,0.570835
11998.1,11852,66343.8,5214.96,5256,65024.3,18164.8,88.56,0.572958
9059.2,8748,67867.4,6743.52,6460,68412.3,29518.4,172.2,0.572958
12723.2,12713,65588.6,4175.28,4297,63679.6,9521.38,240.26,0.574019
9545.6,9793,63880.4,3340.08,3429,63836.5,14586.3,9.02,0.57508
18629.1,17732,68851.7,8670.24,8368,67903.1,17429.4,20.5,0.57508
8454.4,7228,76655.7,7808.4,7128,71791.7,39820.7,226.32,0.577202
18465.9,17131,70642.9,10498.3,9727,70732.8,10297.9,58.22,0.578263
6294.4,6468,63777,2131.92,2128,65656.7,10284.3,51.66,0.578263
4862.72,5353,59533.6,1910.88,2013,62211.3,9605.56,38.54,0.578263
5558.4,5878,61972.7,2669.76,2662,65727.1,7154.14,69.7,0.579324
9765.12,9110,70248.8,7656.48,7234,69363.4,21884.6,27.06,0.579324
14666.2,14812,64891.1,4487.76,4520,65068.6,11583.5,-5.74,0.580385
30361.6,27636,71999.5,13199.8,12368,69943.4,28810.2,5234.88,0.581446
11193,11485,63869.6,4005.36,4105,63945.3,11401.7,51.66,0.581446
9112.96,9312,64135.2,4398.48,4356,66175.1,9830.17,-0.82,0.583568
9655.04,9905,63882.1,4421.52,4421,65543.7,7014.73,13.12,0.583568
11950.7,12300,63675,2644.56,2632,65848.7,19117,186.96,0.584629
12743,13389,62374.2,4780.08,4989,62791.6,12909.7,-4.92,0.584629
12094.7,11212,70695.6,4584.96,4280,70205.6,13190.1,-24.6,0.584629
11993.6,12714,61822.6,3671.28,3818,63017.6,17709,-35.26,0.586751
13630.7,13789,64783.7,5053.68,4985,66438.9,20743.4,154.98,0.586751
31254.4,29057,70492.1,10347.1,9825,69018.7,16842.4,114.8,0.587812
13127,13480,63820,7996.32,7868,66604.8,7473.08,29.52,0.587812
8810.24,9008,64097.2,3769.2,3712,66545.9,8139.64,79.54,0.587812
8649.6,8965,63230.4,3549.6,3617,64314.8,8705.04,27.06,0.588873
9967.36,10372,62979.3,4861.44,4900,65020.3,9170.26,103.32,0.590995
6583.04,6741,64000.3,3008.16,3041,64828.3,18327.4,54.12,0.593117
10615,10171,68397.1,6208.56,6175,65892.2,13655.1,104.96,0.593117
