12177.3,11679,68332.1,6033.6,5711,69238,27010.1,79.54,0.570904
8824.96,8769,65954.2,3411.36,3541,63136.7,18835.8,47.56,0.573095
14896,14142,69030.1,12050.6,11866,66555.8,27601.8,129.56,0.574191
11260.8,10836,68105.2,6480,6304,67365.7,6567.09,83.64,0.574191
10299.5,9457,71374.6,7493.76,7173,68466.6,13276.4,103.32,0.575287
10537,10276,67200.3,2872.8,2896,65011,22844.1,84.46,0.575287
12877.4,11471,73571.3,8031.6,7663,68688.4,12173,0.82,0.576383
14079.4,13413,68791.8,6423.12,6289,66933.6,13935.9,22.14,0.577478
17943.7,16141,72855.3,14726.9,13945,69210.5,6718.55,109.88,0.578574
10759,9762,72229.5,5772.96,5462,69267.1,10204.1,68.88,0.578574
21551.4,20076,70352.2,12397.7,12332,65885,10138,18.04,0.578574
13268.5,12453,69827.6,4463.28,4421,66162.8,5831.67,18.86,0.57967
11088,10596,68579,3978.72,4052,64350.8,6555.72,-6.56,0.57967
12160.6,11641,68461.4,6148.08,6093,66128.4,22849.3,200.08,0.57967
14548.5,13781,69185.8,7670.16,7601,66132.3,8431.46,-14.76,0.57967
20551.7,19167,70270.5,7230.96,7087,66867.3,12019.1,31.16,0.580766
10430.1,9764,70006.7,6190.56,6132,66161.9,19250.5,88.56,0.580766
10871.7,10553,67515.1,3759.84,3865,63752.9,20113.3,75.44,0.582957
10391,9808,69431.8,4561.2,4532,65958.3,23370,67.24,0.582957
11609.6,10882,69917.9,4296.96,4274,65888.1,17582.7,104.96,0.585149
10928.6,10165,70459.4,6270.48,6117,67180.4,14895.4,36.9,0.585149
6919.04,6356,71341.4,2592.72,2560,66373.6,18091.7,25.42,0.586245
12625.9,11985,69040.7,7944.48,7649,68067.7,27420.2,137.76,0.586245
11310.1,10889,68070.3,4037.04,4045,65407,37509.4,107.42,0.58734
16181.8,15498,68427.4,9236.16,9018,67121.4,8397.46,35.26,0.588436
10489.6,9692,70929.3,5931.36,5884,66063.5,10672.3,12.3,0.588436
10870.4,10233,69618.1,5279.04,5081,68090.4,10998.1,74.62,0.588436
12922.2,13000,65144,7079.76,7320,63385.1,5340.83,48.38,0.589532
16599,15797,68863.4,9142.56,9169,65347,9358.46,46.74,0.589532
15657.6,14174,72395.7,11284.6,11002,67219.1,14799.7,75.44,0.590628
5852.16,5909,64905.6,2475.36,2529,64146,20952.3,62.32,0.590628
5676.8,5640,65963.6,2206.08,2236,64659.1,18305.2,89.38,0.592819
11518.7,11628,64920.1,4471.92,4760,61569.7,16010.4,13.94,0.592819
11372.2,11369,65554.2,4907.52,5065,63498.4,17221.6,46.74,0.595011
9731.84,9244,68994.6,6380.64,6300,66374.9,6950.61,56.58,0.596107
8179.2,8265,64855.7,3499.92,3613,63484.9,13431.5,7.38,0.596107
8255.36,8396,64438.2,3944.88,3948,65484.2,11366,36.08,0.597203
8917.76,8528,68531.2,5919.12,5652,68633.3,23625.8,54.12,0.597203
6189.44,6300,64385.9,2872.8,2920,64476.6,5814.89,-9.84,0.598298
7639.68,7692,65090.2,3265.92,3324,64390.9,37727.1,91.02,0.598298
6564.48,6685,64354.5,2199.6,2365,60952.6,7782.02,67.24,0.598298
10245.1,10093,66523.8,3522.96,3597,64187,6488.01,-4.92,0.599394
11592.3,11480,66177.2,4668.48,4776,64060.6,41604.8,63.14,0.60049
8522.88,8853,63092.2,3203.28,3377,62164.7,27456.9,15.58,0.601586
8585.6,8905,63185.4,3777.12,3965,62430.6,27195.2,78.72,0.603777
9757.44,10036,63717,4192.56,4416,62220,18993.1,68.88,0.603777
4846.08,5296,59968.4,2137.68,2272,61661.5,12026.2,82,0.603777
14537,14336,66454.7,6450.48,6592,64129.1,8756.34,99.22,0.603777
21786.2,16672,85639.6,15675.1,12836,80031.5,51086,130.38,0.603777
13295.4,13333,65351,4651.92,4661,65408.3,7580.92,79.54,0.603777
11720.3,11533,66600.4,5189.76,5165,65850.2,34145,260.76,0.605969
13834.9,13453,67396.3,7225.2,7129,66420.4,10395.2,91.84,0.605969
13848.3,13039,69603.8,6293.52,6037,68320.7,11057.3,26.24,0.60816
10835.8,10982,64663.8,4069.44,4198,63529,19411.5,64.78,0.609256
7975.68,8065,64810.2,3044.16,3125,63840.7,12548.5,22.14,0.609256
11361.9,11657,63877.1,4451.04,4649,62745.4,10090.7,47.56,0.610352
8899.84,9349,62387.4,2849.04,2993,62383.8,22402.1,-3.28,0.611448
7695.36,7841,64318.7,3694.32,3813,63496.2,10666.1,38.54,0.611448
10784,9893,71438.4,8052.48,7633,69137.6,37990.9,114.8,0.612544
26101.8,20625,82938.4,16052.4,13429,78338.7,18869.1,159.08,0.612544
8832.64,8621,67144.9,3897.36,3917,65207.4,18505.6,-9.02,0.612544
12859.5,12796,65861.3,3857.76,3756,67311.6,8183.92,18.04,0.612544
15660.8,15620,65707.2,6618.96,6640,65328.3,23393.4,50.02,0.612544
10497.9,9637,71390.6,7472.16,7061,69352.1,22264.6,36.9,0.615831
11054.7,10129,71525.5,8991.36,8353,70544.4,37554.1,228.78,0.616927
12094.1,11757,67415,5984.64,5981,65575.9,23875.8,129.56,0.616927
22555.5,19304,76574.7,11776.3,10344,74610.7,34688.2,160.72,0.618022
7424,7505,64828.7,2908.8,2961,64380.7,14298,65.6,0.619118
11181.4,11132,65827.1,5669.28,5820,63838.8,29125.3,129.56,0.620214
11303.7,11213,66066,3348,3465,63323.1,12108.8,48.38,0.622406
8442.24,8288,66755.6,3996.72,4052,64641.9,28184,63.96,0.623501
16563.2,14716,73762.3,12062.9,11516,68648.2,32272.2,143.5,0.624597
13047,13100,65271.1,5302.08,5288,65710.5,6543.04,18.04,0.625693
7582.08,7705,64490.5,3887.28,3773,67521,8977.13,31.16,0.626789
11002.2,10760,67011.4,7729.2,7772,65175.1,20266.7,113.16,0.62898
15363.8,14035,71741,7876.8,7379,69957.2,62128.3,313.24,0.630076
9849.6,10209,63228.9,3266.64,3445,62143,33901.1,128.74,0.631172
12421.1,11853,68677.2,8903.52,8253,70701.7,12867.9,78.72,0.631172
12676.5,12777,65020.4,4918.32,5049,63839.8,14969.5,80.36,0.632268
8915.2,8837,66115.9,3410.64,3441,64957.8,15695.5,31.16,0.633363
8019.84,7965,65987.2,3494.16,3469,66011.3,18007.4,-10.66,0.633363
8295.04,8233,66029.9,3078,3085,65387.3,7509.31,57.4,0.634459
10823,10148,69895.4,7948.8,7332,71049.2,31493,112.34,0.634459
7755.52,7738,65684.4,5441.76,4285,83227.8,43190.4,175.48,0.635555
15233.3,15177,65779,5636.16,5837,63281,41103.4,121.36,0.635555
37283.8,28188,86683.5,24050.9,20120,78339.9,135921,405.08,0.637747
10534.4,10391,66440.4,3758.4,3763,65455.9,6113.35,9.84,0.637747
12921.6,13152,64387.9,3340.8,3492,62698.4,8598.01,13.12,0.637747
6515.2,6420,66507.8,2426.4,2420,65709.3,22566.4,71.34,0.639938
15253.8,15396,64930.5,6922.08,6724,67466.6,24170.7,65.6,0.641034
9108.48,8868,67313.2,5662.8,5456,68020,9146.17,122.18,0.641034
18009.6,14380,82077.7,14375.5,12280,76719.4,5914.84,79.54,0.643225
8384.64,8634,63643.2,3618.72,3786,62640.4,23005.7,110.7,0.644321
13532.8,13473,65826.9,5131.44,5253,64019.4,30100.5,114.8,0.645417
13025.3,13156,64884.8,5705.28,5892,63459.1,31472.7,118.08,0.645417
9011.84,8944,66033.1,6083.28,5828,68406.6,19354,61.5,0.645417
9612.8,9920,63506.5,4639.68,4640,65531.5,10556.6,45.1,0.647609
9836.16,9684,66565.7,6015.6,6048,65184.9,19064.9,82.82,0.650896
9084.8,8793,67710.9,3162.24,2969,69801.5,39324,136.94,0.651992
12325.8,12188,66276.8,4966.56,4920,66156.2,8123.4,20.5,0.651992
13164.2,12756,67633,6397.2,6400,65507.3,13311.7,59.86,0.653087
9240.32,8883,68172.2,4108.32,4067,66201.8,6227.64,61.5,0.654183
12895.4,12816,65941.8,5304.96,5524,62937.3,20481.9,76.26,0.655279
16834.6,16052,68731,5167.44,5136,65937.2,13906.8,83.64,0.657471
10508.2,10033,68639.8,3353.76,3381,65008,21375.7,103.32,0.657471
5853.44,5702,67276.6,2242.08,2374,61894.3,13101.8,4.1,0.657471
13797.8,13509,66936.9,4983.12,5173,63130.4,7445.59,36.9,0.658566
13133.4,12336,69772.5,5351.04,5376,65231.7,12346.5,44.28,0.659662
13971.2,12545,72986.6,10905.8,10705,66765.5,42716.1,125.46,0.660758
11759.4,10937,70463.7,6746.4,6505,67968,14675,41.82,0.660758
17002.9,15769,70664,8398.08,8361,65826.6,33509.4,86.92,0.661854
10366.7,9576,70947.5,6311.52,6264,66033.2,6789.94,62.32,0.66295
9819.52,8725,73757.3,5749.92,5653,66659.6,15787.7,66.42,0.66295
10741.8,9935,70857.8,4708.08,4591,67207.3,8919.68,104.96,0.66295
12274.6,11434,70353.8,8503.2,8446,65979.8,31177.1,224.68,0.664045
8976.64,8285,71007,3121.2,3133,65289.2,9169.57,19.68,0.664045
12446.7,12046,67716.1,3617.28,3738,63419.5,8177.06,-0.82,0.665141
12063.4,10554,74908.5,6377.76,5962,70106.1,30193,94.3,0.666237
10169.6,8972,74283.9,5782.32,5503,68862.5,34848.8,121.36,0.668429
6823.68,6421,69646,2219.04,2213,65714.9,25297,53.3,0.669524
12688,12281,67707.9,6855.84,7193,62464.1,5396.24,50.02,0.669524
20698.9,19460,69708.2,13370.4,13108,66847.9,22338.6,88.56,0.669524
12064.6,12062,65550.3,2860.56,3018,62117.2,23833.1,18.86,0.669524
10554.2,9988,69251.4,4518.72,4528,65401.7,15282.8,78.72,0.671716
13359.4,12992,67389.1,6510.24,6340,67295.8,13356.7,41.82,0.673907
15616,13969,73263,9922.32,9061,71765.7,28492.9,104.96,0.676099
33185.3,26348,82542.5,24844.3,20216,80540,32003.7,183.68,0.677195
9739.52,9419,67766.1,4543.92,4539,65607,15056.6,45.1,0.679386
10036.5,9736,67558.6,4145.04,4168,65175,25448.5,76.26,0.679386
16493.4,15957,67739.2,8424,8081,68317.7,19341.4,201.72,0.681578
10300.8,9303,72565.1,8012.88,7719,68031.1,54970.2,225.5,0.681578
14053.1,14084,65392.3,5926.32,5860,66277.7,4930.75,71.34,0.682674
10123.5,9753,68025.7,6676.56,6365,68743.9,21000.6,59.04,0.682674
12829.4,13031,64522.3,3989.52,4135,63230.3,27875,113.98,0.682674
13269.1,13513,64353.2,4176.72,4381,62480.1,10528.6,36.08,0.682674
12071.7,11995,65955,6928.56,6735,67419.5,36535.6,88.56,0.68377
10543.4,10807,63937.2,5005.44,5139,63832.8,11516.2,54.12,0.684865
6727.68,6853,64337.5,3159.36,3121,66341.5,7009.95,80.36,0.685961
13046.4,13219,64680.3,5109.84,5283,63387.9,12281.2,33.62,0.685961
13034.2,12706,67229,5915.52,5894,65775.3,34657.4,109.06,0.687057
6713.6,6806,64646.3,2779.2,2770,65753.7,5426.22,-17.22,0.687057
10246.4,10461,64191.6,5965.92,6089,64211.3,5930.71,36.9,0.688153
8893.44,8884,65605.6,4016.16,4064,64764.5,14617.4,4.92,0.688153
13556.5,13731,64703,4813.92,4947,63773,20197,64.78,0.689248
11131.5,11085,65811,6768.72,6717,66040.6,6385.1,-8.2,0.689248
13197.4,12924,66922.6,5704.56,5592,66855.2,9285.77,45.1,0.689248
10298.9,9488,71137,9947.52,9808,66468.3,45188.4,139.4,0.69144
10302.7,10313,65470.7,4546.08,4537,65667.2,15016.7,17.22,0.692536
9462.4,9652,64248.6,3295.44,3440,62782,25394.6,68.88,0.694727
11136,10128,72058.5,6111.36,5700,70265.6,14946.6,74.62,0.694727
10239.4,10273,65321.4,3881.52,3921,64876.1,17151.8,86.92,0.695823
6077.44,6313,63090.6,2363.76,2445,63358.4,31672.7,87.74,0.696919
12753.3,12813,65230.5,6906.96,6877,65821.5,16513.1,130.38,0.696919
10247,9992,67208.8,5056.56,4808,68924,18357,87.74,0.698015
11434.2,10556,70988.5,9270,8728,69605.7,37323.8,177.94,0.698015
13607.7,13472,66196,5022.72,5024,65519.3,6692.04,61.5,0.698015
7045.76,7307,63193,3121.2,3199,63942.2,12480.5,-1.64,0.69911
9032.96,8796,67301.5,7085.52,6876,67533,9895.23,66.42,0.69911
22535.7,18849,78354.2,13870.1,10997,82658,10735.8,49.2,0.69911
12873,12855,65627.6,10710.7,10551,66528.1,15322.1,54.12,0.700206
12537,12552,65457.5,4207.68,4236,65097.9,9796.48,31.98,0.700206
10396.8,10343,65876.9,7683.12,7783,64695,10354.6,26.24,0.701302
7882.88,8187,63101.6,2354.4,2479,62242,19572.2,18.04,0.701302
7329.92,7549,63634.1,3234.24,3277,64680.9,6147.29,4.1,0.701302
12281,12181,66073.8,6848.64,6721,66780.6,27711.6,107.42,0.702398
15027.2,15040,65480.2,5224.32,5216,65640.5,25400.6,56.58,0.702398
22976.6,20745,72586,17894.2,16249,72171.3,75715.4,273.88,0.703494
5406.08,6058,58483.5,2226.96,2333,62557.3,7534.35,-15.58,0.706781
7884.8,8061,64103.5,4479.84,4365,67260.2,6095.07,-15.58,0.706781
10192,10471,63789.8,4358.16,4327,66007.9,20365.2,123,0.707877
8373.12,8872,61850.9,3321.36,3372,64551.8,11224.6,93.48,0.707877
18110.7,15365,77247.3,11086.6,10385,69963.3,39225.6,122.18,0.710068
12710.4,13217,63024,4821.84,4917,64267.7,32919.9,122.18,0.711164
17607.7,16809,68649.9,12433,11433,71268,19785.8,68.06,0.711164
9827.84,9634,66854.6,6667.92,6370,68601.1,42029,179.58,0.71226
7864.32,8240,62548.1,2952.72,2928,66089.3,31496.1,100.04,0.71226
13985.9,13744,66689.6,10885,10192,69991.8,32770.5,140.22,0.713356
6728.32,7165,61541.8,2869.92,2889,65103.2,15876.6,49.2,0.713356
6867.2,7636,58937.8,3291.84,3444,62640.5,8693.61,22.14,0.714451
6042.24,6585,60134.3,2796.48,2813,65151.1,38521.7,66.42,0.714451
9371.52,9560,64243.9,5076,4700,70778.9,24254.4,94.3,0.715547
4852.48,5253,60539.1,2508.48,2501,65732,4693.54,8.2,0.715547
17859.8,15053,77756.1,13705.9,12061,74474,53284.7,268.14,0.715547
6695.68,7197,60971,3005.28,3017,65281.4,12231.2,51.66,0.715547
14602.9,14817,64588.9,4851.36,4897,64925.2,18853.9,166.46,0.716643
6835.2,7010,63901.8,3031.92,3041,65340.3,23358.8,50.84,0.717739
9872.64,9713,66613.1,5870.88,5685,67678.8,24818.9,54.94,0.718835
12028.8,11425,68999.5,8040.24,7909,66623.5,15627,36.08,0.718835
11980.2,11405,68841,8010,7513,69871.4,36530.9,64.78,0.718835
9172.48,9356,64250.5,4996.08,4844,67593.5,9342.4,18.04,0.71993
12119,11600,68468.4,5942.88,5456,71384.3,9233.5,28.7,0.721026
8552.96,8751,64052.9,3289.68,3243,66479.3,23192.3,100.86,0.721026
11548.2,11504,65787.6,6693.84,6628,66187,23271.7,128.74,0.721026
6285.44,6489,63480.1,3124.08,3113,65769.3,7358.21,10.66,0.722122
10437.8,10465,65365.4,5024.16,4981,66103.9,10039.9,69.7,0.724313
9648,9497,66578,4253.04,4089,68165.1,11364.9,55.76,0.725409
9483.52,9488,65505.1,4937.76,4612,70165,11163,36.08,0.725409
11024.6,10317,70031.1,7896.24,7421,69732.9,39482.4,136.94,0.725409
8022.4,8248,63743.5,3224.16,3276,64498.9,10532.6,15.58,0.726505
6960,6976,65385.7,3383.28,3360,65990.1,45555.7,91.02,0.727601
15072.6,15012,65800.7,4732.56,4788,64777.2,12118.2,49.2,0.727601
5480.96,5428,66175.4,2466.72,2448,66037.2,21792,95.94,0.727601
12596.5,12485,66121.2,4341.6,4353,65364.4,18979.1,46.74,0.727601
13268.5,12844,67701.9,6341.76,6216,66861.9,6809,2.46,0.728697
11120,9852,73970.8,8875.44,8220,70761.7,13675.6,86.92,0.729792
8592,8816,63870.8,3090.24,3204,63209.1,27131.5,54.94,0.729792
6298.24,6541,63103.7,2576.16,2717,62138.8,29639.1,105.78,0.729792
14557.4,14120,67566.3,9698.4,9260,68638.7,14934.5,66.42,0.729792
18420.5,14853,81276.8,14359,12273,76674.7,49663.6,198.44,0.731984
12073,11052,71590.1,9281.52,8652,70304.4,37714.2,127.1,0.73308
10762.2,10496,67198.4,5155.92,5060,66778.3,16350.6,118.9,0.734176
9393.28,9387,65579.9,5825.52,5743,66477.7,34414.8,147.6,0.734176
9839.36,9681,66608,4040.64,4149,63824.4,8791.75,50.84,0.734176
11761.3,10705,72002.5,8699.76,8261,69016.8,36646.6,118.08,0.736367
7849.6,7780,66122.3,3066.48,3140,64001.5,12672.2,70.52,0.737463
6129.28,5960,67397.4,2286,2312,64799,27110.3,74.62,0.737463
11327.4,10969,67677.1,6620.4,6461,67152.9,18314.8,71.34,0.737463
14865.9,14073,69228.5,4698,4665,65999.6,24225.6,96.76,0.74075
14689.9,13993,68800,2311.2,2269,66754.9,9833.01,42.64,0.74075
10906.2,10158,70363.4,6462,6362,66566.1,19070.4,94.3,0.74075
12951,12220,69456.6,5703.12,5644,66222.5,21609.4,82,0.74075
8030.72,7638,68905.6,3033.36,2998,66309,13676.6,31.16,0.74075
11959.7,11793,66462.3,5140.08,5361,62835.3,5664.67,57.4,0.741846
7175.04,6968,67483.3,2045.52,2108,63593.6,19889.3,42.64,0.741846
13722.9,13041,68962.7,4230,4225,65613.6,20790.3,106.6,0.744038
17500.2,15012,76398.2,12077.3,11056,71589.8,22442.2,133.66,0.744038
7463.68,6932,70562.6,2562.48,2596,64689.8,20561.4,20.5,0.744038
13612.8,11744,75964.6,9252,8772,69122.1,17362.9,73.8,0.744038
27522.6,19113,94371.3,24307.2,18989,83890.5,41378.5,197.62,0.744038
12373.1,10952,74039.9,7416.72,6760,71902.7,32501,110.7,0.745133
12758.4,11967,69870,6775.92,6783,65467.6,34308.4,98.4,0.746229
8152.96,7724,69175.6,2882.88,2936,64350.3,7368.02,-14.76,0.746229
7934.08,7481,69505.1,3566.88,3625,64485.3,9070.45,6.56,0.747325
12487,11840,69117.4,4276.8,4352,64403.6,15509.3,92.66,0.748421
18937.6,14533,85398.4,20947,17589,78047.6,58251.8,316.52,0.749517
10746.2,10325,68209.7,4304.16,4401,64093.9,30631.5,132.84,0.749517
7242.88,7074,67100.6,2471.76,2546,63625,12876.1,22.14,0.750612
15462.4,15488,65427.7,4119.84,4320,62499.5,4950.22,28.7,0.750612
13971.2,12816,71443.2,9927.36,9556,68082.8,25108.2,22.96,0.751708
