20183,18017,73414.9,9489.6,8577,72509.1,10875.9,-18.04,0.547108
10887,11136,64070.9,6324.48,6368,65088.1,13797.3,42.64,0.547108
11451.5,11881,63167,6826.32,6621,67568.3,6758.73,77.08,0.551358
9252.48,9133,66393.4,4275.36,4313,64964.1,16431.8,4.92,0.55242
12030.7,12480,63176.7,4130.64,4356,62145.5,13657.2,29.52,0.55242
10273.3,10063,66905.5,6281.28,5947,69219.8,10821.2,63.14,0.554545
15413.1,15540,65000.9,4913.28,5028,64040.7,11423.9,20.5,0.554545
9992.96,10005,65457.1,3985.2,3985,65539.3,5100.26,12.3,0.55667
8307.2,8834,61627.9,4796.64,4818,65245.5,24451,11.48,0.557732
9032.32,9220,64202,3112.56,3188,63985.2,11124,38.54,0.558794
20553.6,17724,75998.7,13317.1,12056,72391.4,41199.3,74.62,0.559857
13747.8,12364,72871.1,7449.84,6936,70391.1,22486.7,19.68,0.561981
10192,10368,64423.5,3699.36,3748,64685.5,19347.5,60.68,0.561981
6981.12,7144,64041.8,2413.44,2456,64400.3,7866.07,-4.1,0.563044
7143.04,7225,64792.6,2877.84,2969,63523.8,31393,-15.58,0.563044
11250.6,10436,70651.3,9632.88,8784,71869.4,12235.2,28.7,0.565168
21495,19014,74087.5,16743.6,14662,74840.3,17619.6,95.12,0.565168
11721.6,11309,67927,4158.72,4089,66653.4,16854.9,14.76,0.567293
10825.6,11040,64263.3,3366,3536,62385.2,6367.39,16.4,0.567293
12473,11629,70292.2,8632.08,8029,70458.6,15400.8,41.82,0.568355
16026.2,15321,68552.7,6613.92,6333,68443.1,9332.58,44.28,0.568355
8456.96,8504,65173.5,2365.2,2472,62704.6,8910.3,23.78,0.569418
16691.8,15410,70987.4,9497.52,8866,70204.1,53572.8,13.94,0.57048
12273.9,11888,67663.5,5450.4,5332,66991.3,22376,7.38,0.57048
9357.44,9591,63940.1,4515.12,4627,63951.4,6652.83,-1.64,0.571542
13274.9,12960,67128.3,4694.4,4592,66997.4,12737,-11.48,0.574729
11762.6,10532,73193.2,11095.2,10628,68416.9,17824,61.5,0.574729
16492.2,16716,64658.4,6431.76,6680,63100.6,11421.2,7.38,0.574729
8280.96,8272,65607,3960.72,3904,66488.2,13894.9,22.96,0.574729
12038.4,12109,65153.9,4710.96,4745,65065.9,23190.3,8.2,0.577917
19639,19316,66632,7969.68,8180,63851,8587.5,37.72,0.578979
10469.1,10288,66689.8,3476.16,3444,66148,11113.2,40.18,0.578979
