7134.72,7003,66768.7,5478.48,5259,68271.1,11184.3,52.48,0.530973
12518.4,12948,63361.6,5276.88,5428,63711.4,19182.9,44.28,0.530973
18998.4,18524,67214.4,9558.72,9340,67070.7,7217.29,40.18,0.533056
14392.3,14366,65656.1,6473.52,6478,65490.7,8816.9,12.3,0.533056
5315.2,5896,59080.2,1980.72,2104,61696,7768.89,-4.92,0.533056
26819.2,21065,83438.1,24235.2,19225,82615.3,26004.5,110.7,0.534097
14369.9,14624,64397.4,4267.44,4356,64203.6,14051.2,58.22,0.535138
14868.5,15156,64292.7,6632.64,6768,64225.3,4582.38,23.78,0.535138
10630.4,11273,61800.2,3528,3805,60765.1,10169.2,3.28,0.53722
12650.2,13120,63189.5,5889.6,5904,65376.2,18747.7,21.32,0.538261
17587.8,18013,63989.2,7540.56,7853,62928.6,5782.55,-13.12,0.538261
5946.88,6436,60555.4,1992.24,2100,62173.1,8177.47,16.4,0.539302
7624.32,7265,68777.3,5860.08,5537,69360,23834.8,127.92,0.539302
9634.56,9573,65957.4,5767.2,5653,66859.9,6349.88,29.52,0.539302
9992.96,9681,67647.8,8098.56,7921,67005.1,14011.7,51.66,0.542426
7764.48,7905,64371,2139.12,2177,64395.7,12790.5,59.86,0.542426
13414.4,13748,63945.7,5480.64,5732,62662.1,25445.6,34.44,0.543467
9210.88,8931,67589.8,4605.84,4371,69057,9253.28,9.02,0.544508
11166.1,11133,65730.7,6451.92,6297,67148.3,16525.1,21.32,0.545549
12380.2,12601,64387.4,5245.2,5225,65789.4,13302.2,-12.3,0.545549
14210.6,14272,65253.9,4903.92,4804,66899.1,17587.7,27.06,0.545549
16473,16333,66097.6,5558.4,5657,64393.7,9949.02,-3.28,0.54659
7746.56,7861,64581.9,5163.12,5189,65209.1,12869.3,0.82,0.54659
11113,10427,69847.4,7355.52,6923,69630.4,28824.2,59.04,0.54659
19888,14655,88937.6,15274.1,12847,77917.2,23819.7,86.1,0.547631
13938.6,14489,63046.3,5379.84,5725,61584.8,27009,100.86,0.547631
11023.4,10992,65723,8436.96,8144,67893.5,16697.7,28.7,0.548673
8565.76,8833,63553.2,3697.2,3778,64134.4,16274.4,232.88,0.549714
8780.8,9017,63819.3,2841.12,2941,63310.3,10710.9,28.7,0.549714
10135.7,9965,66658.5,6932.16,6749,67314.6,20886.5,1.64,0.549714
16241.3,16954,62781,6399.36,6670,62876.8,24674.8,56.58,0.549714
14767.4,14646,66079,7123.68,6838,68274,19675.4,42.64,0.551796
8715.52,8876,64351.1,3023.28,3148,62939.5,10203.7,49.2,0.551796
14135.7,13525,68495.1,9090.72,9045,65867.3,16567.4,31.16,0.552837
12654.7,12316,67338.4,6364.8,6248,66761.1,11251.3,51.66,0.554919
10681.6,10648,65742.8,5305.68,5544,62718.8,9069.93,36.08,0.55596
13747.2,13405,67209,4881.6,5053,63313,13697.7,18.04,0.557002
11008.6,10681,67546.3,4846.32,4973,63866.6,5770.37,24.6,0.558043
27838.7,23905,76320.4,16478.6,14485,74556,38791.7,147.6,0.560125
12583,11696,70506.3,7974.72,7844,66628.2,12904.6,37.72,0.561166
10892.8,10213,69898.2,6764.4,6629,66874.6,24548.2,91.84,0.563248
16766.7,15647,70225.8,9221.76,9295,65019.6,9443.65,115.62,0.563248
12478.1,10888,75106.9,9754.56,9400,68008,20265.8,45.92,0.564289
9074.56,9040,65786.5,3065.76,3236,62088.3,9932.96,9.02,0.567413
18917.1,17889,69302.5,14289.1,13841,67657.8,21478.8,95.94,0.568454
15294.7,15261,65680.8,10588.3,10617,65359,13317,46.74,0.572618
13369.6,13860,63217.2,4785.84,4960,63234.8,25736.1,1001.22,0.572618
11098.9,11325,64227.5,7295.04,7549,63331.3,4701.6,41,0.57366
7222.4,7341,64477.2,3188.88,3289,63541,22313.6,37.72,0.57366
12323.2,12481,64707.4,5634,5621,65687.6,8823.34,55.76,0.57366
10312.3,10457,64629.3,4243.68,4409,63078.7,6962.13,56.58,0.575742
10457.6,9732,70422.2,6447.6,6244,67673,17196.7,31.16,0.576783
