"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10586.5,10059,68973.1,4837.5,4751,66729.2,14790,11352,0.558017
20147.4,17694,74623,10785.8,9662,73158.2,21558,6081.06,0.561181
13216.4,12804,67647.1,6611.25,6336,68383,53393.3,33031.7,0.563291
12197.9,12019,66511.5,3378.75,3351,66078.7,8201.25,6163.62,0.565401
10346,9885,68592.7,4641,4413,68922,14136,10746.6,0.566456
8708.7,8334,68482.5,3452.25,3374,67055.9,46809,31672.1,0.56962
5239.65,5262,65257.6,1969.5,1978,65254.4,10260,6913.54,0.56962
5047.9,5050,65508.7,1756.5,1770,65036.1,6944.25,4121.12,0.56962
6778.2,6910,64286,2733.75,2830,63307.1,19913.3,13718.7,0.572785
5133.05,5238,64222.9,2694,2742,64388.8,39480.8,21408.8,0.579114
16403.4,15182,70808.4,11920.5,11502,67920.5,5298,4139.18,0.580169
13663.6,12902,69404.8,8521.5,8182,68255.3,6763.5,4693.02,0.581224
9789.65,9443,67941.8,3390.75,3267,68018.4,15233.3,9831.52,0.582278
7841.6,7450,68980.8,3676.5,3562,67642.6,27855,15110.2,0.584388
8104.85,7864,67543.2,3124.5,3096,66139.3,8837.25,7229.16,0.589662
10195.3,9964,67057,2426.25,2428,65488.8,29256.8,22711.7,0.590717
7857.2,7414,69453.7,3724.5,3590,67991.3,29359.5,17087.3,0.592827
22825.4,18235,82033.7,18615.8,15931,76580.4,19588.5,11267.7,0.594937
5487.3,5586,64378,2565,2610,64406.1,10279.5,10006.1,0.595992
24415.3,18054,88627.5,20874,16582,82499,14337,7937.8,0.597046
6913.4,6567,68992.9,3150,3027,68199,5100.75,5061.96,0.600211
6093.1,5911,67555,4111.5,3939,68406,46264.5,23848.7,0.601266
7322.25,7126,67340.9,2818.5,2802,65921.9,18151.5,12071.8,0.603376
7379.45,7251,66697,3213.75,3175,66335.8,17675.3,9472.04,0.603376
10297.9,10052,67139.5,6890.25,6532,69130.3,39569.3,27348.9,0.603376
10115.9,10011,66223,5190,5151,66032.2,6021,2730.5,0.605485
10503.3,10170,67684.1,4414.5,4410,65602.9,11776.5,10818.8,0.607595
8210.15,7307,73636.3,5711.25,5243,71389,30188.3,23826.3,0.613924
6183.45,6039,67103.6,6032.25,5747,68788.9,32283,24173.7,0.616034
5842.85,5769,66374.9,4212.75,4109,67190.8,5975.25,4749.78,0.616034
21308.3,19158,72891.8,14497.5,13574,69994.7,9693.75,4882.22,0.616034
9139,8987,66644.4,4791.75,4655,67461.3,38766.8,28675.8,0.617089
14810.2,14576,66589.2,3490.5,3508,65209.1,58311,150964,0.621308
14504.1,14394,66037.3,5802.75,5822,65319.3,7516.5,6732.94,0.622363
10214.8,9912,67537.7,4193.25,4044,67954.7,9313.5,6424.2,0.626582
5588.7,5559,65886.1,3750,3639,67535,22239,13672.3,0.628692
17035.2,15798,70668.4,13959,13602,67256.1,11652.8,4014.48,0.629747
5927.35,6086,63827.6,2767.5,2742,66145.5,7172.25,6420.76,0.630802
6533.15,6494,65931.1,3230.25,3130,67635,46895.3,26352.1,0.636076
11360.7,10947,68012.7,4707.75,4551,67793.3,10005,8170,0.64135
9149.4,8494,70592.8,6174.75,5930,68240.9,38909.3,28398.9,0.64135
27056.2,21799,81341.3,23448.8,19751,77805.5,119498,65846.8,0.64346
8684,8232,69134.4,3095.25,2968,68345.8,16045.5,13889.9,0.64346
13295.1,12170,71594.7,9860.25,9530,67807.1,30600,20549.7,0.644515
22046,20728,69703.3,6496.5,6072,70117.7,63461.3,34480,0.64557
18218.2,15711,75994.4,19410,16959,75007.6,50418.8,34047.4,0.64557
9688.9,9310,68203.2,8541,8334,67163.8,13773.8,9391.2,0.648734
9389.25,8906,69092.1,5625,5242,70324.3,33509.3,19081.7,0.649789
11497.2,10835,69541.3,7374,6771,71372.4,9623.25,7675.5,0.651899
10330.4,9998,67715.2,6444,6458,65393.9,23079.8,20118.8,0.651899
8266.7,8419,64350.4,2988.75,3047,64283.1,18520.5,16041.6,0.651899
