"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8566.35,8371,67065.4,5001,5059,64784.6,30964.5,15.48,0.580112
15792.4,14405,71848,11432.3,10229,73245.1,18418.5,10.32,0.580112
6666.4,6988,62519.9,2316.75,2348,64663.8,28280.3,6.88,0.581171
8383.7,8594,63932.3,3168.75,3138,66178.2,12615,-30.1,0.589639
9170.2,9415,63832,4039.5,4147,63837.2,30829.5,36.98,0.589639
9781.85,9535,67232.6,5856.75,5531,69395.8,39903,64.5,0.590698
6783.4,6816,65222.6,2713.5,2688,66157.7,6115.5,-20.64,0.591757
21806.2,18807,75987.2,11130,9779,74590,18558.8,178.88,0.593874
10212.8,10383,64461.7,5411.25,5275,67228.8,5206.5,-2.58,0.594932
8436.35,8315,66492.4,7674.75,7327,68646.4,10126.5,29.24,0.595991
10166,10543,63192.5,2986.5,2987,65525,12517.5,36.12,0.602343
11021.4,11218,64387.5,4424.25,4322,67086.5,8382.75,20.64,0.603401
12208.9,11886,67316.6,7244.25,6794,69879.2,84095.3,196.08,0.606577
10011.3,9686,67737,3839.25,3686,68260.7,65808.8,178.88,0.607636
14745.9,13819,69931.8,6066.75,5455,72885.5,43326,63.64,0.61187
22878.7,21265,70509.2,10117.5,9281,71442.8,39147.8,2.58,0.612929
7703.15,7598,66443,2491.5,2378,68664,44211.8,73.1,0.616104
13287.9,13050,66731,6017.25,6030,65397.4,29885.3,39.56,0.61928
24165.7,17167,92253.9,18925.5,14703,84357,55125.8,16730.4,0.621397
5342.35,5355,65381.2,2242.5,2271,64713.6,16881,23.22,0.621397
10888.1,10462,68205.5,6576.75,6426,67073.4,35638.5,22.36,0.622456
9283.95,9062,67141.1,4539.75,4402,67586.8,38418,-43.86,0.624573
6600.75,6812,63503.6,2600.25,2588,65846.2,17410.5,0.86,0.624573
9599.85,9323,67482.1,6729.75,6223,70872.7,21569.3,59.34,0.624573
13262.6,12173,71402.1,12963.8,11817,71895.8,76829.3,96.32,0.625632
10271.3,10010,67246.7,6014.25,5562,70864.8,13702.5,16.34,0.625632
7468.5,7689,63656.6,4734.75,4697,66062.7,39544.5,57.62,0.627749
9057.1,8762,67743.2,7386,7070,68465.2,44129.3,22.36,0.627749
9647.95,9007,70199.6,7069.5,6571,70507.8,38098.5,68.8,0.639394
6345.95,6254,66499.5,2527.5,2442,67830.6,16044.8,58.48,0.640452
9480.9,8615,72123.1,5136,4739,71026.1,47084.3,82.56,0.640452
6685.25,6232,70302.4,4263.75,4172,66977.3,30797.3,12.9,0.642569
12485.2,12034,67993.2,6706.5,6662,65973.8,15604.5,28.38,0.644687
13399.1,12386,70896.4,5380.5,5126,68789.8,7783.5,11.18,0.644687
8473.4,8345,66544.4,2880,2793,67577.4,12876,49.02,0.64998
8296.6,8237,66010.2,3916.5,3885,66067.4,31072.5,46.44,0.651038
8936.85,8487,69009.7,3960,3879,66904.5,48335.3,41.28,0.653155
11855.3,11218,69259.4,6913.5,6610,68545.1,11595,48.16,0.65739
6028.1,6055,65244.8,2820,2791,66217,54633,66.22,0.658448
12472.8,12242,66771.8,4816.5,4870,64816.1,13863,27.52,0.659507
13206,12479,69354.3,8356.5,8047,68056.6,37647,37.84,0.659507
15920.4,15081,69183.9,5937.75,5437,71571.9,44250.8,78.26,0.663741
8196.5,7927,67764.1,7240.5,6819,69587,24715.5,55.9,0.665859
10333,10050,67381.8,5655,5554,66727.8,5831.25,29.24,0.666917
8927.75,8699,67259.3,5044.5,4783,69119,31770,36.98,0.667976
10340.2,9663,70128.9,5380.5,5003,70481,4252.5,24.94,0.674327
12335.7,12199,66270.4,4500.75,4551,64812.4,22269,31.82,0.675386
13072.1,12551,68257.2,6190.5,6087,66650.3,5561.25,45.58,0.675386
8653.45,8451,67106,3594,3575,65884.3,4264.5,19.78,0.675386
8242,8111,66594.5,3880.5,3839,66244.5,29812.5,61.06,0.675386
14493,13523,70237.1,7653,7415,67639.5,22750.5,41.28,0.677503
12171.9,11845,67344.7,4862.25,4945,64439.3,15414.8,76.54,0.67962
33786.3,28991,76376.2,19230.8,17339,72686.2,46680,116.96,0.67962
12710.1,12132,68658.8,4541.25,4368,68135.4,24018.8,79.12,0.682796
9369.1,9067,67719.6,4058.25,3995,66573.6,19122,31.82,0.683855
8326.5,8139,67045.8,2753.25,2715,66459.3,22826.3,59.34,0.683855
9504.3,9172,67910.4,6096.75,5732,69706.3,50610,49.02,0.683855
7595.25,7128,69832,5209.5,5176,65960.2,5297.25,50.74,0.684913
16283.8,15318,69668,7116.75,6822,68367.5,24223.5,15.48,0.685972
9815.65,8456,76073.6,7129.5,6460,72328,35637.8,-2.58,0.68703
14613.3,13795,69423.5,6480.75,6339,67001.5,12923.3,28.38,0.68703
8191.3,7807,68762,2744.25,2703,66536.1,24473.3,18.06,0.689148
9525.1,8739,71431.2,4635.75,4583,66290.3,57051,55.04,0.691265
9568,8934,70186.8,5730,5782,64946.6,54192.8,45.58,0.692323
10924.5,10195,70225.7,5434.5,5255,67774.6,19844.3,47.3,0.693382
9117.55,8230,72603.6,5010.75,4786,68613.6,7983.75,52.46,0.696558
12764,11583,72218.3,7861.5,7551,68230.9,51459.8,104.06,0.698675
12825.1,12227,68742,4717.5,4727,65404.3,44408.3,110.08,0.701851
9289.8,8610,70710.4,3086.25,3010,67196.2,53795.3,79.98,0.705027
11560.9,11033,68671.7,3744.75,3661,67035.2,20271,31.82,0.707144
6351.8,6545,63601.5,2640.75,2725,63509.8,48268.5,78.26,0.709261
6542.9,6092,70386.7,4659,4460,68460.1,30057.8,14.62,0.71032
13508.9,13371,66212.1,5079,5083,65484.4,40409.3,47.3,0.712437
7270.25,7264,65592.4,2595,2592,65611.9,26757,17.2,0.712437
11905.4,11299,69053.2,8332.5,7943,68749.7,24572.3,2.58,0.714554
8938.8,9207,63626.9,5184,5283,64307.9,7766.25,24.94,0.716671
12368.8,12026,67404.4,6108,6110,65514.5,31802.3,91.16,0.718788
14555.4,14067,67811.6,6643.5,6215,70054.5,65508.8,196.08,0.718788
9909.25,9753,66585.9,5943,5789,67279.4,11711.3,3.44,0.719847
6918.6,7119,63691.2,2715,2703,65827,18795,-15.48,0.719847
9683.7,9614,66011.1,5278.5,5214,66346.7,43940.3,68.8,0.721964
6995.3,6386,71788.9,6415.5,6018,69864.8,69751.5,78.26,0.721964
10097.1,9943,66551.7,4512,4515,65492.5,55570.5,76.54,0.723023
8994.7,8909,66166.4,3347.25,3257,67352,26989.5,12.9,0.724081
6063.2,6039,65798.6,2896.5,2835,66957.7,33150,19.78,0.724081
15583.7,14250,71669.9,8502.75,7946,70127.9,25469.3,84.28,0.72514
11828.7,11147,69543.9,8488.5,7423,74943.1,66498.8,211.56,0.72514
10880.3,10078,70753.6,6113.25,5754,69627.7,52170,92.02,0.727257
8410.35,8670,63573.3,3443.25,3450,65407.8,22429.5,12.9,0.731492
9158.5,9471,63373.6,3260.25,3343,63913.8,11379.8,-32.68,0.734667
8617.05,8131,69453.6,7833.75,7539,68098.2,55698.8,42.14,0.741019
18440.5,14930,80945.5,14825.3,13058,74405.5,37915.5,60.2,0.743136
10172.5,10038,66414.1,4124.25,4054,66671.6,22425,36.12,0.745253
12416.3,11727,69388.1,7536.75,7183,68763.5,18396,-3.44,0.746312
9792.25,9159,70067.1,6825,6423,69637.7,22435.5,61.92,0.748429
13891.8,13327,68313.4,8666.25,8235,68968,86879.3,127.28,0.749488
12355.2,11478,70544.6,11297.3,10534,70284.5,37154.3,12.04,0.752664
14641.2,14411,66583.1,7450.5,7531,64835.5,8682.75,16.34,0.752664
15532.4,15118,67332.4,9408,9210,66944.9,36030.8,46.44,0.752664
13319.8,12487,69906.8,7398,7107,68219.4,12498,25.8,0.755839
6026.8,6144,64285.9,2290.5,2260,66420.4,45959.3,43.86,0.755839
5651.1,5783,64041.2,2801.25,2803,65495.1,7365.75,-2.58,0.756898
9243.65,9432,64227.3,3215.25,3244,64955.2,46254,17.2,0.757957
8548.8,8417,66562.2,4580.25,4421,67896.7,53462.3,83.42,0.759015
10937.5,11090,64635.1,4468.5,4550,64362.1,52625.3,77.4,0.760074
11140.3,10698,68245.8,8067,7566,69875.6,15529.5,25.8,0.76325
9101.3,9461,63044.4,5151,5217,64706.9,23420.3,67.08,0.767484
9128.6,9099,65749.2,5866.5,5423,70895.6,73820.3,51.6,0.767484
11164.4,11565,63265.9,4166.25,4201,64993.9,14867.3,49.02,0.769601
10429.9,10537,64869.9,5055,4841,68433.1,20311.5,0.86,0.772777
5919.55,6366,60939.9,2588.25,2670,63529.4,23427.8,12.04,0.774894
9461.4,9567,64812.6,5219.25,5131,66663.2,8543.25,5.16,0.777011
7244.25,7261,65384.8,5526,5325,68009.8,13798.5,24.08,0.779128
11464.7,11138,67458.3,5284.5,5106,67827.1,22652.3,47.3,0.780187
5543.85,5462,66518.1,2355,2274,67870.4,32544.8,-10.32,0.781246
7907.25,7750,66865.7,3346.5,3302,66419.2,8717.25,-21.5,0.783363
8466.25,8595,64554.3,2835,2915,63737.4,14307.8,28.38,0.783363
12762.1,11859,70526.8,8363.25,7607,72051.3,52983,62.78,0.788656
