"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8427.9,8378,65926.3,3360.75,3438,64063.4,15165,3861.4,0.553743
12292.1,12147,66319.1,6208.5,6147,66191.7,21713.3,8188.92,0.556802
9575.8,8950,70118.4,4920.75,4770,67607.2,12422.3,2885.3,0.557822
12426,11575,70354.5,6115.5,5783,69304.1,45777.8,14894.3,0.560881
9332.05,8710,70216.4,3795.75,3698,67268.3,36819.8,9585.56,0.560881
6955.65,6971,65391.7,2587.5,2635,64354.6,4206,449.78,0.562921
8964.15,8670,67759.5,4053,4014,66172.8,5006.25,1353.64,0.569039
10728.9,10326,68093.1,3783.75,3750,66125.8,16665.8,5235.68,0.577198
7156.5,6958,67405.6,3126.75,3082,66487.6,30324.8,7690.98,0.582297
11776,11755,65653.4,4510.5,4527,65297.1,8235.75,2074.32,0.589435
10346,9897,68509.5,4830,4713,67162.9,18087,4288.82,0.591475
17805.4,16023,72826.4,7563.75,6819,72693.6,19691.3,5814.46,0.593514
15156.7,14154,70178.7,9143.25,8682,69017.7,18592.5,6782.82,0.593514
19449.9,15266,83497.4,14575.5,12338,77421,18523.5,3326.48,0.594534
11171.5,10314,70984.9,8680.5,8238,69056.2,11454,1669.26,0.596574
10788,10142,69710.7,5283.75,5166,67029.8,7270.5,1579.82,0.596574
15855.4,15022,69172.1,7224,7114,66549.4,5181.75,1455.12,0.597593
10648.9,10317,67644.6,5508.75,5369,67241.8,12914.3,4684.42,0.598613
8855.6,8647,67117,3610.5,3575,66186.8,10318.5,4080.7,0.599633
11172.8,10822,67660.7,5596.5,5442,67396.6,4479,466.98,0.600653
10869.3,11062,64394.4,3755.25,3830,64256.9,18148.5,5752.54,0.601672
7750.6,7159,70951.7,6360.75,6151,67770.8,19895.3,2530.12,0.603712
12123.8,12262,64797.4,5245.5,5394,63731.8,18146.3,5771.46,0.604732
9115.6,9073,65843.7,7311,7265,65951,14193.8,1336.44,0.604732
12296,11276,71464.5,9718.5,9516,66930.6,37436.3,13109,0.604732
10516.3,10193,67615,4592.25,4481,67163.1,4434.75,1141.22,0.606771
7892.3,7750,66739.3,3416.25,3378,66278.1,7107,1336.44,0.607791
16280.5,14647,72845.1,9422.25,8679,71148.4,70936.5,19643.3,0.61187
8898.5,8834,66014.5,3549,3442,67573.3,4542,771.42,0.61493
