"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5941,5491,70906.8,2230.5,2211,66114,10676.3,2413.16,0.560184
11441.9,10627,70561.7,4348.5,4275,66662.8,4668,618.34,0.563349
15161.2,11914,83398.3,10818.8,9454,74996.6,8682,752.5,0.564404
8898.5,7347,79375.5,4823.25,4451,71017,33981,9135.78,0.564404
5887.7,5623,68621.1,1788.75,1799,65162.6,14589.8,2579.14,0.569678
11557.6,10581,71585.1,7872,7365,70047.4,21209.3,2950.66,0.571788
13862.5,13126,69213.5,7260.75,7186,66217.7,6392.25,315.62,0.577063
12000.3,11522,68256.5,6499.5,6386,66700.8,8081.25,1366.54,0.579173
9554.35,8654,72354.3,6097.5,5626,71028.4,50289.8,12180.2,0.579173
12084.8,11660,67923.6,4143.75,4156,65342.8,5802,982.98,0.580228
17056.6,16538,67591.3,11568,11822,64127.9,6933.75,982.98,0.581283
5842.2,5926,64609.3,2264.25,2294,64686.1,8377.5,573.62,0.583393
11476.4,11411,65911.6,4422.75,4551,63689.2,7242.75,1070.7,0.583393
10761.4,10340,68206.9,8361.75,8116,67520.4,4910.25,522.02,0.592888
18086.3,15966,74239,11341.5,10286,72261,85048.5,23015.3,0.594997
6648.2,5998,72640.3,5250,4894,70303.2,13563,2567.1,0.596052
9610.9,9095,69253.4,5553.75,5555,65521.3,45826.5,13991.3,0.597107
18231.8,17042,70111.6,7660.5,7350,68304.6,9402,1891.14,0.601327
8401.25,8182,67292.1,3243,3314,64131.9,10656.8,1205.72,0.601327
12394.8,11971,67856.4,4407,4451,64888.1,16088.3,2866.38,0.603437
11367.8,11018,67616.9,4217.25,4286,64484.8,5094,674.24,0.605547
7202,6958,67834.2,3195.75,3338,62743.2,38781.8,10019,0.607657
14430,13339,70896.2,6220.5,6063,67238.4,19476,3217.26,0.608712
10730.2,9470,74257.1,4912.5,4718,68237.7,24358.5,5645.9,0.609767
11637.6,10783,70730,4902.75,4959,64792.6,7146,913.32,0.609767
8100.95,7675,69173.1,3207.75,3259,64505.4,14781,733.58,0.611877
13461.5,12682,69564.2,5888.25,6046,63826.1,4425,503.96,0.611877
9887.15,9530,67992.1,3406.5,3514,63531.1,5112.75,275.2,0.617152
7528.3,7267,67892.5,2835,2903,64000.9,29100.8,6930.74,0.626646
8814.65,8343,69240.9,4102.5,4147,64832.8,19802.3,4245.82,0.627701
12597,11503,71768.8,7332.75,6795,70722.5,31954.5,7455.34,0.627701
10448.1,9189,74515.9,6487.5,6321,67262.3,24182.3,5626.98,0.629811
9295,8331,73119.3,3499.5,3455,66380.1,46134,12228.3,0.630866
13164.4,12738,67730,4233,4390,63192.2,6740.25,413.66,0.630866
5960.5,5615,69568.5,2115,2095,66161.6,12994.5,2023.58,0.632976
8784.1,8417,68394.3,3333.75,3345,65315.6,4546.5,792.06,0.635086
11984.7,11562,67932,3910.5,3998,64101.7,12632.3,2033.04,0.635086
11251.5,10410,70833.7,4404.75,4138,69760.7,38187,9116.86,0.637196
15509.6,14891,68258.7,9157.5,9343,64234.8,14404.5,3117.5,0.638251
9700.6,9219,68959.6,4785.75,4787,65518.9,30908.3,9207.16,0.640361
18402.1,17631,68402.4,6553.5,6655,64536.5,9119.25,915.9,0.641416
5562.7,5095,71551.9,3167.25,3123,66464.6,35322,9139.22,0.642471
9825.4,9426,68312.9,5743.5,5570,67577.4,16986,2795.86,0.644581
37867,28488,87112.3,26655.8,20044,87153.8,160629,36008.2,0.645636
7240.35,7195,65949.1,1943.25,1967,64744.7,9347.25,1773.32,0.645636
6544.2,6794,63126.4,2726.25,2798,63855.4,7185.75,497.08,0.651965
8638.5,8862,63883.2,3850.5,3962,63691.7,16458,3155.34,0.651965
11716.9,11234,68353.1,9513,9046,68919.3,23124.8,5875.52,0.651965
10019.1,9958,65938.1,3534.75,3538,65475.8,9051.75,1513.6,0.65302
9373,9458,64947,5562.75,5586,65263.2,5930.25,478.16,0.65513
9261.2,9171,66180.6,3813.75,3751,66632.3,17206.5,3885.48,0.65513
11623.3,11343,67155.5,3269.25,3259,65742.1,32802,7118.22,0.656185
6561.75,6251,68793.9,5178,4907,69155.4,9309,454.08,0.65724
15799.5,10978,94319.5,7360.5,5506,87609.5,46154.3,13906.2,0.65935
12693.2,12147,68482.9,5784.75,5667,66897.7,34143.8,6682.2,0.660405
10782.8,10047,70335.9,9864,9775,66132.7,4978.5,251.12,0.660405
14986.4,11550,85034.5,14704.5,12490,77155.7,37986.8,4495.22,0.662515
15533,15090,67460.2,9322.5,9106,67094.2,9102,1238.4,0.66357
9804.6,9614,66835.3,4957.5,4894,66386.3,11379.8,1761.28,0.66568
5308.55,5462,63694.8,2022.75,2066,64164.1,8838.75,2011.54,0.666735
11672.7,11694,65416.6,4261.5,4318,64678.5,6805.5,480.74,0.66779
10522.8,10466,65892,6836.25,6498,68947.4,4470,491.06,0.668845
9733.75,10014,63701.9,2840.25,2842,65495.6,20351.3,4085,0.675174
11535.5,12104,62458.2,5928.75,6156,63116.7,17756.3,3636.08,0.675174
12832.9,12553,66997.5,8982.75,8381,70241.4,17908.5,3433.12,0.676229
5889.65,6078,63505.1,2689.5,2670,66014.6,12549,1007.06,0.681504
12979.2,12843,66231,6350.25,5995,69419.5,26609.3,8247.4,0.682559
7250.75,7307,65031.5,6331.5,6063,68438.3,9708,2285.02,0.683614
11096.8,11098,65528.9,5190.75,5022,67738.1,28884.8,5085.18,0.684669
