"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14591.2,13506,70801.8,8211.75,7702,69873.5,20451,3896.66,0.533574
12407.2,12394,65605.8,6344.25,6474,64222.5,7010.25,853.12,0.535683
10423.4,10238,66722.8,3703.5,3642,66642.7,34828.5,6894.62,0.535683
12767.9,12461,67150.3,5641.5,5545,66676.5,39752.3,5990.76,0.538846
9935.25,10099,64473.4,4534.5,4467,66526.3,6201,974.38,0.540955
13169.6,12687,68029.2,4464,4463,65550.7,6626.25,724.98,0.545173
11822.2,11889,65167.8,4362,4337,65913.8,19032.8,3672.2,0.547282
7135.05,6599,70859.6,5716.5,5347,70064.8,10719.8,1326.12,0.548337
12234.3,12186,65795.8,5832.75,5770,66248.7,9522,1008.78,0.548337
6292.65,6615,62342.4,2406.75,2455,64248,40152,7726.24,0.550446
15947.1,14462,72265.9,6561,5818,73905.4,73769.3,9933.86,0.550446
9421.1,9006,68556.6,7560,6974,71042.8,31720.5,4768.7,0.5515
13473.8,12550,70360.3,6332.25,6050,68593.4,28179.8,3596.52,0.554664
19085.3,18440,67829.4,12392.3,11644,69747.4,23210.3,4298.28,0.557827
14580.1,14438,66181.2,4675.5,4562,67166.5,10736.3,2223.96,0.559936
7133.75,7482,62485.6,3030,2938,67588.2,7998,948.58,0.559936
6069.05,6166,64505.6,3621,3590,66101.9,37241.3,7015.88,0.560991
10022.3,9655,68029.5,5822.25,5459,69896.9,10681.5,757.66,0.560991
6301.1,6208,66518.8,2776.5,2692,67593.1,45516,9265.64,0.562045
8352.5,7935,68984.2,7004.25,6347,72322.4,28665.8,6387.22,0.5631
7382.05,6994,69172.1,3825.75,3798,66014.8,11746.5,1206.58,0.564154
10197.2,9738,68626.4,4125.75,4110,65787.1,5416.5,570.18,0.564154
14920.1,13991,69888.1,5649.75,5479,67578.4,4512.75,333.68,0.565208
6451.9,5811,72764,7829.25,7155,71711.8,21404.3,2975.6,0.566263
9226.75,8827,68503.9,6471.75,6011,70559.4,12567.8,800.66,0.567317
7100.6,7002,66458.9,3345.75,3194,68649.7,6961.5,847.96,0.570481
13949,13675,66849.1,6486,6315,67310.6,19700.3,2180.96,0.571536
8630.7,7822,72311.6,5002.5,4558,71927.1,27443.3,4117.68,0.57259
7980.05,7957,65725.9,3189,3189,65536,16131.8,3954.28,0.573645
7524.4,7710,63958.4,2565.75,2526,66567.3,9150.75,1522.2,0.573645
12215.4,11950,66991.8,9062.25,8890,66805.8,11805,1062.96,0.573645
12845.9,12487,67419.9,7041.75,6515,70834.7,11751.8,1521.34,0.576808
21464.3,19298,72892.8,9825.75,8822,72992.6,6627,522.88,0.577862
10385,10390,65504.8,4319.25,4290,65982.8,10915.5,1042.32,0.581026
18120,16832,70551.1,11843.3,10880,71338.2,24944.3,5183.22,0.58208
12925.9,12012,70522.1,9767.25,9100,70341.4,48021.8,9271.66,0.58208
7538.05,7290,67765.9,2640.75,2650,65307.2,7377,1072.42,0.586298
12953.8,12532,67742.1,7359.75,7136,67590.9,29322.8,5812.74,0.586298
12933,12139,69822.9,6234.75,5807,70363.5,13960.5,1904.9,0.588407
14416.3,14167,66689.5,6083.25,5939,67127.8,19282.5,2513.78,0.592625
6909.5,6915,65483.9,2948.25,2839,68057.9,38666.3,6371.74,0.592625
17173.6,16494,68236.5,10166.3,9518,69999.5,28525.5,16518,0.592625
7367.75,7346,65730,3294,3334,64749.7,14423.3,1783.64,0.59368
5684.9,5399,69006.4,2701.5,2599,68120.6,29084.3,4938.12,0.59368
10451.3,10126,67641.7,3666,3614,66479,4839.75,373.24,0.59368
18430.8,15963,75667.3,13251.8,12047,72089.9,25307.3,5370.7,0.596843
8790.6,8439,68266.5,7559.25,7239,68435.3,29367.8,5218.48,0.597898
