"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10262.2,9390,71623.4,6873,6542,68851.9,33226.5,114.38,0.583087
7184.45,7063,66662.9,2463,2503,64488.7,18355.5,91.16,0.584142
10844.6,9979,71220.7,5651.25,5407,68496.5,17726.3,61.06,0.585196
14665.9,14111,68113.4,6294.75,6351,64955.6,40681.5,109.22,0.587305
13609.7,13526,65941.5,4137,4214,64338.5,11936.3,21.5,0.587305
12819.9,12723,66035.4,4200,4291,64146.2,42570.8,116.1,0.589414
9784.45,9482,67626.4,5745,5706,65983.9,8265.75,6.88,0.591523
26718.2,19535,89634.4,17581.5,14267,80761.3,42572.3,183.18,0.591523
7506.2,7425,66252.7,2266.5,2273,65348.6,13383,31.82,0.591523
10656.1,10016,69724.3,4370.25,4228,67740.9,38649.8,136.74,0.59574
5955.95,6101,63977.9,2075.25,2133,63761.6,6834,19.78,0.597849
8574.15,8138,69048.4,4698,4586,67136.5,24684,51.6,0.598903
10590.4,10155,68346.2,6150.75,6063,66484.5,33516,45.58,0.601012
13326.9,12660,68988.5,8211.75,7888,68225.8,34603.5,88.58,0.603121
10637.3,10423,66883.1,4138.5,4071,66622.6,42167.3,465.26,0.603121
5060.9,5375,61706.3,2059.5,2159,62515.7,32994,218.44,0.604175
13703.3,13412,66959.4,6591.75,6448,66997,34644.8,91.16,0.611556
11094.8,10987,66179.3,3330,3227,67627.8,14618.3,28.38,0.611556
12401.3,12056,67413.3,6176.25,6076,66617.3,16455.8,38.7,0.613665
15965.3,15389,67990.3,14504.3,13757,69095.8,71405.3,393.02,0.615774
8313.5,8095,67304.9,4352.25,4127,69112.9,35820.8,221.88,0.617883
12491,12303,66537.7,5160,5099,66320,44361.8,215,0.618937
5881.85,6063,63577.9,2467.5,2475,65337.4,19864.5,79.12,0.619992
6724.9,6289,70078.4,3885,3681,69168,44400,260.58,0.626318
15764.4,13589,76027.6,4518,3669,80700.9,40014.8,159.1,0.626318
17275.7,15755,71861.6,11297.3,10367,71416.7,31478.3,208.98,0.626318
13441.3,12676,69492.9,11598.8,10804,70356.9,24724.5,70.52,0.627372
9080.5,8652,68781.8,2887.5,2904,65163.6,38598,98.04,0.629481
13937.3,12678,72045.7,11981.3,11554,67959.4,26331,132.44,0.629481
7320.95,6919,69343.2,2815.5,2851,64720,56730.8,184.04,0.630536
13941.8,13270,68854,5589.75,5558,65910.4,12059.3,-0.86,0.630536
9342.45,8687,70480.8,4548.75,4603,64763.6,9948.75,43.86,0.635808
18391.8,13146,91687.3,15976.5,13386,78218.7,37547.3,120.4,0.636862
9010.95,8321,70970,5260.5,5185,66490.3,15354,8.6,0.637916
12047.1,11243,70223.1,6012,5707,69038.5,24441.8,147.06,0.644243
5894.2,5490,70361.1,2406,2374,66419.4,9864,-5.16,0.649515
