"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9337.25,9166,66760.4,3479.25,3438,66322.3,82296,541.8,0.559773
25216.1,20981,78764.7,28769.3,24273,77675.7,4563.75,162.54,0.561854
11681.1,11451,66853.2,5490.75,5071,70960.7,57720.8,659.62,0.562895
13350.3,13079,66895.7,5969.25,5891,66406.5,13675.5,37.84,0.562895
11327.5,11090,66939.8,4389.75,4242,67818.6,12957,-35.26,0.564976
18011.5,15792,74746.8,12516,10772,76146.4,68640.8,853.98,0.568097
11133.2,10991,66383.9,3663,3531,67985.9,26840.3,179.74,0.569137
8634.6,9012,62791.5,3298.5,3328,64955.1,57579,609.74,0.570178
12293.4,12340,65288.8,3595.5,3600,65454.1,20463,190.06,0.572259
7205.25,7067,66818.1,3967.5,3743,69466.8,19104,79.98,0.57434
10045.1,10299,63920.3,5112.75,5163,64898.2,8286,4.3,0.57538
13757.2,13088,68887.1,7390.5,7108,68140.7,16553.3,192.64,0.57538
9716.85,9771,65172.8,4565.25,4527,66089.7,62513.3,794.64,0.57538
9236.5,9506,63678,3099.75,3174,64002.9,10233,72.24,0.578502
8840,8656,66929.1,3845.25,3728,67597.2,10716,55.04,0.579542
14160.2,12891,71988.7,10377.8,9871,68900.4,22197.8,99.76,0.580583
10052.3,10361,63583.1,4279.5,4409,63611.1,5381.25,43,0.584745
7431.45,7735,62964.1,2768.25,2851,63633.8,27493.5,410.22,0.586825
9133.15,9044,66182,3324.75,3248,67084.6,12102,101.48,0.586825
6293.3,6419,64252.6,2791.5,2743,66694.8,30422.3,112.66,0.588906
6755.45,6779,65308.3,2997,2891,67938.9,20307,70.52,0.589947
13065.6,12854,66615.1,4679.25,4674,65609.6,29286.8,94.6,0.594109
10293.4,10190,66201,3845.25,3834,65728.3,10165.5,49.02,0.595149
13414,12886,68221.6,6036,5826,67898.3,63022.5,481.6,0.59723
9170.85,9414,63843.3,3074.25,3186,63237.3,43305.8,688,0.59723
12360.4,12130,66780.8,5910.75,5814,66626.6,18495.8,202.96,0.59723
11391.9,11361,65714.3,5101.5,5233,63889.1,32047.5,115.24,0.598271
29172.6,19082,100192,33244.5,24586,88615.9,40791.8,499.66,0.600352
9827.35,9566,67326.5,5645.25,5502,67242.3,7231.5,-30.96,0.601392
11918.4,11919,65532.7,3961.5,3983,65182.2,25587,172,0.602433
8117.85,8263,64384.8,3987.75,4103,63695.1,14808.8,20.64,0.602433
9070.1,8990,66119.9,4361.25,4298,66500.4,22209,159.96,0.602433
6968,7189,63521.3,2814,2881,64011.9,4501.5,-6.88,0.603473
9093.5,8886,67066.4,6275.25,5830,70541.1,15875.3,36.12,0.603473
26869.7,24605,71568.1,22316.3,20269,72155.4,55701.8,1019.1,0.604513
13425.1,13102,67152.1,6390,6222,67305.5,36451.5,467.84,0.605554
6106.1,6181,64741.8,2759.25,2753,65684.8,31647,317.34,0.605554
13200.8,12864,67252.1,6577.5,6468,66645.5,20129.3,96.32,0.606594
9832.55,9573,67312.9,4883.25,4705,68018.8,32234.3,173.72,0.607635
11505.6,11310,66669.7,5449.5,5450,65530,29565,152.22,0.607635
7324.2,6754,71068.8,6098.25,5538,72165.9,30192,76.54,0.608675
10520.3,9960,69222.4,6186,5720,70875.1,15604.5,-4.3,0.609716
16809.6,16683,66033.5,8616.75,8635,65397.5,44712.8,411.08,0.610756
5571.15,5695,64110.8,2151.75,2219,63549.8,37956,675.1,0.615959
17011.1,16103,69232,10237.5,10275,65296.8,26991,47.3,0.616999
6559.15,6079,70712.4,6816,6191,72152.1,26780.3,33.54,0.61908
5199.35,5255,64842,2348.25,2387,64472.1,20297.3,96.32,0.620121
6132.1,6275,64043.5,2826.75,2839,65253.2,32749.5,480.74,0.624282
10846.5,10422,68205.7,4191,4066,67550.8,32484,20.64,0.625323
11660.3,10555,72399.1,7740.75,7039,72069.6,80267.3,707.78,0.625323
15943.2,15191,68781.1,6769.5,6451,68771.7,26616,239.08,0.627404
6840.6,6703,66881.3,2781.75,2731,66753.9,30341.3,197.8,0.629485
11800.8,11106,69635.7,9498.75,8674,71767.4,18991.5,-4.3,0.632606
10281.7,9482,71063.2,7911,7646,67807.4,25406.3,98.04,0.633647
12204.4,11558,69201.2,5741.25,5314,70805.2,16608.8,113.52,0.633647
13090.3,12423,69056.5,4644.75,4467,68143.8,34692,61.92,0.634687
6234.15,6397,63867.6,2316,2377,63854.2,12618.8,31.82,0.635728
7466.55,7534,64949.3,3662.25,3770,63662.9,23304.8,90.3,0.636768
8701.55,8568,66557.5,3377.25,3352,66029.7,52507.5,712.94,0.637809
8547.5,7370,76006.6,7271.25,6570,72531,57411,379.26,0.638849
14192.7,13475,69026.8,6104.25,5895,67862.3,69168.8,430.86,0.639889
11080.5,11008,65967.9,4604.25,4672,64585.6,22604.3,202.96,0.64093
8090.55,7966,66560.7,3253.5,3214,66341.4,29087.3,112.66,0.64093
10898.5,10530,67829.8,4878,4770,67019.8,25251,86,0.64197
6739.85,6559,67343,3507.75,3407,67474,25022.3,90.3,0.643011
10639.8,10383,67157.2,5293.5,5243,66167.2,18058.5,98.9,0.649254
13545.3,12786,69428.1,5367,5186,67823.3,24339,184.9,0.650294
13989.3,13443,68199.3,4904.25,4771,67366.4,29445,176.3,0.652375
8375.9,7779,70564.7,6160.5,5635,71647.7,54677.3,265.74,0.654456
10254.4,9513,70643.6,6378.75,6057,69017.3,20838,188.34,0.657578
7803.25,7478,68386.4,3135.75,3010,68273.9,37210.5,390.44,0.657578
25437.8,20559,81088,19938.8,17023,76761.2,24107.3,290.68,0.659658
10140.6,9332,71214.9,5199.75,4896,69601.9,50514.8,639.84,0.660699
11806.6,11474,67435.7,5501.25,5522,65289.7,8233.5,25.8,0.661739
10043.1,9631,68340.5,4272.75,4187,66878.2,19796.3,66.22,0.66278
9192.3,8895,67726.4,3180,3215,64822.5,52102.5,466.12,0.66382
7305.35,6871,69678.9,2847.75,2739,68138.1,25712.3,100.62,0.664861
5773.3,5555,68111.4,2784,2791,65371.6,27046.5,48.16,0.665901
13950.3,11815,77380.2,15545.3,13479,75582.3,71229.8,676.82,0.667982
6775.6,6019,73774,5260.5,4899,70371.9,7698,22.36,0.667982
8947.9,8061,72746.5,5817.75,5337,71439.4,33583.5,1038.88,0.669023
11774.8,10242,75343.7,7739.25,7046,71984,19848.8,112.66,0.670063
11920.3,11203,69732.4,7861.5,7607,67728.6,25864.5,129,0.670063
5850.65,5562,68937.1,2133.75,2074,67424,13197.8,56.76,0.671104
13499.2,13231,66864.5,2841.75,2895,64330.5,26191.5,100.62,0.673185
9504.3,8118,76727.5,6304.5,5638,73283.4,27948.8,122.12,0.673185
11529,10779,70096.3,4416,4219,68596.1,57873,292.4,0.675265
11388.6,9971,74853.7,6230.25,5747,71046.8,17517.8,68.8,0.676306
10038.6,9442,69676.9,6111.75,5954,67272.4,7809.75,30.1,0.679427
6788.6,6472,68741.9,2282.25,2236,66891.6,33957,325.94,0.680468
10114,9519,69632.4,5166.75,5103,66354.7,36449.3,490.2,0.683589
8324.55,7647,71342.7,5413.5,5035,70462.6,62167.5,580.5,0.687751
7989.15,7744,67610.7,3904.5,3888,65814.1,9774.75,9.46,0.688792
12043.2,10007,78871.1,7268.25,6311,75476.5,22182.8,24.94,0.689832
9598.55,9243,68057,6222,5931,68751.5,39910.5,620.06,0.693994
12777,10802,77518.7,12552.8,10998,74800.6,55834.5,153.94,0.693994
8877.7,8327,69870.2,5733,5475,68624.3,26493.8,128.14,0.698156
9706.45,9371,67882,5943.75,5999,64932.4,14844.8,64.5,0.698156
12589.2,12018,68650.8,5629.5,5462,67545.8,9325.5,73.96,0.700237
7980.7,7703,67898.6,2995.5,2919,67253.5,8805,62.78,0.700237
19291.3,16643,75964.5,12597.8,11379,72555.3,28566.8,229.62,0.700237
7227.35,6836,69287.8,5278.5,5056,68420,50135.3,533.2,0.701277
7259.85,7075,67248.3,2952.75,2887,67028.5,27444,60.2,0.701277
12360.4,12210,66343.3,4202.25,4210,65415.4,26217.8,129.86,0.701277
15735.2,12998,79337,10700.3,9478,73987.3,72671.3,792.06,0.702318
13512.8,13163,67277.8,7745.25,7515,67543.9,37322.3,208.12,0.703358
8080.8,8190,64662.2,3837,3790,66348.7,28638,95.46,0.705439
12490.4,11856,69042.8,5604.75,5428,67670,8906.25,61.92,0.70752
8990.8,8659,68047.2,5613,5443,67582.9,37846.5,345.72,0.70752
9538.75,9101,68688.2,5296.5,5065,68531.4,13644,105.78,0.708561
33998.9,16367,136137,20487.8,11163,120280,89242.5,744.76,0.709601
6660.55,6691,65237.8,3003,2979,66064,19013.3,111.8,0.710642
11435.4,10811,69321.4,11264.3,10363,71235.5,76824,1064.68,0.712722
9254.05,8962,67671.7,3786,3686,67314,41256.8,186.62,0.713763
13270.4,12692,68522.6,4940.25,4832,67004.2,47236.5,381.84,0.713763
9108.45,8710,68534,5787,5682,66747.1,16884.8,109.22,0.713763
11107.2,10719,67909.4,4840.5,4747,66826.8,27765,40.42,0.715844
29949.4,26050,75346,22102.5,18562,78036.3,24423,246.82,0.716884
6521.45,6663,64143.7,1885.5,2003,61691.5,30885,417.1,0.717925
8843.25,8619,67241.1,4173.75,4107,66601.1,28383.8,59.34,0.717925
7563.4,7499,66098.8,2682.75,2735,64284,29936.3,219.3,0.717925
14025.7,12862,71465.4,10500,9562,71964.9,63704.3,247.68,0.722087
9627.15,9398,67134,5581.5,5266,69462.4,42147.8,131.58,0.723127
12387.7,11990,67709.8,7395,7266,66699.5,6037.5,-14.62,0.724168
13317.2,12743,68489.1,7230,6659,71155.6,28087.5,93.74,0.725208
12184.3,11899,67107.1,3920.25,3963,64829,24033.8,88.58,0.728329
14257.7,13603,68690.4,4765.5,4659,67034.1,11236.5,38.7,0.73041
14740,13551,71286.5,7884.75,7311,70679.1,23659.5,1.72,0.73041
10011.9,9848,66627,3474.75,3464,65739.4,51750.8,440.32,0.73041
12026.3,11327,69582,8792.25,8207,70209.4,46356,265.74,0.732491
11653.2,10940,69808.4,5797.5,5324,71364.6,69048.8,730.14,0.733532
20031,16103,81522.4,14284.5,12435,75283.4,66849,444.62,0.733532
8280.35,8302,65365.1,2749.5,2794,64492.2,52935,714.66,0.735613
6712.55,6291,69927.5,5304,5091,68277.9,17094.8,63.64,0.737694
11241.1,11203,65758.9,3441.75,3383,66674.1,28619.3,81.7,0.737694
9232.6,8800,68757.7,5973,5620,69652.4,11903.3,36.98,0.739775
7241,7478,63459,2985,3010,64991.7,75144,1002.76,0.740815
11938.5,11798,66316.7,5402.25,5330,66424.4,8103.75,-5.16,0.740815
9842.95,9558,67489.8,3981.75,3858,67638.1,36548.3,169.42,0.740815
11021.4,10307,70078.4,7779.75,7335,69509.7,17766.8,47.3,0.741856
9992.45,9762,67083.1,4910.25,4722,68148.7,44568,307.88,0.741856
5233.8,5102,67229,2139,2042,68649.1,37040.3,325.94,0.742896
5535.4,5598,64803.1,2547,2490,67036.2,16606.5,42.14,0.742896
8590.4,8410,66941.8,3219.75,3114,67761.6,33162,344.86,0.746017
6591.65,6463,66840.5,3250.5,3167,67263.9,17173.5,40.42,0.748098
7184.45,7074,66559.2,3213.75,3142,67032.6,22249.5,30.1,0.748098
12147.2,11739,67814.9,9005.25,8507,69374.4,66718.5,1096.5,0.749139
12525.5,11759,69807.9,8716.5,7963,71737.4,16832.3,101.48,0.750179
14844,14059,69195.5,9182.25,9035,66604.1,15625.5,139.32,0.75226
6618.3,6667,65057.3,3469.5,3439,66117.2,39264,288.96,0.755382
5584.15,5511,66405.9,2612.25,2599,65870.1,36630,244.24,0.755382
18873.4,18115,68279.7,12126,11539,68869.9,55844.3,257.14,0.756422
10851.8,10520,67602.7,5847,5752,66618.4,20503.5,118.68,0.759544
7906.6,7700,67294.4,4437.75,4368,66582.5,48052.5,465.26,0.760584
11990.5,11434,68726,4838.25,4714,67263.4,11537.3,33.54,0.762665
9461.4,9210,67324.9,3619.5,3678,64493.6,50866.5,495.36,0.765786
17322.5,15210,74638.2,14523,13210,72049.9,35652.8,476.44,0.766827
12716.6,11585,71937.4,9528.75,8801,70955.1,21562.5,135.02,0.766827
5322.85,5166,67525.8,2108.25,2126,64988.8,23787,18.92,0.767867
10677.5,10014,69878.6,7060.5,6778,68267.5,43613.3,257.14,0.767867
9010.95,8467,69746.3,3615,3639,65103.8,38384.3,429.14,0.769948
23388.9,21250,72132.6,16275,15734,67789.4,17317.5,82.56,0.769948
15640.3,13371,76658.6,6294.75,5707,72285.4,64682.3,591.68,0.770989
5602.35,5437,67529.1,2251.5,2301,64126.2,4137.75,-13.76,0.77307
8722.35,7554,75672.2,7401.75,7158,67767.7,41139.8,58.48,0.77307
13930.8,13291,68690.8,6544.5,6543,65551,39321,300.14,0.77411
10071.1,9535,69220.7,3939,3887,66412.7,58083.8,572.76,0.775151
6513,6070,70318.9,2791.5,2706,67606.7,25414.5,165.98,0.776191
14300.6,12979,72209.5,8805,8471,68120,10153.5,10.32,0.777232
11874.2,10910,71327.9,8219.25,7886,68305.5,62661,362.92,0.777232
5751.2,5494,68604,2547,2518,66290.8,25024.5,163.4,0.780353
13155.3,12166,70865.5,6302.25,6102,67686.7,50831.3,314.76,0.780353
5677.75,5274,70553.1,2321.25,2286,66546.6,5052,-18.92,0.783474
10310.9,9402,71871.8,7420.5,7278,66819.2,30714,176.3,0.786596
13344.5,12183,71784.1,6345.75,5875,70787.3,89712.8,634.68,0.786596
14719.9,13511,71399.9,10858.5,10791,65945.9,45333,232.2,0.787636
20138.3,18139,72759.4,16595.3,15627,69596.6,18738,131.58,0.788677
17247.1,16309,69305.7,9738,9109,70061.4,33538.5,433.44,0.792839
13689.6,11687,76766.1,10533,9335,73946.5,89172.8,887.52,0.793879
9552.4,9255,67641.9,4017.75,4055,64934,5884.5,31.82,0.79596
11436.1,10585,70805.5,4626,4525,66998.8,51780.8,1268.5,0.801162
11583.6,11140,68146,4069.5,4132,64544.7,53381.3,227.9,0.803243
11515.4,10635,70961.3,6186,5947,68169.8,19919.3,196.08,0.803243
13401,12539,70041.6,3279.75,3195,67274.4,20468.3,262.3,0.803243
7007,6458,71107.3,2610.75,2538,67414.5,30390,239.08,0.803243
8188.05,7062,75985.8,6773.25,6118,72555,7337.25,20.64,0.806365
5827.9,5463,69913.5,2723.25,2663,67018.7,15996,27.52,0.806365
12625.6,11850,69825.4,5774.25,5662,66835.3,31847.3,199.52,0.809486
11989.3,11214,70066.7,4206,4174,66038.4,7595.25,73.1,0.810527
7162.35,6706,69995.8,2932.5,2918,65861.7,17513.3,49.88,0.810527
6687.2,6438,68072.7,3468,3510,64751.8,14462.3,-6.88,0.811567
13360.1,12467,70230.8,5637,5235,70568.6,16361.3,62.78,0.811567
6507.15,6043,70569.7,5007.75,4971,66020.5,23855.3,112.66,0.811567
14066,13930,66175.8,4500,4650,63421.9,35097,268.32,0.815729
13467.3,13095,67399.5,7006.5,6951,66059.3,36411,213.28,0.815729
8641.75,8334,67956.1,3923.25,3918,65623.8,11124.8,39.56,0.815729
10589.8,9619,72150.2,6088.5,5783,68998.1,17514.8,61.92,0.816769
5607.55,5390,68181.2,2381.25,2362,66070.1,36392.3,123.84,0.81885
8426.6,8145,67801.8,5623.5,5493,67093,8895.75,3.44,0.820931
8314.15,8373,65075.4,3610.5,3633,65130.1,13289.3,-13.76,0.821972
22642.8,20935,70882,13644,12871,69471.9,10143,62.78,0.823012
11033.1,10442,69245.9,6495.75,6234,68287.7,33860.3,220.16,0.823012
9816.95,9623,66856.9,1975.5,1955,66223.2,34356.8,206.4,0.823012
7455.5,7570,64544.7,3900.75,3830,66746.6,25290.8,47.3,0.826134
9674.6,9895,64076.3,2317.5,2359,64383.1,8068.5,-12.04,0.828215
9371.7,9438,65075.6,2193.75,2170,66253.3,36290.3,196.08,0.828215
9393.8,9685,63565.5,3896.25,3957,64529.9,17014.5,76.54,0.830296
