"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8761.35,8435,68071.6,4269,4167,67140.2,7461,6750.14,0.558654
19731.4,17466,74036.2,12459.8,11182,73024.7,44541.8,31078.7,0.561828
9403.55,8622,71476.6,3931.5,3610,71372.5,38811.8,28931.3,0.562886
10643.1,9569,72892.3,6888.75,6497,69487.6,26951.3,22630.9,0.56606
6885.45,6441,70058.2,2381.25,2381,65542.9,8693.25,6880.86,0.568176
29419.6,22687,84984.6,18938.3,14827,83707.9,73282.5,55292,0.573467
11142.9,10471,69741.6,3630.75,3411,69758.1,27584.3,20967.7,0.573467
31396.9,23340,88159,21198,16664,83367.3,37767.8,28245.8,0.574525
10855.6,10483,67865.7,5001.75,4919,66638.5,17666.3,18895.1,0.581931
13312.6,12442,70122,8814.75,8234,70158.3,10698,8219.02,0.584047
10760.1,10182,69256.9,4207.5,4066,67816.7,15947.3,11448.3,0.584047
16465.8,16107,66995.9,6370.5,6335,65903.2,13758,9893.44,0.585105
9734.4,9515,67047.1,4342.5,4319,65892.6,39804,27646.4,0.586163
6607.25,6538,66230.2,2292.75,2366,63507,20585.3,15417.2,0.587221
6264.05,6109,67199.3,2272.5,2249,66220.8,18783,14214.9,0.591454
11980.1,11620,67567.2,5239.5,5120,67065.6,30023.3,24007.8,0.591454
11422.4,11002,68040.5,4519.5,4442,66679.4,23639.3,16242.8,0.592512
9962.55,9298,70220,6158.25,5734,70384.9,12568.5,8837.36,0.59357
10998,10682,67474.7,4039.5,4010,66018.1,33204,22022.9,0.597802
19517.5,15023,85142.9,17489.3,13903,82440.9,64055.3,46698.9,0.599918
9521.2,8724,71524.7,5673,5280,70414,46735.5,31019.3,0.599918
9674.6,9504,66712.4,1951.5,2036,62816.1,20007.8,14957.1,0.602034
6570.2,6191,69550.1,3440.25,3419,65943.3,40707.8,23405.8,0.60415
14086.1,12966,71197.8,4724.25,4438,69763.1,31664.3,32367.8,0.605208
10553.4,9534,72543.3,7575.75,7354,67512.1,32901,20588.4,0.609441
12334.4,11703,69071.8,7308,7011,68312.2,12669,8562.16,0.611557
11759.8,11083,69538.1,7458,7243,67481.4,48847.5,33677.6,0.612615
9590.75,9182,68453.4,5118,4986,67271,15891.8,12064.1,0.612615
9399.65,8965,68713.4,5723.25,5669,66163.2,45771,31933.5,0.613673
7785.7,7735,65965.6,3321,3447,63140.4,18607.5,12597.3,0.616847
9826.05,9792,65763.9,4580.25,4740,63327.3,33054.8,28019.7,0.616847
5911.75,5678,68234,2217.75,2202,66004.8,28636.5,18703.3,0.617905
10247.3,9670,69448.2,10327.5,10018,67560.7,29520,21243.7,0.620021
9248.85,9087,66703.3,4701,4591,67106.2,32527.5,22599.1,0.620021
10011.3,9758,67237.2,3943.5,3706,69735.9,14790.8,13375.6,0.624253
11315.8,10415,71204.6,6939.75,6507,69894.5,59751.8,39748.3,0.624253
10915.4,10539,67876.9,5844.75,5759,66511.8,27344.3,20781,0.624253
26282.8,20595,83635.2,17561.3,14531,79202.7,59340,48634.7,0.625311
10706.8,10585,66290.1,5924.25,5885,65973.1,21444.8,17308.4,0.626369
7706.4,7475,67564.8,2832.75,2807,66137.2,31717.5,24596,0.630602
11572.6,10791,70282.8,8562,8035,69834.4,22317.8,19039.5,0.630602
6856.2,6723,66834.4,1926.75,1875,67344.8,10920.8,10888.5,0.635892
6227,6043,67531.5,2799,2783,65912.8,13442.3,11062.2,0.639066
8336.9,7851,69592,4515.75,4383,67520.9,17788.5,18892.5,0.639066
5592.6,5321,68881.2,2486.25,2429,67080.6,13637.3,12587,0.640124
7469.8,7382,66315.5,3439.5,3490,64587.7,44268.8,28699.1,0.640124
14734.2,14046,68747,5207.25,5102,66888,29793.8,20955.6,0.64224
8808.15,8456,68265.2,3070.5,3032,66368.2,9407.25,6710.58,0.64224
5983.25,5446,72001.2,4534.5,4258,69791.7,9801.75,6558.36,0.645415
12270,11885,67659.2,3831,3785,66332.5,46843.5,36097.6,0.646473
20601.1,18893,71461,12564,12077,68178.7,37987.5,25284.9,0.647531
10393.5,9787,69597.3,4411.5,4123,70121.8,10232.3,8759.1,0.647531
12279.1,10238,78601.9,7930.5,7166,72527.7,60513,50437.3,0.649647
8217.3,7701,69929.8,3844.5,3749,67205.4,6588,6866.24,0.652821
13780,12575,71816,9105.75,8443,70680.4,9509.25,7320.32,0.657053
8829.6,8210,70481.9,3600,3542,66609.1,4740,3970.62,0.659169
14181.7,13776,67466,4797,4804,65440.5,4629,4042.86,0.662343
7374.9,7015,68898.3,2869.5,2819,66710,35916,22772.8,0.663401
10181.6,10268,64984.6,3284.25,3388,63529.1,4849.5,4917.48,0.67504
