"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7167.55,7041,66713.9,3057,2981,67206.8,43191.8,18.06,0.568423
12322,12175,66327.5,4380,4443,64606.7,34584.8,17.2,0.568423
9352.2,7826,78316.6,11175,9766,74991.3,65368.5,54.18,0.569483
13148.2,12922,66683.2,6462,6314,67072.2,17717.3,27.52,0.572665
8590.4,8314,67714.8,3898.5,3834,66638.5,37038,24.94,0.572665
11237.8,10913,67486.8,4557,4529,65941.2,45770.3,8.6,0.572665
11663.6,10298,74226.6,8903.25,8190,71243.4,21099.8,35.26,0.573725
8321.3,8199,66513.6,3410.25,3431,65139.7,8328,-42.14,0.573725
15588.3,13784,74114.5,10850.3,9960,71393.8,77505,27.52,0.573725
10464.3,10106,67859.9,5433.75,5290,67316.9,19641.8,88.58,0.574786
6258.2,6167,66505.2,3652.5,3603,66436.4,17119.5,6.02,0.579028
16967.6,14170,78474.9,12942,10558,80334.1,62127,28.38,0.579028
16325.4,15962,67028,9993.75,9978,65639.5,21168,68.8,0.581149
16259.7,15627,68189.6,8838,8603,67326.2,27226.5,11.18,0.582209
30808.7,23778,84913.7,11192.3,8242,88994.8,14430,77.4,0.582209
6227.65,6262,65176.5,2645.25,2610,66421.1,31875,23.22,0.582209
13187.2,12542,68907.4,5520.75,5354,67577.1,7659,-12.04,0.58327
27077.7,19031,93246,28709.3,21635,86965.1,106001,129.86,0.585391
10545.6,10118,68305.6,2796.75,2742,66844.6,34036.5,10.32,0.586451
10720.4,10206,68839.5,5502,5418,66552.1,30431.3,11.18,0.587512
9840.35,8874,72672.7,6978.75,6730,67958.3,24908.3,89.44,0.587512
13055.9,12893,66364,2164.5,2253,62961.7,55717.5,-13.76,0.589633
11467.3,11038,68084.9,5016.75,5002,65729.3,15126.8,42.14,0.591754
10797.1,10158,69659.6,3164.25,3102,66851.2,49551.8,15.48,0.591754
7169.5,6769,69413.5,2365.5,2293,67608.1,40131.8,37.84,0.594935
13659.1,11919,75103.9,10063.5,9215,71570.4,62568,4.3,0.594935
12531.3,11871,69181.6,5313,5259,66208.9,25508.3,-36.12,0.594935
12566.4,12095,68090.5,4147.5,4139,65670.6,38142,6.88,0.595996
13946.4,13663,66895.4,5305.5,5359,64881.7,7113,6.02,0.597056
13073.4,12430,68928.5,9097.5,8702,68514.6,11811,52.46,0.597056
11319.1,10770,68877.3,6092.25,5810,68719.7,72364.5,44.72,0.600238
8503.95,8528,65351.2,4296.75,4400,63998.1,36774.8,45.58,0.600238
10170.5,9615,69322.6,4240.5,4091,67930.9,30030,20.64,0.600238
6639.1,6614,65784.7,2544,2598,64173.8,36795,20.64,0.601298
7839,7510,68407,2931.75,2882,66667.3,51009.8,31.82,0.603419
6929,6762,67154.5,2913.75,2810,67955.7,30618,14.62,0.60448
21659.3,18168,78129.9,18036,16028,73746.4,20988,107.5,0.60448
14128.4,13676,67703.9,6138,6012,66909.5,29559,69.66,0.60448
10357.1,10023,67720.5,4901.25,4791,67044.1,28497.8,23.22,0.606601
5039.45,5147,64166.6,1833,1899,63258.3,14831.3,40.42,0.607661
9393.8,9514,64708,3276,3386,63406.9,34638,32.68,0.609782
14794.6,14393,67364.8,5964.75,5913,66109.6,39178.5,46.44,0.609782
8931.65,8755,66858.3,4646.25,4579,66498.5,6317.25,15.48,0.610842
12259.6,11959,67183.6,4968.75,4759,68424.5,34500.8,18.92,0.611903
14404,13734,68733.1,4796.25,4662,67423.2,14184,-0.86,0.612963
10655.4,10299,67804.2,5393.25,5259,67209,39948.8,26.66,0.615084
10637.9,9907,70371,6526.5,6167,69356.4,6055.5,19.78,0.619326
9508.85,8407,74125.4,7554,6791,72899.3,64761.8,25.8,0.619326
12100.4,12186,65075.6,4811.25,4858,64905.3,10719,12.04,0.620387
6384.95,6322,66188.6,2488.5,2418,67446.8,44326.5,5.16,0.620387
13351.6,11839,73909.4,5903.25,5471,70713.8,78472.5,50.74,0.620387
6790.55,6975,63802.9,2520.75,2591,63759.1,7980.75,48.16,0.620387
7101.9,6978,66699.6,3402.75,3334,66887.4,55294.5,27.52,0.620387
6421.35,6446,65285.4,4033.5,4046,65333.5,25119.8,32.68,0.621447
8004.75,8068,65022.2,2846.25,2884,64678.2,30630.8,18.92,0.621447
9139,8479,70637.3,7235.25,6683,70951.6,52730.3,50.74,0.623568
13688.3,12914,69465.7,8922.75,8262,70777.2,76174.5,66.22,0.623568
6035.25,6131,64512.5,2680.5,2663,65966.7,32694,43,0.625689
20746.7,18854,72115,15288,13954,71801.2,20906.3,42.14,0.625689
8792.55,8458,68128.2,3285,3182,67657.4,30839.3,37.84,0.625689
10052.3,9378,70247.8,6934.5,6502,69895.3,8450.25,24.94,0.62781
17609.8,14370,80311.5,13164.8,11414,75588.3,14410.5,46.44,0.629931
13215.1,11883,72882.9,10557.8,9903,69869,27109.5,107.5,0.629931
7661.55,7550,66504.3,3672,3610,66661.5,18080.3,12.04,0.630992
15072.8,14502,68115.7,8411.25,8018,68750.3,27966,61.06,0.632052
15617.5,14423,70963.9,14717.3,13875,69514.2,7471.5,86,0.634173
10138.7,9786,67898,5511.75,5342,67618.5,30502.5,45.58,0.634173
11191.7,11057,66334.4,6004.5,6081,64711.6,11166.8,6.88,0.635234
7370.35,7318,66004.8,3046.5,2982,66953.5,46800,24.94,0.635234
