"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10307,9911,68154.9,4104.75,3895,69065.2,7085.25,-25.8,0.523737
9295.65,8900,68449.4,6051,5812,68231,31538.3,51.6,0.528841
10772.4,9735,72520.1,8883.75,8103,71850.6,27546.8,50.74,0.529862
9422.4,9230,66902.1,4406.25,4474,64543.6,8706.75,13.76,0.530883
12190.8,12035,66384.1,7549.5,7139,69304.4,20772,20.64,0.531904
9786.4,10035,63912.5,3230.25,3335,63477.6,9048,-8.6,0.535988
8457.8,8058,68787.6,2645.25,2666,65025.9,6485.25,-7.74,0.539051
6219.2,6090,66926.4,2702.25,2730,64869.8,18266.3,46.44,0.539051
11473.1,11019,68237.1,5020.5,4959,66348.8,11883.8,37.84,0.539051
17161.9,16634,67616.1,5178,5166,65688.2,16497.8,-14.62,0.541092
10037.9,9315,70622.3,4432.5,4311,67383,9880.5,17.2,0.543134
9883.9,9486,68285,6354,6090,68377,4584.75,-5.16,0.550281
7970.3,7640,68369.3,3563.25,3676,63525.9,10533.8,26.66,0.553344
7894.25,7806,66276.9,2959.5,3066,63259.6,8415,62.78,0.554364
9036.3,8447,70108.1,5604.75,5451,67384.5,18609.8,25.8,0.556406
12023,11443,68858.1,4599.75,4627,65150,15819,-16.34,0.557427
8379.8,8065,68094.1,6183.75,5749,70492,13167,24.94,0.56049
7537.4,7518,65705.1,2401.5,2558,61526.5,11083.5,15.48,0.561511
16849.9,15579,70882.5,8482.5,7839,70915.8,54495.8,55.04,0.562532
12829.7,12567,66906,6076.5,6135,64911.1,4254,-7.74,0.563553
10314.8,9591,70482.1,9090.75,8515,69967.3,10350.8,61.92,0.569678
6568.25,6471,66520.9,4385.25,4163,69034.8,18762.8,18.92,0.570699
7401.55,7927,61191.9,3199.5,3123,67141.4,5399.25,30.1,0.575804
55373.5,39605,91628.8,38231.3,27701,90448.8,31741.5,160.82,0.576825
10296.6,9891,68223.8,5637,5623,65699.2,7960.5,23.22,0.579888
13794.3,13491,67009.4,6672.75,6467,67621.1,24681.8,46.44,0.58193
10440.3,10226,66909.4,6141,5826,69079.4,13410.8,18.06,0.584992
14348.7,13631,68986.8,6175.5,6011,67329.5,6993,10.32,0.588055
11787.1,11107,69548.9,6093.75,5671,70421.4,6872.25,73.96,0.591118
12569.7,12230,67356.3,4831.5,4694,67455.7,35127,31.82,0.592139
17773.6,14523,80204.5,10885.5,8911,80057.5,14586.8,24.94,0.596223
8275.8,8545,63471.4,3707.25,3829,63452.2,5321.25,16.34,0.597243
12729.6,12029,69353,10362.8,10221,66444.9,22602.8,49.88,0.598264
9018.75,9152,64581.8,5074.5,5092,65310.8,9357.75,12.9,0.598264
8849.75,8614,67329.6,4135.5,4082,66394.9,15332.3,24.94,0.600306
20104.5,19143,68827.7,10617,10215,68115.1,5187.75,79.98,0.600306
24434.8,19554,81894.2,12271.5,10594,75913.3,12138.8,66.22,0.602348
7796.75,7791,65584.4,4791,4767,65866,14895,43,0.603369
13523.2,12843,69007.2,8475,7883,70457.6,16532.3,49.88,0.60439
7907.25,7575,68410.5,4285.5,4195,66949.8,23789.3,63.64,0.606432
9947.6,9850,66185.4,4134.75,4074,66513.3,14264.3,82.56,0.608474
10863.4,11060,64371.3,4191,4320,63579,14185.5,2029.6,0.609495
16292.2,15590,68488.1,12474,11942,68455.5,29776.5,49.88,0.61562
10684,10171,68841.8,8484,7867,70675.9,21347.3,24.08,0.616641
