"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5824.65,5794,65882.7,2802,2854,64341.9,44604.8,-19.78,0.563733
6578,6670,64632.1,2651.25,2638,65865.2,8917.5,-23.22,0.566847
7690.15,6950,72515.4,6934.5,6466,70284.5,38041.5,36.12,0.567886
10906.3,10506,68033.4,5493.75,5454,66013.6,44529.8,6.02,0.568924
9602.45,9316,67551.1,3831.75,3824,65668.8,4620,16.34,0.571
28557.1,18747,99830.3,34488.8,24671,91615.9,55696.5,195.22,0.571
10255.7,10027,67030.8,5176.5,4911,69079,49997.3,19.78,0.571
15824.2,14855,69812,11718.8,10963,70053.8,15741.8,20.64,0.572038
6331.65,6363,65213.1,2563.5,2603,64541.5,29517.8,5.16,0.572038
9444.5,9362,66113.5,4279.5,4290,65375.6,14192.3,30.96,0.574115
10357.8,9867,68795.5,6894.75,6431,70261.9,45603.8,35.26,0.576191
6640.4,6328,68771.4,3843.75,3752,67138.6,7898.25,30.96,0.578267
7881.25,7930,65133.1,3814.5,3902,64066.4,47453.3,33.54,0.580344
6598.15,6399,67575.6,3075,3023,66663.3,19830,-7.74,0.58242
11916.4,11168,69928.1,6786,6500,68419.6,43578,41.28,0.583458
25686.7,24234,69464.5,11980.5,11774,66685.4,11378.3,111.8,0.586573
11204.7,11131,65969.9,6781.5,6267,70916.3,19249.5,27.52,0.587611
5506.15,5614,64277,2463,2574,62709.9,8398.5,23.22,0.588649
6217.25,5474,74434.4,6721.5,6178,71301.4,32287.5,15.48,0.591764
9272.25,8983,67646.2,3294,3267,66077.6,45594,22.36,0.591764
13835.2,12694,71428,9178.5,8534,70485.4,29896.5,51.6,0.592802
9703.85,9344,68059.9,4393.5,4260,67589.8,43457.3,28.38,0.595917
10613.2,10103,68845.6,6049.5,5927,66890.5,5447.25,55.04,0.596955
9317.1,8350,73126.4,8019.75,7710,68168.9,49797,36.98,0.600069
17102.8,17007,65905.2,6788.25,6815,65278.8,9508.5,42.14,0.600069
11290.5,11098,66672.8,5034.75,4954,66604.2,57492.8,63.64,0.603184
6167.2,6362,63529.3,2641.5,2638,65623,32394.8,43,0.604222
7693.4,7593,66402.6,5530.5,5209,69580.9,64313.3,44.72,0.606298
9345.05,9105,67263.8,6567.75,6181,69636.6,37914,24.94,0.607337
7017.4,7467,61590,2969.25,3035,64116.2,17552.3,45.58,0.608375
10749.7,11161,63120.9,4369.5,4441,64480.9,8304,11.18,0.609413
13425.7,11680,75331.3,10596,9495,73135.3,24468,56.76,0.610451
11737,11094,69334.7,8352.75,7830,69911.3,12778.5,11.18,0.611489
9998.95,9943,65904.8,3803.25,3811,65402.7,8076,-3.44,0.613566
7903.35,7852,65964.6,3777,3644,67928,17519.3,9.46,0.613566
6569.55,6155,69950,4807.5,4527,69596.7,87816,68.8,0.614604
8376.55,8355,65705,3754.5,3699,66519.3,29500.5,39.56,0.61668
20599.8,17382,77668.2,17944.5,15970,73638.8,62418.8,66.22,0.617718
12061.4,11190,70639.5,10611,9970,69749.5,68527.5,49.88,0.617718
12429.9,12235,66580.2,5210.25,5023,67979.1,25206.8,-7.74,0.619795
11179.3,10699,68478.4,3843,3759,67000.5,9267.75,32.68,0.623947
9960.6,8800,74179.3,6651.75,6000,72654.9,17649.8,52.46,0.623947
8233.55,7815,69045.9,3937.5,3827,67428.3,9285.75,59.34,0.624986
15512.9,14011,72561.1,11498.3,10635,70855.6,30880.5,15.48,0.624986
11568.7,10987,69005.8,5200.5,5055,67422.4,29848.5,26.66,0.627062
13933.4,13418,68053.3,5838.75,5790,66087.8,6398.25,56.76,0.6281
11699.3,10809,70934.3,6843.75,6429,69763.9,32720.3,-12.9,0.629138
9187.75,8746,68846.1,3584.25,3466,67771.9,4293,2.58,0.629138
9690.85,9307,68238.9,3099.75,3067,66235.8,21966.8,61.06,0.630177
11922.3,11270,69329.2,5364.75,5206,67534.4,23926.5,56.76,0.630177
10416.3,9543,71533,8565.75,8339,67318,19770,55.04,0.631215
16110.2,13943,75722.7,12755.3,12339,67746.8,22738.5,18.92,0.632253
10650.3,9799,71229.2,7262.25,7027,67730,42886.5,48.16,0.634329
16352.7,15606,68671.7,11157,10850,67390.3,20562,49.02,0.636406
19139.9,17718,70795.4,8460.75,8134,68168.6,10824.8,33.54,0.638482
13360.1,11282,77607.5,10056.8,9186,71748.2,71808.8,30.96,0.63952
8989.5,8854,66539,3084,3122,64738.3,59109,25.8,0.640558
13580.4,12444,71521.1,8588.25,8268,68074.5,23874,12.04,0.641596
7793.5,7636,66887.7,4376.25,4432,64711.6,23493,4.3,0.642635
15061.1,13798,71535.5,6423,6198,67915.1,4650,15.48,0.648864
9612.85,8987,70099.9,5010.75,4863,67527.1,13216.5,17.2,0.648864
8097.05,7793,68092.9,2348.25,2369,64962,13029,10.32,0.649902
14535.9,13480,70669.7,8373,8236,66626.2,13980.8,16.34,0.65094
16498.9,14695,73581.2,13590,12231,72817.8,33369.8,99.76,0.651978
13965.9,13443,68085.2,6465.75,6451,65685.8,33950.3,27.52,0.651978
9209.2,8921,67653.2,3217.5,3245,64980.6,48595.5,-5.16,0.651978
8003.45,7691,68198.4,3906.75,3883,65936.8,43311,21.5,0.653017
8414.25,8279,66606.6,3648,3799,62931.1,16164,-36.12,0.654055
9709.7,9530,66771.8,6075,6186,64360,15803.3,-0.86,0.654055
16809.6,15570,70753.8,8367,8022,68354.5,11608.5,61.92,0.656131
7495.8,7244,67814,3629.25,3656,65056.5,7085.25,-14.62,0.657169
23385.7,21746,70477.6,14346,13254,70935.5,39789.8,45.58,0.658207
5790.85,5659,67062.9,2280,2219,67337.6,15069.8,46.44,0.658207
7363.85,6910,69840.4,3204,3150,66659.5,13381.5,-11.18,0.661322
8502.65,7983,69802,5961.75,5519,70793.5,13704,19.78,0.66236
7434.05,7186,67798.2,2865.75,2870,65439,36801,12.9,0.665475
8106.15,7925,67034,4289.25,4321,65054.5,16840.5,4.3,0.667551
10920,10483,68268,4421.25,4307,67274.5,8281.5,5.16,0.668589
10777.6,10642,66371.4,4073.25,4086,65331.5,9301.5,43.86,0.668589
9751.3,9407,67934.6,4419.75,4351,66571.5,14845.5,0.86,0.668589
6782.1,6902,64397.5,3784.5,3910,63432.5,12460.5,43,0.669627
16705,15695,69753.4,11913,11163,69939.1,71094,67.08,0.670666
11705.8,11107,69069.5,7356.75,7107,67839,50407.5,86,0.671704
10502.7,10011,68754.9,5664.75,5547,66927.2,17740.5,15.48,0.67378
7844.2,7923,64884.2,3348,3431,63950.6,5730,-10.32,0.67378
10433.8,9997,68399.5,4699.5,4585,67172.6,12669.8,-6.02,0.674818
17576,16862,68311,7890,7786,66411.4,13976.3,24.08,0.674818
