"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5437.25,5610,63517.9,2463.75,2362,68359.1,28754.3,12335.8,0.540888
6578,6859,62851.1,4344,4075,69862.2,10341,1240.98,0.541938
10453.9,10342,66245.4,3624.75,3446,68935.5,5638.5,1684.74,0.545089
11063.6,11147,65046,4114.5,4127,65337.5,8238,3059.88,0.55034
8947.9,8839,66343.4,3059.25,3011,66586.2,5166.75,1263.34,0.55034
6184.75,6247,64882.9,2470.5,2423,66820.8,11593.5,2675.46,0.55034
6158.75,5687,70972.4,5295.75,5063,68548.7,22716.8,4306.88,0.552441
18213.6,17211,69353.9,5979.75,5915,66253.4,25862.3,8985.28,0.554542
9704.5,9417,67536.8,5176.5,5273,64336.6,7510.5,1095.64,0.556642
11639.5,11335,67296.8,3217.5,3219,65505.5,19674.8,7709.04,0.556642
10301.2,10271,65728.7,4295.25,4459,63129.3,9452.25,3237.04,0.560843
12991.5,12286,69299.5,5704.5,5514,67800.2,19518.8,4996.6,0.562944
9436.7,8918,69347.8,8230.5,7874,68503.2,62379.8,18772.9,0.565044
8599.5,8143,69210,4128,4027,67179.7,6177,1350.2,0.566094
14038,14028,65583,3963.75,4156,62504.4,20424,7731.4,0.567145
10169.9,9590,69498.9,6081.75,5862,67992.8,35973,12078.7,0.568195
9525.75,9006,69318.2,4244.25,4138,67218.7,5567.25,1443.08,0.569245
16778.4,15211,72289.3,6327,5803,71453.8,9234,1121.44,0.571346
6770.4,6785,65395,3000,3105,63319.8,10444.5,2537.86,0.572396
10096.4,9556,69242.5,6046.5,5748,68939.4,37719.8,11659,0.572396
7174.05,6987,67290.5,3714.75,3723,65390.8,27343.5,14926.2,0.573446
12532.6,12426,66098.5,5176.5,5326,63696.4,13614.8,4046.3,0.573446
12151.8,11766,67684.6,4602.75,4598,65603.7,14048.3,5715.56,0.574497
9578.4,8978,69918.7,4692,4546,67640.8,33614.3,12702.2,0.574497
9352.85,8753,70027.2,5520.75,5345,67690.9,50146.5,21711.6,0.575547
17420,9755,117031,58209.8,36523,104450,31580.3,28202.8,0.580798
6087.25,6098,65420.5,2508,2514,65379.6,5723.25,3202.64,0.580798
11908.6,10331,75544,6915,6287,72082.3,39639.8,12063.2,0.581849
