"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17271.1,16443,68836.7,9219.75,8795,68701,15144.8,1114.56,0.559546
15175.5,14362,69248.4,5232.75,5066,67693.1,19431,903.86,0.56269
9852.7,9433,68451.9,3852.75,3705,68149.5,6971.25,370.66,0.564785
10689.9,10110,69295.1,4884.75,4810,66554.5,4632.75,191.78,0.567929
9510.15,8684,71770.8,6159,5759,70087.9,53735.3,5786.08,0.570025
8721.05,8043,71060.9,2856,2815,66490.5,30827.3,2667.72,0.571072
5701.15,5040,74133,2095.5,2084,65897.6,6213,244.24,0.57212
15819.7,13110,79081.6,13181.3,12390,69721.3,52542,4325.8,0.57212
9340.5,8550,71595.2,3152.25,3142,65749.8,19368.8,1593.58,0.573168
7147.4,6362,73626.5,2584.5,2590,65396.8,14482.5,1300.32,0.573168
11018.8,9966,72459.2,4831.5,4622,68506.5,9489,387.86,0.573168
13050.7,11982,71381.3,5222.25,5438,62935.9,4684.5,150.5,0.576312
15596.1,14015,72929.4,6594.75,6255,69095.7,24389.3,589.96,0.579455
23239.4,21258,71644.6,6271.5,6058,67845.7,55930.5,3335.94,0.579455
11196.9,10195,71976.5,4128,4071,66453.6,15681.8,931.38,0.582599
11134.5,9614,75900.8,5059.5,4714,70339.3,35433,3012.58,0.582599
16396.9,14663,73285.6,5557.5,5383,67660.5,16320.8,1239.26,0.582599
8028.15,7327,71807.4,2981.25,2971,65762.1,5567.25,348.3,0.589934
11093.5,10400,69906.4,5076,4976,66853,5748.75,72.24,0.593077
12904.4,11826,71512.4,8965.5,8934,65767.1,12472.5,289.82,0.593077
19195.8,17790,70714.8,12442.5,12398,65771.2,21885,2283.3,0.596221
12741.3,11342,73621.4,8876.25,8570,67877.9,4606.5,139.32,0.596221
13295.8,13267,65678,4557,4739,63019.1,6846,239.08,0.600412
12640.5,11208,73912.5,7356,6828,70603.8,28578.8,1773.32,0.60146
12416.3,11608,70099.5,10452.8,10536,65018.2,50769,3241.34,0.60146
18346.3,17382,69171.6,7159.5,6930,67706.3,18872.3,2109.58,0.602508
10338.9,10051,67413.2,4334.25,4403,64512.7,4425.75,6.88,0.604603
9236.5,9178,65953.7,4392.75,4462,64518.9,30175.5,2433.8,0.606699
14296.7,13723,68276,7760.25,7551,67352.1,14779.5,1032.86,0.607747
12940.8,13071,64883.4,5553.75,5743,63376.4,9321.75,193.5,0.608795
7931.3,7803,66613.6,3744,3643,67352.9,11375.3,511.7,0.608795
9578.4,9404,66751.4,3488.25,3484,65615.9,4366.5,137.6,0.608795
18966.3,16411,75740.6,13682.3,12191,73552.6,14017.5,1357.94,0.608795
7636.85,7843,63813.4,2320.5,2455,61945.5,8757.75,248.54,0.609842
19055.4,18014,69324.7,7260,7102,66994,30820.5,3040.1,0.615082
14580.1,13842,69030.8,5623.5,5366,68680.9,22488.8,1778.48,0.618225
14004.9,12434,73815.8,10658.3,9538,73233.3,32840.3,2874.12,0.619273
8966.1,8636,68041,6456,6168,68596,25057.5,529.76,0.621369
11441.9,11183,67053.5,4825.5,4751,66563.7,17916,1080.16,0.622417
8873.8,9079,64054.8,5525.25,5363,67518.7,9617.25,671.66,0.628704
10568.3,9050,76531.2,12890.3,11838,71361.3,29709,1409.54,0.630799
10281.7,10170,66255.8,3077.25,3070,65690.8,11514.8,725.84,0.631847
11774.1,11792,65436.5,3209.25,3232,65074.7,4377.75,135.88,0.633943
11326.3,11255,65950.9,4632,4599,66006.3,5670,194.36,0.634991
19840.6,16182,80353.1,11133.8,9634,75738.2,19929,1478.34,0.637086
8633.95,8631,65558.4,5236.5,5299,64763,16056.8,946,0.638134
12938.9,12301,68934.5,7801.5,7501,68161.5,7802.25,680.26,0.638134
6006,6127,64241.8,2116.5,2207,62848.6,14697.8,896.12,0.639182
11629.1,11135,68444.4,6879,6655,67741.9,6381.75,62.78,0.64023
10036,9991,65831.2,6168,6247,64707.2,13945.5,552.12,0.642326
7156.5,7035,66667.9,5097,4859,68746,12108,690.58,0.643373
7798.05,8130,62860.1,3375,3446,64185.7,7167,195.22,0.643373
7042.75,7383,62515.7,3905.25,3987,64192.2,4566,203.82,0.643373
13631.8,13059,68410.6,8471.25,8391,66162.8,8981.25,588.24,0.644421
11351.6,11054,67300.4,7413,7050,68910.4,10898.3,568.46,0.646517
14535.9,14230,66945,5238,5170,66398,23765.3,2277.28,0.648613
9845.55,9338,69098.1,5632.5,5502,67090.4,11552.3,612.32,0.64966
16105,15502,68085.4,7796.25,7854,65054.1,6772.5,424.84,0.653852
6824.35,6895,64864.5,4370.25,4411,64930.6,12097.5,230.48,0.658043
11957.4,12017,65211,3258.75,3317,64385.1,20610,1720.86,0.660139
15033.8,14998,65692.7,6005.25,6038,65180.5,10961.3,874.62,0.665378
12968.1,12311,69034.3,4894.5,4743,67629.3,7963.5,251.12,0.671665
30384.2,24142,82481.2,19108.5,15774,79389.8,7934.25,393.02,0.672713
11256.7,10690,69010.2,4530.75,4338,68448,31458,1669.26,0.675856
11774.8,11506,67066.8,4249.5,4102,67892.5,10536,407.64,0.676904
10907,10434,68506.9,4229.25,4082,67900.1,10438.5,142.76,0.677952
16605.5,16074,67703.2,7559.25,7466,66354.5,11736.8,630.38,0.677952
10260.3,10087,66661.6,3637.5,3559,66981.5,8595,762.82,0.677952
12364.9,12192,66465.7,4425.75,4388,66099.8,14532,996.74,0.679
7718.75,7332,68992.9,3835.5,3604,69745.7,42252.8,4570.04,0.681096
12468.3,12023,67963.3,5111.25,5015,66793.8,4560,110.94,0.681096
18053.8,16094,73516.3,8923.5,7930,73746.6,18787.5,923.64,0.682143
10353.2,10195,66552.9,3543,3491,66512.2,12437.3,618.34,0.68843
9093.5,8914,66855.7,3913.5,3922,65394,19692,2082.06,0.68843
11148.8,10802,67640,5214.75,5014,68159.9,4777.5,372.38,0.691574
10327.8,10206,66318.4,5829,5742,66529,21981,1903.18,0.694718
12608,12515,66023.3,5385.75,5379,65618.2,48646.5,5081.74,0.694718
8424,7823,70570.8,6753,6219,71163.3,8453.25,89.44,0.698909
8606,8450,66745.9,3306,3222,67244.6,18546.8,703.48,0.702052
16557.4,16142,67222.7,6992.25,7006,65407.4,7417.5,365.5,0.702052
11809.2,11659,66380.3,3315,3359,64677.5,35673.8,3473.54,0.7031
13367.2,13020,67283.9,5034.75,4952,66631.1,6612.75,249.4,0.704148
11090.9,10703,67911.5,4092.75,3935,68163.3,16701,1287.42,0.706244
9112.35,8374,71314.4,6183.75,4770,84959.8,32663.3,2903.36,0.707292
8468.2,8618,64396.8,3900.75,3930,65048.2,5882.25,276.92,0.709387
8965.45,8714,67427.1,8538,8090,69165.2,6272.25,88.58,0.712531
8473.4,8551,64941.3,3474.75,3427,66449.1,6804.75,165.98,0.714626
9527.05,9556,65337.5,4802.25,4736,66452.8,16118.3,373.24,0.716722
5341.05,5481,63862.6,2646.75,2601,66688.7,10754.3,438.6,0.71777
12160.2,12042,66179.3,5693.25,5646,66084.5,12159,525.46,0.71777
10996.7,10691,67409.9,6024.75,5687,69428.2,18435,1337.3,0.718818
8047.65,8071,65346.4,4824,4663,67798.8,47382,5398.22,0.720913
9571.9,9375,66912.4,4161,4059,67182.9,6053.25,202.96,0.728248
