"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8074.95,8151,64924.5,5665.5,5683,65334.2,9837.75,11.18,0.519529
13212.5,11850,73071.5,8298.75,7546,72073.5,51266.3,77.4,0.52157
13906.1,13646,66785.2,6285,6218,66242.2,10704,30.96,0.522591
18196.8,16619,71757.8,11943.8,11131,70321.2,30891,24.94,0.523612
9222.2,8774,68883.8,5124,4962,67675.6,15673.5,20.64,0.524633
15408.9,12342,81821.2,16940.3,14294,77668.7,16087.5,66.22,0.524633
12207.6,12002,66658.9,4395,4418,65194.8,44566.5,-24.08,0.530757
8154.25,7843,68136.8,4227,4183,66225.4,10944,-27.52,0.532798
9225.45,9123,66272,3996,3911,66960.3,12690,-12.9,0.532798
5435.95,5426,65656.2,2460,2518,64026.4,10450.5,-6.88,0.533819
13622,13602,65632.6,3408.75,3462,64528,9736.5,55.04,0.536881
16462.5,13774,78328,10249.5,9278,72398.3,12733.5,47.3,0.538922
7941.05,7166,72624.1,5809.5,5550,68600.3,5119.5,33.54,0.538922
9759.75,9698,65953.3,4166.25,4278,63824.1,8664,1.72,0.539943
20146.1,15326,86147.4,18720,15258,80406,19096.5,64.5,0.540964
9494.55,8911,69827.7,6493.5,6191,68738.2,52067.3,5.16,0.540964
12432.5,11946,68205.2,10657.5,10094,69194.6,22695.8,41.28,0.543005
11150.8,8506,85913,11707.5,9502,80747.5,71484,44.72,0.543005
22843.6,20750,72148.3,13257,12826,67738.3,6212.25,18.06,0.544026
13735.1,13255,67910,6642.75,6551,66453.9,11337,53.32,0.545046
16171.3,15675,67611.2,4760.25,4607,67716,15465,52.46,0.546067
5668.65,5546,66985.3,2406.75,2414,65339.2,12761.3,18.06,0.552191
6863.35,6826,65894.6,2981.25,3022,64652.3,9742.5,-19.78,0.558315
14668.5,14570,65979.3,6141.75,6282,64072.9,4588.5,31.82,0.558315
12535.3,12518,65626.3,4108.5,4166,64631.5,12565.5,34.4,0.559336
9413.95,9294,66381.8,5388,5354,65952.2,14874,46.44,0.560357
11963.9,10618,73843.1,12084.8,10986,72090.5,33549.8,28.38,0.561377
9412,9318,66197.1,4393.5,4386,65648.1,7496.25,7.74,0.56546
28404.3,21051,88428.5,30902.3,25003,80998.7,30066,227.9,0.56546
12847.3,12454,67605.4,4695.75,4626,66524.1,18363.8,-1.72,0.567501
9073.35,8538,69645.2,6201.75,5870,69239.9,11954.3,-2.58,0.567501
11154.6,10741,68059.9,4310.25,4209,67112.5,6243,-30.96,0.568522
5827.25,5912,64596.5,2433.75,2424,65799.6,10071.8,30.1,0.568522
5998.2,5862,67058.7,3285.75,3286,65531,36010.5,12.9,0.569543
6466.2,6483,65366.2,2962.5,3027,64139.5,17860.5,-5.16,0.570563
14257.1,13168,70956.4,7867.5,7716,66822.8,11532.8,36.98,0.572605
9173.45,8683,69237.7,4501.5,4411,66880.6,12117.8,15.48,0.574646
7584.85,7245,68610.2,2913,2893,65989.1,12624.8,49.88,0.575667
34412.3,30359,74285.9,3966,2979,87249.3,4971,786.04,0.576688
6629.35,6270,69292,2781.75,2746,66389.2,8479.5,26.66,0.577708
11484.2,10594,71042.9,7254.75,6994,67979.3,53718,24.08,0.581791
14348.1,13431,70010.9,6174,6067,66691.8,4900.5,-27.52,0.583832
28601.9,22318,83988.6,15867.8,12906,80575.6,51577.5,64.5,0.584853
