"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9792.9,9642,66561.7,4218.75,4110,67270.1,11826,56.76,0.585251
7505.55,7551,65141.5,2965.5,2911,66763,15837,10.32,0.585251
11527.1,11134,67849.8,7664.25,7418,67711.6,53523.8,40.42,0.586323
8236.15,8146,66261.3,5487,5430,66224,27505.5,5.16,0.589538
6592.3,6733,64166.5,2996.25,3081,63733.3,20222.3,12.9,0.59061
5874.05,5375,71620.8,5199,4747,71776.2,29570.3,20.64,0.591682
16931.8,14978,74085,17567.3,15954,72162.9,49828.5,104.92,0.591682
9313.85,8841,69041.1,4558.5,4458,67013.4,44273.3,-5.16,0.593826
10765.9,10759,65578.3,3281.25,3303,65104.4,9318,45.58,0.598113
9122.1,9050,66058.1,3921.75,3818,67316.9,65428.5,18.06,0.599185
11313.3,10983,67506.6,6249.75,6067,67510.1,19705.5,1.72,0.599185
10527.4,9946,69366.9,4960.5,4782,67982.3,38979,32.68,0.599185
7889.7,8025,64431.1,2960.25,3065,63296.2,15966,-1.72,0.605617
27773.2,22735,80059.1,20225.3,17631,75179.1,160285,75.68,0.605617
5270.85,5094,67811.2,2198.25,2146,67131.6,4420.5,30.1,0.606689
12470.3,11751,69547.3,5543.25,5255,69130.8,32583,8.6,0.60776
10247.9,9906,67797.9,3929.25,3830,67234.3,69510.8,-18.06,0.608832
15702,14494,70998.3,15756.8,14842,69575.1,32792.3,48.16,0.610976
8972.6,8826,66624.6,2565,2538,66233.2,24369.8,-7.74,0.610976
14162.2,12663,73294.9,12205.5,11091,72121.5,69421.5,33.54,0.616336
8538.4,8403,66592,3249.75,3239,65753.5,47103,-24.08,0.617407
20767.5,17163,79299.6,12228.8,10187,78671.2,18066,2.58,0.618479
11864.4,11306,68773.1,7712.25,7530,67122.2,12962.3,44.72,0.619551
12922,11930,70985.4,7472.25,7162,68374.9,76249.5,54.18,0.620623
12280.4,12083,66606.9,4661.25,4675,65343.2,36393,-2.58,0.621695
6000.8,5871,66984.9,2680.5,2671,65769.1,10300.5,12.9,0.622767
8344.7,8098,67532.5,3143.25,3138,65645.6,48266.3,5.16,0.622767
11338.6,10299,72151.3,6012.75,5679,69387.5,12558,23.22,0.63027
8951.8,8410,69758,3847.5,3626,69539.4,11114.3,34.4,0.631342
11095.5,9487,76647.5,4834.5,4459,71054.9,29601,34.4,0.634558
15494,12231,83020,11366.3,9815,75893.9,87366.8,67.08,0.634558
14602.9,13435,71233,6325.5,6335,65437.7,9114,31.82,0.63563
16573,15286,71054,6791.25,6754,65897.4,8211,29.24,0.636701
7453.55,6939,70395.7,2919,3019,63365.2,28773,10.32,0.636701
8624.2,7718,73230.8,3317.25,3250,66892.1,46313.3,-6.88,0.637773
9636.9,8599,73446.2,3638.25,3575,66695.5,28933.5,18.92,0.638845
11388.6,10130,73678.8,4269.75,4230,66151.9,21911.3,-3.44,0.642061
10158.8,8959,74313,3519,3519,65536,23421,29.24,0.642061
10465.6,9438,72671.8,3214.5,3338,63111.3,9033.75,27.52,0.643133
22190.3,19362,75109.3,10806.8,9910,71466.3,25411.5,45.58,0.644205
10388.3,8691,78334.8,7215.75,6711,70465.1,42470.3,8.6,0.644205
11172.2,9856,74287.9,3881.25,3876,65624.8,12114,-14.62,0.646348
13105.3,11775,72940,4066.5,4031,66113.2,58785.8,6.02,0.64742
8838.05,7602,76191.8,3826.5,3682,68108,23679,25.8,0.648492
11296.3,10283,71994.3,2106.75,2203,62672.7,35747.3,28.38,0.65278
15625.3,14692,69699.4,7639.5,7508,66683.8,49861.5,-4.3,0.653852
9304.1,8458,72091.9,3335.25,3402,64250.1,23024.3,-25.8,0.655995
7635.55,6972,71773.3,2715,2728,65223.7,4643.25,3.44,0.657067
14887.6,13485,72352.5,5874,5785,66544.3,7599.75,-23.22,0.657067
12851.8,11610,72545.7,5654.25,5562,66623,9054.75,-12.9,0.657067
9420.45,8694,71012,3388.5,3430,64743.1,15390,41.28,0.658139
14042.6,12693,72504.2,6825,6469,69142.6,49233,36.12,0.659211
7845.5,7639,67307.6,1644,1699,63414.5,21835.5,-10.32,0.664571
7922.85,7907,65667.4,3585,3575,65719.3,20642.3,6.88,0.666714
5948.8,5763,67648.9,3306.75,3219,67322.5,15579,8.6,0.666714
8999.25,8725,67596,4215,4097,67423.5,18286.5,17.2,0.667786
6230.25,6355,64249.5,2670.75,2659,65825.6,9867.75,-2.58,0.668858
14708.2,14267,67562.7,11416.5,11067,67605.7,37667.3,29.24,0.66993
14071.8,12322,74842.8,13743.8,12438,72416,31513.5,30.1,0.672074
7842.25,7791,65967.1,3810,3775,66143.6,22458.8,55.04,0.673146
17368.6,16986,67012.4,8487,8206,67780.2,28079.3,50.74,0.674218
10929.1,10646,67278.7,7293,6898,69288.8,41052.8,79.12,0.675289
9416.55,9374,65833.5,3506.25,3518,65317.1,41728.5,67.08,0.677433
12970.1,11746,72365.8,9693,8818,72039.1,20538.8,67.08,0.680649
11131.9,10770,67738.2,6413.25,6102,68878.8,7554.75,14.62,0.682793
4932.2,5106,63305.3,1707,1666,67148.8,8149.5,27.52,0.682793
9605.7,9511,66188.5,3902.25,3815,67034.8,15916.5,28.38,0.684936
10676.9,10482,66754.6,4989,4786,68315.7,18194.3,27.52,0.684936
9925.5,9586,67857,5437.5,5398,66015.6,12446.3,27.52,0.68708
14967.5,14235,68908.6,10755.8,10591,66555.5,19249.5,26.66,0.68708
9352.2,9151,66976.9,4153.5,4031,67527.6,23141.3,3.44,0.690296
7163.65,6866,68377.1,3311.25,3266,66444,56440.5,49.02,0.69244
14917.5,12822,76246.5,6910.5,6194,73117,5257.5,44.72,0.696727
13661,12802,69933.6,5456.25,5282,67698,23765.3,-5.16,0.696727
8771.75,7916,72620.7,6880.5,6380,70677.2,16659,-3.44,0.697799
21173.8,20222,68620.5,9842.25,8282,77882.4,7737,123.84,0.697799
13259.3,11760,73891.6,11586.8,10708,70914.2,9666,86.86,0.698871
7801.3,7610,67183.4,3256.5,3278,65106.2,12135.8,36.98,0.701015
8857.55,8015,72425.3,5085.75,4815,69221.1,35499.8,24.08,0.702087
5283.85,5277,65621.1,2852.25,2857,65427,21581.3,0.86,0.703158
7976.15,7951,65743.3,2802.75,2875,63889.1,22791.8,12.9,0.705302
12385.8,12387,65529.4,4503,4611,64001,13260,15.48,0.705302
8625.5,8376,67488.1,3361.5,3448,63891.9,20130.8,-0.86,0.707446
11490.7,10779,69863.1,3355.5,3307,66497.1,10526.3,60.2,0.708518
7757.75,6604,76985.4,7320,6888,69646.3,20290.5,37.84,0.70959
5683.6,5026,74110.7,3990.75,3762,69521,53334,52.46,0.710662
30897.7,23953,84537,25295.3,20145,82290.9,7571.25,52.46,0.710662
9790.3,9351,68614.8,6566.25,6439,66831.1,15543,-7.74,0.712805
9372.35,8591,71496.5,5125.5,5039,66661,23682.8,41.28,0.716021
12077.6,11663,67866,5476.5,5583,64285.9,28638.8,-5.16,0.718165
7878,7675,67269.4,3521.25,3579,64478.5,20265.8,-12.04,0.719237
12665.3,11929,69580.8,6359.25,6285,66310.2,11436.8,34.4,0.722452
10169.9,8511,78309.8,7378.5,6703,72140.4,54681,40.42,0.722452
5973.5,5658,69190.4,2352.75,2410,63979.2,28506.8,5.16,0.723524
5852.6,5291,72492.2,2376.75,2351,66253.8,26397,19.78,0.723524
11484.8,11074,67967.4,3196.5,3302,63442.1,21128.3,2.58,0.723524
5848.05,5613,68280.4,2226,2285,63843.8,17472.8,-0.86,0.724596
12641.2,12487,66345.3,5118,5255,63827.4,10833.8,0.86,0.725668
10598.9,9878,70318.8,6147.75,5794,69537.3,52857.8,29.24,0.728884
8532.55,7881,70954.1,3804.75,3449,72295.8,24978.8,56.76,0.728884
11115.6,9887,73680.1,10083,9663,68384.5,41673,59.34,0.729956
14903.8,14285,68375.1,5748,5689,66215.7,4671,32.68,0.729956
13752.7,12908,69824.7,6104.25,6008,66585.9,11232,12.04,0.731028
10487.8,9750,70494.9,4576.5,4438,67581.2,15734.3,24.08,0.733171
12089.3,11513,68816.8,5466,5373,66670.4,26216.3,30.96,0.734243
10108.1,9522,69570.2,3209.25,3158,66599.6,14595.8,-1.72,0.737459
14480,13836,68586.6,6989.25,6952,65887.2,22563.8,36.98,0.737459
9470.5,9231,67236.3,3852.75,3835,65839.3,9463.5,9.46,0.737459
7647.9,7566,66245.4,2642.25,2638,65641.6,34851.8,51.6,0.738531
10188.1,9502,70268.1,9006,8682,67981.7,26329.5,84.28,0.739603
11887.8,11211,69492.7,5437.5,5311,67097,27857.3,67.94,0.740675
7718.75,7226,70005,6186.75,6106,66402.7,22359.8,9.46,0.741746
19188.6,15995,78621.3,12108,10491,75637.2,34084.5,67.94,0.742818
35948.9,28502,82659,28323,22770,81518.5,54790.5,114.38,0.746034
12227.1,11087,72275.5,9333,8207,74527.5,105734,46.44,0.748178
7982.65,7382,70868.5,4323,4214,67231.2,56173.5,2.58,0.74925
10357.1,9591,70770.8,7253.25,6931,68583,22587,51.6,0.750322
16601,16019,67917,2416.5,2435,65038.1,14643,-9.46,0.750322
10944,10603,67644,8001,5391,97264.6,4442.25,104.06,0.751393
7476.3,7735,63344.1,3517.5,3539,65137.9,6582,0,0.752465
7127.25,7282,64143.3,3848.25,3830,65848.3,37179,43.86,0.755681
13420.5,12490,70418.7,5787,5342,70995.3,6426.75,44.72,0.756753
9712.3,9246,68841.1,5610.75,5422,67817.4,8853.75,-3.44,0.757825
16946.1,13591,81714.6,12001.5,10291,76429,65642.3,84.28,0.757825
8276.45,8035,67505.3,3844.5,3831,65766.9,8430,10.32,0.758897
11410.8,11019,67866,4972.5,4847,67232.9,5443.5,30.1,0.759969
13687.7,13363,67128.4,5121.75,4979,67415,7570.5,19.78,0.759969
