"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18265.6,17097,70015.6,14722.5,14457,66739.6,8595,84.28,0.54581
12631.4,12456,66459.1,6577.5,6572,65590.9,7802.25,31.82,0.54581
17485,16747,68424,2847,2811,66375.3,9612,25.8,0.54581
10442.9,10010,68370.2,4266.75,4234,66042.9,4285.5,1.72,0.546843
6165.25,5908,68389.6,2460,2416,66729.5,7584.75,18.06,0.547877
13718.2,13445,66867.9,5347.5,5489,63846.6,19263.8,23.22,0.547877
7419.1,7229,67259.4,4293,4189,67163.1,23721.8,34.4,0.549945
5031,5267,62599.5,2258.25,2323,63709.3,10679.3,15.48,0.550978
10309,9376,72057.4,6309.75,5808,71197.6,16666.5,8.6,0.550978
8069.75,8106,65242.9,3307.5,3406,63640.7,13416,26.66,0.554079
12594.4,12273,67252.2,5860.5,5777,66483.3,25983.8,18.06,0.554079
11027.3,10842,66655.8,6179.25,5978,67742.3,15697.5,43,0.556147
11173.5,10655,68725.1,5207.25,5019,67994.1,41602.5,34.4,0.556147
17696.3,16287,71206.6,10768.5,9915,71177.5,5243.25,8.6,0.557181
10101,9890,66934.2,5166,5106,66306.1,22434,-32.68,0.561316
24515.4,20738,77473.3,16138.5,14034,75363.6,70843.5,39.56,0.561316
11960.6,11823,66299,4682.25,4683,65525.5,10896.8,58.48,0.564417
10510.5,9729,70800.3,9273,8869,68521.3,50250.8,67.08,0.564417
11374.3,9790,76141.9,9703.5,8750,72677.6,24912.8,86,0.56545
10838.8,10230,69435.8,6201,5878,69137.2,4380,77.4,0.56545
11583.6,11644,65196.3,4320.75,4456,63546.8,6758.25,15.48,0.566484
11795.5,11286,68494.9,4515.75,4390,67413.3,8757,47.3,0.568552
12909,8435,100297,6571.5,4375,98438.8,10758.8,8.6,0.569585
10171.2,9163,72746.9,7883.25,7407,69749.8,5835.75,-28.38,0.569585
5083.65,5298,62884.5,2674.5,2722,64392.4,30325.5,-20.64,0.570619
24008.4,21982,71577.4,11089.5,10650,68240.5,7535.25,72.24,0.572687
12847.3,12355,68147.1,9087,8615,69126.6,7154.25,37.84,0.572687
11466,11095,67727.4,4839,4727,67088.8,11436,42.14,0.57372
8814,8521,67789.5,3556.5,3469,67189,7179.75,49.02,0.575788
18785,14659,83982.1,12915,11079,76396.6,78610.5,106.64,0.575788
9761.7,9622,66487.5,3874.5,3842,66090.4,22530,40.42,0.576821
6194.5,5866,69206.1,5277,5066,68265.6,47802.8,49.02,0.576821
18099.9,14224,83393.9,12317.3,10416,77498.4,88977.8,57.62,0.576821
9057.1,8666,68493.7,3960,3886,66784,20407.5,-2.58,0.578889
6159.4,5908,68324.7,2626.5,2592,66408.3,9978,-34.4,0.578889
13842.4,13598,66713.9,4535.25,4618,64361.7,7270.5,-1.72,0.58199
10901.8,10179,70189.6,8328.75,7736,70557.5,4341,57.62,0.586125
8316.75,7664,71117.8,4710,4368,70667.3,8412,-20.64,0.586125
8401.25,8331,66088.6,6842.25,6703,66897.5,14119.5,11.18,0.586125
14266.2,12712,73548.6,9537.75,8648,72278.7,10071,3.44,0.587159
10580,10318,67200.4,4440.75,4238,68671.3,65253,19.78,0.587159
9521.2,9383,66501.3,3824.25,3795,66041.1,21975,13.76,0.588193
9066.85,9106,65254.2,3617.25,3650,64948,7552.5,16.34,0.591294
7881.9,8116,63645.7,3077.25,3216,62708.5,4516.5,1.72,0.591294
9195.55,8963,67236.4,3450,3399,66519.3,4222.5,25.8,0.593361
7152.6,6983,67127.7,2687.25,2659,66232.3,15926.3,18.06,0.596462
8323.25,7795,69977.2,5818.5,5411,70471.5,34370.3,56.76,0.601631
22327.5,20969,69781.8,14034.8,13101,70207,12452.3,67.94,0.604732
13792.3,13095,69026,7265.25,7219,65955.9,5578.5,49.02,0.607833
13690.3,13100,68489.1,5328.75,5244,66595.1,5307.75,28.38,0.609901
10236.8,9631,69658.6,6229.5,5983,68236.1,39075,77.4,0.609901
8241.35,7954,67903.6,2862.75,2870,65370.4,16158,39.56,0.614036
13255.4,12468,69675.1,9857.25,9696,66625.9,23094,49.88,0.617137
5304.65,5289,65729.9,1933.5,1993,63579.5,8131.5,41.28,0.619204
5940.35,5955,65374.8,2415,2503,63231.9,4315.5,-26.66,0.625407
12188.1,11982,66663.5,5343.75,5194,67425.5,21105.8,-26.66,0.627474
7110.35,7267,64123.3,2693.25,2759,63974.2,8231.25,-1.72,0.628508
10522.2,10410,66242.4,4432.5,4490,64696.7,13680.8,32.68,0.629542
12970.1,11392,74614.5,11182.5,10416,70358.7,25136.3,12.9,0.631609
10164,9677,68834.5,6647.25,6473,67300.2,23297.3,-28.38,0.631609
24406.2,19895,80396.3,18265.5,15559,76936,15789,40.42,0.633677
9139,9259,64686.6,3918,3935,65252.9,5396.25,43.86,0.636778
11369.8,11406,65328,4368,4426,64677.2,5810.25,2.58,0.637812
7772.7,7769,65567.2,3802.5,3737,66684.7,4820.25,-10.32,0.638845
8478.6,8298,66962.3,5622,5210,70718.5,15359.3,55.04,0.640913
6260.8,6379,64321.6,3809.25,3727,66982.3,29901,22.36,0.640913
9369.1,9010,68148,7272.75,6630,71889.4,41167.5,12.04,0.641946
21409,18055,77710.5,16337.3,14407,74316.5,30118.5,73.1,0.647115
10379.8,10282,66159.7,4548,4458,66859.1,9795.75,18.92,0.648149
12318.8,11851,68122.9,5948.25,5823,66945.7,4892.25,31.82,0.65125
8476,8337,66628.7,5027.25,5089,64740.8,20322.8,13.76,0.65125
7545.2,7737,63911.4,3235.5,3209,66077.2,4896.75,9.46,0.652284
17661.1,15546,74452.7,13241.3,12122,71587.1,42060,97.18,0.652284
12935,12830,66072.4,6603,6490,66677.1,19974,3.44,0.654351
12389,12182,66649.6,5811.75,5654,67364.5,15315.8,11.18,0.657452
9195.55,8850,68094.9,3285,3186,67572.4,18952.5,49.02,0.657452
12730.9,12619,66117.1,2533.5,2575,64479.8,9329.25,-18.92,0.658486
11870.9,10906,71334.5,8664.75,8302,68399.5,39707.3,49.88,0.65952
9768.2,6974,91793.6,4183.5,3290,83334.3,19227.8,49.02,0.663655
6529.9,6325,67659.1,2011.5,2005,65748.5,11589,-10.32,0.665722
11614.8,10847,70175.2,8340,7755,70479.7,9021,-12.04,0.665722
10296,10150,66478.7,3729,3730,65518.4,4767.75,10.32,0.666756
12264.8,10801,74418,6225.75,5714,71405.5,17834.3,21.5,0.668823
11747.4,11107,69314.9,5576.25,5091,71782.6,39148.5,5.16,0.671925
5712.85,5455,68633.8,2636.25,2559,67514.4,6003,-12.04,0.672958
8934.9,8445,69337.8,6066.75,5805,68491.1,7728,26.66,0.672958
7101.25,6606,70449.2,5518.5,5246,68940.2,13272,-15.48,0.673992
11428.3,10518,71207.9,5130,4774,70423.1,6444.75,24.94,0.67606
14173.9,12868,72186.9,8470.5,8036,69079.5,11364,18.06,0.683296
11874.2,11394,68298,4737.75,4578,67822.9,15555,23.22,0.684329
7277.4,7202,66222.1,2930.25,2978,64485.2,16431.8,42.14,0.686397
11183.3,11062,66254.3,4614.75,4722,64047.5,4467.75,6.02,0.687431
15787.8,15320,67537.4,6523.5,6508,65692.1,7728,-18.06,0.689498
10365.5,9369,72506.9,8099.25,7405,71680.3,33692.3,30.96,0.689498
12628.2,11191,73952.4,8697.75,8131,70104,63858,97.18,0.691566
9971,9575,68246.4,4444.5,4355,66882.8,4200.75,6.88,0.691566
10727.6,10127,69422.7,3284.25,3215,66947.6,7193.25,-6.02,0.691566
10871.9,9687,73552.3,7693.5,7027,71752,19806.8,55.9,0.692599
12069.8,11420,69265.3,4823.25,4748,66574.7,6286.5,10.32,0.692599
8504.6,8230,67722.7,3572.25,3506,66774.4,5819.25,18.92,0.6957
10905.7,10122,70610.1,6860.25,6590,68223.6,8175.75,20.64,0.698802
5145.4,5041,66893.3,1806.75,1841,64316.8,13772.3,-16.34,0.699835
11181.9,10563,69376.2,5985,5747,68250,6032.25,7.74,0.700869
20229.9,18307,72419.8,12600,12359,66814,8152.5,57.62,0.701903
10624.9,10142,68656.4,3507,3438,66851.3,9474.75,-22.36,0.701903
15678,15207,67565.8,5880,5959,64667.2,13552.5,5.16,0.702937
28585.7,21063,88942.3,23034.8,18183,83022.9,14292.8,67.94,0.710173
11267.8,10666,69233.4,4267.5,4254,65744,10635,14.62,0.711206
18226,16007,74621,11949,10947,71534.6,27906.8,44.72,0.71224
9915.75,8958,72542.8,6725.25,6414,68716.3,64278,16.34,0.714308
17862.6,17315,67608.8,3413.25,3523,63494.4,6266.25,11.18,0.715341
13249.6,12250,70883.7,4767,4686,66668.8,27871.5,12.04,0.718442
12060.1,11339,69703.7,4810.5,4767,66134,23961,73.96,0.719476
5953.35,5794,67338.4,2273.25,2354,63287.9,12782.3,8.6,0.721544
9127.3,8887,67308.1,3531,3635,63661,35532.8,-20.64,0.721544
6877.65,6647,67810.1,2595,2659,63958.6,25912.5,34.4,0.725679
19704.1,17898,72149.3,12955.5,12106,70134.8,27318,31.82,0.725679
17587,14483,79581.9,13840.5,11879,76357.5,16050.8,47.3,0.732915
10401.9,10031,67959.5,3973.5,4031,64601.2,15294,9.46,0.733948
8066.5,7402,71419.4,6539.25,6270,68350.3,9299.25,20.64,0.736016
9775.35,9263,69160.9,3730.5,3727,65597.5,11618.3,0,0.73705
