"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7297.55,7211,66322.6,3384.75,3471,63907.5,9005.25,4202.82,0.583188
8844.55,8354,69384.3,2504.25,2470,66444.8,31784.3,14426.5,0.585324
9415.25,9138,67524.4,5142.75,5046,66792.6,12168.8,4097.04,0.586392
8269.3,8256,65641.6,4053.75,3936,67496.6,36192.8,17232.7,0.592801
10809.5,10659,66461.3,3910.5,3879,66068.2,12549,6097.4,0.592801
11080.5,10446,69517,6333.75,5898,70377.9,39160.5,18729.9,0.593869
10298.6,10078,66970.5,3890.25,3898,65405.7,14953.5,3949.98,0.594937
9312.55,8559,71305.9,6187.5,5883,68928.1,49659.8,22048.7,0.597073
8479.9,8144,68239,3348.75,3204,68496.8,27217.5,14616.6,0.597073
9847.5,9802,65840.2,4412.25,4334,66719.3,6938.25,3530.3,0.598141
16813.5,15135,72804.3,12389.3,11435,71005,34917.8,12164.7,0.601346
14229.1,12810,72796.4,8099.25,7226,73455.9,66800.3,21278.1,0.601346
5168.15,5538,61159.2,2476.5,2486,65285.6,29467.5,10024.2,0.603482
5345.6,5615,62391.7,2466.75,2443,66173.1,23622.8,10434.4,0.606686
8654.75,9078,62480.5,5034.75,4838,68201.2,5502,2266.1,0.607755
7593.95,7486,66481,3099,2986,68016.1,23904,9833.24,0.612027
7363.2,7463,64659.6,3397.5,3271,68070.5,35286.8,12600.7,0.612027
10545.6,10383,66562.3,5403,5151,68742.2,38640,18230.3,0.62164
7733.05,7690,65902.9,6912,6366,71156.9,7650.75,2623.86,0.622708
12280.4,12318,65336.2,7266.75,6762,70427.9,34938.8,13694.6,0.624844
21729.5,20430,69704.6,7607.25,6766,73684.4,55403.3,27182,0.628049
13063,12855,66596.6,5226.75,5011,68357.7,7581,2393.38,0.629117
16016.6,15627,67170.1,9831,9039,71278.3,16977,10805,0.631253
9984.65,10034,65213.7,4693.5,4502,68323.7,9608.25,3590.5,0.631253
9152,9003,66620.6,4482,4203,69886.4,12816,2564.52,0.632321
13439.4,13782,63906.9,6450.75,6466,65381.4,16594.5,7672.06,0.633389
16532.8,15479,69997.4,12048.8,11395,69295.9,15895.5,8455.52,0.634457
10415.6,9873,69137.7,6364.5,6017,69320.9,38610,13570.8,0.637662
7724.6,7436,68079.5,5846.25,5436,70481.9,5688.75,2377.9,0.637662
