"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12782.3,12664,66147.9,4440,4572,63643.9,19047.8,238.22,0.523505
6040.45,5867,67473.5,2168.25,2207,64385.3,13779,55.04,0.526566
13815.7,13352,67812.2,7331.25,7420,64752.1,70272.8,2242.02,0.528607
10781.5,10470,67486.1,4524,4418,67108.4,6978,10.32,0.528607
5126.55,5098,65903,2193.75,2286,62891.3,18961.5,1335.58,0.529628
8962.2,8595,68335.9,3353.25,3319,66212.3,22424.3,255.42,0.529628
13235.9,13006,66694.7,6960,6926,65857.7,17166,441.18,0.53371
10337.6,10025,67579.5,5327.25,5389,64785.1,13083,139.32,0.53473
7345.65,7199,66871,3189.75,3115,67108.7,7938.75,63.64,0.535751
9170.85,9226,65144.3,5121.75,4942,67919.7,40363.5,754.22,0.540853
11753.9,11538,66762.6,5323.5,5222,66809.8,33700.5,452.36,0.542894
12209.6,11931,67066.3,4236.75,4207,65999.4,51377.3,617.48,0.543915
12897.9,12399,68173.2,6898.5,6543,69096.8,17327.3,326.8,0.546976
39776.8,29342,88842.2,43107,33198,85097.3,8050.5,348.3,0.546976
8748.35,8803,65129.1,3819.75,3907,64072.5,14394,86,0.547996
11306.8,10590,69971.6,6048,5738,69076.6,11422.5,17.2,0.551058
7244.9,6891,68901.7,3708,3563,68203.1,24444,201.24,0.55514
16127.8,14179,74543.4,12630.8,11287,73338.3,51813,237.36,0.557181
15917.8,14718,70878.7,9837,9482,67989.6,6258,86.86,0.559222
9523.15,9462,65959.5,6693.75,6262,70054.6,34116.8,446.34,0.559222
6085.3,6234,63972.8,1594.5,1578,66221.3,14420.3,45.58,0.560242
14110.2,13410,68957.9,8521.5,8006,69755.8,19250.3,344,0.563304
16168.1,15655,67684,7821.75,7783,65862.3,26046.8,141.04,0.563304
9841,9807,65763.2,4344.75,4459,63856.8,35595,209.84,0.564324
8092.5,7683,69029,4685.25,4643,66132.4,14123.3,129.86,0.568406
9647.95,9105,69444,3768.75,3681,67098.3,18197.3,217.58,0.572488
12178.4,11850,67352.2,6217.5,6334,64330.6,42849.8,645,0.575549
8174.4,7935,67513.2,3321.75,3339,65197.4,20009.3,511.7,0.575549
11217,10215,71964.8,11457.8,10611,70765.7,66745.5,5424.02,0.578611
11744.8,10838,71019.6,5092.5,4914,67916.6,13695,22.36,0.579631
9355.45,8743,70126.8,5199,5299,64299.2,29743.5,190.92,0.581672
13256.8,13050,66574.3,4716.75,4826,64052.4,29688.8,421.4,0.582693
10002.8,9435,69480.3,4922.25,4799,67219.1,11678.3,65.36,0.585754
9111.05,8318,71784.3,6348,5834,71310,21816.8,153.94,0.589836
8924.5,8243,70954.3,3216.75,3139,67159.3,36250.5,330.24,0.589836
14685.4,14147,68030.4,10063.5,9831,67085.9,32195.3,211.56,0.590857
11312.6,10573,70120.4,3778.5,3725,66477.3,8221.5,-1.72,0.592897
10764,10079,69990,5430.75,5243,67882.8,4896.75,70.52,0.595959
9707.1,9439,67397.4,2463,2495,64695.5,33638.3,177.16,0.595959
18018.6,16343,72255.4,9390.75,8883,69282,10819.5,56.76,0.59902
9508.2,8935,69740.3,3174.75,3075,67661.9,13376.3,147.06,0.600041
7294.95,7611,62814.6,3507,3535,65016.9,10744.5,93.74,0.600041
17568.8,15422,74659.1,13895.3,11822,77029.2,55444.5,752.5,0.601061
7106.45,7343,63424.8,2811.75,2731,67473.8,30381.8,110.94,0.602082
12964.9,11343,74906.8,9367.5,8431,72815.6,43709.3,251.98,0.602082
7428.85,7375,66014.5,3752.25,3819,64390.5,62038.5,2184.4,0.603102
9037.6,8354,70898.7,5616,5186,70970,18298.5,138.46,0.605143
5309.2,5139,67706.5,2619,2647,64842.8,29668.5,523.74,0.609225
8325.2,8024,67996.1,3116.25,3032,67357,30885.8,352.6,0.610246
9792.9,9154,70110.1,4389,4258,67552.3,32854.5,695.74,0.611266
18230.5,15420,77481,16134,14360,73632.2,37433.3,301.86,0.611266
10635.3,10890,64003.2,4238.25,4282,64866.4,67956,3151.9,0.615348
13534.3,13342,66480.6,6675,6714,65155.3,11309.3,111.8,0.616368
11516.7,10727,70360.6,5883.75,5367,71846,15521.3,149.64,0.618409
