"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8085.35,8339,63542.6,4339.5,4439,64067,10865.3,124.7,0.531483
11662.3,11803,64754.8,3755.25,3755,65540.4,4938.75,67.08,0.531483
17386.8,15379,74092.2,10975.5,10295,69867.9,13050,377.54,0.534646
29818.7,23206,84211,24888.8,21010,77634.9,38708.3,1618.52,0.536755
12919.4,12173,69554.4,6344.25,6137,67749.2,21006.8,931.38,0.540974
10394.1,10346,65841,4475.25,4478,65495.8,6556.5,121.26,0.542028
9191,8063,74704.4,9389.25,8415,73123.5,40764,1867.92,0.542028
12519,12299,66708.3,4077.75,4155,64317.6,7940.25,178.88,0.543083
7949.5,7759,67145,4835.25,4683,67666.7,7192.5,123.84,0.543083
10160.8,9927,67079.5,3524.25,3495,66084.5,19569.8,1400.94,0.545192
12912.3,12752,66359.6,4926.75,4851,66559.4,9241.5,69.66,0.546246
15692.3,15745,65316.6,5286,5397,64188.1,23722.5,1146.38,0.551519
10986.9,11043,65203.4,4446.75,4343,67101.6,6045.75,171.14,0.552573
5684.9,5838,63817.3,2982.75,3022,64684.8,10083.8,254.56,0.552573
10645,10439,66829.6,3474,3331,68349.5,5400.75,147.92,0.558901
5814.9,6103,62442.3,2694,2643,66800.6,5155.5,39.56,0.56101
11384.8,11218,66510.2,5582.25,5474,66832,16446.8,485.9,0.562064
15215.2,14715,67763.7,5358,5323,65966.9,9081,93.74,0.569446
10923.9,10466,68403.3,4758.75,4642,67184.3,10081.5,390.44,0.572609
9673.95,9231,68680.7,6313.5,6075,68108.9,17574.8,381.84,0.572609
33993.7,27279,81667.6,21830.3,18351,77961.3,33383.3,1582.4,0.576828
25535.3,21394,78221.8,14504.3,12134,78337.8,57710.3,2576.56,0.576828
7830.55,7267,70618.3,5206.5,4903,69592.7,17305.5,518.58,0.578937
9376.25,9246,66459.2,2919.75,3022,63318.6,11520.8,372.38,0.5821
10578.1,10406,66619.9,3867.75,3874,65430.3,23280,762.82,0.584209
9304.75,8911,68431.8,4755.75,4703,66271.1,4512,70.52,0.584209
15323.1,14544,69046.7,6216,5904,68999.3,36803.3,1875.66,0.586318
10832.9,10414,68172.2,7406.25,6910,70242.5,15294.8,558.14,0.595809
7775.95,7792,65401,3270,3344,64085.7,22405.5,522.88,0.597918
11205.3,10672,68811.3,6010.5,5792,68008.3,7806,164.26,0.604245
9256.65,8850,68547.3,3309.75,3266,66413.9,29460,2037.34,0.6053
6108.05,5774,69327.5,3500.25,3418,67113,18557.3,500.52,0.6053
13129.3,13274,64821.8,5955.75,5930,65820.6,20504.3,751.64,0.609518
13363.3,13441,65157.4,4791,4897,64117.4,4601.25,134.16,0.611627
6370,6266,66623.7,2004.75,2042,64340.5,24112.5,760.24,0.611627
14385.8,13849,68076.2,13334.3,12829,68117,19971,716.38,0.614791
17047.5,15351,72778.9,7970.25,7331,71250.6,17601,351.74,0.615845
8950.5,8687,67523.9,4719.75,4571,67668.7,12869.3,248.54,0.617954
5646.55,5690,65035.5,3311.25,3246,66853.4,9371.25,169.42,0.619009
7690.15,7295,69085.9,4060.5,3855,69029.6,13576.5,448.06,0.632718
8438.3,7490,73833.4,5304,4934,70450.5,9599.25,226.18,0.63799
8705.45,8043,70933.8,7455.75,7195,67911.1,12975.8,214.14,0.63799
9490,8463,73488.9,5121.75,4779,70236.2,51730.5,2301.36,0.640099
6981.65,6739,67895.7,2877,2867,65764.6,43813.5,1548,0.641154
10136.8,9323,71256.3,7692.75,7551,66766.3,30248.3,1000.18,0.643263
15613,14287,71618.5,9316.5,8671,70414.7,23680.5,920.2,0.645372
10388.3,10566,64433.8,4389,4466,64406.1,17919.8,404.2,0.648536
17195.1,13031,86478.3,16760.3,13475,81513.9,111198,3477.84,0.654863
17136.6,15939,70460.1,11399.3,10947,68243.5,8113.5,95.46,0.659081
8952.45,8622,68047.8,3243,3194,66541.4,17463,964.06,0.660135
9403.55,9303,66244.3,3293.25,3315,65106,8609.25,245.96,0.662244
28826.2,21314,88634.4,24429.8,19762,81015.5,62904,2162.9,0.663299
13676,13053,68663.9,8730.75,8333,68664.2,35741.3,1963.38,0.664353
9523.15,9532,65475.2,3849,3848,65553,9705.75,255.42,0.665408
9492.6,9320,66749.7,3739.5,3720,65879.5,6566.25,138.46,0.668572
9199.45,8797,68534.2,5184.75,5101,66612,7276.5,147.92,0.668572
11330.1,11138,66666.6,2998.5,2982,65898.6,7149.75,256.28,0.671735
