"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15496.6,12562,80846.1,14269.5,12118,77171.6,63363.8,46106.3,0.559965
5963.75,6087,64209,2074.5,2147,63323,34980.8,24776.6,0.562008
7640.75,7754,64578.8,3176.25,3242,64206.9,45462.8,34736.3,0.56303
17789.2,16522,70562.5,10659,9818,71149.7,68278.5,48733.6,0.564052
10487.8,10303,66711.2,4619.25,4619,65539.5,34729.5,26903.4,0.565074
13135.8,11892,72390.8,9396,8916,69064.2,53469,52090.2,0.566096
6727.5,6923,63685.3,2514.75,2587,63705.7,10037.3,8892.4,0.566096
9850.75,9655,66864.7,6229.5,6007,67963.5,8269.5,7665.18,0.568139
15018.9,14574,67536.6,5493.75,5354,67246.6,22014,16584.2,0.569161
8454.55,8875,62431.3,3979.5,4059,64252.4,16399.5,17073.6,0.571205
12226.5,11675,68631.8,5489.25,5003,71905.6,10900.5,11443.2,0.572227
8548.8,8678,64560.3,5289,5254,65972.6,10857,11035.5,0.572227
6468.8,6674,63521,2517.75,2514,65633.8,39931.5,26825.1,0.581423
12745.8,12470,66985.7,4756.5,4546,68570.6,62146.5,44345.9,0.582445
11181.9,11034,66414.7,5636.25,5438,67925.2,26999.3,24129.9,0.583467
9367.8,9654,63593.1,3901.5,3826,66829.3,9379.5,9539.98,0.589598
10414.3,10510,64939.3,7221,6810,69491.3,40408.5,37726.5,0.589598
6410.3,6787,61898.5,2695.5,2787,63384.4,35799.8,24541,0.593685
13347.7,13287,65835.6,4944,4883,66354.7,51753.8,37219.1,0.595729
35643.4,27167,85984,34578,25611,88481.7,37498.5,27343.7,0.597772
10595.6,10539,65888.3,4304.25,4299,65616,19352.3,17493.3,0.599816
15155.4,14814,67046.3,6135,6174,65122,20004,16779.5,0.599816
5705.05,6023,62076.4,2307,2355,64200.2,30685.5,22479.5,0.600838
9986.6,10244,63889.3,3418.5,3460,64749.9,10891.5,13198.4,0.602882
9391.2,8843,69598.7,6137.25,5931,67815,41079,37457.3,0.606969
10376.6,10351,65698.1,5117.25,5099,65770.6,9264.75,11144.7,0.610034
13923,13125,69520.6,6595.5,6101,70847.8,25962,21529.2,0.611056
9213.75,8275,72970.7,7424.25,6967,69837.2,14233.5,9181.36,0.614122
6994,7133,64258.9,3327,3417,63809.9,39013.5,42633.6,0.615144
17471.3,16587,69030.1,9193.5,8703,69229.6,31741.5,31647.1,0.616165
9191.65,8966,67185.4,4246.5,4134,67319.5,26228.3,23528.7,0.618209
8269.95,8058,67259.8,4954.5,4650,69827.6,64160.3,46806.4,0.622296
10047,10534,62506.5,3840.75,3762,66907.9,6697.5,6142.98,0.623318
8138.65,8303,64238.8,4018.5,3903,67475.4,31820.3,27859.7,0.625362
7886.45,8130,63572.7,4137.75,4070,66626.9,14955,14564.1,0.627406
28433.6,22087,84367.5,32025.8,24199,86732.5,14197.5,11901.5,0.628427
6397.3,6387,65641.7,6776.25,6131,72433.3,13344.8,9447.96,0.628427
7768.15,8302,61321.8,4492.5,4362,67496.7,52464.8,38273.4,0.629449
9520.55,9794,63706.2,4074,3986,66982.9,26609.3,25018.3,0.630471
8695.7,9043,63019.1,4686,4551,67480,17609.3,20430.2,0.630471
4980.3,5311,61455.3,4792.5,4575,68651.6,12009,10533.3,0.633537
8840.65,8887,65194.2,5287.5,5123,67640.4,29337.8,26777,0.634558
9089.6,9274,64232.9,3911.25,3850,66578.6,34857.8,30825,0.63558
14396.8,12887,73214.3,7858.5,6951,74092.2,40373.3,25788.8,0.63558
8045.05,8011,65814.6,4954.5,4747,68400.7,32304,27405.6,0.636602
