"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10310.3,9378,72051.2,4746,4786,64988.3,36741.8,181.46,0.558978
6646.9,6066,71811.9,2559,2534,66182.6,7755.75,98.9,0.561096
7842.25,7194,71441.4,3669,2926,82177.6,24863.3,365.5,0.566389
11974.9,11270,69635.3,8559,8150,68824.9,12182.3,159.96,0.567448
8137.35,7203,74037.1,6930,6647,68326.2,36129.8,307.88,0.567448
9070.75,8592,69187.7,3541.5,3440,67469.7,27895.5,211.56,0.570624
9612.2,9627,65435.2,5012.25,4923,66724.1,5349,31.82,0.578034
5097.95,5338,62588.8,2715,2666,66740.5,6411,40.42,0.578034
18324.8,15963,75232.4,10562.3,9151,75642.8,58351.5,281.22,0.580152
5899.4,6190,62459.3,2169.75,2190,64930,6386.25,12.04,0.58121
8056.75,8454,62456.5,3385.5,3414,64988.9,9810.75,56.76,0.582269
17599.4,14747,78212.1,15093,13563,72928.9,60573,372.38,0.583328
11521.9,11798,64002.3,5595.75,5650,64906.7,11892,71.38,0.588621
13590.2,13378,66575.5,7855.5,7682,67016.2,26317.5,382.7,0.588621
8050.25,8391,62874.6,3928.5,4007,64252.1,8200.5,69.66,0.590738
10292.1,10302,65473,5781,5610,67533.6,22041.8,159.96,0.601325
7134.4,7274,64278.3,3093,3022,67075.7,22819.5,171.14,0.60556
11438,10918,68657.6,7912.5,7430,69791.9,8559.75,40.42,0.606618
5390.45,5843,60460.1,2351.25,2387,64554.5,17232.8,105.78,0.610853
11915.1,11801,66169.9,6109.5,6077,65886.5,41511.8,280.36,0.61297
7328.1,7339,65438.7,5472.75,5487,65365.8,46154.3,263.16,0.618264
11322.3,10995,67487.2,4259.25,4151,67245.1,11688,49.88,0.618264
12977.3,12575,67632.4,5667,5483,67735.3,13481.3,90.3,0.619322
11278.1,10935,67592.6,7824,7655,66982.8,17265.8,60.2,0.620381
15196.3,14595,68236.3,9051,8915,66535.8,25528.5,98.04,0.620381
7263.1,7386,64445.5,3331.5,3258,67014.5,8059.5,65.36,0.62144
26165.8,19662,87213.8,23678.3,18698,82991.6,4648.5,75.68,0.62144
12643.1,12818,64642,3462,3506,64713.5,8544,11.18,0.622498
10764.6,10906,64686.6,5691.75,5754,64827,7292.25,86.86,0.624616
9527.7,9475,65900.5,5567.25,5383,67779.2,22788,156.52,0.625674
8549.45,8430,66464.6,3331.5,3098,70475.5,13400.3,111.8,0.625674
11727.9,11714,65614,5645.25,5650,65480.9,11728.5,44.72,0.628851
12953.8,12239,69363.8,8059.5,7659,68963,19605,161.68,0.633085
8231.6,7869,68555.9,6060,5645,70354,21199.5,122.12,0.634144
9696.05,9387,67693.7,3466.5,3439,66060.1,31761.8,344,0.639437
11580.4,11378,66701.8,4617.75,4514,67042.3,11763.8,140.18,0.645789
5782.4,5845,64834.1,3030,3025,65644.3,8946,18.92,0.646848
11787.8,11311,68298.3,5282.25,5035,68754.2,4536.75,49.88,0.647907
11850.8,11359,68373.5,5280.75,4959,69788.1,41498.3,508.26,0.651083
10806.9,10631,66620.4,5541,4583,79235.2,6675,33.54,0.654259
10024.9,5938,110642,4620.75,2918,103778,27676.5,223.6,0.656376
11752.6,11571,66564.8,6299.25,6072,67988.7,17361.8,128.14,0.658493
6806.8,6615,67436.2,2866.5,2871,65433.3,31790.3,274.34,0.660611
21664.5,15940,89071.8,22071,17908,80770.9,38838.8,381.84,0.660611
10396.1,9599,70978.1,3968.25,3791,68600.2,12882.8,142.76,0.664845
13031.2,12248,69726.7,6076.5,5932,67132.4,11505.8,70.52,0.665904
12736.8,11395,73252.8,7059.75,6579,70324.9,29137.5,296.7,0.666963
17589,14318,80507.9,12730.5,11370,73377.8,29222.3,374.96,0.666963
12866.1,11886,70940,4983.75,4894,66737.9,39786,294.98,0.668021
6193.2,5691,71319.2,2734.5,2747,65237.8,8797.5,28.38,0.66908
6926.4,6194,73285.2,2928.75,2822,68015.1,23565,176.3,0.671197
7370.35,6690,72200.8,3039.75,2966,67165.6,7803,38.7,0.672256
6257.55,5730,71569.8,2550,2486,67223.2,18922.5,88.58,0.674373
17827.5,15267,76527.6,14563.5,13571,70328.9,39033,244.24,0.675432
13416.6,11522,76312.6,12150.8,10710,74352.2,46245.8,280.36,0.675432
8783.45,8202,70181.9,5606.25,5370,68419.2,23185.5,79.12,0.676491
27862.9,24345,75006.1,24879,22137,73653.6,32948.3,281.22,0.679667
14508.6,12571,75637.5,7175.25,6511,72222,9649.5,75.68,0.683901
9775.35,9017,71047.7,3851.25,3497,72174.9,56266.5,454.08,0.683901
