"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13363.3,13322,65739.4,5127.75,5242,64107.6,11292,1862.76,0.544901
11410.1,11151,67058.8,5016.75,5055,65040.1,31599.8,7749.46,0.550151
10845.9,10533,67482.9,4456.5,4421,66062.2,39291,7851.8,0.5512
9144.2,9009,66519.5,3024.75,2977,66587.2,13576.5,1474.04,0.55225
21851,18454,77600,18906,16754,73953.9,29052,1784.5,0.55645
9208.55,9255,65207.1,3258.75,3335,64037.6,8766,933.1,0.5596
8875.75,8903,65335.4,4555.5,4595,64972.6,5394.75,525.46,0.5596
12312.3,12234,65955.4,2745,2714,66284.6,9018,1432.76,0.56065
15412.8,15326,65907.2,3906,4078,62771.9,21894,2844.02,0.56065
9046.05,8863,66889.5,5202,5215,65372.6,16912.5,2303.08,0.562749
9699.95,8894,71474.7,6093.75,5914,67527.9,27269.3,6077.62,0.565899
7686.25,7396,68107.9,2766,2768,65488.7,17471.3,4201.96,0.569049
9558.9,8878,70562.3,6405.75,6010,69851.5,8022.75,1212.6,0.569049
8294,7754,70100,5749.5,5690,66221.3,16349.3,1621.1,0.569049
10199.1,9650,69265.4,4326.75,4322,65608,4709.25,281.22,0.570099
8869.25,8539,68070.6,2841,2843,65489.9,5064,358.62,0.570099
5172.7,5043,67221.5,1932,1975,64109.1,5355,429.14,0.573248
13702.6,12870,69776,6807.75,6450,69171,12460.5,2088.08,0.575348
35702.5,25644,91241.7,26455.5,20268,85543.1,10743,974.38,0.578498
5823.35,5271,72403.5,5978.25,5603,69925.1,15643.5,2472.5,0.581648
26415.3,22819,75864.7,23623.5,21719,71282.7,25330.5,2432.94,0.581648
8975.85,9032,65128.6,3611.25,3660,64663.1,22551.8,3580.18,0.582698
9386.65,9322,65990.5,3749.25,3754,65453.1,15842.3,2983.34,0.585847
5560.1,5775,63097.3,2785.5,2831,64482.7,30984,4476.3,0.586897
12405.3,12263,66296.2,5689.5,5655,65935.8,8226,494.5,0.586897
9637.55,9619,65662.4,3540.75,3555,65273.3,10518,1363.1,0.587947
8178.95,7570,70807.9,5526.75,5234,69201.6,23901,4308.6,0.588997
15117.7,14839,66766.9,5112.75,5075,66023.5,24718.5,5279.54,0.590047
17145,16919,66411.6,8485.5,8595,64701.1,5641.5,450.64,0.592147
10186.8,9412,70931,4246.5,3988,69784,31919.3,5486.8,0.593197
12775.8,12882,64995.5,4565.25,4674,64011.2,18509.3,2322,0.593197
7801.95,8018,63770.1,3516.75,3682,62594.7,13449,1884.26,0.594247
10644.4,10780,64711.6,3348,3448,63635.3,26376.8,5786.94,0.598446
11928.8,11166,70013.1,5229.75,4986,68739.9,18625.5,2495.72,0.599496
8470.8,8242,67355.3,3558,3478,67043.4,10476,1120.58,0.600546
9675.25,9623,65891.8,3444.75,3459,65266,8801.25,1022.54,0.601596
8778.9,9043,63622,3363,3443,64013.2,21441.8,3517.4,0.601596
8613.8,8473,66625,4332.75,4442,63924.2,7556.25,282.08,0.603696
11129.9,10671,68354.6,6056.25,5723,69352.2,9692.25,103.2,0.604746
