"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11076,10007,72536.9,6432.75,6003,70227.7,35347.5,134.16,0.559803
11570,10150,74704.6,7343.25,6902,69725.8,4499.25,45.58,0.561911
22192.9,17123,84940.6,14625.8,12435,77081.9,38874,170.28,0.561911
11126,9196,79290.7,9135,8664,69098.7,25165.5,88.58,0.56402
13495.3,11427,77398.1,8217,7571,71127.9,7893,75.68,0.566128
10305.1,9318,72478.5,3190.5,3122,66973.9,6714,43.86,0.566128
21013.8,18426,74740.2,16001.3,15162,69163.6,5022.75,81.7,0.570345
15338.7,14490,69374.5,6329.25,6334,65486.9,5313,26.66,0.571399
20987.2,19159,71789.6,7201.5,6871,68688.3,6417,60.2,0.571399
7195.5,6822,69124.1,3994.5,3890,67296.5,4237.5,30.1,0.573508
8963.5,8738,67227.3,3306,3186,68004.4,8060.25,4.3,0.578779
6949.8,7212,63153.4,2691,2780,63437.9,36984,55.9,0.580888
8050.25,7956,66312.4,3807,3664,68093.8,4638,11.18,0.580888
6624.15,6599,65785.8,2671.5,2643,66242.7,22328.3,30.1,0.581942
11907.3,11306,69021.8,5932.5,5678,68473.5,12855.8,99.76,0.589322
15410.2,14183,71206.6,10830.8,10163,69842,22608,128.14,0.592484
10043.1,9358,70334.2,4772.25,4526,69101.7,21372,149.64,0.592484
6163.3,6039,66884.9,2646.75,2643,65629,13731,-28.38,0.593538
11178.7,10814,67746.2,4988.25,4762,68649.7,24525.8,51.6,0.594593
11644.8,10494,72722.5,10377,9578,71003,15010.5,35.26,0.596701
9549.8,8783,71257.6,7169.25,6811,68983.1,48177,43.86,0.597755
6329.7,6182,67101.8,3168.75,3190,65099.4,29512.5,127.28,0.603027
12024.3,11395,69155.6,9564.75,9395,66720.1,6433.5,55.04,0.603027
12134.8,11130,71452.8,8388,7722,71188.3,26439,125.56,0.605135
12533.9,11770,69789.7,7124.25,7022,66490.3,29265.8,49.88,0.606189
10911.5,9699,73729.2,8678.25,8243,68996.5,15679.5,82.56,0.606189
7235.15,7254,65365.7,3461.25,3506,64699.5,8892,33.54,0.612515
18009.5,13798,85539.5,19042.5,15618,79905.8,16166.3,108.36,0.61884
10899.2,9966,71672.7,8603.25,8122,69419.2,18859.5,43,0.623057
6082.05,6178,64518.2,3545.25,3558,65301.2,40083,142.76,0.624112
11545.9,11370,66550.2,5538,5418,66987.5,8260.5,64.5,0.62622
32266.6,28014,75484.7,19719.8,16394,78830.9,80567.3,263.16,0.62622
7689.5,7407,68035.5,6822,6415,69693.9,63677.3,168.56,0.627274
9651.2,9666,65435.7,4685.25,4726,64970.9,52820.3,267.46,0.628329
5471.05,5617,63833.1,2728.5,2661,67198.4,5485.5,14.62,0.630437
9172.8,9294,64681.4,4801.5,4810,65420.2,18590.3,95.46,0.630437
14077,12083,76351.4,9687,8967,70798.2,9047.25,30.96,0.6336
10026.9,9582,68578.9,6872.25,6814,66096.2,18979.5,28.38,0.635708
7677.15,7596,66236.1,5761.5,5528,68304.2,16600.5,79.12,0.636762
11469.3,10375,72448.1,7897.5,7267,71222,25715.3,72.24,0.639925
9212.45,9133,66106.1,4233.75,4153,66810.3,5254.5,40.42,0.640979
8293.35,7929,68547.5,4098.75,3929,68367.4,29340.8,84.28,0.644142
6739.2,6660,66315.4,2355,2320,66524.7,41424.8,79.98,0.644142
8906.3,8530,68427.1,4218.75,4246,65115.4,20718,-9.46,0.647305
14054.9,12170,75686.5,6785.25,6202,71699.2,36502.5,100.62,0.650468
8086.65,7758,68312.3,3462,3514,64566.2,14967.8,22.36,0.657847
7231.25,6727,70448.5,2904,2823,67416.4,21975,43.86,0.658902
10340.2,6684,101385,144719,114876,82560.9,5441.25,839.36,0.658902
9894.3,9258,70040.3,4004.25,3966,66168.1,17228.3,30.1,0.663118
10884.3,10230,69727.3,4386.75,4294,66951.6,26824.5,76.54,0.666281
37757.2,27735,89217.8,35448.8,27363,84901.9,134153,484.18,0.66839
6141.85,6218,64733.4,2709.75,2782,63834,39673.5,178.88,0.66839
9049.95,8896,66670.1,4428,4436,65417.8,13216.5,59.34,0.670498
17447.3,17046,67078.9,5505.75,5554,64966.7,8625,44.72,0.671552
16431.3,14491,74311.3,10120.5,9183,72226.6,88416,226.18,0.674715
9204.65,9170,65783.6,3683.25,3586,67313.3,27394.5,141.04,0.675769
5107.05,5228,64019.8,1990.5,1948,66965.8,9066.75,43.86,0.676824
5120.05,5454,61523.2,2322.75,2414,63058.7,20607,30.96,0.676824
13520,13110,67585.6,5821.5,5494,69442.6,19643.3,93.74,0.683149
7839,8022,64041,5163,5030,67268.9,46158,149.64,0.683149
8694.4,8898,64036.4,3633,3634,65518,28765.5,124.7,0.684203
15854.8,15551,66816.3,7092.75,6971,66680.6,6248.25,65.36,0.685258
6101.55,6229,64195.1,3914.25,3781,67845.6,28785.8,107.5,0.690529
7316.4,7663,62571.8,3321.75,3371,64578.5,11023.5,57.62,0.691583
14938.9,13759,71156.3,12289.5,11275,71432.8,22587.8,124.7,0.693692
5392.4,5611,62982.8,2456.25,2399,67100,8191.5,7.74,0.694746
7335.25,7343,65466.8,3829.5,3675,68291.2,10228.5,31.82,0.696854
6350.5,6862,60650.9,3004.5,3038,64813.3,14832.8,30.96,0.702125
7172.75,7287,64508.5,3173.25,3111,66847.4,25932,141.04,0.705288
10745.1,10039,70145.9,6023.25,5687,69410.9,31638,111.8,0.706342
17005.9,14267,78117.5,16110.8,14619,72223.4,47795.3,210.7,0.707397
9146.15,8855,67690.8,6854.25,6359,70640.1,45504,76.54,0.707397
13517.4,13238,66919.2,4413.75,4182,69167.8,13660.5,9.46,0.708451
23400,21930,69929,12079.5,11326,69896,13140.8,98.04,0.709505
6312.15,5974,69245.6,2286,2262,66231.3,29494.5,98.04,0.714776
13295.8,11827,73674.7,9938.25,8919,73025.4,16691.3,86,0.715831
14822.6,14255,68145.5,5112.75,5215,64251,16884,91.16,0.716885
17828.2,13367,87408.5,14427,11603,81486.5,36586.5,104.92,0.718993
13752,12007,75060.8,10143.8,8979,74037.3,45209.3,176.3,0.72321
11282.7,10767,68674.9,4978.5,4923,66274.8,11505,71.38,0.724265
37104.6,27226,89314.9,25041,18718,87674.3,18459,115.24,0.728482
5250.05,5203,66128.6,1770,1719,67480.4,30087.8,61.06,0.729536
8839.35,7655,75675.5,8625.75,7859,71929.9,12480,84.28,0.733753
13234,12779,67869.4,5986.5,5739,68362.3,6562.5,66.22,0.735861
10353.8,10450,64933,5268,5158,66933.6,19083.8,90.3,0.735861
9545.25,8641,72394.1,7784.25,7445,68522.3,19713.8,35.26,0.743241
9837.1,9779,65925.4,4977,4979,65509.7,19277.3,53.32,0.745349
9075.3,9034,65835.6,4791,4730,66381.2,5532,-3.44,0.745349
11439.3,11490,65247.1,4520.25,4642,63817.1,5706.75,-0.86,0.747458
7647.9,7538,66491.5,3966.75,3906,66555.3,6881.25,30.96,0.750621
7246.2,7706,61625.6,2994,3114,63010.5,17588.3,-23.22,0.755892
9508.85,9363,66556.9,5664.75,5459,68006.1,30851.3,110.08,0.759055
9089.6,9486,62797.4,3054.75,3178,62994.4,7996.5,56.76,0.759055
7262.45,7500,63460.3,3616.5,3608,65690.4,9503.25,40.42,0.759055
23020.4,20314,74267.3,18867.8,17178,71982.6,54313.5,129.86,0.760109
8834.15,8797,65812.8,6363.75,6121,68135.1,15564.8,13.76,0.761163
9264.45,9442,64303.6,4089.75,4070,65854,10395,11.18,0.761163
11449.1,11698,64141.6,4909.5,5062,63561.6,9774.75,154.8,0.763272
9386.65,9331,65926.9,4841.25,4771,66501,32847,37.84,0.764326
5988.45,6250,62793.5,2778,2734,66590.7,11145,75.68,0.764326
7869.55,8127,63459.9,5195.25,5103,66720.7,41265.8,125.56,0.76538
5820.75,5982,63769.4,2925,2846,67355.2,4631.25,43.86,0.767489
6238.05,6323,64655.5,2535,2487,66800.9,20217.8,63.64,0.767489
11057.8,9819,73804.3,8701.5,8123,70203.3,38550,171.14,0.769597
8208.2,8492,63345.8,3411.75,3416,65454.5,5895,1.72,0.770651
13118.9,12923,66529.7,8436,8015,68978.4,18207.8,67.08,0.770651
7617.35,7789,64091.8,4373.25,4233,67707.4,11853.8,35.26,0.771705
12193.3,12058,66271.6,6600,6490,66646.8,30708.8,112.66,0.775922
10403.3,10280,66321.7,4649.25,4572,66643.3,9102.75,21.5,0.776977
13453,12663,69624.8,10344.8,9667,70130.7,10115.3,104.92,0.779085
10133.5,10002,66397.6,4568.25,4518,66264.9,8613.75,5.16,0.781194
16218.8,15831,67141.4,7454.25,7287,67040.2,6446.25,73.96,0.781194
9926.8,9678,67220.8,4233.75,4094,67773.1,13497.8,67.08,0.781194
23908.9,18510,84651.4,17481,14714,77860.2,18051.8,82.56,0.782248
16155.7,14754,71762.5,12497.3,11602,70593,18191.3,168.56,0.783302
8292.05,7870,69050.5,4260,3982,70111.3,31977.8,129,0.784356
7534.8,7715,64005.3,4007.25,4071,64509.7,16201.5,56.76,0.788573
7865.65,7671,67199,6768,6279,70639.9,30341.3,120.4,0.788573
12105.6,11514,68903.3,5183.25,4958,68513.4,23283,126.42,0.789628
8695.7,8651,65874.6,3570.75,3551,65900.5,11229,108.36,0.789628
13696.8,12923,69460.1,13671,12907,69415.3,39738.8,88.58,0.789628
10350.6,9366,72425.5,5510.25,5042,71622.3,67605,233.92,0.79279
5743.4,5678,66290.9,2764.5,2718,66657.2,30761.3,54.18,0.797007
12244.7,12078,66440.5,5176.5,5214,65064.7,15414,97.18,0.798061
