"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8862.75,8598,67554,4479,4482,65492.1,50662.5,18526.1,0.527816
12935.6,12613,67212.5,6385.5,6069,68953.7,14106.8,6787.98,0.527816
13630.5,12870,69408.6,9736.5,8914,71583,39123.8,8903.58,0.530977
10624.3,10448,66641.5,6057,5856,67785.4,9622.5,2857.78,0.532031
12041.3,11767,67063.4,8592.75,8227,68449.5,46578,17145,0.532031
12395.5,12173,66733.9,7524.75,7081,69643,26998.5,12369.4,0.533084
8355.75,8356,65534,6349.5,6276,66303.5,9846.75,3434.84,0.535191
8705.45,8282,68886.8,5182.5,5006,67846.6,4982.25,1449.96,0.535191
10002.8,9406,69694.5,7083.75,6942,66874.2,40734,13084.9,0.541512
9174.75,9228,65157.8,3393,3548,62673,12054,2735.66,0.542566
11380.2,11349,65716.2,5598,5397,67976.8,20655.8,9589.86,0.544673
12003.5,11730,67064.3,3986.25,3970,65804.3,31491,13901.9,0.545726
10570.3,9898,69987.4,7809.75,7658,66834.7,10306.5,1336.44,0.547833
19132.1,16910,74147.9,13818,12426,72877.6,9490.5,1195.4,0.547833
13093.6,12722,67450.3,6003,5974,65854.1,4879.5,914.18,0.548887
11588.2,11519,65929.7,4276.5,4239,66115.8,20316,9591.58,0.552048
8927.1,8099,72236.9,7183.5,6995,67302.1,27511.5,9205.44,0.559422
30295.2,23623,84046.3,26292,22039,78182.9,53135.3,17341.9,0.559422
12630.1,11478,72114.4,8157.75,7954,67214.8,58580.3,19902.1,0.563636
10013.9,9442,69505.5,5961,5490,71158.5,20799,9080.74,0.569957
7838.35,7239,70962,3357.75,3207,68616.6,6926.25,1331.28,0.574172
11803.3,11698,66126.2,4603.5,4678,64492.3,20933.3,10385.4,0.576279
11037,10523,68737.1,3650.25,3627,65956.1,10113,3280.04,0.578386
8871.2,8894,65368,2949,3034,63700,27435,12126.9,0.580493
7668.05,7039,71392.7,4005.75,4015,65385,6158.25,924.5,0.5826
12696.4,12223,68074.5,6239.25,6223,65707.1,23544,5918.52,0.584707
8992.1,8614,68412.6,5737.5,5430,69247.3,28665,10959.8,0.584707
11354.8,10920,68145.7,5240.25,5180,66298.3,16577.3,6542.88,0.586814
6491.55,6547,64980.9,2592.75,2659,63903.1,15680.3,5295.02,0.586814
