"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6060.6,5834,68081.5,3488.25,3418,66883,19007.3,-7.74,0.537847
25151.1,20458,80570.1,24193.5,21342,74292.3,58050,60.2,0.539956
10272.6,9499,70873.3,7148.25,6699,69931,46047.8,18.06,0.542065
16199.3,14948,71022,12174.8,11584,68878.1,7179,78.26,0.542065
14129.7,13458,68806.9,6024.75,5906,66853.7,6288,47.3,0.54312
8711.3,8207,69563,3462,3391,66908.2,30635.3,1.72,0.544174
10186.8,10115,66001.2,3544.5,3587,64759.5,6931.5,24.94,0.546283
36336.9,28106,84728.5,22228.5,18558,78498.1,7078.5,144.48,0.547338
13531.7,12847,69028.8,10134.8,9823,67615.9,14378.3,59.34,0.548393
9072.7,9127,65146.1,4829.25,4935,64131.7,14012.3,40.42,0.548393
13489.4,12995,68029.6,7837.5,7363,69759.4,29916.8,28.38,0.551556
5322.85,5657,61664.9,3244.5,3197,66509.7,19539,-3.44,0.552611
9400.95,9410,65473,6853.5,6370,70510.4,6339.75,30.96,0.553666
8267.35,8643,62687.6,3753.75,3763,65374.9,26241,6.02,0.553666
11725.3,11422,67276.5,7482,7086,69198.5,9510.75,18.06,0.563157
26396.5,19410,89125.3,31083,24562,82935.2,49089,172,0.563157
15315.9,13368,75085.7,9220.5,8188,73800,41570.3,29.24,0.565266
11931.4,12099,64628.2,5637,5491,67278.5,25179.8,33.54,0.566321
9418.5,9629,64103.3,5608.5,5417,67852.8,25676.3,4.3,0.567375
16021.8,14238,73746.9,11806.5,10574,73174.9,22863.8,11.18,0.569485
8455.2,8294,66809.7,6831.75,6482,69072.1,13921.5,-8.6,0.570539
10736,10635,66158.7,4233,4047,68548,28669.5,34.4,0.574758
7577.05,7554,65736,5061.75,4642,71462.1,4870.5,40.42,0.574758
11452.3,11358,66080.4,5494.5,5390,66806.6,4782.75,7.74,0.575812
10477.3,10535,65177.4,4116,4199,64240.6,57183.8,16.34,0.577921
25504.7,20338,82184.9,19605,15890,80858,10801.5,67.94,0.581085
11388,10803,69084.9,6410.25,5799,72443.9,26746.5,-14.62,0.586358
11685.7,10842,70635.9,7189.5,6746,69844.5,24634.5,22.36,0.587413
13325.6,12755,68468,5786.25,5655,67057.1,9855,-22.36,0.588467
8236.8,7303,73915.8,6117,5543,72322.5,69372,21.5,0.589522
7398.95,7359,65891.8,3543,3567,65095.1,6861.75,45.58,0.589522
10373.3,9386,72430,10899,10090,70790.6,27573.8,74.82,0.589522
5898.75,5847,66116,984,995,64811.5,5448,29.24,0.592686
12194.6,12117,65956,4451.25,4453,65510.2,7749,45.58,0.594795
11285.3,10311,71728.6,7876.5,7607,67857.8,33636,36.12,0.59585
13566.1,13726,64772.8,4411.5,4526,63878.1,6477.75,-12.04,0.59585
11032.4,10707,67528,5700,5731,65181.5,14217,-5.16,0.59585
20345.6,19059,69960.3,8268,7331,73912.4,18172.5,66.22,0.600068
27003.6,20723,85398.2,18583.5,15027,81046.7,75772.5,181.46,0.600068
9479.6,8582,72390.5,6164.25,5602,72113.6,41357.3,27.52,0.600068
5796.7,5936,63998.1,2210.25,2180,66445.4,11454.8,-2.58,0.605341
8864.05,8910,65198,4235.25,4330,64101.9,13388.3,-6.88,0.60745
8216,8191,65736,3600.75,3579,65934.3,22778.3,48.16,0.609559
5897.45,5958,64870,2763,2758,65654.8,43219.5,0,0.610614
13841.7,13615,66627.5,4380,4383,65491.1,13524.8,22.36,0.612723
8301.15,8046,67614.2,4359,4234,67470.8,14217,24.94,0.614832
11797.5,11826,65378.1,4263,4310,64821.3,29296.5,6.02,0.614832
16530.8,15790,68610.7,9070.5,9006,66005.4,5446.5,55.04,0.615887
7266.35,7251,65674.7,2150.25,2115,66628.3,8326.5,81.7,0.616942
7147.4,6930,67591.9,3870,3730,67995.8,4864.5,30.96,0.616942
10338.9,7671,88328.8,13953,11715,78055.8,62272.5,66.22,0.619051
12710.8,11914,69918.7,7387.5,6974,69421.7,30759.8,35.26,0.620105
7235.8,6861,69116.1,5328,4957,70441,23100.8,18.06,0.622215
8958.95,8845,66380.3,3886.5,3897,65359.4,11282.3,29.24,0.624324
35618.7,27886,83708.9,23104.5,18366,82444.5,50325.8,140.18,0.624324
16954.6,14247,77990.9,13358.3,12391,70651.8,13506.8,54.18,0.624324
6254.3,6195,66163.3,2635.5,2647,65251.3,24441.8,20.64,0.628542
8318.7,7878,69202.1,5592.75,5478,66908.8,12786,53.32,0.63487
11146.8,11050,66110.4,4806,4890,64410.2,6636.75,1.72,0.63487
5877.95,5646,68228.4,2817,2714,68023.2,14883.8,36.98,0.635924
12433.8,12051,67618,6367.5,6291,66332.9,18082.5,35.26,0.636979
8974.55,8599,68398.2,3246.75,3123,68132.9,10063.5,0,0.638034
11635,10911,69884.6,7106.25,6843,68057.2,5052,26.66,0.640143
8021.65,7742,67903.2,4120.5,4110,65703.4,6942,5.16,0.642252
7129.85,6811,68604,2328.75,2271,67202.5,38719.5,25.8,0.642252
7340.45,7106,67698.2,2984.25,2934,66658.4,21003,-4.3,0.644361
10467.6,9566,71712.8,7740,7470,67904.8,10704,20.64,0.64647
6330.35,6056,68504.9,2651.25,2636,65915.1,6257.25,-24.94,0.64858
9933.3,9378,69416.6,4911,4806,66967.8,28414.5,2.58,0.64858
5808.4,5730,66432.7,2450.25,2486,64593.6,7433.25,56.76,0.650689
6436.95,6082,69360.7,2939.25,2818,68355.8,25365,7.74,0.654907
10091.3,9678,68334.4,3996.75,3902,67127.4,8775,12.04,0.658071
