"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8887.45,9443,61680.4,5153.25,5271,64072,16896.8,129.86,0.569931
6864.65,7215,62353.7,2487.75,2511,64929.2,29659.5,317.34,0.570986
7952.1,7918,65818.2,4020,4042,65179.3,23481.8,551.26,0.573097
15101.4,14854,66627.8,9177,8662,69432.5,18990,346.58,0.575208
21105.5,19390,71334.2,10146.8,9390,70817.6,4361.25,42.14,0.58154
12219.3,11758,68107.4,6753.75,6734,65728.2,6890.25,103.2,0.585762
10410.4,10534,64767,5697,5698,65524.5,7593,17.2,0.588928
11585.6,10802,70290.1,5075.25,4646,71591,40548,752.5,0.588928
8230.3,8550,63085.5,3052.5,3058,65418.1,6822,27.52,0.591039
7508.8,7663,64217.2,4667.25,4587,66682.6,20706,219.3,0.592094
5263.05,5412,63732.3,2337.75,2352,65138.9,22567.5,313.04,0.59315
11105.3,11443,63601.7,3611.25,3715,63705.8,13254,135.88,0.596316
12724.4,12832,64986.5,6426,6340,66425,4366.5,69.66,0.603704
8221.85,7995,67395.5,6501,6271,67939.6,13324.5,276.06,0.60476
8821.8,9214,62746.4,3696.75,3706,65372.4,19281,80.84,0.605815
13939.2,13875,65839.5,5792.25,5799,65459.7,34152,589.96,0.605815
11761.1,11863,64973.1,5652.75,5319,69648.2,8054.25,48.16,0.610037
14205.7,13523,68844.8,7511.25,6935,70981.6,68082.8,1314.08,0.611092
16127.8,15675,67429.1,7599,7263,68567.8,8329.5,122.98,0.615314
21711.3,19062,74644.4,13665.8,12070,74200.4,41421,747.34,0.616369
14064.7,14134,65214.7,3723,3798,64241.8,10917,147.06,0.620591
14797.2,14358,67540.9,6739.5,6498,67971.7,27768.8,2238.58,0.622702
21892.6,20443,70183.3,14594.3,13499,70853.3,15305.3,138.46,0.623757
8330.4,8444,64654.3,3309.75,3179,68231.5,8730,196.08,0.626924
7714.2,7749,65241.7,3213,3137,67123.7,10320.8,166.84,0.63009
15442.7,14460,69989.8,9798.75,9400,68316.1,20437.5,423.98,0.632201
17245.1,17190,65746.3,9624,9474,66573.6,6225,3.44,0.633256
19617,18164,70778.4,13743,12644,71232.3,30854.3,541.8,0.634312
22843.6,21431,69855.7,9107.25,8407,70994.7,10863.8,76.54,0.636422
14193.4,12828,72511.6,9328.5,8796,69503.5,46933.5,700.04,0.638533
8629.4,8462,66832.5,5256,4958,69475,12884.3,161.68,0.640644
25656.1,19083,88109.9,23139,19631,77247.1,15982.5,286.38,0.645921
8485.75,8446,65844.4,3484.5,3498,65283.1,23071.5,318.2,0.648032
5339.1,5350,65402.5,2506.5,2502,65653.9,37969.5,393.02,0.651198
5303.35,5142,67592.4,4682.25,4514,67978.7,29372.3,350.88,0.653309
6390.15,6667,62814.6,3005.25,2923,67380.1,32839.5,567.6,0.654365
8853.65,8267,70186.6,4348.5,4031,70697.9,16803.8,185.76,0.662808
17559.8,16586,69383.6,9819,9306,69148.7,16248.8,136.74,0.662808
5681,5963,62436.7,2657.25,2763,63027.7,9664.5,116.1,0.663864
16348.8,15531,68986.9,10317,10075,67110.2,19691.3,186.62,0.663864
12244.7,12462,64393.2,5197.5,5278,64536.4,6225,11.18,0.665974
12758.2,13058,64031.3,4871.25,4998,63874,7346.25,36.98,0.668085
9571.25,9606,65298.9,4104,4182,64313.7,7974,55.9,0.668085
5490.55,5550,64834,3108.75,3198,63707,10737,97.18,0.672307
5454.8,5575,64123,4518,4615,64158.5,6487.5,37.84,0.675473
6184.75,6399,63341.7,3492.75,3471,65946.7,18346.5,569.32,0.675473
9430.2,9370,65957,3645,3678,64948,12519.8,124.7,0.676529
9466.6,8422,73664.6,5421,5110,69524.6,4466.25,81.7,0.677584
15227.5,14035,71104.6,9247.5,8211,73808.8,15190.5,216.72,0.683917
11046.1,11067,65412.2,5048.25,5003,66128.7,10990.5,46.44,0.687083
10313.5,10139,66664.2,4470,4495,65171.5,8172.75,134.16,0.691305
13285.3,12938,67295.5,4476,4366,67187.2,15011.3,145.34,0.696582
24197.5,19997,79302.4,16841.3,14265,77371.8,19732.5,103.2,0.697637
13488.1,13595,65020.9,8700.75,8555,66652.5,53274,1119.72,0.700803
19027.4,17354,71855.6,11482.5,10394,72399.2,6027,78.26,0.707136
9882.6,10023,64618,3463.5,3491,65019.8,17157,229.62,0.708191
8513.05,8346,66847.7,3486,3406,67075.3,9096.75,61.06,0.709247
9904.05,8919,72774.1,4867.5,4647,68645.7,22509.8,388.72,0.711358
10988.3,10583,68045.5,6371.25,6227,67054.2,10425,122.98,0.712413
17158.7,16171,69538.8,8329.5,8367,65242.3,15834,30.1,0.713469
7725.25,7078,71529,6110.25,5682,70475.4,29327.3,448.92,0.715579
12684.8,12367,67219.8,4859.25,4667,68235.7,15541.5,122.12,0.71769
14218.7,13103,71116.5,5730.75,5499,68298,21682.5,296.7,0.718746
10060.7,9237,71380.1,4315.5,4166,67887.8,15178.5,274.34,0.721912
10849.1,8938,79549.1,7504.5,6734,73034.6,67229.3,919.34,0.722967
10264.1,9767,68871.8,4328.25,4167,68072,5895,20.64,0.727189
12190.1,11214,71240.5,5483.25,5182,69345.9,55827,1018.24,0.7293
16985.8,15823,70352.1,7397.25,7195,67378.2,5720.25,8.6,0.732466
13824.2,12400,73063.1,9204,8612,70041,35793,292.4,0.732466
7660.25,7207,69657.6,7345.5,7063,68157.3,26512.5,312.18,0.736688
14416.3,13598,69480.1,7546.5,7086,69795,22365,234.78,0.747242
9083.75,8620,69061.8,3513,3596,64023.3,9140.25,59.34,0.753575
10877.1,10666,66833.1,4462.5,4382,66739.9,10568.3,23.22,0.755686
9413.3,9031,68310.3,4411.5,4291,67376.4,5373,30.1,0.757797
15088.4,14150,69882.4,8074.5,7654,69136.5,7950,88.58,0.759907
13302.9,12628,69038.6,5795.25,5652,67197,6183.75,54.18,0.760963
6721.65,6617,66572.5,2468.25,2473,65410.1,27315.8,526.32,0.762018
5344.95,5031,69625.6,1616.25,1687,62787.5,11286.8,129,0.768351
6271.85,6123,67129.2,2435.25,2443,65328.1,5889.75,26.66,0.769406
30574.7,22746,88092.1,20235.8,16442,80657.5,50582.3,451.5,0.773628
7952.75,8302,62779,2766.75,2878,63002.7,16124.3,132.44,0.774683
10232.9,9820,68291.9,4371,4392,65222.6,9441,123.84,0.77785
19605.3,14786,86896.6,19394.3,15954,79667.9,34178.3,187.48,0.778905
13649.3,11077,80755.1,10489.5,9441,72814.3,4557.75,62.78,0.779961
9098.7,8455,70525.4,7390.5,6963,69559.6,19613.3,92.02,0.779961
16293.5,15300,69791.8,8109.75,7844,67756.3,19626.8,307.02,0.782071
10944.7,10582,67782.3,3238.5,3254,65223.8,12455.3,93.74,0.783127
20943,19455,70548.5,12786.8,11707,71580.5,52424.3,1258.18,0.786293
10403.9,9718,70161.5,4223.25,4082,67803.8,11137.5,128.14,0.789459
8128.9,8490,62748.6,2794.5,2858,64079.9,4407.75,13.76,0.790515
