"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5686.2,6049,61605.4,2283,2325,64352.1,34188.8,1296.88,0.549121
11395.8,11242,66432.6,3369.75,3338,66159.4,8907,186.62,0.550155
9054.5,8818,67293.7,5799.75,5446,69792.9,27318,448.92,0.551189
11287.9,11035,67038,6816.75,6827,65437.6,29523.8,1223.78,0.552223
11568.7,11037,68693.1,6675.75,6281,69654.8,47406,2917.12,0.553257
8170.5,8254,64873,5145.75,4858,69417.8,24131.3,1298.6,0.553257
27604.2,21114,85681,22628.3,18170,81616.1,117426,5686.32,0.554292
22376.9,18531,79137.3,22505.3,19379,76108.4,68283,4884.8,0.554292
7722.65,7783,65027.8,3189.75,3143,66510.8,58929,6311.54,0.555326
15592.2,12420,82274.6,5124.75,4084,82236.9,92701.5,8194.08,0.55636
8319.35,8439,64606.8,3435,3379,66622.1,76309.5,12189.6,0.557394
10038.6,10350,63564.2,3730.5,3786,64575.3,61334.3,6476.66,0.557394
6937.45,7183,63295.7,2642.25,2651,65319.7,40178.3,4561.44,0.557394
7537.4,7662,64470.3,3815.25,3738,66890.4,9910.5,221.88,0.558428
9859.2,9766,66161.4,7029.75,6786,67890,14040.8,503.96,0.559462
13302.9,12802,68100.2,5007,4870,67379.6,30480,1257.32,0.565667
17007.3,15973,69779.5,10895.3,9953,71740.3,96879.8,9944.18,0.565667
34187.4,29892,74953.4,21301.5,18912,73816.4,96666,5514.32,0.565667
10349.3,10231,66293.8,4857.75,4643,68567.2,76676.3,9653.5,0.565667
8396.05,8375,65700.7,4311,4355,64873.9,35339.3,746.48,0.566701
11072.1,10162,71405.3,9960.75,9394,69489.9,42074.3,1056.08,0.566701
10576.8,10387,66733.5,5310.75,5127,67884.8,28831.5,2408,0.566701
8145.8,8636,61816,3418.5,3612,62025.1,11266.5,92.02,0.567735
5861.05,6142,62538.2,1920,1934,65061.6,16787.3,710.36,0.568769
13746.8,12979,69413.2,10678.5,10195,68644.1,7732.5,171.14,0.569803
20846.8,20379,67040.4,10909.5,10619,67328.9,8703.75,142.76,0.569803
9200.75,9534,63245.3,4881.75,4938,64789.5,4253.25,60.2,0.571872
11272.9,11599,63693.8,5220,5215,65598.8,25293.8,1920.38,0.574974
10158.2,10151,65582.5,3093,2915,69537.9,7558.5,147.06,0.578077
17913.3,14554,80663,13327.5,11498,75963.7,21113.3,201.24,0.578077
10444.2,10241,66836.4,4639.5,4501,67552.6,17775.8,422.26,0.580145
9312.55,8142,74957.9,6356.25,5694,73158.3,66209.3,4032.54,0.583247
14680.9,13786,69790.2,10140.8,9710,68443.3,7574.25,97.18,0.583247
8239.4,8367,64536.5,3941.25,3931,65706.9,10663.5,276.06,0.584281
20982.6,17198,79958.1,14424.8,12426,76077.6,58702.5,2276.42,0.58635
8417.5,8531,64664.1,4524.75,4419,67104.3,41122.5,2399.4,0.58635
15266.5,14543,68796.6,10757.3,10687,65966.8,38979.8,1832.66,0.587384
13764.4,13599,66333.1,7995,7775,67390.4,26558.3,1358.8,0.588418
9110.4,9146,65280.9,5323.5,5050,69085.3,18975.8,420.54,0.588418
10683.4,10783,64930.7,6048.75,6047,65555,81361.5,7697.86,0.590486
9660.95,8774,72160.9,7729.5,6934,73054.6,95905.5,7537.04,0.590486
20167.5,18455,71617.5,16142.3,14915,70928.5,24532.5,742.18,0.59152
11843,12025,64544.1,2961.75,2989,64938.5,16599,409.36,0.59152
13199.5,13079,66140,5775,5719,66177.7,12508.5,233.92,0.59152
18260.4,15423,77593,16589.3,14651,74206.1,78917.3,9357.66,0.592554
5456.1,5651,63275.7,2464.5,2451,65897,39144,5402.52,0.592554
7206.55,7319,64529.1,2926.5,2903,66066.5,28605,2065.72,0.592554
