"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9790.95,8839,72594.1,6040.5,5411,73160.3,12521.3,5652.78,0.554891
9945.65,9930,65639.3,3775.5,3742,66122.7,10665,7756.34,0.557968
7759.05,7505,67754.4,6132.75,5505,73009.3,12374.3,5291.58,0.558993
7371,7014,68871.7,4630.5,4210,72081.8,14017.5,8745.34,0.56207
15542.8,12866,79170.9,13277.3,12114,71829.1,59009.3,31421,0.565148
7326.15,7222,66481.1,2901.75,2866,66353.5,5171.25,3711.76,0.575404
11827.4,11575,66965.1,4680,4583,66923.1,12036,8360.92,0.580533
19312.8,16294,77677.9,9120,7846,76177.5,56762.3,23130.6,0.582584
13190.4,12582,68705.2,5153.25,4962,68062,44495.3,30327.9,0.582584
10500.8,9955,69128.8,3546,3463,67106.7,11871,8648.16,0.58361
12925.3,12462,67972.2,4423.5,4430,65439.8,12127.5,7928.34,0.586687
7523.75,6615,74539.1,2214.75,2135,67984,11674.5,8385.86,0.589764
5924.75,5339,72726.1,2215.5,2219,65432.6,17512.5,8030.68,0.590789
20180.5,17942,73712.7,10667.3,10514,66491.2,4746,1671.84,0.603097
12678.9,11526,72091.3,5325,5350,65229.8,4774.5,2571.4,0.604123
10530.6,9259,74536.9,5556,5451,66798.4,5688,3612,0.608226
23504.6,17398,88539,20256,16150,82198,77220.8,34986.5,0.609252
9323.6,8290,73707,4809,4786,65850.9,24622.5,15012.2,0.610277
9594.65,9066,69357.5,4077.75,4058,65855,13699.5,8067.66,0.611303
13512.2,12934,68465.7,6597.75,6546,66054.1,30984.8,22423.6,0.612329
6959.55,6066,75189.8,2923.5,2818,67989.5,15940.5,10842,0.615406
7756.45,6853,74175.8,2541,2529,65847,26608.5,13710.1,0.617457
11135.1,10779,67701.4,3142.5,3067,67149.3,17337,11374.4,0.620534
10715.9,10027,70038.6,3508.5,3519,65340.5,47931.8,22489,0.622585
10573.5,10199,67942.8,2796.75,2823,64926.6,25989.8,13376.4,0.623611
8832.85,8075,71686.6,4401.75,4283,67353,9123,4023.08,0.624637
10819.9,10074,70388.4,5998.5,5882,66834,37043.3,22880.3,0.631816
9324.25,8872,68876.7,3613.5,3564,66446.2,9598.5,7619.6,0.631816
11385.4,10619,70265.9,3851.25,3787,66647.9,35580,21925.7,0.634893
54954.2,42362,85016.8,34206.8,25802,86883.7,111674,60843.3,0.640022
9267.7,8566,70904.5,7278,6886,69266.8,41238,24550.4,0.643099
9485.45,9455,65747.1,3319.5,3231,67331.1,31839.8,17377.2,0.644125
9629.75,8959,70442.6,7239,6715,70650.1,40574.3,17838.1,0.644125
11688.9,11011,69571.1,7126.5,6835,68331,7587,4946.72,0.654381
11926.2,10802,72356.5,4630.5,4246,71470.7,44049.8,21066.6,0.655407
9476.35,9291,66843.4,3683.25,3583,67369.7,6890.25,2071.74,0.657458
9546.55,9615,65069.4,3160.5,3151,65733.6,6462,3972.34,0.660535
6272.5,6075,67666.6,2466,2463,65615.8,20421.8,17955.9,0.664638
8683.35,8215,69272.3,6044.25,5859,67608.1,5088.75,2440.68,0.667715
6716.45,6258,70337,2826,2802,66097.3,24346.5,12809.7,0.669766
10701.6,10418,67320,4782.75,4898,63993.9,18141,8011.76,0.670792
10219.3,9799,68347,2970,2995,64989,26786.3,12502.7,0.672844
14319.5,13543,69293.6,5727,5651,66417.4,17880,14183.1,0.673869
8587.15,8259,68139.9,5277,5139,67295.9,12843,6388.08,0.675921
13763.1,12394,72775.4,10046.3,9322,70627.7,39138.8,20753.5,0.678998
7055.1,6959,66441,2339.25,2367,64767.7,15204.8,11099.2,0.684126
10738,10307,68276.5,5338.5,5159,67816.2,11466,8108.94,0.688229
7541.95,7014,70469,5523.75,5314,68122.8,38863.5,21178.4,0.689254
7328.75,7247,66275.3,2081.25,2095,65105.9,9734.25,6747.56,0.695408
6476.6,6079,69822.4,5836.5,5823,65687.9,11258.3,4131.44,0.696434
8955.05,8846,66343.9,3290.25,3326,64831.6,35721.8,17312.7,0.698485
8724.95,8602,66472.7,3285,3322,64806.1,5947.5,3756.48,0.699511
19871.1,17591,74030.8,15849,14631,70991.7,33583.5,12377.1,0.699511
11846.9,11226,69160.7,6165.75,6058,66701.6,24954,14569.3,0.701562
11488.8,11263,66849.6,5704.5,5471,68333.1,25878,18016.1,0.702588
11659.7,11675,65450.1,5376.75,5195,67828.8,4400.25,1215.18,0.709768
8723,8887,64326.6,4319.25,4195,67477.1,9224.25,5675.14,0.717973
5266.3,5863,58866.1,2682,2759,63707,34871.3,15665.8,0.717973
7410.65,7586,64021.1,4385.25,4134,69519.1,10642.5,7125.96,0.720025
8804.25,9034,63869.3,4232.25,4090,67815.3,36330,24546.1,0.724127
4622.8,5078,59661.2,1749.75,1750,65526.6,28484.3,14818.7,0.724127
24820.3,23427,69433.6,8730,8567,66782.9,7597.5,2696.96,0.726179
7377.5,7226,66910,4440,4202,69247.9,36828.8,19854.8,0.729256
9659,9155,69143.9,5197.5,4951,68798.9,50237.3,26286.8,0.729256
6929.65,7042,64490.4,3519,3506,65779,44763,17701.4,0.730281
7064.85,7319,63260.3,2792.25,2819,64914.1,14742,10795.6,0.733358
9692.15,8979,70741.1,4959.75,4695,69231.6,38553,19884.1,0.738487
6333.6,6535,63516.3,2682,2775,63339.7,13922.3,6824.1,0.739512
6399.9,6527,64259.8,2549.25,2623,63693.3,13746.8,7780.42,0.741564
6049.55,6175,64204.6,4439.25,4283,67926.8,21057,13118.4,0.744641
10307.7,9693,69692.1,5323.5,4925,70838.8,56139,27947.4,0.746692
10372,9982,68096.8,5454,5358,66710.2,13813.5,7099.3,0.747718
7285.2,6905,69144.5,6528,5993,71386.5,20258.3,10910.8,0.749769
4738.5,5098,60914.5,2330.25,2330,65543,20293.5,8771.14,0.749769
9867.65,9936,65085.2,5084.25,5076,65642.5,14037,8650.74,0.750795
9822.15,9580,67192.5,5932.5,5804,66987,5997.75,3395.28,0.755923
9874.8,10586,61133.1,4611.75,4590,65846.5,21675.8,14414.5,0.769257
7181.2,7758,60663.5,3897,3726,68543.7,25760.3,15557.4,0.770283
5619.9,6134,60043.3,3698.25,3618,66989.6,4788.75,1352.78,0.771308
8217.95,8856,60814.3,3554.25,3608,64559.7,9589.5,3812.38,0.772334
14032.8,14211,64714.4,8310.75,8099,67249.5,38961,21071.7,0.774385
20395,18061,74005.3,12681,10761,77229.1,22800,14657,0.775411
11098.1,11022,65988.5,6814.5,6458,69153.8,5928.75,2405.42,0.775411
6151.6,6639,60724.7,2501.25,2447,66988.9,5424,2569.68,0.778488
9792.9,9823,65335.2,7484.25,7243,67718.9,7034.25,2339.2,0.782591
14948.7,14442,67835.3,9504.75,8782,70929.5,10716,7914.58,0.787719
