"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7102.55,6794,68512.3,3211.5,3134,67156.6,6107.25,61.06,0.528996
20360.6,18795,70995.1,12702,12191,68283,28178.3,853.12,0.53005
5353.4,5526,63489,3650.25,3670,65183.3,43122,1292.58,0.531103
7774.65,7470,68208.8,3356.25,3310,66451.7,54759.8,1670.98,0.532157
8533.85,8482,65936.6,3912.75,3846,66673.4,43856.3,975.24,0.533211
11609,10759,70713.6,4761.75,4455,70048.5,48612,2690.94,0.536372
9341.8,9334,65590.8,3920.25,3954,64976.6,46000.5,1925.54,0.536372
8982.35,9115,64582.3,3379.5,3339,66330.9,39969.8,1661.52,0.53848
8593.65,8586,65594.4,4740,4558,68152.8,38670,891.82,0.539534
11321,10136,73198.1,7846.5,7132,72101.5,58045.5,1591.86,0.539534
8905.65,8543,68318,6198,5851,69422.7,8074.5,104.06,0.539534
14383.2,13398,70355.1,4519.5,4338,68278,23004,331.1,0.542695
11000.6,10642,67744.3,5991,5702,68857.6,16420.5,121.26,0.542695
28954.2,22330,84977.4,27585,23738,76156.8,41685.8,1412.98,0.543749
14987,14011,70101.4,12960,11695,72624.8,78525,1583.26,0.54691
10255.7,10362,64863.7,5165.25,5150,65730.1,35292.8,924.5,0.54691
4968.6,5023,64826.2,1813.5,1791,66359.3,22579.5,665.64,0.547964
8661.9,8531,66541.6,3143.25,3047,67606.2,26463,332.82,0.549018
13797.5,14053,64344.7,4113,4193,64285.6,39906.8,2017.56,0.550071
8946.6,8585,68296.4,5084.25,4905,67931,61605,3599.1,0.551125
9660.3,9406,67307.8,7764.75,7502,67831.3,31226.3,1369.98,0.552179
8978.45,9210,63888.3,3999,3966,66081.3,42145.5,2149.14,0.554286
10513.8,10162,67804.5,5222.25,5126,66766.6,30999,1062.1,0.556394
14639.3,13843,69305.9,5801.25,5639,67421.7,67785.8,3796.9,0.559555
9750,9471,67466.6,8260.5,7851,68954.3,5945.25,9.46,0.561663
8524.1,8538,65429.3,4896,4814,66652.3,47724,979.54,0.565878
6212.7,6412,63499,2334.75,2344,65277.4,10794.8,390.44,0.570093
10535.2,10340,66773.2,5112.75,4899,68395.4,52597.5,1915.22,0.573254
9139,8876,67477.9,6616.5,6108,70992,43812,588.24,0.574308
10171.8,9761,68294.5,6715.5,6209,70882.1,19969.5,457.52,0.575362
6552,6935,61916.6,2496.75,2531,64649.2,37318.5,988.14,0.576416
9861.15,9828,65757.1,3753,3712,66259.9,4481.25,73.96,0.576416
