"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9905.35,9266,70057.9,7076.25,6594,70329,6630,201.24,0.585961
13581.7,13019,68368.8,7911,7675,67551.2,26354.3,2479.38,0.585961
9972.3,9438,69246.1,6768,6334,70026.5,5715.75,109.22,0.585961
8020.35,8111,64803.6,4678.5,4603,66610.9,21139.5,1285.7,0.592296
5699.2,5798,64419.2,2197.5,2114,68124.6,41345.3,2299.64,0.596519
6988.15,6391,71659.4,5046.75,4515,73254.4,37169.3,2291.04,0.598631
11475.8,11078,67889,10642.5,9842,70866.4,28202.3,1826.64,0.599687
13174.8,12626,68384.8,7197.75,6866,68702.6,4740.75,94.6,0.602854
4889.95,5043,63547,2495.25,2515,65021.4,28574.3,1308.92,0.602854
13173.5,13292,64952,4006.5,3912,67119.1,16667.3,1627.12,0.606021
12363.6,11925,67946.7,8075.25,7557,70030.4,18714,1333,0.606021
11904.1,11718,66576.8,5382.75,5250,67193.1,14298.8,1088.76,0.609189
9293.7,8446,72113.6,7592.25,7018,70898.5,39996.8,2653.96,0.610245
5253.3,5372,64087.9,1992.75,1980,65958,10314,438.6,0.6113
11487.4,10726,70188.5,5016.75,4614,71256.6,10337.3,1283.12,0.612356
11462.1,10799,69560.2,5323.5,5087,68582.8,19761.8,1449.96,0.612356
12402.6,12234,66439.4,6381.75,6254,66874.7,6400.5,198.66,0.615523
12982.4,10851,78409.2,12114.8,10599,74908.2,34825.5,2206.76,0.617635
11778.6,10783,71587.3,4862.25,4527,70389.3,20453.3,1515.32,0.619747
6058.65,5767,68850.3,2477.25,2339,69409.6,17346,1475.76,0.621858
11656.4,10934,69866.2,5458.5,5110,70005.5,35965.5,1271.94,0.62397
16751.8,15816,69413.6,8734.5,8204,69773.8,13349.3,466.12,0.62397
13984.7,12975,70636.2,9206.25,8591,70229.4,29455.5,1784.5,0.627137
8333.65,7839,69671.4,4267.5,3903,71656.4,4519.5,186.62,0.629249
10950.5,9363,76648,9008.25,7747,76205.6,37521.8,2387.36,0.629249
10439,9155,74727.5,10884,9411,75793.6,23311.5,989.86,0.632416
17852.9,15218,76883.1,9491.25,7990,77849.6,104125,7697.86,0.632416
12889.5,11971,70564.4,5796,5427,69992,55296.8,3101.16,0.634528
10577.4,9634,71953.9,4935.75,4706,68735.5,5199,153.08,0.634528
20536.8,17551,76684.9,15855.8,13951,74483.7,19248,1373.42,0.634528
9893.65,9259,70028.1,3684,3695,65340.9,38769,3204.36,0.638751
11566.8,10200,74317.5,5783.25,5452,69517.8,6061.5,192.64,0.641918
11161.8,9635,75921.1,6678,6019,72711.3,42293.3,2664.28,0.641918
17143.8,15143,74194.9,8688.75,8039,70832.9,6848.25,189.2,0.641918
9571.25,8779,71450.2,3781.5,3739,66280.9,21586.5,1984.88,0.641918
23158.8,18043,84117.9,12595.5,10539,78324.2,36688.5,1625.4,0.64403
13475.1,12195,72415.5,5656.5,5395,68712.6,13222.5,563.3,0.64403
8466.25,7739,71694.6,3003,2907,67700.3,26436,1710.54,0.65142
9404.85,8331,73983.5,5376.75,4971,70885.3,37510.5,2125.06,0.652476
9202.05,8197,73571.5,5727.75,5541,67744.8,35868,2384.78,0.653532
14842.1,12808,75944.1,9505.5,8732,71341.3,46198.5,2131.08,0.656699
8685.3,6990,81430.6,6023.25,5434,72642.6,66866.3,4784.18,0.657755
14745.2,12808,75448.5,8919.75,7996,73107.1,20673,1195.4,0.658811
11599.9,10802,70376.9,4588.5,4514,66617.6,12605.3,810.12,0.659867
26067.6,20991,81385.7,16835.3,14347,76902.1,11679.8,591.68,0.660922
17936.8,15527,75707,10619.3,8999,77335.6,26193.8,2195.58,0.66409
8000.85,7497,69940.5,3396,3277,67915.9,16347.8,1123.16,0.66409
9198.15,7834,76947.9,6510,5950,71704.1,13981.5,239.94,0.667257
8190,7659,70079.6,3996.75,3903,67110.2,31348.5,1667.54,0.67148
11213.1,10109,72694.1,6388.5,5961,70236,43487.3,3780.56,0.67148
11178,10394,70479.6,4075.5,3978,67142.3,10722.8,738.74,0.677815
10216,9830,68109.8,2751.75,2770,65104.2,22158.8,2936.9,0.677815
18666.7,16707,73223.2,11064,9959,72807.5,24804.8,1252.16,0.678871
9988.55,9663,67743.9,3696.75,3647,66430,26213.3,2242.88,0.680982
9636.25,9014,70060.1,4713.75,4694,65811.8,8170.5,520.3,0.685205
14856.4,12483,77996.4,7047.75,5955,77561.9,24088.5,1253.88,0.686261
9899.5,9222,70350.6,3724.5,3542,68912.7,34200.8,3554.38,0.686261
10317.4,9798,69010.5,4413,4418,65461.8,11162.3,503.96,0.687317
12825.1,12511,67181.6,4503,4539,65016.2,36177.8,3298.1,0.688373
8078.2,7535,70260.5,2987.25,2859,68475.8,12705,831.62,0.688373
7861.1,7399,69629,4007.25,3799,69128.5,15969.8,577.06,0.689429
16545.1,13210,82081.7,14456.3,12442,76145.7,42289.5,2318.56,0.690484
5781.1,5302,71458,2516.25,2406,68539.1,22636.5,1570.36,0.69154
10106.2,9918,66779.6,4338,4446,63944,47569.5,3277.46,0.696819
9559.55,8187,76523.1,10299,9503,71025.5,52632.8,3148.46,0.698931
8360.3,7819,70073,4440,4379,66448.9,5096.25,87.72,0.703154
8818.55,8311,69538.3,3014.25,2999,65869.3,26664.8,2546.46,0.705265
8068.45,7733,68378.9,3055.5,3041,65848.5,17231.3,920.2,0.705265
12871.9,12542,67260.1,4772.25,4846,64538.6,32278.5,2770.06,0.709488
6462.3,5863,72234.9,4368.75,4039,70886.5,42210,3017.74,0.7116
7900.75,7407,69904.6,6138,5695,70633.9,9366,314.76,0.713712
12407.2,11595,70126.6,4985.25,4863,67183.5,11145,706.06,0.715823
15260.7,14531,68827,8704.5,8531,66868.8,13404,1150.68,0.718991
8370.05,7639,71807.8,6141.75,5619,71633,21172.5,1938.44,0.720046
11557,10767,70344.5,4367.25,4223,67774.6,16451.3,780.02,0.721102
