"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12831,12231,68750.9,5826.75,5699,67005.1,5182.5,87.72,0.523167
15733.2,13118,78601.5,11775,10362,74472.7,36253.5,1168.74,0.528266
10284.9,10039,67141.6,3305.25,3351,64641.3,13038,236.5,0.531325
8811.4,8310,69490.2,4251,4070,68450.5,21516.8,588.24,0.537444
17750.8,16698,69668.2,8659.5,8586,66097,7360.5,62.78,0.539484
15482.3,12651,80203.3,10051.5,8955,73560.6,9245.25,160.82,0.539484
6172.4,5922,68307.1,2547.75,2466,67708.6,7049.25,177.16,0.539484
8739.25,8208,69777.7,5194.5,5040,67545,40762.5,589.96,0.541524
8946.6,8648,67798.8,3989.25,3756,69605.8,19209.8,246.82,0.541524
19741.8,18346,70522.1,10656.8,10238,68216.5,12316.5,499.66,0.542543
16197.3,15500,68484.5,9342,9176,66721.6,4857.75,12.9,0.544583
9071.4,9063,65596.7,3507,3507,65536,27038.3,489.34,0.545603
17489.5,14270,80322,13778.3,11690,77243.1,6279.75,101.48,0.545603
12231.7,11883,67459.1,4447.5,4395,66318.9,6462,70.52,0.547643
7805.2,7783,65722.9,4312.5,4199,67307.5,17241.8,200.38,0.553761
5528.25,5926,61137.3,1319.25,1330,65006.3,8619,204.68,0.554781
5839.6,6022,63551,2077.5,2050,66415.1,9451.5,116.1,0.555801
9801.35,10110,63535.2,4467.75,4570,64069.7,7331.25,51.6,0.556821
7035.6,7278,63353.3,2555.25,2622,63867.6,24063.8,479.88,0.557841
10436.4,10510,65077.1,3866.25,3918,64670.4,33228,922.78,0.557841
9512.1,9454,65938.8,4056,3998,66486.7,8377.5,187.48,0.55886
10739.9,10287,68421.6,6666.75,6171,70800.9,42225,883.22,0.55988
8078.2,8291,63853.9,4091.25,4115,65157.8,36421.5,699.18,0.56396
11953.5,11567,67725.8,7460.25,7247,67464.5,21115.5,469.56,0.564979
12652.3,12009,69046.4,9604.5,9321,67529.3,12555,101.48,0.568039
11726,11095,69263.2,6909,6339,71429,5614.5,19.78,0.569059
9870.9,9727,66505.5,5208,5055,67519.6,13649.3,192.64,0.570078
8167.25,8261,64792.3,4943.25,4705,68854.6,10579.5,72.24,0.570078
17929.6,14324,82032.5,14777.3,12836,75447.3,55716,1160.14,0.575178
15544.7,13846,73576.5,9648,8598,73539.4,39507,934.82,0.575178
12737.4,12567,66424.6,4425,4451,65153.2,17542.5,309.6,0.576197
11275.5,10979,67306.2,5244.75,5091,67515.2,7866.75,124.7,0.579257
8104.85,8151,65164.9,1554,1555,65493.9,22346.3,523.74,0.586396
9885.85,9457,68507.9,5139,4961,67887.4,18369.8,576.2,0.587415
16216.2,14711,72241.5,12102,11111,71381.2,46263,983.84,0.587415
8730.8,8412,68019.7,3303.75,3240,66825.5,32807.3,737.02,0.590475
25652.3,18450,91119,22914,18214,82447.1,66075,1278.82,0.590475
15046.8,13062,75494.6,9657,8774,72131.4,58232.3,1167.02,0.591495
7916.35,7583,68417,3283.5,3147,68378.6,9337.5,296.7,0.592515
10986.9,10416,69128.3,5456.25,5136,69622.4,37115.3,880.64,0.596594
12312.9,11751,68670,5776.5,5667,66802.3,41383.5,856.56,0.598633
9237.15,8538,70902.5,6381.75,5934,70481,7045.5,142.76,0.598633
16073.2,15019,70136,9610.5,8815,71450.2,19007.3,418.82,0.598633
8442.85,8190,67559.3,3243.75,3210,66225,42291.8,893.54,0.605772
14710.1,13291,72533.6,8745.75,8367,68502.6,25411.5,1291.72,0.605772
6381.05,6153,67965,2193,2185,65776,29757.8,575.34,0.606792
7049.9,6911,66853.2,3452.25,3499,64660.4,22140.8,503.1,0.608832
8869.9,8499,68396,3274.5,3235,66336.2,6879,129.86,0.609851
11414.6,11138,67163.8,4880.25,4678,68369.4,45420,705.2,0.610871
11676.6,11667,65589.9,5159.25,5139,65794.3,9695.25,136.74,0.611891
6226.35,6127,66598.7,2675.25,2607,67251.7,6875.25,98.04,0.621069
5200.65,5178,65822.7,2374.5,2394,65002.2,8690.25,77.4,0.621069
11141.6,10295,70925.6,8367.75,7779,70496.1,36741,601.14,0.622089
7935.85,7666,67842.9,3236.25,3106,68284.3,39484.5,2541.3,0.623109
8008.65,7835,66988.5,3284.25,3211,67031,24357.8,570.18,0.624129
15529.1,13106,77652.9,12102,10614,74723.6,8511,35.26,0.625149
9805.25,9515,67535.1,4653,4575,66653.3,7656.75,137.6,0.627188
8905.65,8422,69299.5,6538.5,6050,70827.6,23348.3,541.8,0.629228
