"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
38984.4,24412,104657,49219.5,32744,98511.2,6354.75,224.46,1.01137
11169.6,9770,74924.4,20204.3,16078,82355.1,7052.25,498.8,1.49235
73945.3,42658,113603,48395.3,28326,111969,6849,218.44,1.93299
28083.2,21083,87296.1,24940.5,18987,86085.3,19673.3,93.74,3.62197
51999.3,39076,87210.3,32704.5,24436,87711.7,5656.5,115.24,4.834
52122.8,37454,91203.2,46332,34638,87661.4,8346,208.12,5.51463
43141.1,27286,103617,37068.8,23510,103332,4263,127.28,6.0188
10304.4,9975,67700.5,4900.5,4851,66204.7,40949.3,8.6,6.3566
39705.9,27398,94976.5,33713.3,23942,92282.7,5128.5,137.6,7.76223
38925.9,28036,90991.9,27747.8,22036,82523,4566,135.02,8.94401
42492.4,28166,98870.5,60310.5,43042,91829.1,8698.5,309.6,10.4414
12030.2,10430,75590.7,38140.5,31914,78322.2,19947.8,4808.26,12.4178
56202.2,34915,105492,56568,35607,104116,7283.25,227.04,12.7515
45085.9,34279,86197.2,31397.3,23379,88012.8,4681.5,92.88,13.2607
48868.9,27848,115006,44932.5,26280,112051,6297.75,248.54,13.8143
44459.3,36414,80015.6,32113.5,26186,80370.8,4676.25,135.02,14.1501
42027.7,32782,84019.5,32079.8,25198,83434.3,4290.75,99.76,15.0979
35399,25074,92522.5,30747,21446,93958.6,4368,54.18,16.6921
31295.5,20699,99086.2,30788.3,22939,87961.1,5424.75,130.72,17.3425
42885,30559,91970.1,37820.3,28319,87523.9,6265.5,117.82,18.5565
39122.2,25478,100632,32639.3,22114,96728.1,4246.5,178.88,18.5686
91124.8,48659,122731,107130,58535,119943,16233,491.92,19.0597
63993.1,37867,110752,65391.8,41567,103099,9399,364.64,19.7706
68877.9,32530,138764,92430,49430,122547,14237.3,458.38,21.2287
68826.5,49564,91005.9,51625.5,36636,92349.8,6874.5,237.36,22.8208
50325.6,27567,119641,52450.5,28479,120699,7935.75,237.36,23.208
49690.5,28838,112925,41451.8,24114,112656,6648.75,170.28,24.3132
30319.9,21470,92549.8,29104.5,23262,81996.1,6108,161.68,24.6621
38094.5,29558,84463.2,34056,28662,77869.4,4716.75,122.98,24.8264
41608.4,29393,92772.1,27963.8,20213,90666,4633.5,178.02,28.164
29283.8,20417,93997.3,34899,26437,86512.9,4452,133.3,28.3113
8750.3,8218,69780.9,5802.75,5806,65499.3,7135.5,222.74,29.2853
44088.8,24655,117194,33800.3,17663,125411,4251,158.24,29.5092
44183.8,28783,100602,42044.3,28747,95850.4,5539.5,173.72,29.9387
29953.9,22715,86421.4,33207,26347,82599.7,4327.5,124.7,30.5185
32732,25768,83247.7,24833.3,17112,95107.1,5042.25,112.66,31.5128
31790.8,25006,83317.8,28985.3,23278,81604,4352.25,83.42,31.8132
32243.9,24006,88025.3,37486.5,29830,82357.2,5037.75,134.16,32.4051
30939.3,21619,93789.8,37294.5,28483,85810.2,6078,208.98,32.4344
37533.6,32466,75765.5,31119.8,27570,73974,4348.5,111.8,33.0747
38034.8,23445,106319,36884.3,26993,89550.9,5345.25,167.7,33.4357
37135.1,25050,97153.3,38607,27934,90575.9,5131.5,150.5,33.5204
35589.4,25550,91287.3,33357.8,25118,87034.5,4689,132.44,33.8803
34632.6,23136,98101.9,37429.5,30048,81635.4,4676.25,149.64,34.7858
39551.8,25530,101530,30939,22234,91194.5,4699.5,99.76,34.8867
42099.8,31502,87583.5,31812,24606,84728.6,6384,141.04,35.0843
28435.5,17775,104841,35071.5,22671,101383,5302.5,122.12,35.4413
46681,37362,81882.4,42404.3,33906,81962,4738.5,195.22,36.5061
67007.8,42891,102386,69442.5,44411,102474,12474,319.92,37.3188
41780,32250,84902.2,32130,23834,88347.4,7048.5,184.04,37.9369
34110,21748,102788,32322.8,22608,93697.1,4803,132.44,38.4018
36446.1,23083,103476,32543.3,19963,106835,5901,170.28,39.5059
34827,25747,88648.1,30426.8,22707,87816.4,5135.25,93.74,39.6087
26917.1,19670,89681.9,29251.5,23606,81209.3,5036.25,168.56,39.9395
68515.8,46894,95753.3,62805,38634,106538,8337,319.92,40.9771
22415.3,17591,83508.9,25321.5,20003,82961,4584.75,98.04,43.1974
46410,28658,106132,34779.8,23970,95090.8,5524.5,168.56,43.8024
39979.5,29489,88850.1,35055,24885,92319.3,4419,135.88,43.9063
31790.2,24523,84957.1,31593.8,25327,81751.8,4142.25,63.64,44.3732
34263.4,24670,91021.1,29391.8,22778,84564.8,4204.5,177.16,45.5267
35110.4,26691,86208.6,20679,17143,79053.8,4413.75,40.42,45.8625
8046.35,7962,66230.3,3699,3646,66488.7,67108.5,30.1,48.4338
31430.7,25546,80632.8,29280,24062,79747.9,4261.5,174.58,48.9117
44466.5,33846,86100.5,27534,21202,85108.4,4401.75,124.7,49.1759
43356.9,26622,106733,53623.5,36922,95180.9,6892.5,303.58,50.2044
41464.8,30415,89345.3,43617,32955,86739,5848.5,240.8,50.3587
39958.8,29861,87697.6,29469.8,20273,95266.1,5248.5,154.8,50.5997
34690.5,24916,91245.6,79251,61568,84358.6,5064.75,353.46,50.6199
25767.3,23935,70553,19447.5,18047,70621.8,4174.5,59.34,50.7691
31562.7,23282,88845.2,25014,20006,81941.3,4389,129,51.4669
48913.8,25791,124292,34490.3,18799,120238,4499.25,128.14,51.5253
