"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5794.1,5810,65356.6,3108,3074,66260.9,29574.8,16.34,0.590866
6546.15,6784,63238.3,3030.75,3124,63579.8,35301.8,-10.32,0.591932
12547.6,12287,66926,5557.5,5407,67360.1,22260.8,28.38,0.592999
10958.3,10667,67326,4618.5,4363,69373.8,48128.3,17.2,0.594065
10548.8,10418,66359.1,5142,5030,66995.3,21888.8,-2.58,0.594065
6787.95,6778,65632.2,2946.75,2874,67194.9,8514.75,25.8,0.598332
6389.5,6800,61579.7,2734.5,2832,63279.7,23448.8,7.74,0.599398
13265.2,13167,66024.8,5821.5,5759,66247.2,15938.3,27.52,0.599398
9608.3,9090,69272.8,9900.75,9106,71255.8,43648.5,86,0.599398
11183.9,10867,67447.1,7211.25,7159,66014.3,18714,55.9,0.602598
5568.55,5795,62975.1,3024.75,3107,63801.1,43230.8,-18.92,0.602598
9090.9,8614,69164.3,7113,6578,70866.2,51584.3,34.4,0.603664
8921.25,9131,64030.6,4195.5,4347,63252,52683,-6.88,0.604731
11633.7,11302,67459.4,8184,6710,79932.4,29078.3,68.8,0.605797
7816.25,8008,63966.8,3700.5,3672,66044.7,21305.3,18.06,0.606864
6393.4,6574,63735.6,3150.75,3130,65970.5,38820.8,30.1,0.608997
10565.8,10486,66034.4,7493.25,7590,64700.6,4551,43.86,0.610064
9429.55,9301,66441.8,5672.25,5573,66703.1,8317.5,-4.3,0.61113
12344.8,12259,65994.7,4580.25,4519,66424.3,8033.25,-7.74,0.612197
8837.4,8302,69762.4,7311,6986,68584.8,43841.3,57.62,0.61433
9094.8,8855,67310.8,6268.5,6071,67668,29852.3,53.32,0.616463
9818.9,9650,66683,6323.25,6018,68860.2,12874.5,34.4,0.616463
6930.95,7136,63652.8,3383.25,3412,64983.8,39272.3,27.52,0.617529
6061.9,6113,64988.2,2232.75,2177,67214.3,33377.3,15.48,0.617529
5520.45,5642,64124.1,2120.25,2122,65482,37230.8,-4.3,0.620729
10249.8,10399,64596,3987,4027,64885,11220.8,13.76,0.621796
12402.6,12047,67470.7,5120.25,4891,68607.8,5622.75,39.56,0.622862
10413.6,10135,67337.8,5125.5,4915,68342.8,17898,18.92,0.623929
14389,13943,67632.6,7830,7811,65695.4,44364.8,61.92,0.624995
9074,9171,64842.8,3748.5,3767,65214.1,9226.5,25.8,0.626062
10232.3,10465,64078.7,3615,3717,63737.6,32235.8,16.34,0.628195
6125.6,6030,66575,4020.75,3914,67323.4,19905.8,0,0.628195
5560.1,5759,63272.6,1704.75,1775,62942.3,20478.8,-9.46,0.629261
10193.9,10165,65722.6,4325.25,4305,65844.3,71953.5,10.32,0.629261
9445.8,9354,66179.2,5329.5,5162,67662.6,33937.5,31.82,0.629261
10639.2,10918,63862.5,3723.75,3842,63518.9,50030.3,-0.86,0.630328
5124.6,5435,61793.1,2461.5,2479,65073.4,28266,14.62,0.633528
5485.35,5830,61661.7,2115,2182,63523.7,18697.5,29.24,0.634594
6327.75,6295,65877,2619.75,2551,67302.2,9496.5,-16.34,0.634594
12671.8,12630,65752.6,8323.5,8278,65896.2,12504.8,17.2,0.637794
12003.5,12223,64359.4,4612.5,4735,63840.5,64639.5,19.78,0.637794
12041.9,11688,67520.4,7140,6540,71548.5,24335.3,31.82,0.637794
11926.2,11536,67752.7,5038.5,4931,66964.8,9892.5,11.18,0.639927
12860.9,12277,68652.9,4927.5,4790,67417.3,53373,15.48,0.644193
9451,9385,65996.9,4033.5,4041,65414.4,19039.5,0,0.64526
10134.8,9671,68679,9384,9011,68248.8,18903.8,44.72,0.647393
11522.5,10931,69082.6,4516.5,4355,67966.3,13241.3,40.42,0.647393
