"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17360.2,14911,76300.6,9190.5,8335,72262.6,30294,140.18,0.567021
12426,12376,65801,4448.25,4520,64495.7,21890.3,125.56,0.568043
6508.45,6694,63719.4,2934,3046,63126.3,9978,17.2,0.570086
13120.3,12522,68667,7637.25,7354,68060.2,9032.25,21.5,0.571108
10593,10503,66097.9,4188.75,4103,66905.7,15147.8,8.6,0.573151
6344.65,6711,61958.4,2693.25,2803,62970,11928.8,-28.38,0.580302
10897.3,10932,65327.7,3962.25,4016,64658.9,5766.75,46.44,0.580302
16250.6,15826,67294.5,7086,6726,69043.7,20443.5,69.66,0.582346
16084.9,15138,69635.4,10961.3,10550,68090.7,22155,250.26,0.584389
11787.8,11751,65741,5040.75,5127,64433.5,20724.8,87.72,0.585411
9270.3,8937,67980.1,3467.25,3433,66189.8,26734.5,98.9,0.586432
9967.75,10002,65311.6,4589.25,4674,64347.7,26028.8,83.42,0.588476
10364.3,10382,65424,4410.75,4266,67759.7,28120.5,119.54,0.590519
10082.8,9863,66996.5,3323.25,3299,66017.7,9286.5,84.28,0.593584
10435.8,10301,66393.3,6705,6297,69782.3,8897.25,36.12,0.597671
13485.5,12966,68162,5999.25,5878,66887.9,4169.25,45.58,0.599714
8821.15,8718,66311.4,4376.25,4286,66916,30303,208.98,0.602779
10834.8,10439,68021.1,5771.25,5523,68481.7,17045.3,134.16,0.604822
12033.4,11542,68326.5,5996.25,5798,67776.9,18791.3,112.66,0.607887
11038.9,10530,68703.6,6372.75,5970,69957.2,25400.3,129,0.615039
6060.6,5979,66430.4,3318.75,3323,65452.2,7830.75,19.78,0.61606
11094.8,10733,67745.5,6104.25,5933,67427.6,24289.5,202.1,0.617082
8340.8,8582,63694.1,3000.75,3138,62669.6,8395.5,27.52,0.619125
6880.25,6823,66085.9,3037.5,2999,66377.3,26004.8,125.56,0.619125
10304.4,9826,68727.1,7605.75,7218,69056.6,17295,75.68,0.621169
9671.35,9562,66285.5,6118.5,6126,65455.8,13108.5,46.44,0.623212
9474.4,9058,68548.7,4530.75,4418,67208.5,9084,23.22,0.625255
10563.1,10362,66808.2,2674.5,2714,64582.2,11206.5,34.4,0.62832
16404,15903,67600.8,5910.75,5999,64571.9,4845,36.98,0.629342
13950.9,12870,71040.4,9128.25,8710,68683,7088.25,10.32,0.633429
10358.4,8951,75840.5,10452,9715,70507.7,13873.5,73.96,0.639559
9524.45,8661,72069.5,5286.75,4838,71614.8,38417.3,152.22,0.642624
7547.8,7271,68030.9,3831,3719,67509.7,12596.3,30.1,0.644667
9671.35,9499,66725.1,3969,4027,64592.1,23469.8,153.08,0.64671
13651.9,12970,68981.8,7790.25,7662,66633,16662.8,61.92,0.64671
17704,15563,74552,11997.8,11295,69613.5,11921.3,20.64,0.64671
11095.5,9507,76486.2,10860,9703,73350.6,49224.8,88.58,0.647732
