"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10835.5,10738,66131.1,4551.75,4710,63334.1,35887.5,99.76,0.525851
7450.95,6402,76273.9,5765.25,5410,69839.5,54447.8,89.44,0.528897
23016.5,17582,85792.8,20345.3,17342,76885.4,16390.5,58.48,0.531942
14016.6,12328,74512.6,10226.3,9356,71631.8,30999,109.22,0.532958
6190.6,6219,65236.7,3492,3611,63376.3,8075.25,-8.6,0.532958
15221.7,14618,68242.5,4421.25,4606,62907.3,27369,69.66,0.532958
5641.35,5539,66747,2541.75,2563,64992.6,15147.8,17.2,0.533973
5465.85,5302,67561.3,2310,2342,64640.5,7944.75,32.68,0.534988
10481.3,10519,65300.8,4330.5,4311,65832.4,11154,61.06,0.538033
6204.9,6479,62763.4,2910,3007,63421.9,11053.5,-9.46,0.539049
11915.1,11750,66457.1,4197,4274,64355.3,10713.8,35.26,0.541079
7931.95,7710,67422.6,4152.75,4250,64036.4,25029.8,87.72,0.541079
9278.75,9102,66808.6,5590.5,5178,70756.9,27328.5,67.94,0.543109
8386.3,7795,70507.3,6369,5943,70233.7,11924.3,67.08,0.544124
6819.8,6838,65361.6,3670.5,3618,66487,8595,-10.32,0.545139
7608.25,7655,65135.8,3247.5,3207,66363.6,4728.75,-0.86,0.546155
16168.7,14146,74907,7898.25,7334,70578.1,7287.75,82.56,0.54717
9815,9282,69299.3,5075.25,4978,66816.3,7917.75,55.9,0.548185
10430.5,9857,69349.4,5589.75,5506,66532.9,5522.25,44.72,0.550215
14542.4,14551,65497.5,7452,7431,65721.2,18288.8,42.14,0.55123
6291.35,6546,62986.5,3039.75,3126,63727.8,8428.5,19.78,0.552246
4884.75,5023,63732.2,2616.75,2591,66187.3,8403.75,-30.96,0.553261
13067.6,12504,68489.9,9120.75,8808,67863,42270,93.74,0.554276
8062.6,7818,67586.4,7009.5,6746,68095.8,5372.25,-14.62,0.557321
8418.8,8411,65596.8,4095,4059,66117.3,5594.25,23.22,0.559352
5734.3,6006,62571.3,3475.5,3522,64670.7,12717,30.96,0.561382
13423.1,13349,65900,6627,6769,64161.2,5034.75,3.44,0.570518
8282.95,8015,67726.9,3130.5,3083,66545.7,11192.3,22.36,0.571534
11748.8,11594,66410.7,5847.75,5818,65871.1,12268.5,11.18,0.572549
9494.55,9358,66492.3,4049.25,3994,66442.6,17574,6.02,0.573564
14127.7,13307,69578.1,11766,11487,67127.8,40363.5,460.96,0.574579
9603.1,9054,69510.6,4950.75,4762,68133.6,26728.5,95.46,0.576609
30142.4,26807,73690.3,12910.5,12067,70117.1,38132.3,180.6,0.577625
21867.9,19306,74232.8,11990.3,10778,72907.1,11844,86,0.57864
10346,10103,67112.6,3916.5,3895,65897.8,8706.75,24.94,0.581685
5827.25,6031,63321.9,2316.75,2299,66042,10340.3,27.52,0.587776
