"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10985,10890,66107.7,6297,6122,67409.4,21633.8,32.68,0.579311
10418.8,10295,66324.4,4521,4371,67785,23340,68.8,0.581421
9082.45,8950,66505.9,3659.25,3602,66577.6,35280,18.92,0.582477
6572.15,6697,64314.2,2250,2281,64645.3,31048.5,10.32,0.583532
8780.2,8552,67284.7,5784.75,5548,68332.6,51447,40.42,0.583532
10862.1,10710,66467,4106.25,4182,64348.9,8253.75,-13.76,0.584587
12477.4,12324,66351.7,4332,4352,65234.8,16890.8,20.64,0.585642
10546.3,10263,67344.7,4953,4679,69373.8,52819.5,-4.3,0.593029
5369.65,5370,65531.7,2719.5,2698,66058.3,4425,-28.38,0.593029
10238.8,10144,66148.5,3948.75,4032,64182.9,7669.5,17.2,0.593029
5165.55,5398,62713.9,1460.25,1526,62712.3,43525.5,56.76,0.598305
14138.1,13106,70697.2,7576.5,6946,71484.8,14652.8,105.78,0.60147
5842.85,5459,70144.2,3006,2919,67489.3,50526.8,40.42,0.60147
8323.9,7954,68583.7,3574.5,3474,67431.9,25966.5,1.72,0.602526
10564.4,10016,69124.6,4025.25,3812,69202.2,25140.8,20.64,0.602526
10037.9,9407,69931.7,7671.75,7403,67915.1,12735.8,27.52,0.603581
6737.9,6428,68695.5,4393.5,4316,66712.8,13821,33.54,0.604636
11808.5,10955,70642.2,4180.5,4043,67764.8,4618.5,7.74,0.607802
10628.8,9847,70739.2,6666.75,6439,67854,28644.8,2.58,0.608857
9380.15,9243,66508.4,4280.25,4283,65493.9,8689.5,-10.32,0.608857
9516.65,8261,75497.3,12433.5,11409,71421,88158,87.72,0.609912
9010.3,8647,68289.5,5092.5,4791,69660.2,26868.8,60.2,0.612023
10339.5,10075,67256.8,3534.75,3487,66433.4,23368.5,47.3,0.614133
12153.7,11498,69273.3,5481,5198,69104,8805,30.96,0.615188
11848.2,11041,70327.3,6438.75,6133,68803.2,10260,6.88,0.618354
16508,15342,70517,9661.5,9482,66776.6,14585.3,29.24,0.619409
6381.7,6446,64882.3,4290,4366,64395.2,10222.5,51.6,0.620464
10070.4,9605,68711.8,3881.25,3749,67847.9,18112.5,2.58,0.622575
6275.1,6385,64408,3108.75,3217,63330.8,25896,1.72,0.628906
7087.6,6767,68640.9,2155.5,2111,66917.5,48037.5,53.32,0.628906
10003.5,9960,65822.2,4991.25,4968,65842.7,8306.25,33.54,0.632072
13174.8,12210,70714.7,8211.75,7990,67354.9,13825.5,61.92,0.634182
6735.3,6691,65969.9,2793.75,2807,65226.6,40017,18.06,0.635237
11264.5,10500,70307.6,4075.5,3972,67243.7,6508.5,26.66,0.635237
7744.1,7363,68928.1,4731,4483,69161.5,49743.8,55.04,0.637348
5519.15,5291,68361.9,2586,2479,68364.7,21048,92.02,0.637348
9889.75,9786,66230.8,4394.25,4286,67191.2,18084,28.38,0.637348
7170.15,7051,66643.4,2921.25,2815,68009.6,11620.5,6.88,0.640513
5107.7,5010,66814,2195.25,2134,67417,35912.3,56.76,0.641569
7794.15,7826,65269.3,3053.25,3074,65093.6,7514.25,-14.62,0.644734
5173.35,5270,64334.1,2408.25,2358,66932.6,14897.3,35.26,0.645789
11330.1,11486,64646.8,5040,5022,65770.9,27363.8,40.42,0.645789
9776,9715,65947.5,4671.75,4611,66399.4,6325.5,-20.64,0.646845
5247.45,5435,63274.5,2229.75,2267,64459.2,21186,-3.44,0.6479
13311.3,12747,68437.5,8948.25,8687,67506.9,50384.3,-15.48,0.651065
14288.9,13599,68861,5805.75,5615,67762.4,12225.8,30.96,0.651065
15725.4,13555,76029.7,8591.25,7779,72379,78060,36.12,0.653176
7580.95,7210,68907.8,4002.75,3870,67784,6725.25,36.98,0.654231
9160.45,8927,67249.8,5747.25,5823,64683.5,14148,-7.74,0.654231
9914.45,9481,68532.2,3738,3629,67504.4,34548,-27.52,0.656341
14676.3,13519,71146.5,11155.5,10703,68306.7,30660,96.32,0.658452
24626.5,19647,82146.1,14149.5,11999,77281.6,31859.3,50.74,0.659507
6451.25,6343,66654.4,2317.5,2295,66178.5,22494.8,-6.88,0.660562
8856.25,8675,66905.3,3726.75,3751,65112.3,18916.5,-30.96,0.661618
11688.3,11091,69065.4,6151.5,5895,68387.6,16167,54.18,0.663728
19934.8,15504,84265.4,17124,14544,77161.6,70837.5,83.42,0.663728
15356.2,13907,72365.5,8445.75,8035,68886.2,23314.5,48.16,0.664783
12278.5,11979,67174.5,5072.25,5023,66178.6,4891.5,-38.7,0.664783
17610.4,15890,72631.7,13136.3,11954,72017.5,5260.5,71.38,0.665838
10748.4,9740,72321.1,5886,5512,69982.8,79641.8,55.04,0.665838
11179.3,10826,67675,3563.25,3450,67687.3,4551.75,69.66,0.667949
10612.5,10243,67900.4,5634,5491,67242.7,15252,54.18,0.667949
9233.25,9070,66715.6,4008.75,4026,65255.2,5374.5,56.76,0.670059
12892.8,12084,69922.1,4089.75,4007,66889.4,7311.75,-6.88,0.675335
10716.5,10162,69112.4,3499.5,3526,65043.5,13815.8,17.2,0.679556
7053.15,6647,69540.4,3120.75,3091,66166.8,33729.8,31.82,0.685887
6390.8,6022,69549.6,2596.5,2566,66315,23440.5,32.68,0.687998
16001,13263,79065.4,10714.5,8747,80277.3,45186.8,174.58,0.687998
11897.6,10962,71129.5,8224.5,7970,67628.7,42491.3,43.86,0.690108
8924.5,8442,69281.7,3696.75,3726,65021.5,40366.5,18.92,0.690108
13664.9,12286,72891.6,8586,7982,70495.1,50960.3,165.98,0.690108
8087.95,7258,73030,7372.5,6842,70617.4,57091.5,31.82,0.695384
11930.1,10483,74582.8,8768.25,8115,70811.6,17015.3,-2.58,0.69855
6567.6,6258,68778.2,2413.5,2386,66291.3,45798,1.72,0.70066
10005.4,9579,68453.6,5445.75,5279,67606.1,7641,58.48,0.703826
9519.25,9341,66786.6,3137.25,3245,63359.9,8147.25,11.18,0.703826
5638.1,5451,67785.5,2072.25,2027,66999,22053.8,-12.9,0.703826
13924.9,13271,68765.4,4422,4451,65109,9874.5,20.64,0.705936
18682.3,17718,69102.8,8236.5,8322,64862.7,33568.5,17.2,0.708047
7369.05,7126,67771.3,3032.25,3058,64984.2,14316.8,24.94,0.709102
10044.4,9780,67308.1,3722.25,3748,65085.8,41857.5,40.42,0.713323
10997.3,10530,68444.7,3906,3926,65202.1,19257.8,32.68,0.713323
9738.3,8998,70927.9,3865.5,3750,67554.5,5508.75,35.26,0.713323
