"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9213.75,8623,70025.8,6053.25,5599,70853,21510,10488.6,0.576086
18876.6,17771,69613.4,9383.25,8907,69040.2,35286.8,17492.4,0.580143
22273.5,20796,70192.3,14856.8,14124,68936,14862.8,4775.58,0.582171
9194.9,8583,70208.2,7127.25,6611,70653.7,12446.3,5348.34,0.582171
16713.4,15830,69193.5,10035.8,9382,70102.6,49254.8,23423,0.585214
8472.1,8148,68142.8,7129.5,6644,70324.9,33279,15117.9,0.585214
10213.4,9906,67570,4299,4226,66668.1,24211.5,12570.6,0.589271
6081.4,5921,67311.4,2933.25,2805,68532.4,30117,11794.9,0.590285
10994.1,10973,65662,3525,3417,67607.4,20135.3,8599.14,0.590285
7406.75,7376,65809.2,2283.75,2208,67784.3,19009.5,9403.24,0.594342
23286.3,22343,68302.7,12285.8,11715,68728.9,8169.75,1420.72,0.599413
8960.25,8945,65647.7,6241.5,5825,70222,13229.3,4618.2,0.604484
16246.7,15525,68582.7,8225.25,7905,68191,7861.5,2757.16,0.605499
5624.45,5528,66679.4,2947.5,2844,67921,9619.5,3621.46,0.611584
21227,18692,74424.1,13122,11616,74032.7,86291.3,28545.1,0.612598
21929,20361,70583.1,15238.5,14713,67876.7,7565.25,1662.38,0.613612
8624.2,8220,68758.6,3798.75,3704,67212.4,56781,20265,0.615641
8353.15,8045,68046.2,3840.75,3769,66783.6,41754,24531.5,0.616655
12482.6,12169,67224.9,4763.25,4733,65954.9,32870.3,14014.6,0.616655
10118.5,9473,70002,8931.75,8145,71866.3,63900,24925.4,0.618684
8698.95,8422,67691.1,6021,5590,70589,22609.5,9583.84,0.619698
11181.3,10509,69728.6,5112,4957,67585.2,27585.8,6810.34,0.623755
8552.05,8147,68794.3,2762.25,2663,67978.5,18389.3,11642.7,0.624769
8936.2,8641,67774.9,7179.75,6581,71498.6,33318,13576.8,0.626798
15214.5,13100,76114.6,8677.5,7964,71407.4,37156.5,8134.74,0.628826
7314.45,7057,67926.9,3620.25,3525,67306.9,26409,12279.9,0.635926
12285.6,12317,65369.2,3476.25,3449,66053.8,21154.5,8165.7,0.638968
10600.8,10017,69355.8,6262.5,5889,69692.5,14520,6880,0.640997
7597.85,7550,65951.4,2124,2126,65474.4,8613.75,3386.68,0.650125
8639.8,8121,69722.7,5259,4777,72148.6,27070.5,10085.2,0.651139
8244.6,8333,64840.8,4372.5,4349,65890.1,34792.5,11002.8,0.652153
12333.1,12000,67355.2,8122.5,7876,67587.1,6985.5,1627.98,0.655196
9788.35,9093,70547.6,6327.75,5857,70803.4,31847.3,14521.1,0.65621
11088.3,10632,68349,4593,4460,67490.3,10620.8,4522.74,0.66331
9678.5,9572,66265.2,4563.75,4416,67728.7,16608.8,8272.34,0.667367
5690.1,5870,63527.5,2445.75,2334,68673.8,37933.5,13000.6,0.671424
9088.95,9063,65723.6,4779,4739,66089.2,6160.5,2218.8,0.674467
9525.1,9374,66592.4,4192.5,4026,68246.3,7482,1107.68,0.676495
12738.7,12401,67320.7,6141.75,5941,67750.5,39879,22794.3,0.682581
5662.15,6141,60425.8,3177,3181,65453.6,30732.8,12421,0.685623
7744.1,8048,63061.3,2707.5,2640,67211.6,41035.5,6327.02,0.688666
6597.5,6069,71243,6522,5973,71559.7,59224.5,25396.7,0.691709
9007.7,9010,65519.3,5705.25,5522,67710.8,12704.3,4760.1,0.694751
5773.3,6089,62138.1,3207,3177,66154.8,11910.8,3569,0.69678
10878.4,10613,67174.9,3887.25,3653,69738.5,11853,4447.06,0.699822
16846,15266,72319,13528.5,12418,71396.7,6398.25,1205.72,0.702865
15020.2,14378,68463.2,7128.75,6832,68382.6,22280.3,10528.1,0.707936
8264.1,8041,67354.3,4197.75,4025,68348.8,7502.25,2788.98,0.711993
11454.9,10936,68645.9,4839,4648,68229.1,64979.3,21675.4,0.724164
10117.3,9749,68011.5,4506,4309,68532.2,38835,18718.8,0.724164
9222.85,9211,65620.3,3624.75,3599,66004.9,48801,15268.4,0.725178
10421.4,9561,71434,7356,6877,70100.7,24591,9462.58,0.726193
13413.4,12978,67734.7,5453.25,5298,67456.4,5272.5,1091.34,0.726193
9647.3,9393,67310.3,4150.5,4053,67112.6,19882.5,8654.18,0.732278
5653.05,5577,66429.7,2625,2557,67278.8,6246.75,2402.84,0.732278
8068.45,7549,70045.6,6343.5,5929,70117.7,30489.8,16364.1,0.744449
10632.7,10111,68917.5,4938.75,4879,66338.6,52167,22658.4,0.746477
6420.7,6189,67989.5,2093.25,2121,64678.6,14229.8,5232.24,0.748506
9993.1,8581,76320.7,7841.25,7169,71681.4,71713.5,28960.5,0.757634
19749.6,15776,82043,17078.3,14448,77466.8,6638.25,1428.46,0.757634
6810.05,6752,66099.4,3501,3408,67324.4,7656,3505.36,0.758648
5111.6,5160,64921.3,2157.75,2136,66203.3,22117.5,9183.08,0.759662
11737,11548,66608.9,6933,6412,70861.1,8238.75,3172.54,0.761691
10919.3,10514,68062.6,4547.25,4454,66908.1,24525,12388.3,0.761691
19189.3,14333,87740.9,5263.5,3625,95158.3,78238.5,40057.1,0.768791
13301.6,12720,68532.5,7607.25,7312,68182.3,50472,23873.6,0.768791
12283.7,11821,68101.2,6144,5929,67912.5,22985.3,10748.3,0.771833
7834.45,7573,67798.6,4965,4753,68459.1,8598,3046.12,0.773862
14953.9,13433,72956.1,12462,11341,72013.9,47179.5,17318.7,0.773862
10526.8,10064,68549.4,3620.25,3440,68970,62354.3,30284,0.777919
9471.15,9474,65516.3,4452,4418,66040.4,11855.3,4146.06,0.778933
9835.15,9665,66689.7,3982.5,3845,67879.6,16724.3,10105.9,0.784004
5599.1,5645,65003.1,2738.25,2697,66538.4,18318.8,7037.38,0.785018
8983,8428,69851.7,7755.75,7100,71588.9,73245,35156.8,0.787047
16046.5,14600,72029.2,15822.8,14648,70791.9,65794.5,20420.7,0.793132
6571.5,7069,60923.7,2723.25,2733,65302.2,37824.8,10005.2,0.796175
5714.15,5659,66174.7,2678.25,2603,67430.6,32847.8,9997.5,0.798203
7488,7545,65040.9,3620.25,3561,66626.4,17499,5325.98,0.799218
12230.4,12841,62419.7,5922.75,5933,65422.8,32544.8,16109.5,0.80226
19841.3,17400,74730.8,13569.8,12108,73447.9,40277.3,15251.2,0.804289
14554.8,14521,65688.5,10163.3,9785,68069.4,23851.5,8147.64,0.805303
5356.65,5603,62654.5,2360.25,2327,66472.4,23698.5,8122.7,0.806317
15809.9,14932,69389.3,7608.75,7012,71113.4,80463.8,34150.6,0.811388
8507.2,8537,65307.2,3864,3753,67474.3,30773.3,14886.6,0.811388
10143.3,10116,65712.5,4242,4048,68676.8,46481.3,17719.4,0.822545
9228.05,9213,65643.1,4214.25,3965,69655.8,26343,10790.4,0.823559
6394.7,6648,63039,2315.25,2300,65970.5,10413.8,1658.08,0.827616
8776.3,8720,65959.1,7167,6420,73161.5,12921,3961.16,0.831673
13525.2,13079,67771.8,8483.25,8119,68476.2,18036,7818.26,0.83573
9988.55,10348,63259.5,3810.75,3688,67717.3,38615.3,21879.3,0.837759
12167.3,12197,65376.7,4103.25,4053,66348.5,16758,8840.8,0.843844
6430.45,6692,62974.6,2379,2404,64854.5,29028,11763.9,0.846887
8786.7,8380,68716.6,7069.5,6616,70028.2,35892.8,14466.9,0.848915
7535.45,7699,64143.8,3453.75,3447,65664.3,20217,8385.86,0.848915
11121.5,11032,66067.7,4322.25,4204,67379.4,5688.75,2391.66,0.855001
15085.8,14627,67591.9,7073.25,6931,66881.1,44984.3,19228.7,0.859057
13203.4,13031,66403.3,5097,5095,65561.7,23614.5,10035.3,0.861086
9898.2,9796,66219.7,3881.25,3792,67078.5,18054,7948.12,0.861086
10000.3,10248,63951.6,4707,4744,65024.9,56855.3,24129.9,0.8621
12921.3,12255,69099.4,9630.75,9167,68851.4,19638.8,8787.48,0.874271
12899.3,12581,67193.8,7185.75,7105,66280.8,30559.5,15036.2,0.875285
